entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788337860000,1788339120000,1,0.0715461539,0.07127587169999999,opposite_break,-4.775843202942782,0.0
1788339120000,1788339240000,-1,0.07127587169999999,0.0723442337,confirmed_pivot,-15.996606221793895,0.0
1788339240000,1788339480000,1,0.0723442337,0.0720477945,confirmed_pivot,-5.095571481601004,0.0
1788339480000,1788340080000,-1,0.0720477945,0.0729412934,opposite_break,-13.407675427871672,0.0
1788340080000,1788340980000,1,0.0729412934,0.0715718421,opposite_break,-19.76531811471814,0.0
1788340980000,1788341160000,-1,0.0715718421,0.0719731966,confirmed_pivot,-6.61051896203734,0.0
1788341160000,1788341280000,1,0.0719731966,0.0713268666,opposite_break,-9.97565851618713,0.0
1788341280000,1788341460000,-1,0.0713268666,0.0717091702,confirmed_pivot,-6.36256210363247,0.0
1788341460000,1788341880000,1,0.0717091702,0.0710248968,opposite_break,-10.537570458457271,0.0
1788341880000,1788345780000,-1,0.0710248968,0.0718761869,opposite_break,-12.99179137772431,0.0
1788345780000,1788345960000,1,0.0718761869,0.0716588334,confirmed_pivot,-4.022486759797816,0.0
1788345960000,1788346140000,-1,0.0716588334,0.0719051898,opposite_break,-4.439625884280842,0.0
1788346140000,1788346800000,1,0.0719051898,0.07204579470000001,confirmed_pivot,0.9544430372953077,0.0
1788346800000,1788346980000,-1,0.07204579470000001,0.0730503043,opposite_break,-14.949625498405124,0.0
1788346980000,1788349680000,1,0.0730503043,0.0725987394,confirmed_pivot,-7.178470053956952,0.0
1788349680000,1788353640000,-1,0.0725987394,0.06884188349999999,confirmed_pivot,51.1550924524732,0.38099335633918735
1788353640000,1788354060000,1,0.06884188349999999,0.0685951398,opposite_break,-4.58241691847371,0.0
1788354060000,1788354540000,-1,0.0685951398,0.0686288622,confirmed_pivot,-1.491860812564526,0.0
1788354540000,1788359400000,1,0.0686288622,0.068713128,opposite_break,0.22723391296434514,0.0
1788359400000,1788359580000,-1,0.068713128,0.0687858779,confirmed_pivot,-2.059277565562174,0.0
1788359580000,1788359880000,1,0.0687858779,0.0686481345,opposite_break,-3.001494093019362,0.0
1788359880000,1788360180000,-1,0.0686481345,0.0687928786,confirmed_pivot,-3.1095470853617533,0.0
1788360180000,1788360600000,1,0.0687928786,0.06919308,confirmed_pivot,4.81457423268821,0.0
1788360600000,1788360900000,-1,0.06919308,0.0702210214,opposite_break,-15.86355818674347,0.0
1788360900000,1788361560000,1,0.0702210214,0.0690000993,opposite_break,-18.378152789870892,0.0
1788361560000,1788361860000,-1,0.0690000993,0.06890689,confirmed_pivot,0.3515329049679763,0.0
1788361860000,1788363420000,1,0.06890689,0.06885111420000001,confirmed_pivot,-1.8090324799158812,0.0
1788363420000,1788365100000,-1,0.06885111420000001,0.0679887982,confirmed_pivot,11.580547432883835,0.04992729660139618
1788365100000,1788365940000,1,0.0679887982,0.0706009392,confirmed_pivot,37.40095719621057,0.0
1788365940000,1788369000000,-1,0.0706009392,0.0710551048,confirmed_pivot,-7.436071360365139,0.0
1788369000000,1788369360000,1,0.0710551048,0.0707839209,opposite_break,-4.814621184683684,0.0
1788369360000,1788369480000,-1,0.0707839209,0.0709040897,confirmed_pivot,-2.698533831855034,0.0
1788369480000,1788370080000,1,0.0709040897,0.0705689424,opposite_break,-5.7244062756792555,0.0
1788370080000,1788370920000,-1,0.0705689424,0.0708740867,confirmed_pivot,-5.326221447666251,0.0
1788370920000,1788371280000,1,0.0708740867,0.0701299863,opposite_break,-11.493656912266113,0.0
1788371280000,1788371400000,-1,0.0701299863,0.07034003330000001,confirmed_pivot,-3.996607223064649,0.0
1788371400000,1788371520000,1,0.07034003330000001,0.06974802449999999,opposite_break,-9.412176790937282,0.0
1788371520000,1788372240000,-1,0.06974802449999999,0.070187018,confirmed_pivot,-7.297138878105606,0.0
1788372240000,1788373020000,1,0.070187018,0.0689931,opposite_break,-18.002019390537466,0.0
1788373020000,1788373320000,-1,0.0689931,0.0691489142,confirmed_pivot,-3.2595318531852158,0.0
1788373320000,1788374520000,1,0.0691489142,0.06885111420000001,opposite_break,-5.304494198406184,0.0
1788374520000,1788374700000,-1,0.06885111420000001,0.068916891,confirmed_pivot,-1.9558260482004868,0.0
1788374700000,1788376140000,1,0.068916891,0.069063093,confirmed_pivot,1.1203640628537923,0.0
1788376140000,1788377700000,-1,0.069063093,0.0693939387,confirmed_pivot,-5.7928800821300985,0.0
1788377700000,1788377940000,1,0.0693939387,0.06877512179999999,opposite_break,-9.912990142034023,0.0
1788377940000,1788378000000,-1,0.06877512179999999,0.06918891819999999,confirmed_pivot,-7.0196665213321285,0.0
1788378000000,1788378360000,1,0.06918891819999999,0.068853114,confirmed_pivot,-5.851012367757818,0.0
1788378360000,1788381540000,-1,0.068853114,0.0701810174,confirmed_pivot,-19.950503737971772,0.34517186066559014
1788381540000,1788382020000,1,0.0701810174,0.0699470046,confirmed_pivot,-4.332750111998269,0.0
1788382020000,1788384900000,-1,0.0699470046,0.0692249218,confirmed_pivot,9.328445735902115,0.0
1788384900000,1788385680000,1,0.0692249218,0.07161783749999999,confirmed_pivot,33.549973910551735,0.0
1788385680000,1788385920000,-1,0.07161783749999999,0.0729682961,opposite_break,-19.86588420517454,0.0
1788385920000,1788386220000,1,0.0729682961,0.0723877605,confirmed_pivot,-8.9520197567009,0.0
1788386220000,1788389640000,-1,0.0723877605,0.0685748568,confirmed_pivot,51.69965703456174,0.0
1788389640000,1788391380000,1,0.0685748568,0.0685781415,opposite_break,-0.952124469474726,0.0
1788391380000,1788393480000,-1,0.0685781415,0.06912291159999999,opposite_break,-8.947758179623378,0.0
1788393480000,1788395460000,1,0.06912291159999999,0.06863413589999999,opposite_break,-8.378576233545106,-0.3110019540206985
1788395460000,1788395580000,-1,0.06863413589999999,0.0687448738,confirmed_pivot,-2.6142589616256062,0.0
1788395580000,1788396060000,1,0.0687448738,0.06851914740000001,opposite_break,-4.2818961520878815,0.0
1788396060000,1788398580000,-1,0.06851914740000001,0.0682288222,confirmed_pivot,3.239258274833854,0.0
1788398580000,1788399360000,1,0.0682288222,0.0686301363,confirmed_pivot,4.878944264554638,0.0
1788399360000,1788399720000,-1,0.0686301363,0.0687318725,opposite_break,-2.483124959202417,0.0
1788399720000,1788400560000,1,0.0687318725,0.06910108920000001,confirmed_pivot,4.369155214707819,0.0
1788400560000,1788404460000,-1,0.06910108920000001,0.06863286260000001,confirmed_pivot,5.779353534415724,0.0
1788404460000,1788404760000,1,0.06863286260000001,0.068083191,opposite_break,-9.004864483096897,0.0
1788404760000,1788405300000,-1,0.068083191,0.0684058399,confirmed_pivot,-5.741408557803935,0.0
1788405300000,1788406260000,1,0.0684058399,0.0679452048,opposite_break,-7.73048943077147,0.0
1788406260000,1788407040000,-1,0.0679452048,0.0676847678,confirmed_pivot,2.834961117079483,0.0
1788407040000,1788407400000,1,0.0676847678,0.067453254,opposite_break,-4.4187609800738565,0.0
1788407400000,1788408780000,-1,0.067453254,0.0682798273,opposite_break,-13.15709179628894,0.10305189744589638
1788408780000,1788408960000,1,0.0682798273,0.06822717660000001,confirmed_pivot,-1.7707162822596922,0.0
1788408960000,1788409260000,-1,0.06822717660000001,0.0690079001,opposite_break,-12.448720299969098,0.0
1788409260000,1788409560000,1,0.0690079001,0.0691900803,confirmed_pivot,1.6386704947712616,0.0
1788409560000,1788409980000,-1,0.0691900803,0.0696149608,opposite_break,-7.143842273442226,0.0
1788409980000,1788410340000,1,0.0696149608,0.06956204310000001,confirmed_pivot,-1.7597683104633464,0.0
1788410340000,1788410580000,-1,0.06956204310000001,0.0697349728,opposite_break,-3.4872208626947403,0.0
1788410580000,1788412140000,1,0.0697349728,0.07029696960000001,confirmed_pivot,7.055008542284909,0.0
1788412140000,1788412260000,-1,0.07029696960000001,0.0707900783,opposite_break,-8.018158210193949,0.0
1788412260000,1788413160000,1,0.0707900783,0.0711548838,confirmed_pivot,4.150765559331152,0.0
1788413160000,1788414480000,-1,0.0711548838,0.0708050798,confirmed_pivot,3.918550678597205,0.0
1788414480000,1788415740000,1,0.0708050798,0.0713568636,confirmed_pivot,6.789100861941221,0.0
1788415740000,1788417900000,-1,0.0713568636,0.07006400569999999,confirmed_pivot,17.127258734365302,0.0
1788417900000,1788418800000,1,0.07006400569999999,0.0700569936,opposite_break,-1.1000313053751252,0.0
1788418800000,1788418920000,-1,0.0700569936,0.0704150408,confirmed_pivot,-6.113354216216167,0.0
1788418920000,1788420660000,1,0.0704150408,0.06994600470000001,opposite_break,-7.657690979424762,0.0
1788420660000,1788421980000,-1,0.06994600470000001,0.07070106940000001,opposite_break,-11.800362874049933,0.0
1788421980000,1788423960000,1,0.07070106940000001,0.0699380055,opposite_break,-12.266033929888664,-0.4786105638424755
1788423960000,1788424440000,-1,0.0699380055,0.07031303059999999,confirmed_pivot,-6.364931554274814,0.0
1788424440000,1788424740000,1,0.07031303059999999,0.07011398790000001,confirmed_pivot,-3.8293927448774348,0.0
1788424740000,1788426960000,-1,0.07011398790000001,0.0703990392,confirmed_pivot,-5.067573877793814,0.0
1788426960000,1788428160000,1,0.0703990392,0.0705769416,confirmed_pivot,1.525793687252468,0.0
1788428160000,1788430020000,-1,0.0705769416,0.0713241317,opposite_break,-11.59218036518039,0.0
1788430020000,1788430140000,1,0.0713241317,0.07092490679999999,confirmed_pivot,-6.594534108432877,0.0
1788430140000,1788435120000,-1,0.07092490679999999,0.0699079901,confirmed_pivot,13.34510391700642,0.0
1788435120000,1788438720000,1,0.0699079901,0.0699800013,confirmed_pivot,-0.1744380268272152,-0.20400838490849416
1788438720000,1788440340000,-1,0.0699800013,0.07046304560000001,opposite_break,-7.906056204231778,0.0
1788440340000,1788440460000,1,0.07046304560000001,0.0700659927,confirmed_pivot,-6.632092257306771,0.0
1788440460000,1788441840000,-1,0.0700659927,0.0698289822,confirmed_pivot,2.384366596578537,0.0
1788441840000,1788445320000,1,0.0698289822,0.0715478445,confirmed_pivot,23.603006011592683,0.0
1788445320000,1788445560000,-1,0.0715478445,0.0732953288,opposite_break,-25.436208447202134,0.0
1788445560000,1788446520000,1,0.0732953288,0.0748595133,confirmed_pivot,20.330177971041394,0.0
1788446520000,1788447300000,-1,0.0748595133,0.0754565449,opposite_break,-8.979348107784263,0.0
1788447300000,1788447900000,1,0.0754565449,0.0750244968,confirmed_pivot,-6.722924055458558,0.0
1788447900000,1788448080000,-1,0.0750244968,0.0790369029,opposite_break,-54.50802037035442,0.0
1788448080000,1788448860000,1,0.0790369029,0.07533146610000001,opposite_break,-47.858922170645805,0.0
1788448860000,1788449340000,-1,0.07533146610000001,0.0748504843,confirmed_pivot,5.388064852756159,0.0
1788449340000,1788449580000,1,0.0748504843,0.0737166276,opposite_break,-16.14071394792572,0.0
1788449580000,1788450240000,-1,0.0737166276,0.0736633656,confirmed_pivot,-0.2771151809988882,0.0
1788450240000,1788451020000,1,0.0736633656,0.07275472379999999,opposite_break,-13.328889288490675,0.0
1788451020000,1788451200000,-1,0.07275472379999999,0.07401840109999999,confirmed_pivot,-17.985351763097505,0.39233964461837467
1788451200000,1788452580000,1,0.07401840109999999,0.0731846808,opposite_break,-12.258057827055564,0.0
1788452580000,1788452820000,-1,0.0731846808,0.07334833410000001,confirmed_pivot,-3.237286886547583,0.0
1788452820000,1788453120000,1,0.07334833410000001,0.07314268500000001,opposite_break,-3.802330522868638,0.0
1788453120000,1788455640000,-1,0.07314268500000001,0.0742504243,opposite_break,-16.152481340410095,0.0
1788455640000,1788455760000,1,0.0742504243,0.07412558670000001,confirmed_pivot,-2.680464217899382,0.0
1788455760000,1788456720000,-1,0.07412558670000001,0.0738333826,confirmed_pivot,2.943984999851778,0.0
1788456720000,1788457380000,1,0.0738333826,0.0739786014,confirmed_pivot,0.965861314878987,0.0
1788457380000,1788458520000,-1,0.0739786014,0.07394839410000001,confirmed_pivot,-0.5914710054252594,0.0
1788458520000,1788459660000,1,0.07394839410000001,0.0746995293,confirmed_pivot,9.152480544536784,0.0
1788459660000,1788460440000,-1,0.0746995293,0.0742614254,confirmed_pivot,4.867814108836699,0.0
1788460440000,1788461700000,1,0.0742614254,0.073872612,opposite_break,-6.233120576486986,0.0
1788461700000,1788461880000,-1,0.073872612,0.07410741,confirmed_pivot,-4.180006671484614,0.0
1788461880000,1788462060000,1,0.07410741,0.0738446148,opposite_break,-4.544366243537574,0.0
1788462060000,1788462300000,-1,0.0738446148,0.0742494242,confirmed_pivot,-6.484649162256819,0.0
1788462300000,1788462480000,1,0.0742494242,0.07403259599999999,confirmed_pivot,-3.918807630295467,0.0
1788462480000,1788463980000,-1,0.07403259599999999,0.073467346,confirmed_pivot,6.63896790813589,0.0
1788463980000,1788465600000,1,0.073467346,0.0737596233,confirmed_pivot,2.2918417303381373,-0.6844984705177726
1788465600000,1788466680000,-1,0.0737596233,0.0734963489,confirmed_pivot,2.571141302181776,0.0
1788466680000,1788469380000,1,0.0734963489,0.0731386854,opposite_break,-5.863978600302877,0.0
1788469380000,1788469620000,-1,0.0731386854,0.07304830409999999,confirmed_pivot,0.2363701939057744,0.0
1788469620000,1788471420000,1,0.07304830409999999,0.0733276665,confirmed_pivot,2.8224394425059707,0.0
1788471420000,1788471840000,-1,0.0733276665,0.0736243617,opposite_break,-5.048179381243535,0.0
1788471840000,1788473280000,1,0.0736243617,0.0732036789,opposite_break,-6.7110506480628995,0.0
1788473280000,1788473640000,-1,0.0732036789,0.0726882681,confirmed_pivot,6.044297679416281,0.0
1788473640000,1788473880000,1,0.0726882681,0.0725437449,opposite_break,-2.9872662009400153,0.0
1788473880000,1788474300000,-1,0.0725437449,0.0725792572,confirmed_pivot,-1.4897742210438119,0.0
1788474300000,1788474480000,1,0.0725792572,0.0725477445,opposite_break,-1.4339661890339634,0.0
1788474480000,1788475860000,-1,0.0725477445,0.0724102403,confirmed_pivot,0.8963091554141882,0.0
1788475860000,1788478380000,1,0.0724102403,0.0725147478,confirmed_pivot,0.4425479851639633,0.0
1788478380000,1788478920000,-1,0.0725147478,0.0730493042,opposite_break,-8.375378035859306,0.0
1788478920000,1788479280000,1,0.0730493042,0.07307069220000001,confirmed_pivot,-0.707357842293985,0.0
1788479280000,1788480060000,-1,0.07307069220000001,0.0718641857,confirmed_pivot,15.954799873238501,0.43504733078195745
1788480060000,1788481320000,1,0.0718641857,0.0726407352,confirmed_pivot,9.800389897829191,0.0
1788481320000,1788485280000,-1,0.0726407352,0.0730022995,confirmed_pivot,-5.979920442077322,0.0
1788485280000,1788485760000,1,0.0730022995,0.07307269200000001,confirmed_pivot,-0.03623167719528908,0.0
1788485760000,1788490020000,-1,0.07307269200000001,0.07278527779999999,confirmed_pivot,2.9352307849834824,0.0
1788490020000,1788492780000,1,0.07278527779999999,0.0733156677,opposite_break,6.283405670397967,0.0
1788492780000,1788493380000,-1,0.0733156677,0.0731493142,confirmed_pivot,1.2701379114631959,0.0
1788493380000,1788493500000,1,0.0731493142,0.0729147078,opposite_break,-4.205622627696348,0.0
1788493500000,1788495300000,-1,0.0729147078,0.0725282521,confirmed_pivot,4.434629256609463,0.13187293328219302
1788495300000,1788496260000,1,0.0725282521,0.0733416651,confirmed_pivot,10.209511741425228,0.0
1788496260000,1788497100000,-1,0.0733416651,0.0730303023,confirmed_pivot,3.2474967124790903,0.0
1788497100000,1788497640000,1,0.0730303023,0.0726497343,opposite_break,-6.208491598972853,0.0
1788497640000,1788498120000,-1,0.0726497343,0.0727292722,confirmed_pivot,-2.095360770644907,0.0
1788498120000,1788499140000,1,0.0727292722,0.07341065819999999,confirmed_pivot,8.364115525962765,0.0
1788499140000,1788499320000,-1,0.07341065819999999,0.0734063399,opposite_break,-0.9411467046349635,0.0
1788499320000,1788502800000,1,0.0734063399,0.0744495543,confirmed_pivot,13.204396980157732,0.0
1788502800000,1788507180000,-1,0.0744495543,0.07382838209999999,confirmed_pivot,7.347703246089223,0.0
1788507180000,1788507300000,1,0.07382838209999999,0.073632636,opposite_break,-3.650040829622773,0.0
1788507300000,1788508380000,-1,0.073632636,0.0733793372,confirmed_pivot,2.44175440629337,0.0
1788508380000,1788508740000,1,0.0733793372,0.073162683,opposite_break,-3.9510469999175646,0.0
1788508740000,1788509160000,-1,0.073162683,0.0730583051,confirmed_pivot,0.4773657077339247,0.04999748300646656
1788509160000,1788510480000,1,0.0730583051,0.0739386054,confirmed_pivot,11.043259813455453,0.0
1788510480000,1788512040000,-1,0.0739386054,0.0746394632,confirmed_pivot,-10.483655055522727,0.0
1788512040000,1788513420000,1,0.0746394632,0.0749195073,confirmed_pivot,2.7500816049543557,0.0
1788513420000,1788513600000,-1,0.0749195073,0.0750135006,opposite_break,-2.255217766895425,0.0
1788513600000,1788515160000,1,0.0750135006,0.0754664526,confirmed_pivot,5.035253926011187,0.0
1788515160000,1788516960000,-1,0.0754664526,0.0765886581,opposite_break,-15.877691531375902,0.0
1788516960000,1788517800000,1,0.0765886581,0.0779062086,confirmed_pivot,16.19434388092511,0.0
1788517800000,1788518340000,-1,0.0779062086,0.07683368260000001,confirmed_pivot,12.773770823702879,0.0
1788518340000,1788519900000,1,0.07683368260000001,0.07766423280000001,confirmed_pivot,9.804309995418624,0.0
1788519900000,1788520380000,-1,0.07766423280000001,0.0778417834,opposite_break,-3.287273934160239,0.0
1788520380000,1788521220000,1,0.0778417834,0.0770542938,opposite_break,-11.11148281579577,0.0
1788521220000,1788522180000,-1,0.0770542938,0.07696369559999999,confirmed_pivot,0.17635883258219986,0.0
1788522180000,1788522900000,1,0.07696369559999999,0.0773582634,confirmed_pivot,4.124110959401606,0.0
1788522900000,1788524040000,-1,0.0773582634,0.077697769,opposite_break,-5.341048532379515,0.049889654063769995
1788524040000,1788524760000,1,0.077697769,0.0776502342,confirmed_pivot,-1.6114851586021557,0.0
1788524760000,1788525120000,-1,0.0776502342,0.07776577579999999,confirmed_pivot,-2.488718894295246,0.0
1788525120000,1788525540000,1,0.07776577579999999,0.0780841908,confirmed_pivot,3.0924917063580875,0.0
1788525540000,1788526920000,-1,0.0780841908,0.08330032920000001,confirmed_pivot,-67.83486651692387,0.0
1788526920000,1788527400000,1,0.08330032920000001,0.0833636628,confirmed_pivot,-0.2400758339380863,0.0
1788527400000,1788527940000,-1,0.0833636628,0.0847974789,opposite_break,-18.208133134596373,0.0
1788527940000,1788528480000,1,0.0847974789,0.0853124679,confirmed_pivot,5.070127463423838,0.0
1788528480000,1788530220000,-1,0.0853124679,0.085848584,confirmed_pivot,-7.287289199964775,0.0
1788530220000,1788530940000,1,0.085848584,0.085761423,confirmed_pivot,-2.0147799234522292,0.0
1788530940000,1788531600000,-1,0.085761423,0.085838583,confirmed_pivot,-1.9001550732197248,0.0
1788531600000,1788532020000,1,0.085838583,0.0862603731,confirmed_pivot,3.911302006814344,0.0
1788532020000,1788533100000,-1,0.0862603731,0.0873377329,confirmed_pivot,-13.495870828780482,0.0
1788533100000,1788533940000,1,0.0873377329,0.0870282963,confirmed_pivot,-4.541217197086235,0.0
1788533940000,1788536100000,-1,0.0870282963,0.0874307422,opposite_break,-5.6266230647789035,0.0
1788536100000,1788536280000,1,0.0874307422,0.0871142877,confirmed_pivot,-4.617678001937327,0.0
1788536280000,1788538200000,-1,0.0871142877,0.0860816073,confirmed_pivot,11.56191691034741,0.7016725408121542
1788538200000,1788539040000,1,0.0860816073,0.0874442547,confirmed_pivot,14.821801184002751,0.0
1788539040000,1788539160000,-1,0.0874442547,0.0878747866,opposite_break,-5.925963031279664,0.0
1788539160000,1788539940000,1,0.0878747866,0.09541145790000001,confirmed_pivot,84.72314375725614,0.0
1788539940000,1788541440000,-1,0.09541145790000001,0.091359135,confirmed_pivot,41.49331422751497,0.0
1788541440000,1788543900000,1,0.091359135,0.0926847306,confirmed_pivot,13.502466580928191,0.0
1788543900000,1788544680000,-1,0.0926847306,0.0935523543,opposite_break,-10.365701407670707,0.0
1788544680000,1788546300000,1,0.0935523543,0.093760623,confirmed_pivot,1.2251130632422789,0.0
1788546300000,1788547140000,-1,0.093760623,0.0922472238,confirmed_pivot,15.149166368060518,0.0
1788547140000,1788547500000,1,0.0922472238,0.090780921,opposite_break,-16.887411980847055,0.0
1788547500000,1788547620000,-1,0.090780921,0.0914071398,confirmed_pivot,-7.90158132896663,0.0
1788547620000,1788548640000,1,0.0914071398,0.08855514360000001,opposite_break,-32.18542170925673,0.0
1788548640000,1788549660000,-1,0.08855514360000001,0.0887278719,confirmed_pivot,-2.951492111294979,0.0
1788549660000,1788552180000,1,0.0887278719,0.0893990592,confirmed_pivot,6.136875207546827,-0.42390239237215377
1788552180000,1788552300000,-1,0.0893990592,0.0896609652,opposite_break,-3.9310929594211244,0.0
1788552300000,1788552540000,1,0.0896609652,0.0893160675,confirmed_pivot,-4.8447639993730425,0.0
1788552540000,1788553260000,-1,0.0893160675,0.0885658557,confirmed_pivot,7.40371645224973,0.0
1788553260000,1788553440000,1,0.0885658557,0.08815718339999999,opposite_break,-5.612025262123785,0.0
1788553440000,1788553860000,-1,0.08815718339999999,0.0891939185,confirmed_pivot,-12.765955167188398,0.0
1788553860000,1788554280000,1,0.0891939185,0.0889551036,confirmed_pivot,-3.676140891264858,0.0
1788554280000,1788555060000,-1,0.0889551036,0.0884748466,confirmed_pivot,4.401568983165096,0.0
1788555060000,1788555360000,1,0.0884748466,0.0876232368,opposite_break,-10.62063261831075,0.0
1788555360000,1788555660000,-1,0.0876232368,0.0881698161,confirmed_pivot,-7.240953993724213,0.0
1788555660000,1788556140000,1,0.0881698161,0.0872952696,opposite_break,-10.913928205981632,0.0
1788556140000,1788556200000,-1,0.0872952696,0.08760675979999999,confirmed_pivot,-4.570020993439791,0.0
1788556200000,1788557640000,1,0.08760675979999999,0.0872542737,opposite_break,-5.021491694867975,0.0
1788557640000,1788558180000,-1,0.0872542737,0.08840884,opposite_break,-14.238819534750272,0.0
1788558180000,1788558900000,1,0.08840884,0.0892100781,confirmed_pivot,8.05834168789008,0.0
1788558900000,1788559380000,-1,0.0892100781,0.0960456036,opposite_break,-77.66110610377321,0.0
1788559380000,1788559560000,1,0.0960456036,0.0945935397,confirmed_pivot,-16.110924536373,0.0
1788559560000,1788563280000,-1,0.0945935397,0.0947164707,opposite_break,-2.300220563582449,0.0
1788563280000,1788563340000,1,0.0947164707,0.09417958109999999,confirmed_pivot,-6.665552688292963,0.0
1788563340000,1788564900000,-1,0.09417958109999999,0.0921232114,confirmed_pivot,20.845477128056487,0.0
1788564900000,1788565860000,1,0.0921232114,0.0889351056,opposite_break,-35.58967288129089,0.0
1788565860000,1788566160000,-1,0.0889351056,0.08902890200000001,confirmed_pivot,-2.055188472166299,0.0
1788566160000,1788569340000,1,0.08902890200000001,0.0857934198,opposite_break,-37.632170781148126,-0.30841089809352024
1788569340000,1788570060000,-1,0.0857934198,0.08721372050000001,confirmed_pivot,-17.56316829032617,0.0
1788570060000,1788570240000,1,0.08721372050000001,0.0856684323,confirmed_pivot,-18.709547844596404,0.0
1788570240000,1788571860000,-1,0.0856684323,0.0821832175,confirmed_pivot,39.702944057492665,0.0
1788571860000,1788571980000,1,0.0821832175,0.08062193699999999,opposite_break,-19.98805993754153,0.0
1788571980000,1788572640000,-1,0.08062193699999999,0.08035003419999999,confirmed_pivot,2.374252238568781,0.0
1788572640000,1788573240000,1,0.08035003419999999,0.08092290690000001,confirmed_pivot,6.12614835016484,0.0
1788573240000,1788575520000,-1,0.08092290690000001,0.0798359828,confirmed_pivot,12.438315598250108,0.0
1788575520000,1788575700000,1,0.0798359828,0.079062093,opposite_break,-10.68864950329135,0.0
1788575700000,1788576600000,-1,0.079062093,0.0790609053,confirmed_pivot,-0.9849701189923961,0.0
1788576600000,1788577980000,1,0.0790609053,0.0793500642,confirmed_pivot,2.65559083156619,0.0
1788577980000,1788579600000,-1,0.0793500642,0.0810561048,opposite_break,-22.510929291724505,0.0
1788579600000,1788579720000,1,0.0810561048,0.08014798440000001,confirmed_pivot,-12.19800096537565,0.0
1788579720000,1788580320000,-1,0.08014798440000001,0.0811561148,opposite_break,-13.58465166342957,0.0
1788580320000,1788581280000,1,0.0811561148,0.0817648227,confirmed_pivot,6.445708632542931,-0.05099753124209441
1788581280000,1788582360000,-1,0.0817648227,0.0817061698,confirmed_pivot,-0.2823047306626465,0.0
1788582360000,1788582660000,1,0.0817061698,0.0805589433,opposite_break,-15.033859249023331,0.0
1788582660000,1788583440000,-1,0.0805589433,0.08016901609999999,confirmed_pivot,3.842692165750079,0.0
1788583440000,1788583560000,1,0.08016901609999999,0.07939206,opposite_break,-10.686630318392917,0.0
1788583560000,1788583740000,-1,0.07939206,0.0794589451,confirmed_pivot,-1.8428870916058488,0.0
1788583740000,1788586080000,1,0.0794589451,0.07981701749999999,confirmed_pivot,3.504129312937386,0.0
1788586080000,1788587160000,-1,0.07981701749999999,0.0803760368,opposite_break,-8.007262701215376,0.0
1788587160000,1788587220000,1,0.0803760368,0.07939206,confirmed_pivot,-13.236045104428367,0.0
1788587220000,1788589620000,-1,0.07939206,0.080188018,confirmed_pivot,-11.030675347131684,0.0
1788589620000,1788591600000,1,0.080188018,0.0789921,confirmed_pivot,-15.906466961186197,0.0
1788591600000,1788592860000,-1,0.0789921,0.0810351027,opposite_break,-26.876311698891467,0.0
1788592860000,1788596340000,1,0.0810351027,0.0871752816,confirmed_pivot,74.39446215028987,-0.3394927170247173
1788596340000,1788597120000,-1,0.0871752816,0.0899049896,opposite_break,-32.328523451537635,0.0
1788597120000,1788597300000,1,0.0899049896,0.0894180573,confirmed_pivot,-6.413368446126738,0.0
1788597300000,1788597900000,-1,0.0894180573,0.0902650256,opposite_break,-10.476741160982487,0.0
1788597900000,1788598260000,1,0.0902650256,0.0906969294,confirmed_pivot,3.782448630912416,0.0
1788598260000,1788598740000,-1,0.0906969294,0.0890759067,confirmed_pivot,16.881897679217378,0.0
1788598740000,1788601200000,1,0.0890759067,0.0901379853,confirmed_pivot,10.917336573122999,0.0
1788601200000,1788602580000,-1,0.0901379853,0.0899739965,confirmed_pivot,0.8202181228472676,0.0
1788602580000,1788604020000,1,0.0899739965,0.0878622129,opposite_break,-24.459308136879308,0.0
1788604020000,1788604800000,-1,0.0878622129,0.0880448036,confirmed_pivot,-3.0791872788125367,0.0
1788604800000,1788605100000,1,0.0880448036,0.0881541837,confirmed_pivot,0.24170201397326452,0.0
1788605100000,1788609120000,-1,0.0881541837,0.0859535945,confirmed_pivot,23.97543964666087,0.0
1788609120000,1788609240000,1,0.0859535945,0.08554744439999999,opposite_break,-5.722862694823104,0.0
1788609240000,1788609720000,-1,0.08554744439999999,0.08553455260000001,confirmed_pivot,-0.7994662959214723,0.04976069162388679
1788609720000,1788610320000,1,0.08553455260000001,0.0872142777,confirmed_pivot,18.628152441519724,0.0
1788610320000,1788610620000,-1,0.0872142777,0.08750774989999999,opposite_break,-4.366638397327366,0.0
1788610620000,1788610980000,1,0.08750774989999999,0.08689630949999999,confirmed_pivot,-7.983777785377571,0.0
1788610980000,1788612180000,-1,0.08689630949999999,0.0855945586,confirmed_pivot,13.98799871874876,0.0
1788612180000,1788613740000,1,0.0855945586,0.0842405751,opposite_break,-16.810660518436144,0.0
1788613740000,1788616140000,-1,0.0842405751,0.08477147630000001,opposite_break,-7.305354040727613,0.0
1788616140000,1788616260000,1,0.08477147630000001,0.08415958320000001,confirmed_pivot,-8.214539372720546,0.0
1788616260000,1788617340000,-1,0.08415958320000001,0.084228422,opposite_break,-1.8183645495999146,0.0
1788617340000,1788617940000,1,0.084228422,0.0864343557,confirmed_pivot,25.176802091222957,0.0
1788617940000,1788618600000,-1,0.0864343557,0.0872357227,opposite_break,-10.276030080941498,0.0
1788618600000,1788618780000,1,0.0872357227,0.0868673124,confirmed_pivot,-5.221047106084335,0.0
