entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788320580000,1788321480000,-1,0.0034828516800000002,0.00347654762,confirmed_pivot,0.8109332838428935,0.0
1788321480000,1788321720000,1,0.00347654762,0.00347375259,opposite_break,-1.8035651428816597,0.0
1788321720000,1788321840000,-1,0.00347375259,0.00347904787,confirmed_pivot,-2.525130965069669,0.0
1788321840000,1788324120000,1,0.00347904787,0.0034752524400000003,confirmed_pivot,-2.090393816570163,0.0
1788324120000,1788325740000,-1,0.0034752524400000003,0.00346544651,confirmed_pivot,1.8230562050911239,0.0
1788325740000,1788325860000,1,0.00346544651,0.00345375459,opposite_break,-4.372169792919441,0.0
1788325860000,1788326940000,-1,0.00345375459,0.00347594756,opposite_break,-7.428964741527828,0.0
1788326940000,1788327060000,1,0.00347594756,0.00347055291,confirmed_pivot,-2.5512180727491036,0.0
1788327060000,1788328020000,-1,0.00347055291,0.00347324729,confirmed_pivot,-1.7767428591083922,0.0
1788328020000,1788329940000,1,0.00347324729,0.00345435453,opposite_break,-6.436789276239638,0.0
1788329940000,1788330300000,-1,0.00345435453,0.00345184515,confirmed_pivot,-0.2731971579073228,0.0
1788330300000,1788330660000,1,0.00345184515,0.00344845512,opposite_break,-1.9816010967352145,0.0
1788330660000,1788330900000,-1,0.00344845512,0.0034512450899999996,confirmed_pivot,-1.8094537663577297,0.0
1788330900000,1788331440000,1,0.0034512450899999996,0.00346205376,confirmed_pivot,2.130251657960499,0.0
1788331440000,1788332220000,-1,0.00346205376,0.0034577457399999996,confirmed_pivot,0.24497604855232824,0.0
1788332220000,1788332700000,1,0.0034577457399999996,0.00346205376,confirmed_pivot,0.24528126524437,0.0
1788332700000,1788333120000,-1,0.00346205376,0.0034683468,opposite_break,-2.818627599820962,0.0
1788333120000,1788333360000,1,0.0034683468,0.00346455351,confirmed_pivot,-2.0931413649292243,0.0
1788333360000,1788335220000,-1,0.00346455351,0.00345814578,confirmed_pivot,0.8504358055073189,0.0
1788335220000,1788335640000,1,0.00345814578,0.0034481551500000003,opposite_break,-3.8875690385151254,0.0
1788335640000,1788335760000,-1,0.0034481551500000003,0.0034533452999999997,confirmed_pivot,-2.5059487897461254,0.0
1788335760000,1788336180000,1,0.0034533452999999997,0.00344335563,opposite_break,-3.9910782929814954,-0.09977310985959037
1788336180000,1788336300000,-1,0.00344335563,0.0034544454099999997,confirmed_pivot,-4.2222419297421325,0.0
1788336300000,1788336540000,1,0.0034544454099999997,0.00345435453,confirmed_pivot,-1.0262949762462312,0.0
1788336540000,1788337020000,-1,0.00345435453,0.0034585458199999997,opposite_break,-2.213941883666436,0.0
1788337020000,1788337860000,1,0.0034585458199999997,0.00344305566,opposite_break,-5.476567819477303,0.0
1788337860000,1788338280000,-1,0.00344305566,0.0034479447599999997,confirmed_pivot,-2.4206986563788835,0.0
1788338280000,1788338520000,1,0.0034479447599999997,0.0034359563700000002,opposite_break,-4.475228473497764,0.0
1788338520000,1788338760000,-1,0.0034359563700000002,0.0034303429999999998,confirmed_pivot,0.6345308497035684,0.0
1788338760000,1788339540000,1,0.0034303429999999998,0.0034168582800000002,opposite_break,-4.929046640525315,0.0
1788339540000,1788339660000,-1,0.0034168582800000002,0.0034290428699999998,confirmed_pivot,-4.567804484709131,0.0
1788339660000,1788340860000,1,0.0034290428699999998,0.00343605636,confirmed_pivot,1.0442973508232545,0.0
1788340860000,1788341160000,-1,0.00343605636,0.0034353435,confirmed_pivot,-0.7924316846770325,0.0
1788341160000,1788341460000,1,0.0034353435,0.00343205676,confirmed_pivot,-1.956264382295393,0.0
1788341460000,1788341700000,-1,0.00343205676,0.00342974294,confirmed_pivot,-0.3254840837771943,0.0
1788341700000,1788342900000,1,0.00342974294,0.00342385758,confirmed_pivot,-2.7151190112224683,0.0
1788342900000,1788344040000,-1,0.00342385758,0.00340514048,confirmed_pivot,4.469403476180853,0.0
1788344040000,1788345180000,1,0.00340514048,0.0034006599,opposite_break,-2.3151703244853206,0.0
1788345180000,1788345360000,-1,0.0034006599,0.00340804077,confirmed_pivot,-3.1715080755355647,0.0
1788345360000,1788345660000,1,0.00340804077,0.0033991600500000003,opposite_break,-3.6045109900489534,0.0
1788345660000,1788345780000,-1,0.0033991600500000003,0.00340644061,confirmed_pivot,-3.142941248088518,0.0
1788345780000,1788346260000,1,0.00340644061,0.00338406156,opposite_break,-7.566343886735101,0.0
1788346260000,1788346380000,-1,0.00338406156,0.0033893389,confirmed_pivot,-2.5602490014985584,0.0
1788346380000,1788346860000,1,0.0033893389,0.00340075989,confirmed_pivot,2.367995895895868,0.0
1788346860000,1788347280000,-1,0.00340075989,0.00339853982,confirmed_pivot,-0.34685772978815615,0.0
1788347280000,1788349260000,1,0.00339853982,0.0034067592900000002,confirmed_pivot,1.4173205847563497,0.0
1788349260000,1788350160000,-1,0.0034067592900000002,0.00341184115,opposite_break,-2.492445018033456,0.0
1788350160000,1788350460000,1,0.00341184115,0.00341005896,confirmed_pivot,-1.522093153428248,0.0
1788350460000,1788351720000,-1,0.00341005896,0.00341754172,opposite_break,-3.19541699067855,0.0
1788351720000,1788352680000,1,0.00341754172,0.0034050594599999997,opposite_break,-4.650582755724228,0.0
1788352680000,1788352860000,-1,0.0034050594599999997,0.00340814078,confirmed_pivot,-1.905376454131079,0.0
1788352860000,1788353220000,1,0.00340814078,0.0033994600200000003,opposite_break,-3.545792612475247,0.0
1788353220000,1788354060000,-1,0.0033994600200000003,0.00338893886,confirmed_pivot,2.0964978314410483,0.0
1788354060000,1788354480000,1,0.00338893886,0.00339816015,confirmed_pivot,1.7196357726560971,0.0
1788354480000,1788355020000,-1,0.00339816015,0.0033941393800000002,confirmed_pivot,0.18381130006481206,0.0
1788355020000,1788355260000,1,0.0033941393800000002,0.00339286068,confirmed_pivot,-1.3765492535548716,0.0
1788355260000,1788356400000,-1,0.00339286068,0.00338993896,confirmed_pivot,-0.13843180262854998,0.0
1788356400000,1788358200000,1,0.00338993896,0.00341315865,confirmed_pivot,5.846164615011223,0.0
1788358200000,1788358500000,-1,0.00341315865,0.00341984195,confirmed_pivot,-2.959077305123233,0.0
1788358500000,1788358680000,1,0.00341984195,0.0034157583900000003,confirmed_pivot,-2.1934815350164674,0.0
1788358680000,1788360300000,-1,0.0034157583900000003,0.00342274224,opposite_break,-3.045619486862928,0.0
1788360300000,1788360420000,1,0.00342274224,0.0034136586,confirmed_pivot,-3.6525801662469384,0.0
1788360420000,1788360960000,-1,0.0034136586,0.0034058405500000002,confirmed_pivot,1.2913712065406737,0.0
1788360960000,1788361080000,1,0.0034058405500000002,0.00340205976,opposite_break,-2.10953509112469,0.0
1788361080000,1788361380000,-1,0.00340205976,0.00339863983,confirmed_pivot,0.00575539713620965,0.0
1788361380000,1788361740000,1,0.00339863983,0.0033856614,opposite_break,-4.816803613756235,0.0
1788361740000,1788362160000,-1,0.0033856614,0.00338043801,confirmed_pivot,0.5435689153676511,0.0
1788362160000,1788362280000,1,0.00338043801,0.00337616235,opposite_break,-2.2641918465470487,0.0
1788362280000,1788363300000,-1,0.00337616235,0.00339693966,opposite_break,-7.15719758115295,0.0
1788363300000,1788364920000,1,0.00339693966,0.0034050594599999997,confirmed_pivot,1.2885923443220206,-0.10054049650090045
1788364920000,1788365280000,-1,0.0034050594599999997,0.0034173416999999998,opposite_break,-4.608859482295233,0.0
1788365280000,1788366120000,1,0.0034173416999999998,0.00341445852,confirmed_pivot,-1.8432690269163545,0.0
1788366120000,1788366660000,-1,0.00341445852,0.0034141413799999997,confirmed_pivot,-0.9070720677548543,0.0
1788366660000,1788367020000,1,0.0034141413799999997,0.00340405956,opposite_break,-3.9514826623845476,0.0
1788367020000,1788367560000,-1,0.00340405956,0.00339873984,confirmed_pivot,0.5635389940121618,0.0
1788367560000,1788367980000,1,0.00339873984,0.0033926607000000003,opposite_break,-2.787750965369522,0.0
1788367980000,1788368700000,-1,0.0033926607000000003,0.00338823879,confirmed_pivot,0.3040269411557657,0.0
1788368700000,1788368820000,1,0.00338823879,0.0033777621900000004,opposite_break,-4.090502868600795,0.0
1788368820000,1788370140000,-1,0.0033777621900000004,0.00337753772,confirmed_pivot,-0.933511531491106,0.0
1788370140000,1788371820000,1,0.00337753772,0.00339036093,confirmed_pivot,2.7947165827654894,0.0
1788371820000,1788372600000,-1,0.00339036093,0.00340084005,opposite_break,-4.092402188577552,0.0
1788372600000,1788372780000,1,0.00340084005,0.00339576039,confirmed_pivot,-2.4929017817229635,0.0
1788372780000,1788375300000,-1,0.00339576039,0.00340684065,opposite_break,-4.264600224045827,0.0
1788375300000,1788376260000,1,0.00340684065,0.0034066593,confirmed_pivot,-1.0532045210274341,0.0
1788376260000,1788376980000,-1,0.0034066593,0.0034041403799999997,confirmed_pivot,-0.2602196938213951,0.0
1788376980000,1788377280000,1,0.0034041403799999997,0.00339546042,opposite_break,-3.548549428504998,0.0
1788377280000,1788377580000,-1,0.00339546042,0.00339453942,confirmed_pivot,-0.7286198671106637,0.0
1788377580000,1788378840000,1,0.00339453942,0.0033941605499999998,confirmed_pivot,-1.1115558012874955,0.0
1788378840000,1788379200000,-1,0.0033941605499999998,0.00340324029,opposite_break,-3.676443773409606,0.0
1788379200000,1788379740000,1,0.00340324029,0.0034175582100000003,confirmed_pivot,3.205039850418691,0.0
1788379740000,1788380460000,-1,0.0034175582100000003,0.00340054002,confirmed_pivot,3.9821240923355807,0.0
1788380460000,1788380880000,1,0.00340054002,0.0034124587200000003,confirmed_pivot,2.503190840259637,0.0
1788380880000,1788381360000,-1,0.0034124587200000003,0.00342294226,opposite_break,-4.073672864825016,0.0
1788381360000,1788381660000,1,0.00342294226,0.0034172582399999997,confirmed_pivot,-2.6597352682192423,0.0
1788381660000,1788382440000,-1,0.0034172582399999997,0.00342274224,opposite_break,-2.6055977086472826,0.0
1788382440000,1788382500000,1,0.00342274224,0.00341705826,confirmed_pivot,-2.659820580003654,0.0
1788382500000,1788383340000,-1,0.00341705826,0.00341454142,confirmed_pivot,-0.26308004476346586,0.0
1788383340000,1788384420000,1,0.00341454142,0.00340515945,confirmed_pivot,-3.7462777168478962,0.0
1788384420000,1788384960000,-1,0.00340515945,0.0034063406,confirmed_pivot,-1.3470441229999102,0.0
1788384960000,1788385560000,1,0.0034063406,0.00341525844,confirmed_pivot,1.6167028276620052,0.0
1788385560000,1788386040000,-1,0.00341525844,0.0034113411,confirmed_pivot,0.1475847988827239,0.0
1788386040000,1788386280000,1,0.0034113411,0.0034107588899999998,confirmed_pivot,-1.170583614461861,0.0
1788386280000,1788387180000,-1,0.0034107588899999998,0.00339743971,confirmed_pivot,2.9070013506582493,0.0
1788387180000,1788387660000,1,0.00339743971,0.0033908608800000003,opposite_break,-2.935439962523973,0.0
1788387660000,1788388020000,-1,0.0033908608800000003,0.00339273924,confirmed_pivot,-1.5542247961525701,0.0
1788388020000,1788388140000,1,0.00339273924,0.0033887610899999998,opposite_break,-2.171961840780972,0.0
1788388140000,1788388680000,-1,0.0033887610899999998,0.00340284025,opposite_break,-5.156740238067478,0.0
1788388680000,1788389160000,1,0.00340284025,0.0033972602400000004,confirmed_pivot,-2.6389896631203245,0.0
1788389160000,1788389940000,-1,0.0033972602400000004,0.00339723969,confirmed_pivot,-0.9939479835079441,0.0
1788389940000,1788391800000,1,0.00339723969,0.00342025794,confirmed_pivot,5.772186532119537,0.0
1788391800000,1788392280000,-1,0.00342025794,0.00341684165,confirmed_pivot,-0.0006607089405217259,0.0
1788392280000,1788393300000,1,0.00341684165,0.00342595737,confirmed_pivot,1.6665450358228444,0.0
1788393300000,1788394320000,-1,0.00342595737,0.00342684265,confirmed_pivot,-1.1583973708346804,0.10013551336162714
1788394320000,1788394560000,1,0.00342684265,0.0034166583,opposite_break,-3.9704479792790575,0.0
1788394560000,1788394800000,-1,0.0034166583,0.00341794176,confirmed_pivot,-1.375835573021693,0.0
1788394800000,1788395220000,1,0.00341794176,0.00341175879,opposite_break,-2.808070162962637,0.0
1788395220000,1788395880000,-1,0.00341175879,0.0034073407,confirmed_pivot,0.2956071390381121,0.0
1788395880000,1788396600000,1,0.0034073407,0.00341015895,confirmed_pivot,-0.173302254453093,0.0
1788396600000,1788397140000,-1,0.00341015895,0.00341224119,confirmed_pivot,-1.6109044037375286,0.0
1788397140000,1788397320000,1,0.00341224119,0.0033983601300000004,opposite_break,-5.065984406571107,0.0
1788397320000,1788397620000,-1,0.0033983601300000004,0.00342274224,opposite_break,-8.178256606665002,0.0
1788397620000,1788398400000,1,0.00342274224,0.0034406559000000002,confirmed_pivot,4.231098900979597,0.0
1788398400000,1788401220000,-1,0.0034406559000000002,0.0034425442199999996,confirmed_pivot,-1.5491000015431333,0.0
1788401220000,1788402000000,1,0.0034425442199999996,0.00344205576,confirmed_pivot,-1.1418183003034232,0.0
1788402000000,1788402600000,-1,0.00344205576,0.00345464543,opposite_break,-4.659430791731356,0.0
1788402600000,1788403020000,1,0.00345464543,0.00346625334,confirmed_pivot,2.3584071882594566,0.0
1788403020000,1788403740000,-1,0.00346625334,0.00347264723,opposite_break,-2.8455335826666044,0.0
1788403740000,1788404820000,1,0.00347264723,0.0034637535899999998,opposite_break,-3.5597743137301947,0.0
1788404820000,1788406320000,-1,0.0034637535899999998,0.00346544651,confirmed_pivot,-1.4889973885239376,0.0
1788406320000,1788406560000,1,0.00346544651,0.003449655,opposite_break,-5.5545687112626565,0.0
1788406560000,1788407100000,-1,0.003449655,0.00345164513,confirmed_pivot,-1.5771954195420235,0.0
1788407100000,1788408360000,1,0.00345164513,0.00345485448,confirmed_pivot,-0.07066190057608457,0.0
1788408360000,1788408540000,-1,0.00345485448,0.0034593459,opposite_break,-2.300681616552415,0.0
1788408540000,1788408900000,1,0.0034593459,0.00344795517,opposite_break,-4.291094606931241,0.0
1788408900000,1788409860000,-1,0.00344795517,0.0034420441699999998,confirmed_pivot,0.715206610415521,0.0
1788409860000,1788410100000,1,0.0034420441699999998,0.00343805616,opposite_break,-2.1580374330291843,0.0
1788410100000,1788410760000,-1,0.00343805616,0.00344184415,confirmed_pivot,-2.102333358917636,0.0
1788410760000,1788412440000,1,0.00344184415,0.00345015495,opposite_break,1.4134284523022131,0.0
1788412440000,1788412560000,-1,0.00345015495,0.00345294526,confirmed_pivot,-1.8091535584510408,0.0
1788412560000,1788412680000,1,0.00345294526,0.0034435556100000002,opposite_break,-3.7179565467538986,0.0
1788412680000,1788413400000,-1,0.0034435556100000002,0.00341484145,confirmed_pivot,7.34269003717359,0.0
1788413400000,1788414420000,1,0.00341484145,0.0034294570200000003,confirmed_pivot,3.277874223121037,0.0
1788414420000,1788414540000,-1,0.0034294570200000003,0.0034383438000000002,opposite_break,-3.592603825663332,0.0
1788414540000,1788415260000,1,0.0034383438000000002,0.00344885508,confirmed_pivot,2.0555479530580065,0.0
1788415260000,1788415620000,-1,0.00344885508,0.0034569456600000003,opposite_break,-3.347047093089333,0.0
1788415620000,1788417960000,1,0.0034569456600000003,0.0034546545000000003,confirmed_pivot,-1.662438651118392,0.0
1788417960000,1788418560000,-1,0.0034546545000000003,0.00345544551,confirmed_pivot,-1.229083836024561,0.0
1788418560000,1788419280000,1,0.00345544551,0.0034741525500000003,confirmed_pivot,4.41107837640318,0.0
1788419280000,1788419580000,-1,0.0034741525500000003,0.0034782477899999997,opposite_break,-2.1793631859946507,0.0
1788419580000,1788419700000,1,0.0034782477899999997,0.0034746524999999997,confirmed_pivot,-2.0331329370297806,0.0
1788419700000,1788420540000,-1,0.0034746524999999997,0.00347144711,confirmed_pivot,-0.07703210752735973,0.0
1788420540000,1788421500000,1,0.00347144711,0.00346895307,confirmed_pivot,-1.7180846779485748,0.0
1788421500000,1788421920000,-1,0.00346895307,0.00345794576,confirmed_pivot,2.1746793435288554,0.0
1788421920000,1788422100000,1,0.00345794576,0.0034579541700000003,opposite_break,-0.9975691362491985,0.0
1788422100000,1788422280000,-1,0.0034579541700000003,0.00346054602,confirmed_pivot,-1.7499075457670907,0.0
1788422280000,1788423000000,1,0.00346054602,0.0034854514199999997,confirmed_pivot,6.093302374288229,-0.10005588655630708
1788423000000,1788424140000,-1,0.0034854514199999997,0.00348174814,confirmed_pivot,0.06302776700287938,0.0
1788424140000,1788424560000,1,0.00348174814,0.0034716528,opposite_break,-3.8980534847073316,0.0
1788424560000,1788424620000,-1,0.0034716528,0.00347374734,confirmed_pivot,-1.6036281249093338,0.0
1788424620000,1788424860000,1,0.00347374734,0.0034702529399999998,opposite_break,-2.005442382001303,0.0
1788424860000,1788426420000,-1,0.0034702529399999998,0.00346444641,confirmed_pivot,0.6740662324746114,0.0
1788426420000,1788426840000,1,0.00346444641,0.00346905306,confirmed_pivot,0.3290281130369356,0.0
1788426840000,1788427620000,-1,0.00346905306,0.0034641463799999998,confirmed_pivot,0.41512201026990136,0.0
1788427620000,1788427740000,1,0.0034641463799999998,0.00345975399,opposite_break,-2.267323410565561,0.0
1788427740000,1788429180000,-1,0.00345975399,0.00345254522,confirmed_pivot,1.0846494883296098,0.0
1788429180000,1788429660000,1,0.00345254522,0.00345045492,opposite_break,-1.6051346809006701,0.0
1788429660000,1788430740000,-1,0.00345045492,0.00345864583,confirmed_pivot,-3.375050723746237,0.0
1788430740000,1788431040000,1,0.00345864583,0.0034576542,confirmed_pivot,-1.286567123005986,0.0
1788431040000,1788431580000,-1,0.0034576542,0.00345344531,confirmed_pivot,0.21787610947336755,0.0
1788431580000,1788431760000,1,0.00345344531,0.00344455551,opposite_break,-3.5728958481754685,0.0
1788431760000,1788432000000,-1,0.00344455551,0.00344944491,confirmed_pivot,-2.420167184357626,0.0
1788432000000,1788433080000,1,0.00344944491,0.0034594540199999997,confirmed_pivot,1.9002073394468617,0.0
1788433080000,1788434220000,-1,0.0034594540199999997,0.00346764673,opposite_break,-3.369393062492671,0.0
1788434220000,1788434520000,1,0.00346764673,0.00346255371,confirmed_pivot,-2.4679907978977447,0.0
1788434520000,1788434820000,-1,0.00346255371,0.00347324729,opposite_break,-4.089894825053927,0.0
1788434820000,1788435360000,1,0.00347324729,0.0034787520900000004,confirmed_pivot,0.5841220450502957,0.0
1788435360000,1788435600000,-1,0.0034787520900000004,0.00348054802,opposite_break,-1.5165150946411652,0.0
1788435600000,1788435900000,1,0.00348054802,0.0034795520100000003,confirmed_pivot,-1.2860216233992934,0.0
1788435900000,1788436020000,-1,0.0034795520100000003,0.0034840483700000003,opposite_break,-2.292869934713223,0.0
1788436020000,1788436140000,1,0.0034840483700000003,0.00347585238,confirmed_pivot,-3.351256680457707,0.0
1788436140000,1788437160000,-1,0.00347585238,0.00348244821,confirmed_pivot,-2.898563918586214,0.0
1788437160000,1788437820000,1,0.00348244821,0.00348295167,confirmed_pivot,-0.8555015782991017,0.0
1788437820000,1788438600000,-1,0.00348295167,0.00347424739,confirmed_pivot,1.500359742287261,0.0
1788438600000,1788438960000,1,0.00347424739,0.00348705126,confirmed_pivot,2.6835223944717495,0.0
1788438960000,1788439620000,-1,0.00348705126,0.00348854882,confirmed_pivot,-1.4296778763154672,0.0
1788439620000,1788440400000,1,0.00348854882,0.00350344962,confirmed_pivot,3.2692105997244596,0.0
1788440400000,1788441180000,-1,0.00350344962,0.00350155012,opposite_break,-0.45754899994815534,0.0
1788441180000,1788442200000,1,0.00350155012,0.00348895107,opposite_break,-4.596335920789302,0.0
1788442200000,1788442260000,-1,0.00348895107,0.0034945494199999996,confirmed_pivot,-2.6053963104159528,0.0
1788442260000,1788443100000,1,0.0034945494199999996,0.0035056494,confirmed_pivot,2.1747812597827028,0.0
1788443100000,1788443400000,-1,0.0035056494,0.00350125009,confirmed_pivot,0.2555475898417122,0.0
1788443400000,1788443820000,1,0.00350125009,0.0034925507100000003,opposite_break,-3.483407379219751,0.0
1788443820000,1788443940000,-1,0.0034925507100000003,0.00350195016,confirmed_pivot,-3.692630832266345,0.0
1788443940000,1788445140000,1,0.00350195016,0.0035080491600000003,confirmed_pivot,0.7407302278683185,0.0
1788445140000,1788445440000,-1,0.0035080491600000003,0.00352715268,opposite_break,-6.448347753484609,0.0
1788445440000,1788447240000,1,0.00352715268,0.00369793017,confirmed_pivot,47.393737595447725,0.0
1788447240000,1788449400000,-1,0.00369793017,0.00375667563,opposite_break,-16.893981234913404,0.0
1788449400000,1788450180000,1,0.00375667563,0.0038143185299999998,confirmed_pivot,14.336452817460726,0.0
1788450180000,1788450540000,-1,0.0038143185299999998,0.00379017898,confirmed_pivot,5.331830859180977,0.0
1788450540000,1788452100000,1,0.00379017898,0.00379752021,opposite_break,0.8341282619323866,-0.10181181470221758
1788452100000,1788452220000,-1,0.00379752021,0.00380888085,confirmed_pivot,-3.993090146056076,0.0
1788452220000,1788452340000,1,0.00380888085,0.00377852211,opposite_break,-8.966529231283236,0.0
1788452340000,1788452880000,-1,0.00377852211,0.0037867786400000002,confirmed_pivot,-3.186214087020487,0.0
1788452880000,1788453720000,1,0.0037867786400000002,0.00381721824,confirmed_pivot,7.034369867471294,0.0
1788453720000,1788454260000,-1,0.00381721824,0.0038543854,opposite_break,-10.741581759810419,0.0
1788454260000,1788454680000,1,0.0038543854,0.0038471152499999998,confirmed_pivot,-2.885259041558228,0.0
1788454680000,1788456300000,-1,0.0038471152499999998,0.0038080807699999997,confirmed_pivot,9.151501762262024,0.0
1788456300000,1788457860000,1,0.0038080807699999997,0.00383731623,confirmed_pivot,6.673377755062738,0.0
1788457860000,1788458520000,-1,0.00383731623,0.0038494849099999996,opposite_break,-4.172728962189229,0.0
1788458520000,1788459360000,1,0.0038494849099999996,0.00385681428,confirmed_pivot,0.9030352076377373,0.0
1788459360000,1788463080000,-1,0.00385681428,0.00381218118,confirmed_pivot,10.578316534857803,0.0
1788463080000,1788463500000,1,0.00381218118,0.00381531843,confirmed_pivot,-0.17745741166485873,0.0
1788463500000,1788465120000,-1,0.00381531843,0.00378587855,confirmed_pivot,6.72008954964212,0.0
1788465120000,1788465660000,1,0.00378587855,0.00378992097,confirmed_pivot,0.06722884441186439,0.0
1788465660000,1788465840000,-1,0.00378992097,0.00379657962,confirmed_pivot,-2.757814840397609,0.0
1788465840000,1788466380000,1,0.00379657962,0.00377572239,opposite_break,-6.490942762053794,0.0
1788466380000,1788467220000,-1,0.00377572239,0.0037833782999999997,confirmed_pivot,-3.028681445247746,0.0
1788467220000,1788467580000,1,0.0037833782999999997,0.00376772319,opposite_break,-5.135796424322631,0.0
1788467580000,1788467940000,-1,0.00376772319,0.00376547651,confirmed_pivot,-0.40340539189135494,0.0
1788467940000,1788468180000,1,0.00376547651,0.0037565243100000003,opposite_break,-3.376252746826893,0.0
1788468180000,1788471780000,-1,0.0037565243100000003,0.00378217818,confirmed_pivot,-7.8325651099006475,0.0
1788471780000,1788472620000,1,0.00378217818,0.0037653234299999997,opposite_break,-5.454132466334574,0.0
1788472620000,1788473100000,-1,0.0037653234299999997,0.00374467443,confirmed_pivot,4.486733048055783,0.0
1788473100000,1788474300000,1,0.00374467443,0.0037136286,opposite_break,-9.286516669220854,0.0
1788474300000,1788475020000,-1,0.0037136286,0.0036888688499999997,confirmed_pivot,5.670599713444717,0.0
1788475020000,1788475800000,1,0.0036888688499999997,0.00368513145,opposite_break,-2.0126495280524512,0.0
1788475800000,1788476280000,-1,0.00368513145,0.00367126709,confirmed_pivot,2.7641241209998118,0.0
1788476280000,1788477060000,1,0.00367126709,0.00366453351,opposite_break,-2.833212633407159,0.0
1788477060000,1788478620000,-1,0.00366453351,0.00368206817,opposite_break,-5.787356230234065,0.0
1788478620000,1788479040000,1,0.00368206817,0.00369443052,confirmed_pivot,2.355768620926983,0.0
1788479040000,1788479580000,-1,0.00369443052,0.00370867083,opposite_break,-4.85646179509151,0.0
1788479580000,1788479760000,1,0.00370867083,0.00370502946,confirmed_pivot,-1.9813621865707065,0.0
1788479760000,1788480600000,-1,0.00370502946,0.00370577054,confirmed_pivot,-1.0999467194519859,0.10017329254920417
1788480600000,1788481140000,1,0.00370577054,0.00369633033,confirmed_pivot,-3.546161396976388,0.0
1788481140000,1788481920000,-1,0.00369633033,0.0036994699099999998,confirmed_pivot,-1.8498022388599518,0.0
1788481920000,1788482580000,1,0.0036994699099999998,0.00370352961,confirmed_pivot,0.09682474752175307,0.0
1788482580000,1788483180000,-1,0.00370352961,0.00368896886,confirmed_pivot,2.933553099093454,0.0
1788483180000,1788483300000,1,0.00368896886,0.00367843212,opposite_break,-3.8548551179691635,0.0
1788483300000,1788484020000,-1,0.00367843212,0.00366816678,confirmed_pivot,1.7920788898505293,0.0
1788484020000,1788485160000,1,0.00366816678,0.0036523347300000003,opposite_break,-5.31390798839297,0.0
1788485160000,1788485280000,-1,0.0036523347300000003,0.00365876584,confirmed_pivot,-2.7617020428464065,0.0
1788485280000,1788485640000,1,0.00365876584,0.00365133483,opposite_break,-3.0299999562147377,0.0
1788485640000,1788485820000,-1,0.00365133483,0.00365556552,confirmed_pivot,-2.159248752051555,0.0
1788485820000,1788486060000,1,0.00365556552,0.00364653531,opposite_break,-3.469028347493599,0.0
1788486060000,1788486720000,-1,0.00364653531,0.0036608660500000003,opposite_break,-4.931925554287424,0.0
1788486720000,1788487200000,1,0.0036608660500000003,0.00366513345,confirmed_pivot,0.16509761399212497,0.0
1788487200000,1788488700000,-1,0.00366513345,0.00364826479,confirmed_pivot,3.604769392503333,0.0
1788488700000,1788489300000,1,0.00364826479,0.00365723424,confirmed_pivot,1.4573230812558706,0.0
1788489300000,1788489600000,-1,0.00365723424,0.00366926689,opposite_break,-4.291740570874654,0.0
1788489600000,1788491340000,1,0.00366926689,0.00368333163,confirmed_pivot,2.8312033579001694,0.0
1788491340000,1788491700000,-1,0.00368333163,0.00367856782,confirmed_pivot,0.29398935088553935,0.0
1788491700000,1788491940000,1,0.00367856782,0.00367243272,opposite_break,-2.666961912910995,0.0
1788491940000,1788492120000,-1,0.00367243272,0.0036781677800000003,confirmed_pivot,-2.562432307813769,0.0
1788492120000,1788492300000,1,0.0036781677800000003,0.00367233273,opposite_break,-2.5856080591843673,0.0
1788492300000,1788492960000,-1,0.00367233273,0.00366686665,confirmed_pivot,0.48919323004810944,0.0
1788492960000,1788494400000,1,0.00366686665,0.00366273369,opposite_break,-2.1265458807999127,0.0
1788494400000,1788495060000,-1,0.00366273369,0.0036639663599999997,confirmed_pivot,-1.336711986013869,0.0
1788495060000,1788496560000,1,0.0036639663599999997,0.00368433153,confirmed_pivot,4.555451501197801,0.0
1788496560000,1788497580000,-1,0.00368433153,0.00366126609,confirmed_pivot,5.263544019340746,0.0
1788497580000,1788498120000,1,0.00366126609,0.00365833413,opposite_break,-1.8004045453030488,0.0
1788498120000,1788499080000,-1,0.00365833413,0.0036626662299999997,confirmed_pivot,-2.1847649492857344,0.0
1788499080000,1788499260000,1,0.0036626662299999997,0.00366143382,confirmed_pivot,-1.3363106867096504,0.0
1788499260000,1788499980000,-1,0.00366143382,0.00365516548,confirmed_pivot,0.7128465181435912,0.0
1788499980000,1788500220000,1,0.00365516548,0.0036506349,opposite_break,-2.238880902869502,0.0
1788500220000,1788500580000,-1,0.0036506349,0.0036498649499999997,confirmed_pivot,-0.788986026786629,0.0
1788500580000,1788500880000,1,0.0036498649499999997,0.00363343662,opposite_break,-5.49882832925085,0.0
1788500880000,1788502020000,-1,0.00363343662,0.00363226319,confirmed_pivot,-0.6768853188362034,0.0
1788502020000,1788502440000,1,0.00363226319,0.0036403359300000004,confirmed_pivot,1.2213983976201188,0.0
1788502440000,1788503280000,-1,0.0036403359300000004,0.00362516248,confirmed_pivot,3.1702296208141987,0.0
1788503280000,1788504420000,1,0.00362516248,0.00363553641,confirmed_pivot,1.860214705466086,0.0
1788504420000,1788504840000,-1,0.00363553641,0.0036396639299999998,opposite_break,-2.135893935387569,0.0
