entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788736200000,1788737040000,1,0.0036375273599999996,0.0036424713600000003,confirmed_pivot,-0.6421941304654135,0.0
1788737280000,1788737400000,1,0.00364582902,0.00364237138,confirmed_pivot,-2.9474339967813843,0.0
1788737820000,1788738300000,1,0.0036472292999999998,0.00365136958,confirmed_pivot,-0.8659501830607921,0.0
1788741000000,1788742020000,1,0.0036677334,0.0036543689800000003,opposite_break,-5.640137960954226,0.0
1788743280000,1788743520000,-1,0.0036328732799999998,0.0036418282199999997,confirmed_pivot,-4.467439475345522,0.0
1788743640000,1788744540000,-1,0.00362937398,0.00361142214,confirmed_pivot,2.951209751054672,0.0
1788745020000,1788745920000,-1,0.00360487888,0.00359331852,confirmed_pivot,1.210071890126906,0.0
1788746700000,1788748140000,-1,0.0035857827,0.0036062211,opposite_break,-7.705543283479049,0.0
1788752700000,1788754260000,-1,0.0035707857,0.00358251636,opposite_break,-5.288461320991537,0.0
1788756300000,1788756660000,1,0.0035932185,0.0035907817,confirmed_pivot,-2.6774882184314786,0.0
1788757140000,1788757980000,1,0.0035962191,0.0036018794800000004,confirmed_pivot,-0.42759312968433183,0.0
1788758100000,1788759600000,1,0.00361212228,0.00362667452,confirmed_pivot,2.0246942470618823,0.0
1788761580000,1788761760000,1,0.0036262251,0.0036232752,confirmed_pivot,-2.8126771004921327,0.0
1788762840000,1788763260000,-1,0.00360437898,0.00360292044,confirmed_pivot,-1.594937561199461,0.0
1788763380000,1788764220000,-1,0.0035969804600000004,0.0035972192999999997,confirmed_pivot,-2.0664665384363268,0.0
1788764700000,1788764820000,-1,0.00359218142,0.00359781942,confirmed_pivot,-3.5710893577307363,0.0
1788765840000,1788766260000,-1,0.00358748236,0.00358681722,confirmed_pivot,-1.8144088045076097,0.0
1788770520000,1788770760000,1,0.00359351856,0.00359308124,confirmed_pivot,-2.1215751839611636,0.0
1788770940000,1788771000000,1,0.0035967191999999996,0.00358738238,confirmed_pivot,-4.593330938928938,0.0
1788772200000,1788772380000,1,0.00360011988,0.00359788028,confirmed_pivot,-2.6214683051054415,0.0
1788777780000,1788779400000,1,0.0035987196,0.00359648056,opposite_break,-2.6215546662763263,0.0
1788779820000,1788783180000,1,0.0036075213599999997,0.00361837618,confirmed_pivot,1.0059323557270465,0.0
1788783660000,1788783780000,1,0.0036277253999999997,0.0036212756,confirmed_pivot,-3.776140553526954,0.0
1788784200000,1788784440000,1,0.0036287256,0.00362657454,confirmed_pivot,-2.5921938379688756,0.0
1788784620000,1788785520000,1,0.00363832752,0.00368296326,confirmed_pivot,10.255934633394405,0.0
1788787440000,1788787560000,1,0.0036967392,0.00368656254,confirmed_pivot,-4.750121874975697,0.0
1788793560000,1788793800000,-1,0.00363257334,0.0036352269,confirmed_pivot,-2.7312209035812502,0.0
1788793920000,1788794400000,-1,0.0036247748999999998,0.0036183235199999998,confirmed_pivot,-0.21841864442396597,0.0
1788796380000,1788796740000,-1,0.0035641870200000003,0.0035642126999999996,confirmed_pivot,-2.0072122141332818,0.0
1788798840000,1788799620000,1,0.0036075213599999997,0.0036301738199999998,confirmed_pivot,4.27295178094249,0.0
1788800880000,1788800940000,1,0.00363432672,0.0036267745000000003,confirmed_pivot,-4.0759464850754075,0.0
1788803880000,1788804300000,-1,0.00361637658,0.00361302246,confirmed_pivot,-1.0715916758867874,0.0
1788804600000,1788804720000,-1,0.0036067785000000003,0.00361052196,confirmed_pivot,-3.0389336245626186,0.0
1788804840000,1788805020000,-1,0.00360517882,0.0036072213,confirmed_pivot,-2.5671070929014537,0.0
1788806820000,1788806880000,-1,0.00359038178,0.00359581902,confirmed_pivot,-3.5159048740493475,0.0
1788807780000,1788807900000,-1,0.00359008184,0.00359301846,confirmed_pivot,-2.818799334112102,0.0
1788808140000,1788808260000,-1,0.00359018182,0.0035927184,confirmed_pivot,-2.7072389943749093,0.0
1788810480000,1788810900000,1,0.00362982582,0.0036311736200000003,confirmed_pivot,-1.6290587298758208,0.0
1788812400000,1788812760000,1,0.0036287256,0.0036225753399999998,confirmed_pivot,-3.693186649329497,0.0
1788813240000,1788813480000,1,0.0036342266999999998,0.00363297326,confirmed_pivot,-2.344553783614998,0.0
1788816120000,1788816900000,1,0.0036380274599999997,0.0036250748400000004,opposite_break,-5.55678111896367,0.0
1788817800000,1788818280000,-1,0.0036105777400000003,0.00363162618,opposite_break,-7.835489485956787,0.0
1788818580000,1788818880000,-1,0.00360517882,0.0036152229,confirmed_pivot,-4.7888003846644045,0.0
1788819360000,1788819780000,-1,0.00360447896,0.00360632112,confirmed_pivot,-2.5115863292485296,0.0
1788824460000,1788825060000,1,0.00361642314,0.0036288740800000004,confirmed_pivot,1.4394451585110613,0.0
1788826680000,1788826800000,1,0.0036322263000000002,0.0036180762400000004,confirmed_pivot,-5.891803200698112,0.0
1788827700000,1788827940000,1,0.00362912568,0.003624275,confirmed_pivot,-3.3352608168697273,0.0
1788828120000,1788828240000,1,0.00363612708,0.0036290740399999998,confirmed_pivot,-3.9377724719126683,0.0
1788828480000,1788829500000,1,0.00363412668,0.00363907204,confirmed_pivot,-0.6405496904692423,0.0
1788831480000,1788831600000,1,0.00364862958,0.0036437711,confirmed_pivot,-3.3302587762279128,0.0
1788832800000,1788834180000,1,0.00365583102,0.00366536678,confirmed_pivot,0.6057616415761429,0.0
1788834300000,1788834360000,1,0.00367513488,0.0036652668,confirmed_pivot,-4.682408195042844,0.0
1788837120000,1788837420000,-1,0.00359408104,0.0035972192999999997,confirmed_pivot,-2.8740476981564056,0.0
1788837600000,1788837840000,-1,0.0035893819800000004,0.0035967191999999996,confirmed_pivot,-4.046189918187302,0.0
1788844080000,1788844920000,1,0.00361842354,0.0036287741,confirmed_pivot,0.8576559171953784,0.0
1788845100000,1788845340000,1,0.00363232632,0.0036317734999999998,confirmed_pivot,-2.1520422812673425,0.0
1788847560000,1788847740000,-1,0.00358888208,0.00359631912,confirmed_pivot,-4.074316423347119,0.0
1788848340000,1788848580000,-1,0.00358318322,0.00358081602,confirmed_pivot,-1.338697729221854,0.0
1788849300000,1788849900000,-1,0.00357268532,0.0035745147599999996,confirmed_pivot,-2.5125750733623553,0.0
1788852300000,1788852660000,1,0.00360412068,0.003609278,confirmed_pivot,-0.5704799762698252,0.0
1788853080000,1788853380000,1,0.00361882362,0.0036090780399999998,confirmed_pivot,-4.690331290586661,0.0
1788860040000,1788861120000,1,0.0036288256199999997,0.00364267132,confirmed_pivot,1.8116613330128595,0.0
1788861300000,1788863040000,1,0.0036530304599999997,0.00363987188,confirmed_pivot,-5.598497621068156,0.0
1788864540000,1788865260000,-1,0.00361767632,0.00362182422,confirmed_pivot,-3.147711274512316,0.0
1788865680000,1788866460000,-1,0.0036050788400000004,0.00359661918,confirmed_pivot,0.34894160040077127,0.0
1788868980000,1788869820000,-1,0.00359648056,0.0035961190799999997,confirmed_pivot,-1.8993901193226,0.0
1788870120000,1788870360000,1,0.00360652116,0.00360657854,confirmed_pivot,-1.9841058412090011,0.0
1788870780000,1788872880000,1,0.0036222243,0.0036326733200000003,confirmed_pivot,0.8818124211690597,0.0
1788878820000,1788879120000,1,0.0036376273800000003,0.0036380722400000003,confirmed_pivot,-1.8778282947716087,0.0
1788879420000,1788881220000,1,0.0036449288399999996,0.00365986788,confirmed_pivot,2.0944834906572676,0.0
1788882120000,1788882420000,1,0.00366793344,0.00367066572,confirmed_pivot,-1.2558349913786158,0.0
1788884700000,1788885180000,-1,0.00364267132,0.00365203026,confirmed_pivot,-4.5718210941962845,0.0
1788887040000,1788887160000,1,0.00367803546,0.00367346516,confirmed_pivot,-3.2413501037860715,0.0
1788889080000,1788889140000,1,0.0036619322399999996,0.00365896806,confirmed_pivot,-2.8086484473015663,0.0
1788890340000,1788890460000,-1,0.0036440710400000003,0.0036497298,confirmed_pivot,-3.5544205087723895,0.0
1788897180000,1788897600000,-1,0.00362967392,0.0036373273199999997,confirmed_pivot,-4.110672630339072,0.0
1788897720000,1788898560000,1,0.00364532892,0.00366216742,confirmed_pivot,2.614579882684522,0.0
1788902220000,1788902280000,1,0.00366013188,0.00365366912,confirmed_pivot,-3.763952079234928,0.0
1788902580000,1788903540000,-1,0.0036477703,0.00365002986,confirmed_pivot,-2.6200553691662125,0.0
