timestamp,cumulative_pnl
1788301740000,-253.31431486361672
1788301800000,-257.80226119854956
1788301860000,-258.9734264189014
1788301920000,-258.9734264189014
1788301980000,-258.9734264189014
1788302040000,-258.9734264189014
1788302100000,-258.9734264189014
1788302160000,-258.9734264189014
1788302220000,-258.9734264189014
1788302280000,-258.9734264189014
1788302340000,-258.9734264189014
1788302400000,-258.9734264189014
1788302460000,-258.9734264189014
1788302520000,-258.9734264189014
1788302580000,-258.9734264189014
1788302640000,-258.9734264189014
1788302700000,-258.9734264189014
1788302760000,-258.9734264189014
1788302820000,-258.9734264189014
1788302880000,-258.9734264189014
1788302940000,-258.9734264189014
1788303000000,-258.9734264189014
1788303060000,-258.9734264189014
1788303120000,-258.9734264189014
1788303180000,-258.9734264189014
1788303240000,-258.9734264189014
1788303300000,-258.9734264189014
1788303360000,-258.9734264189014
1788303420000,-258.9734264189014
1788303480000,-258.9734264189014
1788303540000,-258.9734264189014
1788303600000,-258.9734264189014
1788303660000,-258.9734264189014
1788303720000,-258.9734264189014
1788303780000,-258.9734264189014
1788303840000,-258.9734264189014
1788303900000,-258.9734264189014
1788303960000,-258.9734264189014
1788304020000,-258.9734264189014
1788304080000,-258.9734264189014
1788304140000,-258.9734264189014
1788304200000,-258.9734264189014
1788304260000,-258.9734264189014
1788304320000,-258.9734264189014
1788304380000,-258.9734264189014
1788304440000,-258.9734264189014
1788304500000,-258.9734264189014
1788304560000,-258.9734264189014
1788304620000,-258.9734264189014
1788304680000,-258.9734264189014
1788304740000,-258.9734264189014
1788304800000,-258.9734264189014
1788304860000,-258.9734264189014
1788304920000,-258.9734264189014
1788304980000,-258.9734264189014
1788305040000,-258.9734264189014
1788305100000,-263.79149899882935
1788305160000,-263.00098700832376
1788305220000,-265.17489498221437
1788305280000,-266.3836381743517
1788305340000,-266.3836381743517
1788305400000,-266.3836381743517
1788305460000,-266.3836381743517
1788305520000,-266.3836381743517
1788305580000,-266.3836381743517
1788305640000,-266.3836381743517
1788305700000,-266.3836381743517
1788305760000,-266.3836381743517
1788305820000,-266.3836381743517
1788305880000,-266.3836381743517
1788305940000,-266.3836381743517
1788306000000,-266.3836381743517
1788306060000,-266.3836381743517
1788306120000,-266.3836381743517
1788306180000,-266.3836381743517
1788306240000,-266.3836381743517
1788306300000,-266.3836381743517
1788306360000,-266.3836381743517
1788306420000,-266.3836381743517
1788306480000,-266.3836381743517
1788306540000,-266.3836381743517
1788306600000,-266.3836381743517
1788306660000,-266.3836381743517
1788306720000,-266.3836381743517
1788306780000,-266.3836381743517
1788306840000,-266.3836381743517
1788306900000,-266.3836381743517
1788306960000,-264.38170093198323
1788307020000,-259.9752804302874
1788307080000,-258.2523547669948
1788307140000,-257.56623392763044
1788307200000,-280.08960901867454
1788307260000,-281.2597628030245
1788307320000,-281.2597628030245
1788307380000,-281.2597628030245
1788307440000,-281.2597628030245
1788307500000,-281.2597628030245
1788307560000,-281.2597628030245
1788307620000,-281.2597628030245
1788307680000,-281.2597628030245
1788307740000,-281.2597628030245
1788307800000,-281.2597628030245
1788307860000,-281.2597628030245
1788307920000,-281.2597628030245
1788307980000,-281.2597628030245
1788308040000,-281.2597628030245
1788308100000,-281.2597628030245
1788308160000,-281.2597628030245
1788308220000,-281.2597628030245
1788308280000,-281.2597628030245
1788308340000,-281.2597628030245
1788308400000,-281.2597628030245
1788308460000,-281.2597628030245
1788308520000,-281.2597628030245
1788308580000,-281.2597628030245
1788308640000,-281.2597628030245
1788308700000,-281.2597628030245
1788308760000,-281.2597628030245
1788308820000,-281.2597628030245
1788308880000,-281.2597628030245
1788308940000,-281.2597628030245
1788309000000,-281.2597628030245
1788309060000,-281.2597628030245
1788309120000,-281.2597628030245
1788309180000,-281.2597628030245
1788309240000,-281.2597628030245
1788309300000,-281.2597628030245
1788309360000,-281.2597628030245
1788309420000,-281.2597628030245
1788309480000,-281.2597628030245
1788309540000,-281.2597628030245
1788309600000,-281.2597628030245
1788309660000,-281.2597628030245
1788309720000,-281.2597628030245
1788309780000,-281.2597628030245
1788309840000,-281.2597628030245
1788309900000,-281.2597628030245
1788309960000,-281.2597628030245
1788310020000,-281.2597628030245
1788310080000,-281.2597628030245
1788310140000,-281.2597628030245
1788310200000,-281.2597628030245
1788310260000,-281.2597628030245
1788310320000,-281.2597628030245
1788310380000,-281.2597628030245
1788310440000,-281.2597628030245
1788310500000,-281.2597628030245
1788310560000,-281.2597628030245
1788310620000,-281.2597628030245
1788310680000,-281.2597628030245
1788310740000,-281.2597628030245
1788310800000,-281.2597628030245
1788310860000,-281.2597628030245
1788310920000,-281.2597628030245
1788310980000,-281.2597628030245
1788311040000,-281.2597628030245
1788311100000,-281.2597628030245
1788311160000,-281.2597628030245
1788311220000,-281.2597628030245
1788311280000,-281.2597628030245
1788311340000,-281.2597628030245
1788311400000,-281.2597628030245
1788311460000,-281.2597628030245
1788311520000,-281.2597628030245
1788311580000,-281.2597628030245
1788311640000,-281.2597628030245
1788311700000,-281.2597628030245
1788311760000,-281.2597628030245
1788311820000,-281.2597628030245
1788311880000,-281.2597628030245
1788311940000,-281.2597628030245
1788312000000,-281.2597628030245
1788312060000,-281.2597628030245
1788312120000,-281.2597628030245
1788312180000,-281.2597628030245
1788312240000,-282.5506578134475
1788312300000,-284.3238903607291
1788312360000,-285.52121382048523
1788312420000,-285.52121382048523
1788312480000,-285.52121382048523
1788312540000,-285.52121382048523
1788312600000,-285.52121382048523
1788312660000,-285.52121382048523
1788312720000,-285.52121382048523
1788312780000,-285.52121382048523
1788312840000,-285.52121382048523
1788312900000,-285.52121382048523
1788312960000,-285.52121382048523
1788313020000,-285.52121382048523
1788313080000,-285.52121382048523
1788313140000,-285.52121382048523
1788313200000,-285.52121382048523
1788313260000,-285.52121382048523
1788313320000,-285.52121382048523
1788313380000,-285.52121382048523
1788313440000,-285.52121382048523
1788313500000,-285.52121382048523
1788313560000,-285.52121382048523
1788313620000,-285.52121382048523
1788313680000,-285.52121382048523
1788313740000,-257.86842884745613
1788313800000,-272.2480023363788
1788313860000,-275.19885943671164
1788313920000,-273.96543239477353
1788313980000,-268.3759782047254
1788314040000,-271.10825329762616
1788314100000,-272.2167763353171
1788314160000,-265.69054211341745
1788314220000,-265.89351112031864
1788314280000,-265.8154461176643
1788314340000,-271.21754430134206
1788314400000,-271.8210024847837
1788314460000,-271.8210024847837
1788314520000,-271.8210024847837
1788314580000,-271.8210024847837
1788314640000,-271.8210024847837
1788314700000,-271.8210024847837
1788314760000,-271.8210024847837
1788314820000,-271.8210024847837
1788314880000,-271.8210024847837
1788314940000,-271.8210024847837
1788315000000,-271.8210024847837
1788315060000,-271.8210024847837
1788315120000,-271.8210024847837
1788315180000,-271.8210024847837
1788315240000,-271.8210024847837
1788315300000,-271.8210024847837
1788315360000,-271.8210024847837
1788315420000,-271.8210024847837
1788315480000,-271.8210024847837
1788315540000,-271.8210024847837
1788315600000,-271.8210024847837
1788315660000,-271.8210024847837
1788315720000,-271.8210024847837
1788315780000,-271.8210024847837
1788315840000,-271.8210024847837
1788315900000,-271.8210024847837
1788315960000,-271.8210024847837
1788316020000,-271.8210024847837
1788316080000,-271.8210024847837
1788316140000,-271.8210024847837
1788316200000,-271.8210024847837
1788316260000,-271.8210024847837
1788316320000,-271.8210024847837
1788316380000,-271.8210024847837
1788316440000,-271.8210024847837
1788316500000,-271.8210024847837
1788316560000,-271.8210024847837
1788316620000,-271.8210024847837
1788316680000,-271.8210024847837
1788316740000,-271.8210024847837
1788316800000,-271.8210024847837
1788316860000,-271.8210024847837
1788316920000,-271.8210024847837
1788316980000,-271.8210024847837
1788317040000,-271.8210024847837
1788317100000,-271.8210024847837
1788317160000,-271.8210024847837
1788317220000,-271.8210024847837
1788317280000,-271.8210024847837
1788317340000,-271.8210024847837
1788317400000,-271.8210024847837
1788317460000,-271.8210024847837
1788317520000,-271.8210024847837
1788317580000,-271.8210024847837
1788317640000,-271.8210024847837
1788317700000,-271.8210024847837
1788317760000,-271.8210024847837
1788317820000,-271.8210024847837
1788317880000,-271.8210024847837
1788317940000,-271.8210024847837
1788318000000,-271.8210024847837
1788318060000,-271.8210024847837
1788318120000,-271.8210024847837
1788318180000,-271.8210024847837
1788318240000,-271.8210024847837
1788318300000,-271.8210024847837
1788318360000,-271.8210024847837
1788318420000,-267.85223436077365
1788318480000,-276.7088428955097
1788318540000,-282.0199602322567
1788318600000,-280.4536789801328
1788318660000,-271.8960877753478
1788318720000,-247.84655109501136
1788318780000,-248.4730635958609
1788318840000,-256.67468178879983
1788318900000,-257.0021769596984
1788318960000,-254.12591502398033
1788319020000,-252.7732175789644
1788319080000,-255.64947951468244
1788319140000,-257.5859726991263
1788319200000,-247.61872836742992
1788319260000,-248.61545280059957
1788319320000,-253.51364144360466
1788319380000,-241.0261081880363
1788319440000,-239.2462431288048
1788319500000,-235.88585789697566
1788319560000,-227.12892180555656
1788319620000,-225.5768794739067
1788319680000,-225.94709140622683
1788319740000,-217.77395105423582
1788319800000,-220.73564651279708
1788319860000,-220.49358486474154
1788319920000,-208.78919223523502
1788319980000,-209.07397064471218
1788320040000,-197.52620614041797
1788320100000,-181.87763253965446
1788320160000,-187.8152623772508
1788320220000,-188.2424299914664
1788320280000,-180.0692896394752
1788320340000,-175.02871179173164
1788320400000,-233.29437437073454
1788320460000,-234.62692943884832
1788320520000,-234.62692943884832
1788320580000,-234.62692943884832
1788320640000,-234.62692943884832
1788320700000,-234.62692943884832
1788320760000,-234.62692943884832
1788320820000,-234.62692943884832
1788320880000,-234.62692943884832
1788320940000,-234.62692943884832
1788321000000,-234.62692943884832
1788321060000,-234.62692943884832
1788321120000,-234.62692943884832
1788321180000,-234.62692943884832
1788321240000,-234.62692943884832
1788321300000,-234.62692943884832
1788321360000,-234.62692943884832
1788321420000,-234.62692943884832
1788321480000,-234.62692943884832
1788321540000,-234.62692943884832
1788321600000,-234.62692943884832
1788321660000,-234.62692943884832
1788321720000,-234.62692943884832
1788321780000,-234.62692943884832
1788321840000,-234.62692943884832
1788321900000,-234.62692943884832
1788321960000,-234.62692943884832
1788322020000,-234.62692943884832
1788322080000,-234.62692943884832
1788322140000,-234.62692943884832
1788322200000,-234.62692943884832
1788322260000,-234.62692943884832
1788322320000,-234.62692943884832
1788322380000,-234.62692943884832
1788322440000,-234.62692943884832
1788322500000,-234.62692943884832
1788322560000,-234.62692943884832
1788322620000,-234.62692943884832
1788322680000,-234.62692943884832
1788322740000,-234.62692943884832
1788322800000,-234.62692943884832
1788322860000,-234.62692943884832
1788322920000,-234.62692943884832
1788322980000,-234.62692943884832
1788323040000,-234.62692943884832
1788323100000,-234.62692943884832
1788323160000,-234.62692943884832
1788323220000,-234.62692943884832
1788323280000,-234.62692943884832
1788323340000,-234.62692943884832
1788323400000,-234.62692943884832
1788323460000,-234.62692943884832
1788323520000,-234.62692943884832
1788323580000,-234.62692943884832
1788323640000,-234.62692943884832
1788323700000,-234.62692943884832
1788323760000,-234.62692943884832
1788323820000,-234.62692943884832
1788323880000,-234.62692943884832
1788323940000,-234.62692943884832
1788324000000,-234.62692943884832
1788324060000,-234.62692943884832
1788324120000,-234.62692943884832
1788324180000,-234.62692943884832
1788324240000,-234.62692943884832
1788324300000,-234.62692943884832
1788324360000,-234.62692943884832
1788324420000,-234.62692943884832
1788324480000,-234.62692943884832
1788324540000,-234.62692943884832
1788324600000,-234.62692943884832
1788324660000,-234.62692943884832
1788324720000,-234.62692943884832
1788324780000,-234.62692943884832
1788324840000,-234.62692943884832
1788324900000,-234.62692943884832
1788324960000,-234.62692943884832
1788325020000,-234.62692943884832
1788325080000,-234.62692943884832
1788325140000,-234.62692943884832
1788325200000,-234.62692943884832
1788325260000,-234.62692943884832
1788325320000,-234.62692943884832
1788325380000,-234.62692943884832
1788325440000,-234.62692943884832
1788325500000,-234.62692943884832
1788325560000,-234.62692943884832
1788325620000,-234.62692943884832
1788325680000,-234.62692943884832
1788325740000,-234.62692943884832
1788325800000,-234.62692943884832
1788325860000,-234.62692943884832
1788325920000,-234.62692943884832
1788325980000,-234.62692943884832
1788326040000,-234.62692943884832
1788326100000,-234.62692943884832
1788326160000,-234.62692943884832
1788326220000,-234.62692943884832
1788326280000,-237.0175837285724
1788326340000,-243.30682858143626
1788326400000,-244.13759696181603
1788326460000,-244.13759696181603
1788326520000,-244.13759696181603
1788326580000,-244.13759696181603
1788326640000,-244.13759696181603
1788326700000,-244.13759696181603
1788326760000,-244.13759696181603
1788326820000,-244.13759696181603
1788326880000,-244.13759696181603
1788326940000,-244.13759696181603
1788327000000,-244.13759696181603
1788327060000,-244.13759696181603
1788327120000,-244.13759696181603
1788327180000,-244.13759696181603
1788327240000,-244.13759696181603
1788327300000,-244.13759696181603
1788327360000,-244.13759696181603
1788327420000,-244.13759696181603
1788327480000,-244.13759696181603
1788327540000,-244.13759696181603
1788327600000,-244.13759696181603
1788327660000,-244.13759696181603
1788327720000,-244.13759696181603
1788327780000,-244.13759696181603
1788327840000,-244.13759696181603
1788327900000,-244.13759696181603
1788327960000,-244.13759696181603
1788328020000,-242.78782176249103
1788328080000,-244.35693881315353
1788328140000,-248.43384115014268
1788328200000,-250.08685453240224
1788328260000,-250.08685453240224
1788328320000,-250.08685453240224
1788328380000,-250.08685453240224
1788328440000,-250.08685453240224
1788328500000,-250.08685453240224
1788328560000,-250.08685453240224
1788328620000,-250.08685453240224
1788328680000,-250.08685453240224
1788328740000,-250.08685453240224
1788328800000,-250.08685453240224
1788328860000,-250.08685453240224
1788328920000,-250.08685453240224
1788328980000,-250.08685453240224
1788329040000,-250.08685453240224
1788329100000,-251.0618238592775
1788329160000,-258.22188490261016
1788329220000,-259.4306483660605
1788329280000,-259.4306483660605
1788329340000,-259.4306483660605
1788329400000,-259.4306483660605
1788329460000,-259.4306483660605
1788329520000,-259.4306483660605
1788329580000,-259.4306483660605
1788329640000,-259.4306483660605
1788329700000,-259.4306483660605
1788329760000,-259.4306483660605
1788329820000,-259.4306483660605
1788329880000,-259.4306483660605
1788329940000,-259.4306483660605
1788330000000,-259.4306483660605
1788330060000,-259.4306483660605
1788330120000,-259.4306483660605
1788330180000,-259.3181466819324
1788330240000,-256.20266310500944
1788330300000,-253.41892083488838
1788330360000,-255.2218627196818
1788330420000,-252.92852064222447
1788330480000,-253.36122669457492
1788330540000,-243.45225809575035
1788330600000,-246.14945915540122
1788330660000,-248.61588365379868
1788330720000,-254.22663879927583
1788330780000,-254.88508143740304
1788330840000,-254.88508143740304
1788330900000,-247.09544330933448
1788330960000,-248.2610417710617
1788331020000,-249.3100803866159
1788331080000,-242.33105959702516
1788331140000,-245.53645536677456
1788331200000,-249.3537903289307
1788331260000,-250.85248829425515
1788331320000,-250.85248829425515
1788331380000,-252.25977762602062
1788331440000,-256.4935852400557
1788331500000,-254.48030609492014
1788331560000,-257.01170854946577
1788331620000,-250.00964211086904
1788331680000,-249.80239278710508
1788331740000,-248.4256651363874
1788331800000,-247.72989954946544
1788331860000,-250.26130200401104
1788331920000,-251.53369871379766
1788331980000,-251.53369871379766
1788332040000,-251.53369871379766
1788332100000,-251.53369871379766
1788332160000,-255.12149209235352
1788332220000,-256.2556749433666
1788332280000,-250.2713680584153
1788332340000,-253.30083014730582
1788332400000,-253.3754474401357
1788332460000,-252.40542263334817
1788332520000,-253.49483510866332
1788332580000,-252.40542263334817
1788332640000,-261.001334767343
1788332700000,-262.2116976241344
1788332760000,-262.2116976241344
1788332820000,-262.2116976241344
1788332880000,-262.2116976241344
1788332940000,-262.2116976241344
1788333000000,-262.2116976241344
1788333060000,-262.2116976241344
1788333120000,-262.2116976241344
1788333180000,-262.2116976241344
1788333240000,-262.2116976241344
1788333300000,-262.2116976241344
1788333360000,-262.2116976241344
1788333420000,-262.2116976241344
1788333480000,-262.2116976241344
1788333540000,-262.2116976241344
1788333600000,-262.2116976241344
1788333660000,-262.2116976241344
1788333720000,-262.2116976241344
1788333780000,-262.2116976241344
1788333840000,-262.2116976241344
1788333900000,-262.2116976241344
1788333960000,-262.2116976241344
1788334020000,-262.2116976241344
1788334080000,-262.2116976241344
1788334140000,-262.2116976241344
1788334200000,-262.2116976241344
1788334260000,-262.2116976241344
1788334320000,-262.2116976241344
1788334380000,-262.2116976241344
1788334440000,-262.2116976241344
1788334500000,-262.2116976241344
1788334560000,-262.2116976241344
1788334620000,-262.2116976241344
1788334680000,-262.2116976241344
1788334740000,-262.2116976241344
1788334800000,-262.2116976241344
1788334860000,-262.2116976241344
1788334920000,-262.2116976241344
1788334980000,-262.2116976241344
1788335040000,-262.2116976241344
1788335100000,-262.2116976241344
1788335160000,-262.2116976241344
1788335220000,-262.2116976241344
1788335280000,-262.2116976241344
1788335340000,-262.2116976241344
1788335400000,-262.2116976241344
1788335460000,-262.2116976241344
1788335520000,-262.2116976241344
1788335580000,-262.2116976241344
1788335640000,-262.2116976241344
1788335700000,-262.2116976241344
1788335760000,-262.2116976241344
1788335820000,-262.2116976241344
1788335880000,-262.2116976241344
1788335940000,-262.2116976241344
1788336000000,-262.2116976241344
1788336060000,-262.2116976241344
1788336120000,-262.2116976241344
1788336180000,-262.2116976241344
1788336240000,-262.2116976241344
1788336300000,-262.2116976241344
1788336360000,-262.2116976241344
1788336420000,-262.2116976241344
1788336480000,-262.2116976241344
1788336540000,-262.2116976241344
1788336600000,-262.2116976241344
1788336660000,-262.2116976241344
1788336720000,-262.2116976241344
1788336780000,-262.2116976241344
1788336840000,-262.2116976241344
1788336900000,-262.2116976241344
1788336960000,-262.2116976241344
1788337020000,-262.2116976241344
1788337080000,-262.2116976241344
1788337140000,-262.2116976241344
1788337200000,-262.2116976241344
1788337260000,-262.2116976241344
1788337320000,-262.2116976241344
1788337380000,-262.2116976241344
1788337440000,-262.2116976241344
1788337500000,-262.2116976241344
1788337560000,-262.2116976241344
1788337620000,-262.2116976241344
1788337680000,-262.2116976241344
1788337740000,-262.2116976241344
1788337800000,-262.2116976241344
1788337860000,-262.2116976241344
1788337920000,-262.2116976241344
1788337980000,-262.2116976241344
1788338040000,-262.2116976241344
1788338100000,-262.2116976241344
1788338160000,-269.9291509182724
1788338220000,-266.5737465357894
1788338280000,-270.10865814861097
1788338340000,-270.48148085777575
1788338400000,-269.2525467423807
1788338460000,-267.87172189362246
1788338520000,-270.6057550941639
1788338580000,-270.73002933055227
1788338640000,-268.4378600816134
1788338700000,-266.9189527479792
1788338760000,-268.0926538694236
1788338820000,-271.47567474888183
1788338880000,-273.1326645673918
1788338940000,-273.67118625840754
1788339000000,-277.2889473621545
1788339060000,-279.27733514436665
1788339120000,-282.37973341940733
1788339180000,-296.07437644857
1788339240000,-297.30659780130395
1788339300000,-297.30659780130395
1788339360000,-297.30659780130395
1788339420000,-297.30659780130395
1788339480000,-297.30659780130395
1788339540000,-297.30659780130395
1788339600000,-297.30659780130395
1788339660000,-297.30659780130395
1788339720000,-297.30659780130395
1788339780000,-297.30659780130395
1788339840000,-297.30659780130395
1788339900000,-297.30659780130395
1788339960000,-297.30659780130395
1788340020000,-297.30659780130395
1788340080000,-297.30659780130395
1788340140000,-297.30659780130395
1788340200000,-297.30659780130395
1788340260000,-297.30659780130395
1788340320000,-297.30659780130395
1788340380000,-297.30659780130395
1788340440000,-297.30659780130395
1788340500000,-297.30659780130395
1788340560000,-297.30659780130395
1788340620000,-297.30659780130395
1788340680000,-297.30659780130395
1788340740000,-297.30659780130395
1788340800000,-297.30659780130395
1788340860000,-297.30659780130395
1788340920000,-297.30659780130395
1788340980000,-297.30659780130395
1788341040000,-297.30659780130395
1788341100000,-297.30659780130395
1788341160000,-297.30659780130395
1788341220000,-297.30659780130395
1788341280000,-297.30659780130395
1788341340000,-297.30659780130395
1788341400000,-297.30659780130395
1788341460000,-297.30659780130395
1788341520000,-297.30659780130395
1788341580000,-297.30659780130395
1788341640000,-297.30659780130395
1788341700000,-297.30659780130395
1788341760000,-297.30659780130395
1788341820000,-297.30659780130395
1788341880000,-300.4638937722674
1788341940000,-298.92906715382964
1788342000000,-301.0834568109029
1788342060000,-297.6758600984079
1788342120000,-296.3240861959306
1788342180000,-289.74826939950464
1788342240000,-292.42365524815756
1788342300000,-293.0995421993963
1788342360000,-292.1983595977446
1788342420000,-283.77793466356326
1788342480000,-283.8765015106188
1788342540000,-290.5368041759497
1788342600000,-292.029387859935
1788342660000,-289.9313221154651
1788342720000,-286.79126398783546
1788342780000,-288.2979286499716
1788342840000,-287.81917539284433
1788342900000,-287.3826650701693
1788342960000,-288.5232243003845
1788343020000,-291.07188134568025
1788343080000,-291.4661487339028
1788343140000,-291.35350090869645
1788343200000,-288.706277016345
1788343260000,-288.48098136593205
1788343320000,-290.25518461293353
1788343380000,-295.43698457243
1788343440000,-296.91548727826444
1788343500000,-295.3947416379775
1788343560000,-292.6489508985705
1788343620000,-291.7055253624666
1788343680000,-292.6630318767213
1788343740000,-298.1123704210829
1788343800000,-295.4651465287316
1788343860000,-298.09828944293207
1788343920000,-297.84483183621774
1788343980000,-298.12645139923376
1788344040000,-296.0283856547638
1788344100000,-294.1696965388574
1788344160000,-296.5493818463435
1788344220000,-302.8435790797535
1788344280000,-295.78900902620006
1788344340000,-298.6052046563612
1788344400000,-296.12695250181935
1788344460000,-289.50889277094086
1788344520000,-293.0150563304914
1788344580000,-291.84633514397456
1788344640000,-302.20993506296725
1788344700000,-299.97105953698934
1788344760000,-309.26450511652075
1788344820000,-307.6029496947258
1788344880000,-299.3092535639014
1788344940000,-299.6753589958223
1788345000000,-297.6617791202571
1788345060000,-296.00022369846215
1788345120000,-293.0572992649438
1788345180000,-290.97331449862475
1788345240000,-294.1415345825558
1788345300000,-294.36683023296865
1788345360000,-295.18352696571543
1788345420000,-296.6901916278515
1788345480000,-301.8860725654988
1788345540000,-301.3509953957682
1788345600000,-300.21043616555284
1788345660000,-307.26500621910634
1788345720000,-310.94014151646667
1788345780000,-311.5070019011575
1788345840000,-311.5070019011575
1788345900000,-311.5070019011575
1788345960000,-311.5070019011575
1788346020000,-311.5070019011575
1788346080000,-311.5070019011575
1788346140000,-309.8840821612023
1788346200000,-311.2607575062635
1788346260000,-309.8979879727686
1788346320000,-310.53765530481706
1788346380000,-312.9989839520478
1788346440000,-312.77649096698735
1788346500000,-309.32784969855135
1788346560000,-301.9438637568595
1788346620000,-301.7213707717991
1788346680000,-304.9475190551747
1788346740000,-310.5654669279496
1788346800000,-311.75370725423693
1788346860000,-311.75370725423693
1788346920000,-311.75370725423693
1788346980000,-322.3298296240565
1788347040000,-324.54725780305677
1788347100000,-324.93051699448887
1788347160000,-325.43696664030983
1788347220000,-325.9981675991925
1788347280000,-325.21796138806286
1788347340000,-326.90156426471106
1788347400000,-326.90156426471106
1788347460000,-331.1858545117916
1788347520000,-331.5964893597546
1788347580000,-329.1874315850383
1788347640000,-326.6278076994025
1788347700000,-325.09477093367406
1788347760000,-323.53435851141467
1788347820000,-323.4659193700874
1788347880000,-322.24770265446404
1788347940000,-321.22111553455653
1788348000000,-321.90550694782826
1788348060000,-322.86365492640857
1788348120000,-320.39984583863065
1788348180000,-321.7138773521122
1788348240000,-320.63253891914286
1788348300000,-325.3685274989826
1788348360000,-324.0544959855011
1788348420000,-323.76705159192704
1788348480000,-323.00053320906284
1788348540000,-325.97079194266166
1788348600000,-323.8081150767234
1788348660000,-322.4803957349764
1788348720000,-325.04001962061227
1788348780000,-324.1229351268283
1788348840000,-323.8354907332541
1788348900000,-324.9578926510198
1788348960000,-325.17689790326654
1788349020000,-323.4796071983529
1788349080000,-322.343517452322
1788349140000,-322.2066391696677
1788349200000,-323.65754896580347
1788349260000,-320.41353366689594
1788349320000,-315.41747635001315
1788349380000,-315.8144233697107
1788349440000,-317.1968940245193
1788349500000,-314.9247145324574
1788349560000,-314.06238135173527
1788349620000,-319.05843866861824
1788349680000,-320.12763160138536
1788349740000,-320.12763160138536
1788349800000,-320.12763160138536
1788349860000,-320.12763160138536
1788349920000,-320.12763160138536
1788349980000,-320.12763160138536
1788350040000,-320.12763160138536
1788350100000,-320.12763160138536
1788350160000,-320.12763160138536
1788350220000,-320.12763160138536
1788350280000,-320.12763160138536
1788350340000,-320.12763160138536
1788350400000,-320.12763160138536
1788350460000,-320.12763160138536
1788350520000,-320.12763160138536
1788350580000,-320.12763160138536
1788350640000,-320.12763160138536
1788350700000,-320.12763160138536
1788350760000,-320.12763160138536
1788350820000,-320.12763160138536
1788350880000,-320.12763160138536
1788350940000,-320.12763160138536
1788351000000,-320.12763160138536
1788351060000,-320.12763160138536
1788351120000,-320.12763160138536
1788351180000,-320.12763160138536
1788351240000,-320.12763160138536
1788351300000,-320.12763160138536
1788351360000,-320.12763160138536
1788351420000,-320.12763160138536
1788351480000,-320.12763160138536
1788351540000,-320.12763160138536
1788351600000,-320.12763160138536
1788351660000,-320.12763160138536
1788351720000,-320.12763160138536
1788351780000,-320.12763160138536
1788351840000,-320.12763160138536
1788351900000,-320.12763160138536
1788351960000,-320.12763160138536
1788352020000,-320.12763160138536
1788352080000,-320.12763160138536
1788352140000,-320.12763160138536
1788352200000,-320.12763160138536
1788352260000,-320.12763160138536
1788352320000,-320.12763160138536
1788352380000,-320.12763160138536
1788352440000,-320.12763160138536
1788352500000,-320.12763160138536
1788352560000,-320.12763160138536
1788352620000,-320.12763160138536
1788352680000,-320.12763160138536
1788352740000,-320.12763160138536
1788352800000,-320.12763160138536
1788352860000,-320.12763160138536
1788352920000,-320.12763160138536
1788352980000,-320.12763160138536
1788353040000,-320.12763160138536
1788353100000,-320.12763160138536
1788353160000,-320.12763160138536
1788353220000,-320.12763160138536
1788353280000,-320.12763160138536
1788353340000,-320.12763160138536
1788353400000,-320.12763160138536
1788353460000,-320.12763160138536
1788353520000,-320.12763160138536
1788353580000,-320.12763160138536
1788353640000,-320.12763160138536
1788353700000,-320.12763160138536
1788353760000,-320.12763160138536
1788353820000,-320.12763160138536
1788353880000,-320.12763160138536
1788353940000,-320.12763160138536
1788354000000,-320.12763160138536
1788354060000,-323.8645481867666
1788354120000,-320.4383068322598
1788354180000,-320.7007423402644
1788354240000,-319.84053706402665
1788354300000,-315.6853081872842
1788354360000,-318.70331652933913
1788354420000,-313.3379683656859
1788354480000,-321.18187410493994
1788354540000,-322.82005667862853
1788354600000,-322.82005667862853
1788354660000,-322.82005667862853
1788354720000,-322.82005667862853
1788354780000,-322.82005667862853
1788354840000,-322.82005667862853
1788354900000,-322.82005667862853
1788354960000,-322.82005667862853
1788355020000,-322.82005667862853
1788355080000,-322.82005667862853
1788355140000,-322.82005667862853
1788355200000,-322.82005667862853
1788355260000,-322.82005667862853
1788355320000,-322.82005667862853
1788355380000,-322.82005667862853
1788355440000,-322.82005667862853
1788355500000,-322.82005667862853
1788355560000,-322.82005667862853
1788355620000,-322.82005667862853
1788355680000,-322.82005667862853
1788355740000,-322.82005667862853
1788355800000,-322.82005667862853
1788355860000,-322.82005667862853
1788355920000,-322.82005667862853
1788355980000,-322.82005667862853
1788356040000,-322.82005667862853
1788356100000,-322.82005667862853
1788356160000,-322.82005667862853
1788356220000,-322.82005667862853
1788356280000,-322.82005667862853
1788356340000,-322.82005667862853
1788356400000,-322.82005667862853
1788356460000,-322.82005667862853
1788356520000,-322.82005667862853
1788356580000,-322.82005667862853
1788356640000,-322.82005667862853
1788356700000,-322.82005667862853
1788356760000,-322.82005667862853
1788356820000,-322.82005667862853
1788356880000,-322.82005667862853
1788356940000,-322.82005667862853
1788357000000,-322.82005667862853
1788357060000,-322.82005667862853
1788357120000,-322.82005667862853
1788357180000,-322.82005667862853
1788357240000,-322.82005667862853
1788357300000,-322.82005667862853
1788357360000,-322.82005667862853
1788357420000,-322.82005667862853
1788357480000,-322.82005667862853
1788357540000,-322.82005667862853
1788357600000,-322.82005667862853
