timestamp,cumulative_pnl
1788342960000,-81.63835142117523
1788343020000,-82.42413889592486
1788343080000,-82.94799721242465
1788343140000,-82.5696550949526
1788343200000,-83.8501976463964
1788343260000,-85.18894667745133
1788343320000,-85.59330467701068
1788343380000,-87.23473493961481
1788343440000,-84.77258954570848
1788343500000,-84.80190080039793
1788343560000,-83.86394065033835
1788343620000,-84.21567570661063
1788343680000,-84.50878825350428
1788343740000,-83.36564932061926
1788343800000,-83.39496057530856
1788343860000,-83.86394065033835
1788343920000,-83.1897817924831
1788343980000,-84.24498696130007
1788344040000,-85.09501334729158
1788344100000,-84.94845707384475
1788344160000,-84.97776832853407
1788344220000,-85.18294711135965
1788344280000,-86.20884102548729
1788344340000,-86.06228475204047
1788344400000,-85.18294711135965
1788344460000,-85.59330467701068
1788344520000,-84.71396703632986
1788344580000,-84.59672201757235
1788344640000,-84.30360947067882
1788344700000,-84.50878825350428
1788344760000,-85.53468216763193
1788344820000,-85.21225836604896
1788344880000,-85.1536358566702
1788344940000,-84.77258954570848
1788345000000,-85.00707958322339
1788345060000,-83.48289433937663
1788345120000,-83.16047053779367
1788345180000,-83.83462939564903
1788345240000,-82.89666924558946
1788345300000,-85.12432460198089
1788345360000,-84.36223198005746
1788345420000,-83.77600688627028
1788345480000,-84.09843068785325
1788345540000,-82.77942422683195
1788345600000,-82.69149046276388
1788345660000,-82.8087354815214
1788345720000,-84.68465578164042
1788345780000,-85.00707958322339
1788345840000,-85.32950338480634
1788345900000,-84.47947699881496
1788345960000,-83.74669563158096
1788346020000,-83.86394065033835
1788346080000,-83.71738437689153
1788346140000,-79.23276240941935
1788346200000,-78.29480225935977
1788346260000,-78.85171609845763
1788346320000,-79.64311997507038
1788346380000,-80.49314636106189
1788346440000,-81.3724840017427
1788346500000,-81.3724840017427
1788346560000,-81.92939784084056
1788346620000,-84.21567570661063
1788346680000,-85.24156962073828
1788346740000,-85.41743714887454
1788346800000,-88.78772474270325
1788346860000,-88.43570924895255
1788346920000,-88.02502450624337
1788346980000,-88.37703999999405
1788347040000,-89.78510197499709
1788347100000,-90.8411484562493
1788347160000,-91.04649082760395
1788347220000,-93.62889581404686
1788347280000,-94.63094097052814
1788347340000,-95.48562654517394
1788347400000,-94.95513205056618
1788347460000,-94.51305330505983
1788347520000,-93.8941430613508
1788347580000,-93.36364856674305
1788347640000,-95.24985121423717
1788347700000,-95.0140758833004
1788347760000,-93.98255881045208
1788347820000,-93.68783964678109
1788347880000,-92.98051365397079
1788347940000,-93.12787323580628
1788348000000,-92.92156982123669
1788348060000,-91.80163699928708
1788348120000,-91.83110891565414
1788348180000,-90.88800759190707
1788348240000,-91.47744591924892
1788348300000,-91.0943110064768
1788348360000,-90.3869850136665
1788348420000,-92.03741233022373
1788348480000,-92.71526640666697
1788348540000,-93.09840131943923
1788348600000,-93.71731156314826
1788348660000,-93.4815362322115
1788348720000,-94.63094097052814
1788348780000,-95.83928954157902
1788348840000,-96.66000223225825
1788348900000,-96.66000223225825
1788348960000,-95.95537175276867
1788349020000,-96.4838446123859
1788349080000,-95.28010087659123
1788349140000,-95.04522405009472
1788349200000,-96.63064262894623
1788349260000,-97.18847509187546
1788349320000,-96.6893618355704
1788349380000,-97.51143072830817
1788349440000,-96.98295786869096
1788349500000,-97.07103667862727
1788349560000,-98.15734200117359
1788349620000,-97.48207112499615
1788349680000,-97.15911548856344
1788349740000,-97.6288691415565
1788349800000,-97.39399231505998
1788349860000,-96.80680024881859
1788349920000,-96.16088897595318
1788349980000,-96.24896778588936
1788350040000,-96.07281016601699
1788350100000,-95.39753928983944
1788350160000,-95.60305651302394
1788350220000,-94.81034722359819
1788350280000,-94.72226841366201
1788350340000,-94.57547039710165
1788350400000,-95.69113532296012
1788350460000,-95.42689889315159
1788350520000,-96.74808104219443
1788350580000,-96.45448500907386
1788350640000,-97.21783469518749
1788350700000,-97.27655390181165
1788350760000,-96.86551945544277
1788350820000,-96.89487905875478
1788350880000,-96.71872143888241
1788350940000,-96.80680024881859
1788351000000,-96.07281016601699
1788351060000,-96.10216976932902
1788351120000,-96.27832738920151
1788351180000,-95.83793333952048
1788351240000,-96.4838446123859
1788351300000,-96.01409095939283
1788351360000,-96.16088897595318
1788351420000,-95.16266246334291
1788351480000,-95.25074127327922
1788351540000,-96.07281016601699
1788351600000,-94.22315515735693
1788351660000,-93.75340150436388
1788351720000,-94.60483000041368
1788351780000,-94.3993127772293
1788351840000,-94.3993127772293
1788351900000,-93.84148031430006
1788351960000,-93.81212071098804
1788352020000,-94.22315515735693
1788352080000,-93.7827611076759
1788352140000,-94.19379555404478
1788352200000,-94.51675119047749
1788352260000,-94.60483000041368
1788352320000,-95.07458365340673
1788352380000,-95.7498545295843
1788352440000,-95.51497770308777
1788352500000,-95.63241611633596
1788352560000,-96.66000223225825
1788352620000,-97.15911548856344
1788352680000,-97.97717784150593
1788352740000,-98.77011553663799
1788352800000,-99.09316422724734
1788352860000,-99.21063647837795
1788352920000,-98.91695585055123
1788352980000,-98.62327522272463
1788353040000,-98.88758778776861
1788353100000,-97.18424014637388
1788353160000,-96.71435114185117
1788353220000,-97.59539302533122
1788353280000,-96.68498307906842
1788353340000,-96.6556150162858
1788353400000,-96.03888569784972
1788353460000,-95.51026056776176
1788353520000,-95.0991076888043
1788353580000,-94.04185742862826
1788353640000,-93.16081554514821
1788353700000,-92.83776685453887
1788353760000,-92.54408622671214
1788353820000,-92.63219041506014
1788353880000,-92.16230141053742
1788353940000,-92.51471816392952
1788354000000,-93.42512811019219
1788354060000,-95.48089250497901
1788354120000,-96.68498307906842
1788354180000,-96.53814276515506
1788354240000,-98.00654590428856
1788354300000,-98.9756919761166
1788354360000,-99.79468883189384
1788354420000,-102.75844234649098
1788354480000,-102.96385100591856
1788354540000,-102.69975415808321
1788354600000,-103.3746683247736
1788354660000,-103.11057147693825
1788354720000,-103.72679745522086
1788354780000,-104.87121712917417
1788354840000,-105.48744310745678
1788354900000,-106.94988839830624
1788354960000,-107.92358069304106
1788355020000,-108.33666227262546
1788355080000,-109.10381377756788
1788355140000,-109.01529629622839
1788355200000,-107.77605155747517
1788355260000,-107.59901659479604
1788355320000,-108.33666227262546
1788355380000,-107.83506321170142
1788355440000,-108.98579046911526
1788355500000,-108.60221471664399
1788355560000,-109.45788370292604
1788355620000,-109.81195362828406
1788355680000,-109.75294197405768
1788355740000,-108.1301214828332
1788355800000,-107.7170399032488
1788355860000,-107.33346415077753
1788355920000,-106.53680681872184
1788355980000,-106.89087674408
1788356040000,-107.24494666943802
1788356100000,-106.9793942254195
1788356160000,-106.18273689336382
1788356220000,-105.3565737341949
1788356280000,-104.9434921546105
1788356340000,-106.6548301271746
1788356400000,-107.18593501521164
1788356460000,-110.04800024518944
1788356520000,-114.85745006463662
1788356580000,-115.85819505296679
1788356640000,-112.63978975377465
1788356700000,-112.0838833839142
1788356760000,-115.36080514309157
1788356820000,-116.06300266291531
1788356880000,-116.79445841273167
1788356940000,-117.84775469246735
1788357000000,-118.98882566218086
1788357060000,-118.63772690226905
1788357120000,-116.0337444329227
1788357180000,-116.61890903277576
1788357240000,-116.6774254927611
1788357300000,-117.67220531251132
1788357360000,-116.20929381287861
1788357420000,-118.49143575230576
1788357480000,-117.49665593255541
1788357540000,-115.0682228431651
1788357600000,-115.62412921302555
1788357660000,-116.44335965281985
1788357720000,-114.83415700322385
1788357780000,-117.52591416254815
1788357840000,-116.20929381287861
1788357900000,-115.36080514309157
1788357960000,-114.57083293328986
1788358020000,-114.01492656342941
1788358080000,-114.71712408325315
1788358140000,-117.35036478259212
1788358200000,-115.68264567301077
1788358260000,-116.18003558288599
1788358320000,-117.26259009261416
1788358380000,-116.9992660226803
1788358440000,-115.53635452304759
1788358500000,-115.00970638317975
1788358560000,-115.62412921302555
1788358620000,-116.53113434279781
1788358680000,-115.41932160307691
1788358740000,-113.42976196357635
1788358800000,-113.92715187345146
1788358860000,-111.7913010839876
1788358920000,-114.19047594338544
1788358980000,-114.74638231324589
1788359040000,-116.6774254927611
1788359100000,-118.4036610623278
1788359160000,-117.40888124257746
1788359220000,-116.70668372275371
1788359280000,-116.61890903277576
1788359340000,-116.00448620292997
1788359400000,-120.04212194191642
1788359460000,-119.69102318200461
1788359520000,-119.8373143319679
1788359580000,-119.25214973211472
1788359640000,-118.31588637234985
1788359700000,-117.84775469246735
1788359760000,-119.31066619210007
1788359820000,-118.57921044228371
1788359880000,-118.90105097220291
1788359940000,-117.58443062253336
1788360000000,-117.17481540263621
1788360060000,-117.4673977025628
1788360120000,-117.67220531251132
1788360180000,-115.5656127530402
1788360240000,-114.71712408325315
1788360300000,-116.3555849628419
1788360360000,-117.1455571726436
1788360420000,-117.11629894265087
1788360480000,-117.35036478259212
1788360540000,-117.7599800024894
1788360600000,-117.90627115245258
1788360660000,-118.84253451221757
1788360720000,-119.77879787198256
1788360780000,-121.62206636151983
1788360840000,-123.37775950848132
1788360900000,-124.84905737237186
1788360960000,-124.05455652587094
1788361020000,-123.90742673948185
1788361080000,-122.87751823475843
1788361140000,-121.87703568731288
1788361200000,-120.14090420792193
1788361260000,-120.96483101170064
1788361320000,-122.70096249109157
1788361380000,-125.49642843248371
1788361440000,-122.87751823475843
1788361500000,-123.49546333759251
1788361560000,-122.61268461925816
1788361620000,-120.52344165253352
1788361680000,-119.05214378864285
1788361740000,-118.6401803867535
1788361800000,-117.87510549753047
1788361860000,-117.81625358297481
1788361920000,-113.43178594858081
1788361980000,-115.5504548725832
1788362040000,-115.5798808298611
1788362100000,-117.3454382665298
1788362160000,-117.1100306083073
1788362220000,-116.28610380452861
1788362280000,-118.58132847219784
1788362340000,-120.28803399431102
1788362400000,-117.52199401019665
1788362460000,-116.6392152918623
1788362520000,-117.84567954025258
1788362580000,-116.43323359091755
1788362640000,-116.5215114627511
1788362700000,-117.02175273647387
1788362760000,-116.99232677919599
1788362820000,-117.63969783930796
1788362880000,-116.46265954819545
1788362940000,-116.58036337730664
1788363000000,-115.66815870169452
1788363060000,-117.28658635197415
1788363120000,-117.933957412086
1788363180000,-120.61171952436695
1788363240000,-122.20072121736881
1788363300000,-123.6948330522666
1788363360000,-123.60651826600987
1788363420000,-123.72427131435215
1788363480000,-123.9303391489513
1788363540000,-124.57798091483417
1788363600000,-125.8143879224287
1788363660000,-123.84202436269456
1788363720000,-119.72066767071254
1788363780000,-119.89729724322602
1788363840000,-119.75010593279808
1788363900000,-120.25055638825312
1788363960000,-118.6608902356315
1788364020000,-118.21931630434766
1788364080000,-118.57257544937475
1788364140000,-119.3379702635999
1788364200000,-120.57437727119455
1788364260000,-120.25055638825312
1788364320000,-120.45662422285214
1788364380000,-120.04448855365396
1788364440000,-120.95707467830707
1788364500000,-120.45662422285214
1788364560000,-120.51550074702335
1788364620000,-119.98561202948277
1788364680000,-119.22021721525762
1788364740000,-118.57257544937475
1788364800000,-119.76233164304223
1788364860000,-120.88098560229447
1788364920000,-120.4688499330963
1788364980000,-120.4099734089251
1788365040000,-118.82030725630347
1788365100000,-120.20390557432607
1788365160000,-118.87918378047468
1788365220000,-117.46614720036654
1788365280000,-118.11378896624953
1788365340000,-118.7614307321324
1788365400000,-118.70255420796119
1788365460000,-117.37783241410979
1788365520000,-117.17176457951076
1788365580000,-116.81850543448367
1788365640000,-117.67221503496569
1788365700000,-118.4670481112765
1788365760000,-118.61423942170444
1788365820000,-118.26098027667734
1788365880000,-117.73109155913689
1788365940000,-117.84884460747917
1788366000000,-117.84884460747917
1788366060000,-118.1726654904206
1788366120000,-117.81940634539363
1788366180000,-118.43760984919096
1788366240000,-118.290418538763
1788366300000,-118.290418538763
1788366360000,-117.64277677288014
1788366420000,-118.49648637336203
1788366480000,-120.2333438364116
1788366540000,-119.88008469138464
1788366600000,-118.40817158710529
1788366660000,-118.64367768378999
1788366720000,-117.90772113165038
1788366780000,-118.70255420796119
1788366840000,-118.290418538763
1788366900000,-120.32165862266835
1788366960000,-121.17536822315037
1788367020000,-122.84673443235857
1788367080000,-122.08294051096205
1788367140000,-122.49421416094481
1788367200000,-121.49540672527228
1788367260000,-119.82093543605664
1788367320000,-120.37909253246185
1788367380000,-120.43784591103086
1788367440000,-119.20402496108244
1788367500000,-120.6434827360223
1788367560000,-120.4672226003153
1788367620000,-120.20283239675497
1788367680000,-120.5259759788843
1788367740000,-120.87849625029807
1788367800000,-120.55535266816874
1788367860000,-120.11470232890153
1788367920000,-119.05714151466012
1788367980000,-119.85031212534122
1788368040000,-119.14527158251356
1788368100000,-118.44023103968591
1788368160000,-118.3814776611169
1788368220000,-117.47080029329794
1788368280000,-116.9713965754616
1788368340000,-117.61768373972025
1788368400000,-117.11828002188405
1788368460000,-116.88326650760817
1788368520000,-117.05952664331504
1788368580000,-116.88326650760817
1788368640000,-117.52955367186681
1788368700000,-115.7375756255133
1788368760000,-114.65063812198733
1788368820000,-115.20879521839254
1788368880000,-114.32749453985801
1788368940000,-114.85627494697877
1788369000000,-116.5307462361944
1788369060000,-116.56012292547884
1788369120000,-116.26635603263395
1788369180000,-115.03253508268565
1788369240000,-114.97378170411665
1788369300000,-115.70819893622874
1788369360000,-115.41443204338398
1788369420000,-113.5343239291769
1788369480000,-112.50613980421994
1788369540000,-113.2699337256166
1788369600000,-112.30050297922861
1788369660000,-112.50613980421994
1788369720000,-113.29931041490103
1788369780000,-114.47437798628044
1788369840000,-113.62245399703035
1788369900000,-113.68120737559936
1788369960000,-113.65183068631492
1788370020000,-113.59307730774592
1788370080000,-114.386247918427
1788370140000,-114.97378170411665
1788370200000,-115.64944555765987
1788370260000,-115.00315839340122
1788370320000,-115.44380873266842
1788370380000,-116.09009589692707
1788370440000,-116.5894996147634
1788370500000,-118.40667223261104
1788370560000,-118.08169365054607
1788370620000,-118.25895469530876
1788370680000,-118.40667223261104
1788370740000,-118.82028133705735
1788370800000,-118.99754238182004
1788370860000,-120.41563073992177
1788370920000,-119.64749954594997
1788370980000,-119.20434693404326
1788371040000,-116.39771372530032
1788371100000,-114.83190782989631
1788371160000,-114.95008185973818
1788371220000,-115.74775656117039
1788371280000,-114.74327730751496
1788371340000,-115.54095200894717
1788371400000,-115.03871238211953
1788371460000,-115.89547409847266
1788371520000,-115.62958253132851
1788371580000,-115.65912603878904
1788371640000,-115.6000390238681
1788371700000,-115.09779939704046
1788371760000,-115.92501760593308
1788371820000,-114.50692924783134
1788371880000,-114.77282081497549
1788371940000,-114.35921171052905
1788372000000,-115.33414745672408
1788372060000,-115.83638708355173
1788372120000,-113.88651559116181
1788372180000,-114.95008185973818
1788372240000,-115.03871238211953
1788372300000,-114.95008185973818
1788372360000,-115.03871238211953
1788372420000,-114.95008185973818
1788372480000,-113.59108051655738
1788372540000,-113.02975387480879
1788372600000,-112.97066685988786
1788372660000,-113.50244999417605
1788372720000,-114.30012469560825
1788372780000,-114.21149417322678
1788372840000,-113.05929738226921
1788372900000,-114.24103768068731
1788372960000,-114.00468962100369
1788373020000,-113.67971103893872
1788373080000,-112.17299215845566
1788373140000,-113.88651559116181
1788373200000,-114.32966820306865
1788373260000,-113.88651559116181
1788373320000,-114.56601626275227
1788373380000,-113.827428576241
1788373440000,-113.4729064867155
1788373500000,-113.05929738226921
1788373560000,-112.2911661882974
1788373620000,-113.827428576241
1788373680000,-113.4433629792551
1788373740000,-113.97514611354329
1788373800000,-113.59108051655738
1788373860000,-114.0342331284641
1788373920000,-113.827428576241
1788373980000,-112.94112335242745
1788374040000,-114.12286365084543
1788374100000,-113.32518894941323
1788374160000,-114.4478422329104
1788374220000,-114.92053835227765
1788374280000,-115.06825588957993
1788374340000,-116.09294776593055
1788374400000,-116.44658991939619
1788374460000,-118.12639014835825
1788374520000,-118.33268140454663
1788374580000,-117.77274799489261
1788374640000,-117.77274799489261
1788374700000,-118.89261481420066
1788374760000,-118.12639014835825
1788374820000,-117.56645673870423
1788374880000,-120.07142199241956
1788374940000,-119.7767201978649
1788375000000,-119.21678678821088
1788375060000,-119.24625696766631
1788375120000,-118.50950248127945
1788375180000,-119.42307804439913
1788375240000,-120.07142199241956
1788375300000,-121.42056672815131
1788375360000,-121.3618613114481
1788375420000,-122.15438443694269
1788375480000,-121.33250860309637
1788375540000,-121.7727992283712
1788375600000,-122.50661693716245
1788375660000,-123.06431839584381
1788375720000,-122.62402777056911
1788375780000,-122.35985339540417
1788375840000,-122.4185588121075
1788375900000,-122.3892061037559
1788375960000,-121.8021519367228
1788376020000,-120.7454544360634
1788376080000,-120.77480714441499
1788376140000,-120.62804360265672
1788376200000,-121.12703964463488
1788376260000,-121.89021006177774
1788376320000,-121.83150464507453
1788376380000,-120.27581110243696
1788376440000,-120.65739631100845
1788376500000,-120.71610172771179
1788376560000,-121.03898151957995
1788376620000,-122.18373714529429
1788376680000,-123.00561297914048
1788376740000,-122.4185588121075
1788376800000,-123.41655089606371
1788376860000,-123.35784547936036
1788376920000,-122.06632631188775
1788376980000,-122.94690756243727
1788377040000,-123.53396172947025
1788377100000,-123.59266714617358
1788377160000,-124.15036860485496
1788377220000,-124.41454298001977
1788377280000,-125.46530327052491
1788377340000,-124.75847718418224
1788377400000,-124.40506414101095
1788377460000,-124.5817706625966
1788377520000,-125.11189022735364
1788377580000,-125.02353696656081
1788377640000,-124.11055327170148
1788377700000,-124.25780870635622
1788377760000,-123.72768914159919
1788377820000,-123.78659131546111
1788377880000,-123.93384675011585
1788377940000,-125.05298805349172
1788378000000,-125.3474989228012
1788378060000,-125.25914566200825
1788378120000,-125.46530327052491
1788378180000,-126.05432500914374
1788378240000,-125.81871631369631
1788378300000,-125.87761848755811
1788378360000,-126.02487392221285
1788378420000,-125.02353696656081
1788378480000,-125.61255870517965
1788378540000,-124.64067283645852
1788378600000,-125.40640109666299
1788378660000,-126.17212935686759
1788378720000,-126.1426782699367
1788378780000,-125.20024348814646
1788378840000,-125.05298805349172
1788378900000,-124.69957501032032
1788378960000,-124.72902609725134
1788379020000,-125.17079240121544
1788379080000,-126.49609131310797
1788379140000,-127.73303696420768
1788379200000,-129.58076711781607
1788379260000,-127.70020640078256
1788379320000,-125.90779696735987
1788379380000,-123.73339863828983
1788379440000,-123.55709607106795
1788379500000,-123.96846872791903
1788379560000,-121.44146526440511
1788379620000,-123.02818836940222
1788379680000,-124.49737642958465
1788379740000,-125.84902944495254
1788379800000,-126.99499613189495
1788379860000,-128.4641841920774
1788379920000,-129.08124317735405
1788379980000,-130.34474490911103
1788380040000,-129.11062693855766
1788380100000,-130.10967481948182
1788380160000,-131.0205714167949
1788380220000,-130.9911876555913
1788380280000,-132.607294521792
1788380340000,-131.63763040207158
1788380400000,-129.72768592383434
1788380460000,-130.19782610309275
1788380520000,-128.11157905763363
1788380580000,-125.79026192254533
1788380640000,-122.82250204097662
1788380700000,-124.5855277131957
1788380760000,-124.87936532523211
1788380820000,-125.9665644897672
1788380880000,-125.9371807285636
1788380940000,-126.2310183406
1788381000000,-125.49642431050879
1788381060000,-126.2310183406
1788381120000,-124.1447712951409
1788381180000,-125.43765678810146
1788381240000,-123.88031744430809
1788381300000,-123.11633965301314
1788381360000,-123.9390849667153
1788381420000,-123.23387469782782
1788381480000,-122.73435075736568
1788381540000,-123.79216616069715
1788381600000,-124.5855277131957
1788381660000,-125.17320293726866
1788381720000,-125.84902944495254
1788381780000,-126.61300723624748
1788381840000,-126.05471577337813
1788381900000,-127.17129869911683
1788381960000,-125.9371807285636
1788382020000,-125.20258669847226
1788382080000,-124.23292257875184
1788382140000,-125.7021106389344
1788382200000,-125.34950550449052
1788382260000,-124.49737642958465
1788382320000,-123.7040148770861
1788382380000,-123.20449093662408
1788382440000,-124.5855277131957
1788382500000,-123.79216616069715
1788382560000,-123.11633965301314
1788382620000,-123.49832854866062
1788382680000,-123.38079350384595
1788382740000,-124.05662001152996
1788382800000,-123.82154992190075
1788382860000,-124.84998156402851
1788382920000,-125.73149440013799
1788382980000,-126.02533201217453
1788383040000,-125.96683421885537
1788383100000,-126.17197091619205
1788383160000,-125.55656082418214
1788383220000,-125.52725558170553
1788383280000,-127.63723304002515
1788383340000,-125.93752897637876
1788383400000,-125.96683421885537
1788383460000,-126.61154955334202
1788383520000,-126.67016003829524
1788383580000,-126.4943285834353
1788383640000,-126.05474994628547
1788383700000,-126.20127615866866
1788383760000,-124.85323500474226
1788383820000,-124.91184548969562
1788383880000,-124.91184548969562
1788383940000,-125.02906645960233
1788384000000,-125.14628742950892
1788384060000,-124.9997612171256
1788384120000,-125.93752897637876
1788384180000,-126.14266567371543
1788384240000,-127.05112819049185
1788384300000,-126.61154955334202
1788384360000,-125.11698218703229
1788384420000,-124.94115073217236
1788384480000,-125.20489791446226
1788384540000,-124.5015720950224
1788384600000,-125.02906645960233
1788384660000,-124.06199345787242
1788384720000,-124.06199345787242
1788384780000,-123.73963579062917
1788384840000,-123.71033054815256
1788384900000,-125.23420315693888
1788384960000,-125.46864509675217
1788385020000,-125.70308703656546
1788385080000,-127.19765440287519
1788385140000,-128.01820119222162
1788385200000,-127.81343054370173
1788385260000,-128.75029700696905
1788385320000,-128.31114085231246
1788385380000,-128.31114085231246
1788385440000,-126.93511823438865
1788385500000,-129.10162193069422
1788385560000,-129.71644054721344
1788385620000,-130.9460777802517
1788385680000,-130.62402993350358
1788385740000,-130.9460777802517
1788385800000,-130.82896947234335
1788385860000,-131.12174024211427
1788385920000,-131.67800470467924
1788385980000,-130.41909039466393
1788386040000,-129.80427177814474
1788386100000,-128.60391162208353
1788386160000,-129.80427177814474
1788386220000,-130.44836747164098
1788386280000,-131.2095714730457
1788386340000,-130.8582465493204
1788386400000,-131.67800470467924
1788386460000,-131.76583593561065
1788386520000,-132.6734253219008
1788386580000,-132.79053362980915
1788386640000,-134.0470507233901
1788386700000,-133.13599870134988
1788386760000,-132.753944627591
1788386820000,-133.25355380096792
1788386880000,-132.54822320325928
1788386940000,-131.7547262808371
1788387000000,-131.2551171074602
1788387060000,-131.66655995612354
1788387120000,-132.25433545421413
1788387180000,-131.7547262808371
1788387240000,-131.5490048565055
1788387300000,-131.10817323293756
1788387360000,-131.7841150557417
1788387420000,-132.10739157969147
1788387480000,-131.8135038306462
1788387540000,-130.87306303370136
1788387600000,-130.49100895994263
1788387660000,-130.19712121089734
1788387720000,-130.13834366108824
1788387780000,-130.49100895994263
1788387840000,-130.31467631051538
1788387900000,-129.87384468694756
1788387960000,-130.90245180860595
1788388020000,-130.13834366108824
1788388080000,-129.87384468694756
1788388140000,-130.2265099858018
1788388200000,-130.66734160936974
1788388260000,-130.87306303370136
1788388320000,-131.43144975688733
1788388380000,-131.46083853179195
1788388440000,-131.46083853179195
1788388500000,-131.43144975688733
1788388560000,-132.95966605192277
1788388620000,-133.84132929905851
1788388680000,-136.36376583834152
1788388740000,-136.24621697603445
1788388800000,-135.12950278411785
1788388860000,-135.33521329315516
1788388920000,-134.7474689816202
1788388980000,-134.0715630233548
1788389040000,-134.71808176604335
1788389100000,-136.45192748507176
1788389160000,-135.10011556854116
1788389220000,-136.12866811372749
1788389280000,-136.7164124252625
1788389340000,-136.65763799410908
1788389400000,-137.21599509006737
1788389460000,-137.15722065891384
1788389520000,-136.89273571872312
1788389580000,-137.3041567367976
1788389640000,-136.59886356295556
1788389700000,-136.9221229342998
1788389760000,-137.42170559910457
1788389820000,-137.03967179660677
1788389880000,-136.6870252096858
1788389940000,-136.62825077853225
1788390000000,-137.33354395237433
1788390060000,-136.77518685641604
1788390120000,-136.9221229342998
1788390180000,-135.0119539218109
1788390240000,-134.0421758077781
1788390300000,-134.18911188566187
1788390360000,-132.89607440028468
1788390420000,-133.33688263393603
1788390480000,-132.3083300887497
1788390540000,-131.7793602083681
1788390600000,-132.3377173043264
1788390660000,-131.39732640587042
1788390720000,-131.39732640587042
1788390780000,-131.51487526817738
1788390840000,-131.51487526817738
1788390900000,-132.45526616663346
1788390960000,-132.3377173043264
1788391020000,-132.60220224451726
1788391080000,-131.83813463952163
1788391140000,-130.2218377828003
1788391200000,-130.4275482918375
1788391260000,-130.51570993856774
1788391320000,-130.54509715414457
1788391380000,-130.2218377828003
1788391440000,-129.75164233357225
1788391500000,-129.75164233357225
1788391560000,-129.22267245319065
1788391620000,-128.9288002974231
1788391680000,-129.16389802203713
1788391740000,-129.72225511799542
1788391800000,-129.42838296222797
1788391860000,-129.42838296222797
1788391920000,-131.25039032798665
1788391980000,-131.1622286812564
1788392040000,-131.60303691490762
1788392100000,-131.66181134606114
1788392160000,-131.7205857772147
1788392220000,-130.92713095664237
1788392280000,-131.54426248375407
1788392340000,-131.27977754356334
1788392400000,-131.83813463952163
1788392460000,-132.22016844201946
1788392520000,-132.22016844201946
1788392580000,-131.9556835018287
1788392640000,-131.60303691490762
1788392700000,-131.07406703452602
1788392760000,-131.0446798189493
1788392820000,-129.95735284260945
1788392880000,-129.78102954914894
1788392940000,-129.22267245319065
1788393000000,-128.22350712358116
1788393060000,-127.72392445877627
1788393120000,-127.07740571608772
1788393180000,-127.60637559646932
1788393240000,-128.01779661454384
1788393300000,-127.66515002762286
1788393360000,-127.28311622512504
1788393420000,-127.1949545783948
1788393480000,-127.04801850051102
1788393540000,-126.7835335603203
1788393600000,-126.79618769534753
1788393660000,-125.76763515016118
1788393720000,-125.47376299439375
1788393780000,-126.09089452150558
1788393840000,-126.20844338381252
1788393900000,-125.17989083862619
1788393960000,-126.9137365576546
1788394020000,-128.23616125860852
1788394080000,-128.91206721687374
1788394140000,-129.29410101937157
1788394200000,-130.7605092245065
1788394260000,-131.69561909828013
1788394320000,-131.1111754271716
1788394380000,-131.02350887650533
1788394440000,-130.3806208382859
1788394500000,-128.9195116605144
1788394560000,-129.00717821118067
1788394620000,-128.68573419207095
1788394680000,-128.77340074273724
1788394740000,-129.06562257829154
1788394800000,-126.55251479252463
1788394860000,-128.1012905209624
1788394920000,-128.07206833740705
1788394980000,-128.36429017296123
1788395040000,-128.77340074273724
1788395100000,-128.01362397029615
1788395160000,-127.48762466629839
1788395220000,-127.37073593207673
1788395280000,-127.72140213474182
1788395340000,-127.04929191296702
1788395400000,-126.52329260896926
1788395460000,-126.20184858985954
1788395520000,-126.3187373240812
1788395580000,-125.2082943489749
1788395640000,-124.62385067786637
1788395700000,-125.06218343119774
1788395760000,-124.82840596275443
1788395820000,-126.026515488527
1788395880000,-126.20184858985954
1788395940000,-127.51684684985389
1788396000000,-128.42273454007213
1788396060000,-127.66295776763093
1788396120000,-127.0200697294115
1788396180000,-126.87395881163434
1788396240000,-127.0785140965224
1788396300000,-126.46484824185836
1788396360000,-128.33506798940587
1788396420000,-128.2474014387396
1788396480000,-128.30584580585034
1788396540000,-127.0200697294115
1788396600000,-127.7506243182972
1788396660000,-127.54606903340927
1788396720000,-127.92595741962988
1788396780000,-127.37073593207673
1788396840000,-127.22462501429956
1788396900000,-126.52329260896926
1788396960000,-126.52329260896926
1788397020000,-127.04929191296702
1788397080000,-127.458402482743
1788397140000,-126.58173697608014
1788397200000,-125.88040457074983
1788397260000,-123.54262988631547
1788397320000,-125.76351583652804
1788397380000,-125.47129400097384
1788397440000,-125.76351583652804
1788397500000,-129.41628878095676
1788397560000,-130.55595393961846
1788397620000,-130.35365795816574
1788397680000,-128.51302855687027
1788397740000,-129.97384554202537
1788397800000,-129.94462920232232
1788397860000,-128.62989391568263
1788397920000,-126.35101941884056
1788397980000,-125.1239331513103
1788398040000,-125.32844752923195
1788398100000,-125.41609654834124
1788398160000,-124.30587563962332
1788398220000,-125.1239331513103
1788398280000,-124.89020243368547
1788398340000,-126.23415406002822
1788398400000,-125.62061092626301
1788398460000,-126.00042334240338
1788398520000,-124.45195733813887
1788398580000,-121.26737631050067
1788398640000,-121.9977848030782
1788398700000,-123.04957303238989
1788398760000,-123.83841420437366
1788398820000,-123.75076518526437
1788398880000,-123.83841420437366
