timestamp,cumulative_pnl
1788235680000,-256.0633550598882
1788235740000,-252.93114942081542
1788235800000,-253.5732515768253
1788235860000,-252.25772520841474
1788235920000,-248.38945124416003
1788235980000,-246.8546704810144
1788236040000,-247.35582338326608
1788236100000,-248.21717993401109
1788236160000,-254.23101476103056
1788236220000,-254.85745588884507
1788236280000,-253.9804383099047
1788236340000,-253.7142008305837
1788236400000,-253.94911625351418
1788236460000,-252.82152222344797
1788236520000,-254.23101476103056
1788236580000,-253.76118391516962
1788236640000,-254.24667578922595
1788236700000,-248.23284096220647
1788236760000,-243.76944792652776
1788236820000,-242.87676931939203
1788236880000,-243.0960237141271
1788236940000,-239.212088721677
1788237000000,-234.68605157321701
1788237060000,-230.5202180732503
1788237120000,-233.07296566909469
1788237180000,-238.5699865656671
1788237240000,-236.98822271793557
1788237300000,-235.2655096164456
1788237360000,-233.85601707886278
1788237420000,-234.4041530657004
1788237480000,-231.0996761164789
1788237540000,-231.4442187367768
1788237600000,-232.6501179078199
1788237660000,-236.80029037959102
1788237720000,-239.0868004961142
1788237780000,-237.42673150740575
1788237840000,-238.13147777619693
1788237900000,-234.1379155863794
1788237960000,-232.05499883639592
1788238020000,-230.22265853753854
1788238080000,-232.72842304879657
1788238140000,-233.9343222198397
1788238200000,-233.58977959954154
1788238260000,-236.4557477592931
1788238320000,-237.55201973296855
1788238380000,-239.41568208821673
1788238440000,-239.52530928558437
1788238500000,-240.6998864002365
1788238560000,-242.93941343217352
1788238620000,-245.3584455513164
1788238680000,-244.59318155743105
1788238740000,-241.86009586498386
1788238800000,-241.54774321441838
1788238860000,-242.4223306360015
1788238920000,-244.98362237063776
1788238980000,-242.96894777449106
1788239040000,-241.93818402762528
1788239100000,-239.84542126883696
1788239160000,-239.33003939540419
1788239220000,-238.68971646174512
1788239280000,-240.54821473260915
1788239340000,-241.6258313770598
1788239400000,-243.70297650331963
1788239460000,-241.922566395097
1788239520000,-241.00112607592902
1788239580000,-240.2827149796285
1788239640000,-239.2050983351779
1788239700000,-240.23586208204367
1788239760000,-243.29691805758463
1788239820000,-243.01580067207593
1788239880000,-243.6248883406784
1788239940000,-248.88803050270528
1788240000000,-245.73326873199483
1788240060000,-245.62394530429702
1788240120000,-246.09247428014496
1788240180000,-248.3882662618008
1788240240000,-249.73138265923205
1788240300000,-251.70174091515182
1788240360000,-255.74303268322745
1788240420000,-258.7740015092841
1788240480000,-249.05935783602567
1788240540000,-251.4219591773621
1788240600000,-252.61880327790746
1788240660000,-248.15783890314725
1788240720000,-249.05935783602567
1788240780000,-249.60337788172805
1788240840000,-244.2719814338439
1788240900000,-247.72262286658528
1788240960000,-247.81588344584844
1788241020000,-248.26664291228764
1788241080000,-249.2925092841837
1788241140000,-252.07478323220508
1788241200000,-251.37532888773043
1788241260000,-252.94521530532904
1788241320000,-252.55662955839853
1788241380000,-253.1939101833643
1788241440000,-249.66555160123696
1788241500000,-253.62912621992626
1788241560000,-254.5928188723136
1788241620000,-253.95553824734785
1788241680000,-251.8571752139241
1788241740000,-251.65511062552034
1788241800000,-252.587716418153
1788241860000,-254.39075428390984
1788241920000,-251.90380550355556
1788241980000,-251.4685894669936
1788242040000,-250.10076763779895
1788242100000,-247.20968968063715
1788242160000,-244.1631774247033
1788242220000,-244.45850259237042
1788242280000,-242.00264067177062
1788242340000,-244.98697920819558
1788242400000,-241.9870972418934
1788242460000,-246.0128455800918
1788242520000,-251.04891686030885
1788242580000,-251.0800037200633
1788242640000,-246.37034446726764
1788242700000,-249.51011730246466
1788242760000,-240.99231772975182
1788242820000,-235.22570524530568
1788242880000,-233.74907940697042
1788242940000,-227.9980103524013
1788243000000,-222.83759163316645
1788243060000,-222.72878762402607
1788243120000,-224.3142174715017
1788243180000,-221.4231395143401
1788243240000,-220.9568366180237
1788243300000,-227.4384468768217
1788243360000,-231.6818032333009
1788243420000,-231.7284335229326
1788243480000,-218.19010609987973
1788243540000,-220.77031545949714
1788243600000,-221.87389898077933
1788243660000,-220.94129318814646
1788243720000,-226.30377649578506
1788243780000,-223.44378539837774
1788243840000,-226.22605934639893
1788243900000,-226.63018852320667
1788243960000,-228.51094353834944
1788244020000,-231.5108255046516
1788244080000,-231.18441347723
1788244140000,-231.97712840096804
1788244200000,-234.3552731721817
1788244260000,-233.56255824844368
1788244320000,-233.9045137057425
1788244380000,-230.951262029072
1788244440000,-229.42800590110508
1788244500000,-224.8582375172043
1788244560000,-222.6510704746399
1788244620000,-219.20042904189853
1788244680000,-214.25761834094465
1788244740000,-211.3199100941514
1788244800000,-214.3975092098395
1788244860000,-216.71348026154448
1788244920000,-209.88991454544762
1788244980000,-215.03478983480525
1788245040000,-216.24717736522803
1788245100000,-219.54238449919714
1788245160000,-218.64086556631892
1788245220000,-220.9568366180237
1788245280000,-223.41269853862326
1788245340000,-224.67171635867774
1788245400000,-224.50073863002822
1788245460000,-226.90997026099635
1788245520000,-225.5421484318017
1788245580000,-225.85301702934586
1788245640000,-226.0550816177496
1788245700000,-223.63030655690426
1788245760000,-221.11227091679575
1788245820000,-229.03942015417456
1788245880000,-228.51094353834944
1788245940000,-228.06018407191021
1788246000000,-233.31386337040846
1788246060000,-231.54191236440607
1788246120000,-227.76485890424308
1788246180000,-230.60930657177317
1788246240000,-231.65071637354646
1788246300000,-233.9045137057425
1788246360000,-232.7403100582091
1788246420000,-232.46535777243605
1788246480000,-231.96127858185176
1788246540000,-228.00502069211507
1788246600000,-228.27997297788815
1788246660000,-231.7168765500533
1788246720000,-231.48774964524227
1788246780000,-231.62522578812903
1788246840000,-231.0753212165825
1788246900000,-232.66393442327225
1788246960000,-231.91545320088952
1788247020000,-230.96839532767078
1788247080000,-230.25046435926288
1788247140000,-228.99790394629605
1788247200000,-228.86042780340952
1788247260000,-231.62522578812903
1788247320000,-235.38290702702952
1788247380000,-232.3126065025619
1788247440000,-231.5182998992171
1788247500000,-231.33499837536834
1788247560000,-233.68736793142804
1788247620000,-233.48879128059184
1788247680000,-229.6700095337417
1788247740000,-229.74638516867878
1788247800000,-232.89306132808326
1788247860000,-234.40529889983594
1788247920000,-235.90226134460102
1788247980000,-235.59675880485312
1788248040000,-236.16193850338686
1788248100000,-237.2159222655175
1788248160000,-235.73423494773965
1788248220000,-233.54989178854152
1788248280000,-236.00918723351293
1788248340000,-235.74951007472706
1788248400000,-235.01630397933195
1788248460000,-234.6649760586216
1788248520000,-234.83300245548318
1788248580000,-234.08452123310045
1788248640000,-231.76270193101556
1788248700000,-233.229114121806
1788248760000,-235.01630397933195
1788248820000,-235.09267961426883
1788248880000,-234.3594735188737
1788248940000,-239.21696390086706
1788249000000,-239.7668684724134
1788249060000,-241.6058409785178
1788249120000,-238.8497671552075
1788249180000,-240.43336758407096
1788249240000,-240.08314825845704
1788249300000,-240.0070136224539
1788249360000,-243.4787530241929
1788249420000,-244.71213412744223
1788249480000,-243.49397995139333
1788249540000,-243.75283771380373
1788249600000,-245.12318828456685
1788249660000,-246.6458810046278
1788249720000,-251.97530552484108
1788249780000,-252.93460193847937
1788249840000,-254.10191849265658
1788249900000,-251.8684007774555
1788249960000,-252.9004399975829
1788250020000,-252.63857929993858
1788250080000,-250.6053080005831
1788250140000,-249.18817951921392
1788250200000,-253.4703721042204
1788250260000,-253.3317399701735
1788250320000,-251.4371008048649
1788250380000,-249.23439023056295
1788250440000,-242.05632640101985
1788250500000,-243.59668344598603
1788250560000,-247.9404903127912
1788250620000,-247.90968317189186
1788250680000,-248.38719385583147
1788250740000,-248.67986169437515
1788250800000,-240.4081443629057
1788250860000,-242.88811920530165
1788250920000,-240.06926581301317
1788250980000,-239.1450515860333
1788251040000,-241.48639429438214
1788251100000,-239.12964801558363
1788251160000,-244.39766910936868
1788251220000,-247.6016117628987
1788251280000,-242.1487478237177
1788251340000,-242.4260120918117
1788251400000,-247.84806889009315
1788251460000,-254.81048273334116
1788251520000,-254.93371129693838
1788251580000,-259.29001336079415
1788251640000,-258.96648339223157
1788251700000,-259.4902938175233
1788251760000,-259.8292299750649
1788251820000,-259.47488762854414
1788251880000,-254.6065319111273
1788251940000,-263.4342781961899
1788252000000,-263.07993584966914
1788252060000,-259.8138237860857
1788252120000,-259.3208257387523
1788252180000,-258.59673485673164
1788252240000,-258.30401726612735
1788252300000,-259.6597618962941
1788252360000,-257.9496749196066
1788252420000,-256.14715080904404
1788252480000,-256.27040032087746
1788252540000,-257.27180260452326
1788252600000,-257.42586449431485
1788252660000,-256.22418175393994
1788252720000,-259.274607171815
1788252780000,-260.8768508256482
1788252840000,-265.8992684328567
1788252900000,-267.886666811169
1788252960000,-272.64492794337286
1788253020000,-273.01862495066143
1788253080000,-269.4685033814196
1788253140000,-270.37160448236716
1788253200000,-275.4165140807634
1788253260000,-274.31099376753457
1788253320000,-274.87153927846765
1788253380000,-275.75906967077816
1788253440000,-273.4234633752243
1788253500000,-274.3421351848086
1788253560000,-275.2140948684821
1788253620000,-280.3991408446118
1788253680000,-279.2157669881979
1788253740000,-280.6794136000783
1788253800000,-278.9199235240943
1788253860000,-278.87321139818323
1788253920000,-277.65869612449524
1788253980000,-276.1327666780667
1788254040000,-276.07048384351856
1788254100000,-274.91825140437874
1788254160000,-275.7902110880522
1788254220000,-274.77811502664537
1788254280000,-273.99957959479417
1788254340000,-273.71930683932766
1788254400000,-274.1708573898014
1788254460000,-273.99957959479417
1788254520000,-273.90615534297194
1788254580000,-273.937296760246
1788254640000,-276.03934242624445
1788254700000,-276.864589984007
1788254760000,-276.3663273076221
1788254820000,-273.4546047924981
1788254880000,-275.85249392260016
1788254940000,-277.12929203083627
1788255000000,-278.4839436822576
1788255060000,-276.45975155944416
1788255120000,-275.6812161275929
1788255180000,-275.9770595916965
1788255240000,-275.8213525053261
1788255300000,-276.1016252607926
1788255360000,-274.46670085390497
1788255420000,-275.26080699439325
1788255480000,-276.2729030557999
1788255540000,-272.5515036915508
1788255600000,-271.25913487467767
1788255660000,-272.6293572347358
1788255720000,-271.5861197560551
1788255780000,-273.11204920248366
1788255840000,-270.6363065291964
1788255900000,-270.7141600723816
1788255960000,-274.7314029007343
1788256020000,-275.38537266348936
1788256080000,-276.30404447307393
1788256140000,-278.8264992722723
1788256200000,-258.288734580035
1788256260000,-261.1381742606106
1788256320000,-262.66410370703915
1788256380000,-260.93575504832927
1788256440000,-257.136502140895
1788256500000,-256.8718000940655
1788256560000,-259.05169930324917
1788256620000,-257.85275473819826
1788256680000,-255.51714844264419
1788256740000,-254.03793112212676
1788256800000,-251.4687641970175
1788256860000,-255.7818504894737
1788256920000,-255.4392948994592
1788256980000,-254.44276954668942
1788257040000,-250.9237893947217
1788257100000,-251.8113197870322
1788257160000,-246.3771424727101
1788257220000,-245.9567333395104
1788257280000,-244.7266473571852
1788257340000,-240.32013681290687
1788257400000,-244.2595260980746
1788257460000,-245.05363223856284
1788257520000,-246.95325869227997
1788257580000,-242.07962688889083
1788257640000,-241.11424295339523
1788257700000,-241.87720767660952
1788257760000,-242.35989964435737
1788257820000,-243.32528357985296
1788257880000,-241.8304955506985
1788257940000,-248.23005680051608
1788258000000,-249.74041553830762
1788258060000,-247.76293554140528
1788258120000,-246.28371822088783
1788258180000,-246.79755160590977
1788258240000,-247.87193050186457
1788258300000,-248.71274876826396
1788258360000,-247.98092546232365
1788258420000,-247.60722845503508
1788258480000,-245.70760200131795
1788258540000,-248.806173020086
1788258600000,-249.55356703466333
1788258660000,-249.89612262467782
1788258720000,-249.89612262467782
1788258780000,-245.3027635767553
1788258840000,-247.10896577865017
1788258900000,-245.3027635767553
1788258960000,-244.86678373491858
1788259020000,-241.42565712613575
1788259080000,-241.2543793311285
1788259140000,-241.62807633841706
1788259200000,-241.4879399606839
1788259260000,-242.17305114071297
1788259320000,-241.0675308274842
1788259380000,-238.79420736647842
1788259440000,-235.0572372935921
1788259500000,-233.74929776808193
1788259560000,-232.98633304486765
1788259620000,-233.40674217806733
1788259680000,-233.73372705944487
1788259740000,-233.57801997307467
1788259800000,-231.91195414891286
1788259860000,-232.33236328211254
1788259920000,-229.48292360153684
1788259980000,-230.60401462340266
1788260040000,-229.84104990018838
1788260100000,-231.72510564526857
1788260160000,-232.76834312394928
1788260220000,-236.4741717795615
1788260280000,-235.61778280452506
1788260340000,-238.68521240601922
1788260400000,-231.28912580343183
1788260460000,-229.1559387201593
1788260520000,-231.86524202300183
1788260580000,-231.39812076389103
1788260640000,-229.90333273473652
1788260700000,-228.86009525605584
1788260760000,-233.67144422489682
1788260820000,-229.93447415201064
1788260880000,-229.3894993497147
1788260940000,-231.22684296888377
1788261000000,-230.44830753703246
1788261060000,-229.62305997927012
1788261120000,-228.84452454741879
1788261180000,-228.93794879924093
1788261240000,-228.48639824876716
1788261300000,-229.00023163378899
1788261360000,-230.07461052974378
1788261420000,-229.17150942879636
1788261480000,-229.4673528928998
1788261540000,-228.87566596469276
1788261600000,-228.89123667332981
1788261660000,-229.51406501881092
1788261720000,-230.37045399384735
1788261780000,-234.06071194082242
1788261840000,-242.4533238961795
1788261900000,-247.81152157217574
1788261960000,-244.04890211477198
1788262020000,-249.63679228768217
1788262080000,-249.60476999442776
1788262140000,-250.51740535218093
1788262200000,-247.07500882732216
1788262260000,-242.20762025263826
1788262320000,-242.84806611772825
1788262380000,-247.44326519974894
1788262440000,-247.36320946661272
1788262500000,-245.21771581856117
1788262560000,-247.1070311205767
1788262620000,-249.492691968037
1788262680000,-251.09380663076195
1788262740000,-252.72694358674153
1788262800000,-256.2974292846182
1788262860000,-256.8898417098265
1788262920000,-262.18985432332255
1788262980000,-261.32982313930574
1788263040000,-262.9687504899792
1788263100000,-259.96675484765655
1788263160000,-258.9931346393357
1788263220000,-254.3035306359237
1788263280000,-252.95668934774653
1788263340000,-257.7274283685186
1788263400000,-254.54693568800383
1788263460000,-257.6300663476865
1788263520000,-256.96475920533396
1788263580000,-252.84310032344246
1788263640000,-251.30153499360102
1788263700000,-252.50233325053014
1788263760000,-253.60576948662708
1788263820000,-252.94046234427452
1788263880000,-255.94245798659708
1788263940000,-257.51647732338245
1788264000000,-259.3605815408969
1788264060000,-258.7439554089603
1788264120000,-259.10094948534464
1788264180000,-256.5695369437104
1788264240000,-253.0645041937553
1788264300000,-252.95091516945124
1788264360000,-256.61821795412646
1788264420000,-259.34435453742486
1788264480000,-260.23683972838563
1788264540000,-263.46601341931637
1788264600000,-266.7114141137192
1788264660000,-273.79177537015477
1788264720000,-277.7840212952855
1788264780000,-277.9289011877297
1788264840000,-277.55865257370556
1788264900000,-273.9044597309447
1788264960000,-270.5239289072454
1788265020000,-267.94828637490303
1788265080000,-271.6346747493181
1788265140000,-272.71322505973643
1788265200000,-271.3771104960838
1788265260000,-272.6488339964279
1788265320000,-272.198096553268
1788265380000,-274.50007706654895
1788265440000,-272.31078091405794
1788265500000,-273.34103792699483
1788265560000,-276.19034247839863
1788265620000,-277.8645101244212
1788265680000,-278.7015939474324
1788265740000,-275.9166804593372
1788265800000,-272.6810295280821
1788265860000,-275.56252961114023
1788265920000,-274.4839793007218
1788265980000,-276.85035087731137
1788266040000,-278.29914980175397
1788266100000,-279.02354926397527
1788266160000,-280.8104012707878
1788266220000,-278.7015939474324
1788266280000,-279.00745149814816
1788266340000,-282.5167644484645
1788266400000,-282.09822253695893
1788266460000,-283.3055549739944
1788266520000,-283.9011723095986
1788266580000,-284.15873656283287
1788266640000,-279.24891798555524
1788266700000,-281.5669962646634
1788266760000,-283.3860438031302
1788266820000,-283.0157951891059
1788266880000,-282.6133510434274
1788266940000,-281.6152895621447
1788267000000,-274.64495695899325
1788267060000,-273.4376245219578
1788267120000,-273.34103792699483
1788267180000,-271.24832836946666
1788267240000,-265.8072835198934
1788267300000,-268.399023818063
1788267360000,-265.63020809579496
1788267420000,-263.0384677976253
1788267480000,-264.43897342458655
1788267540000,-263.9238449181181
1788267600000,-261.7828420631085
1788267660000,-263.7145739623653
1788267720000,-266.12923883643623
1788267780000,-270.20197359070266
1788267840000,-269.2844009385557
1788267900000,-269.3487920018642
1788267960000,-271.5863814518366
1788268020000,-271.81175017341656
1788268080000,-273.5342111169206
1788268140000,-274.24251281331465
1788268200000,-273.61469994605625
1788268260000,-273.79177537015477
1788268320000,-278.50842075750677
1788268380000,-277.2527950229898
1788268440000,-275.96497375681867
1788268500000,-278.7820827765682
1788268560000,-279.63526436540656
1788268620000,-285.00051093239375
1788268680000,-287.57109190285854
1788268740000,-288.8075738886517
1788268800000,-285.0167804322067
1788268860000,-280.4287814849215
1788268920000,-279.14349099968916
1788268980000,-279.6315759940811
1788269040000,-280.73790198136976
1788269100000,-280.5101289839868
1788269160000,-280.47758998436075
1788269220000,-279.28991649800673
1788269280000,-280.36370348566925
1788269340000,-282.90174545650785
1788269400000,-283.861645945479
1788269460000,-281.20971747594876
1788269520000,-280.5101289839868
1788269580000,-281.74661096978
1788269640000,-286.05802842024315
1788269700000,-284.44734793874943
1788269760000,-285.84652492267327
1788269820000,-286.38341841650447
1788269880000,-284.82154643444994
1788269940000,-287.7663259006153
1788270000000,-289.9627083753796
1788270060000,-298.6324773953104
1788270120000,-301.4884496219389
1788270180000,-295.0665459711019
1788270240000,-296.0024012770027
1788270300000,-297.97092450665633
1788270360000,-298.0838725608168
1788270420000,-297.45459054477993
1788270480000,-297.7934347072613
1788270540000,-297.277100745385
1788270600000,-295.3247129520401
1788270660000,-299.6812807553718
1788270720000,-301.05279284160576
1788270780000,-297.9225181977304
1788270840000,-299.37470746550764
1788270900000,-299.8103642458408
1788270960000,-299.7780933732236
1788271020000,-300.24602102617405
1788271080000,-300.423510825569
1788271140000,-298.89064437624864
1788271200000,-300.24602102617405
1788271260000,-298.8583735036313
1788271320000,-299.76195793691494
1788271380000,-298.9713215577918
1788271440000,-301.5368559308649
1788271500000,-300.47191713449496
1788271560000,-300.1008020993963
1788271620000,-299.5521972649027
1788271680000,-300.7462195517417
1788271740000,-299.26175941134716
1788271800000,-298.9551861214831
1788271860000,-295.59901536928686
1788271920000,-297.8741118888046
1788271980000,-298.27749779652044
1788272040000,-299.3263011565818
1788272100000,-299.4553846470509
1788272160000,-301.69821029395126
1788272220000,-302.4888466730744
1788272280000,-299.03586330302625
1788272340000,-303.7958170140739
1788272400000,-303.214941306963
1788272460000,-308.265332871566
1788272520000,-308.41055179834376
1788272580000,-309.26572992270144
1788272640000,-307.4908319287515
1788272700000,-306.70019554962835
1788272760000,-308.70098965189914
1788272820000,-308.91075032391143
1788272880000,-308.29760374418333
1788272940000,-307.2488003841219
1788273000000,-308.99142750545457
1788273060000,-310.6695128815527
1788273120000,-310.7663254994046
1788273180000,-314.3936392206564
1788273240000,-313.53845815451785
1788273300000,-314.6238802769244
1788273360000,-313.9167113183869
1788273420000,-304.19724958592724
1788273480000,-299.6911031989662
1788273540000,-297.81628316935473
1788273600000,-305.1675511801998
1788273660000,-299.2964042453638
1788273720000,-298.07941580508964
1788273780000,-289.8565209383726
1788273840000,-289.3631472463696
1788273900000,-286.8633872068876
1788273960000,-292.55363045465583
1788274020000,-298.19453633322365
1788274080000,-298.9839342404286
1788274140000,-292.02736518318585
1788274200000,-294.6586915405353
1788274260000,-292.53718466492234
1788274320000,-297.10911421081704
1788274380000,-302.7335742996516
1788274440000,-304.7070690676636
1788274500000,-300.6449590035054
1788274560000,-298.90170529176135
1788274620000,-306.5654433075417
1788274680000,-302.9144779867193
1788274740000,-308.2758054398189
1788274800000,-306.87791331247695
1788274860000,-305.5951417132692
1788274920000,-309.62436019796047
1788274980000,-312.22279497584304
1788275040000,-323.32370304591115
1788275100000,-312.15121019262335
1788275160000,-307.46197622930276
1788275220000,-270.1272072088377
1788275280000,-264.1354082557058
1788275340000,-279.3428545117523
1788275400000,-235.2835937313866
1788275460000,-264.2493826923144
1788275520000,-257.5737371195316
1788275580000,-266.08925574042286
1788275640000,-251.8098870396169
1788275700000,-259.0716868578147
1788275760000,-240.9660334994382
1788275820000,-169.3738052469371
1788275880000,-156.59238628441403
1788275940000,-163.38200629380523
1788276000000,-201.140108935959
1788276060000,-197.4115166526244
1788276120000,-200.37485200444502
1788276180000,-199.9840825075015
1788276240000,-193.37356518420955
1788276300000,-190.9801020154312
1788276360000,-182.41573720742224
1788276420000,-186.19317567787482
1788276480000,-190.7358710798416
1788276540000,-177.6125288074932
1788276600000,-183.6694560101157
1788276660000,-191.54997419847376
1788276720000,-198.17677358413837
1788276780000,-207.11562582671826
1788276840000,-198.63267133057232
1788276900000,-197.24869602889783
1788276960000,-191.0289482025492
1788277020000,-186.24202186499278
1788277080000,-186.600227237191
1788277140000,-193.55266787030854
1788277200000,-194.2202324275868
1788277260000,-192.803693001167
1788277320000,-189.88920383646433
1788277380000,-189.2053572168134
1788277440000,-196.1740799123036
1788277500000,-202.80087929796844
1788277560000,-192.54318000320472
1788277620000,-189.95433208595497
1788277680000,-191.92446163304442
1788277740000,-192.38035937947836
1788277800000,-192.75484681404902
1788277860000,-191.27317913813883
1788277920000,-194.59471986215746
1788277980000,-189.726383212738
1788278040000,-162.90982648499863
1788278100000,-129.4501883092222
1788278160000,-102.68247776860079
1788278220000,-117.32005184160474
1788278280000,-100.37042491168577
1788278340000,19.87260571026576
1788278400000,13.85733696828737
1788278460000,-47.47719198945026
1788278520000,-52.52463132496871
1788278580000,-49.447321536539675
1788278640000,-21.393328068479775
1788278700000,-41.64821366004469
1788278760000,-37.740518690611054
1788278820000,-30.755513932748272
1788278880000,-27.15717814839445
1788278940000,-61.088996132977684
1788279000000,-54.576171183921474
1788279060000,-46.61424268370007
1788279120000,-50.52193765313393
1788279180000,-71.05361830503381
1788279240000,-68.80669369760943
1788279300000,-63.840664673953995
1788279360000,-61.80540687737391
1788279420000,-41.24116210072873
1788279480000,-40.47590516921474
1788279540000,-38.310390873653375
1788279600000,-37.43115950553084
1788279660000,-35.477312020814
1788279720000,-41.90872665800697
1788279780000,-30.869488369356645
1788279840000,-18.527685090895034
1788279900000,-4.362290826697517
1788279960000,1.8737390620237875
1788280020000,20.874905850895516
1788280080000,18.220929684155124
1788280140000,16.2345180746928
1788280200000,24.14760038779616
1788280260000,74.75225024196345
1788280320000,73.09147987995425
1788280380000,90.15508124648159
1788280440000,88.95020863090633
1788280500000,72.13083819996837
1788280560000,67.37647598715728
1788280620000,75.28955830026064
1788280680000,73.4334031897796
1788280740000,43.914024108182105
1788280800000,-27.46653733347472
1788280860000,-34.54923446557348
1788280920000,-50.37186659122086
1788280980000,-46.79773896706977
1788281040000,-71.51352610651696
1788281100000,-79.24273496157147
1788281160000,-84.24398775013609
1788281220000,-76.46426119014669
1788281280000,-79.11644069923403
1788281340000,-65.7039900389923
1788281400000,-56.63606200316042
1788281460000,-69.15182340080594
1788281520000,-60.27333675848014
1788281580000,-44.08241232681378
1788281640000,-40.912426342142716
1788281700000,-34.18094215955432
1788281760000,-38.512835357730246
1788281820000,-41.64493306370002
1788281880000,-36.643680275135424
1788281940000,-27.739934780342274
1788282000000,-17.308028711265344
1788282060000,-8.98523682322471
1788282120000,-3.920836903491299
1788282180000,16.715645562455023
1788282240000,31.706774501915234
1788282300000,17.069269497
1788282360000,53.85878811591141
1788282420000,75.97291345120611
1788282480000,82.45180910911944
1788282540000,79.07975230470853
1788282600000,90.52201247248519
1788282660000,154.45216806772376
1788282720000,181.5928050440507
1788282780000,198.7561952957159
1788282840000,182.5147531591144
1788282900000,185.39426234040923
1788282960000,196.00298037675856
1788283020000,195.8893155406548
1788283080000,207.24316972479537
1788283140000,200.915827181687
1788283200000,191.0901335718301
1788283260000,191.41849865390756
1788283320000,125.8086293695805
1788283380000,99.50153452468092
1788283440000,68.95095246524154
1788283500000,90.4083476363815
1788283560000,71.11058435121271
1788283620000,79.88803558366841
1788283680000,87.93298009456664
1788283740000,70.23915394108403
1788283800000,55.15961901798747
1788283860000,64.73272410316947
1788283920000,63.19193410265193
1788283980000,71.50209656445898
1788284040000,54.2503003291575
1788284100000,40.029566389956045
1788284160000,21.682758752777687
1788284220000,31.990540152807355
1788284280000,58.90302120520935
1788284340000,57.24665792578875
1788284400000,31.730450051080297
1788284460000,52.250190182082534
1788284520000,48.85532990690674
1788284580000,54.741579577574484
1788284640000,55.097492348359026
1788284700000,53.276861636268656
1788284760000,38.79394965588163
1788284820000,47.308478249266116
1788284880000,43.968373784980116
1788284940000,22.504095916126545
1788285000000,23.777168519317613
1788285060000,14.44130276258408
1788285120000,13.524142930177742
1788285180000,13.003962726723241
1788285240000,38.862394419493924
1788285300000,27.37736308533067
1788285360000,20.163285000582057
1788285420000,27.89754328878498
1788285480000,28.965281601138592
1788285540000,28.965281601138592
1788285600000,15.509041074937691
1788285660000,19.957950709744793
1788285720000,25.981089907637323
1788285780000,19.218747262730727
1788285840000,18.739633917443715
1788285900000,26.131668387584597
1788285960000,24.96810740617351
1788286020000,41.17582742959361
1788286080000,35.41277833342814
1788286140000,34.851531271806344
1788286200000,29.485461804593093
1788286260000,25.981089907637323
1788286320000,23.037965072303543
1788286380000,25.63886608957528
1788286440000,28.869458932081308
1788286500000,22.244005814399486
1788286560000,22.914764497801073
1788286620000,26.46020325292433
1788286680000,21.09413378571089
1788286740000,20.423375102309116
1788286800000,16.72735786723877
1788286860000,26.37806953658935
1788286920000,21.614313989165204
1788286980000,21.97022675994974
1788287040000,20.573953582256582
1788287100000,26.076912576694802
1788287160000,23.96881385743238
1788287220000,24.885973689838714
1788287280000,24.420549297274203
1788287340000,25.365087035125534
1788287400000,22.23031686167699
1788287460000,29.143237986530863
1788287520000,28.581990924909064
1788287580000,29.362261230090624
1788287640000,30.416310589721927
1788287700000,24.844906831671224
1788287760000,24.85859578439372
1788287820000,19.971639662467293
1788287880000,20.341241385974325
1788287940000,15.509041074937691
1788288000000,15.673308507607466
1788288060000,19.46514841173529
1788288120000,12.757561577718679
1788288180000,15.070994587818362
1788288240000,21.02568902209841
1788288300000,18.46585486299416
1788288360000,13.633654551957527
1788288420000,16.960070063521027
1788288480000,17.192782259803092
1788288540000,18.54798857932895
1788288600000,19.957950709744793
1788288660000,15.26263992593313
1788288720000,13.811610937349794
1788288780000,14.194901613579326
1788288840000,22.120805239897017
1788288900000,20.875110542151134
1788288960000,23.325433079475594
1788289020000,19.218747262730727
1788289080000,19.88950594613231
1788289140000,21.73751456366748
1788289200000,12.579605192326408
1788289260000,15.057305635095865
1788289320000,9.390079207987686
1788289380000,-11.006460348512086
1788289440000,-19.473099899713105
1788289500000,-29.583103323567087
1788289560000,-26.447995576198466
1788289620000,-11.103225087930479
1788289680000,48.70830299145636
1788289740000,33.24848267759694
1788289800000,20.21908992935844
1788289860000,20.362902211347773
1788289920000,27.20836683404275
1788289980000,21.326444500676644
1788290040000,25.36756962457853
1788290100000,31.66654757571368
1788290160000,20.39166466774568
1788290220000,22.117412051618274
1788290280000,25.453856993772042
1788290340000,28.574583512941913
1788290400000,30.58795546079338
1788290460000,37.92238184225217
1788290520000,36.340446740368904
1788290580000,18.60839237107727
1788290640000,19.313072552825183
1788290700000,26.24482454471368
1788290760000,28.387627546355723
1788290820000,25.10870751699757
1788290880000,27.409704028827896
1788290940000,22.074268367021418
1788291000000,-8.629653837713109
1788291060000,0.1285141354406587
1788291120000,-4.847390821392187
1788291180000,-16.726285313715625
1788291240000,-19.372431302320436
1788291300000,-3.0353560683258696
1788291360000,-3.3948867732993033
1788291420000,-4.459097660020847
1788291480000,-3.279836947707876
1788291540000,-6.429325923275452
1788291600000,1.2933936195546778
1788291660000,2.055598714098604
1788291720000,-8.15507330714805
1788291780000,-4.545385029214367
1788291840000,-3.2366932631110163
1788291900000,-1.007602892275452
1788291960000,-1.1514151742647858
1788292020000,-3.4667929142940697
1788292080000,-1.6691393894267055
1788292140000,-5.149396613569808
1788292200000,-8.672797522309969
1788292260000,-19.61691218170244
