timestamp,cumulative_pnl
1788212040000,-495.12489985091554
1788212100000,-496.1929616694536
1788212160000,-499.2766643748532
1788212220000,-499.51657416032907
1788212280000,-505.8387960658437
1788212340000,-506.65557351513206
1788212400000,-510.4797288572226
1788212460000,-507.0221979216177
1788212520000,-505.4129323709444
1788212580000,-506.2255318074231
1788212640000,-507.0540645661855
1788212700000,-507.75513074667685
1788212760000,-508.1375304814902
1788212820000,-510.7505953360486
1788212880000,-510.95772852573924
1788212940000,-508.5039968940197
1788213000000,-508.6633301168588
1788213060000,-510.0017291887058
1788213120000,-508.55179686087143
1788213180000,-509.7786626767313
1788213240000,-511.9455945073407
1788213300000,-511.2126616822815
1788213360000,-512.6944606546838
1788213420000,-513.0768603894971
1788213480000,-514.4637083970027
1788213540000,-513.6795515656364
1788213600000,-514.3196795912415
1788213660000,-513.3434843521937
1788213720000,-518.3844925538341
1788213780000,-518.8599353550386
1788213840000,-518.5091171330887
1788213900000,-518.3337080221135
1788213960000,-513.5498231773402
1788214020000,-514.4428150150312
1788214080000,-512.6568313396492
1788214140000,-517.536393881318
1788214200000,-515.9503412142684
1788214260000,-519.5899174101914
1788214320000,-519.1925837643483
1788214380000,-518.4614898559969
1788214440000,-515.4258608017554
1788214500000,-518.0800495559876
1788214560000,-515.3305007267531
1788214620000,-513.7252727975468
1788214680000,-514.9013803892424
1788214740000,-516.6973284684534
1788214800000,-518.3611924425527
1788214860000,-518.6798842824072
1788214920000,-520.1618013377315
1788214980000,-520.4964277695788
1788215040000,-518.2018465226255
1788215100000,-517.6760049868652
1788215160000,-518.998576122262
1788215220000,-518.3611924425527
1788215280000,-518.6002113224438
1788215340000,-515.8913306836791
1788215400000,-516.0347420116137
1788215460000,-519.1260528582038
1788215520000,-520.8082552146371
1788215580000,-520.7444893136452
1788215640000,-522.2111050364582
1788215700000,-522.1313976602186
1788215760000,-521.2227335710843
1788215820000,-520.8560796403812
1788215880000,-522.8009396206331
1788215940000,-524.4110286206778
1788216000000,-523.853076986999
1788216060000,-522.9284714226168
1788216120000,-522.9444128978648
1788216180000,-522.8168810958812
1788216240000,-524.5545018979096
1788216300000,-525.1921609078283
1788216360000,-526.2013712665718
1788216420000,-523.7410380835539
1788216480000,-516.8521051711032
1788216540000,-519.344184588741
1788216600000,-518.7727523655882
1788216660000,-523.4553219719776
1788216720000,-524.3600896586358
1788216780000,-525.883908920376
1788216840000,-530.2331430632596
1788216900000,-531.4712462134237
1788216960000,-523.8045305527929
1788217020000,-524.7886638260003
1788217080000,-528.3124958687746
1788217140000,-522.0902338833351
1788217200000,-522.0584876487155
1788217260000,-528.8363087399975
1788217320000,-524.9156487644785
1788217380000,-528.3124958687746
1788217440000,-529.8363151305148
1788217500000,-523.9473886085812
1788217560000,-526.0108938588543
1788217620000,-525.6458121607291
1788217680000,-528.6299582149703
1788217740000,-527.3918550648065
1788217800000,-527.8363023494807
1788217860000,-528.9315474438565
1788217920000,-528.7886893880684
1788217980000,-529.899807599754
1788218040000,-530.2966355324988
1788218100000,-529.7569495439657
1788218160000,-528.360115220704
1788218220000,-530.1855237113301
1788218280000,-527.9474141706494
1788218340000,-528.8363087399975
1788218400000,-532.0426784365761
1788218460000,-532.9474461232344
1788218520000,-537.6400048956723
1788218580000,-535.6930347823721
1788218640000,-535.1025602398139
1788218700000,-535.5015295253262
1788218760000,-533.746064669072
1788218820000,-533.5066830977645
1788218880000,-532.5970331267964
1788218940000,-532.8523734695243
1788219000000,-533.714147126231
1788219060000,-536.480234180923
1788219120000,-533.0782499558951
1788219180000,-532.6629842758448
1788219240000,-531.608848318794
1788219300000,-534.5636233499213
1788219360000,-536.6623468930322
1788219420000,-538.9272276227701
1788219480000,-538.2254335938372
1788219540000,-538.5125311511281
1788219600000,-538.767728979831
1788219660000,-539.6130717874091
1788219720000,-540.1713170376968
1788219780000,-544.4139809398818
1788219840000,-545.3071733403418
1788219900000,-553.9949566621226
1788219960000,-556.3248301801832
1788220020000,-555.6723009154791
1788220080000,-556.6749678344145
1788220140000,-558.4256561055718
1788220200000,-558.664386324366
1788220260000,-558.0277724075816
1788220320000,-556.2134227447458
1788220380000,-558.171010538858
1788220440000,-556.6272217906557
1788220500000,-556.3407455281026
1788220560000,-554.3035809943924
1788220620000,-554.3513270381511
1788220680000,-554.8287874757394
1788220740000,-555.2744172174886
1788220800000,-556.1434657298723
1788220860000,-554.6951690691877
1788220920000,-555.4750211172486
1788220980000,-561.9684830684503
1788221040000,-568.9553208051598
1788221100000,-555.7472040599583
1788221160000,-553.6743310601478
1788221220000,-555.9199434766091
1788221280000,-539.5568096447705
1788221340000,-537.012829145003
1788221400000,-549.4814743105308
1788221460000,-542.1636044778658
1788221520000,-551.3502007270266
1788221580000,-550.2195427271298
1788221640000,-553.3759629768416
1788221700000,-554.5537317267341
1788221760000,-558.8722171430062
1788221820000,-563.6775136425673
1788221880000,-560.8979793928211
1788221940000,-562.7352986426533
1788222000000,-562.2484875593643
1788222060000,-565.9231260590286
1788222120000,-565.4991293090674
1788222180000,-564.7610608924683
1788222240000,-560.2541324762132
1788222300000,-558.6680705596916
1788222360000,-545.1001745609309
1788222420000,-536.6987574783652
1788222480000,-493.7808642322855
1788222540000,-502.26079923151104
1788222600000,-520.3042164798628
1788222660000,-508.27527164762824
1788222720000,-514.4938906470601
1788222780000,-511.4159883140081
1788222840000,-512.2325746472668
1788222900000,-520.8067311464833
1788222960000,-520.9480633964706
1788223020000,-519.5033337299358
1788223080000,-525.2351416460789
1788223140000,-529.6949593123383
1788223200000,-527.4493468958767
1788223260000,-530.8256173122348
1788223320000,-531.5008713955065
1788223380000,-529.899105895653
1788223440000,-535.0498812285157
1788223500000,-543.7496663943876
1788223560000,-542.5718976444953
1788223620000,-541.0800572279647
1788223680000,-543.0273015611202
1788223740000,-546.7647543941122
1788223800000,-545.0373602276032
1788223860000,-549.6542137271815
1788223920000,-548.8533309772548
1788223980000,-547.3143798107287
1788224040000,-542.7446370611461
1788224100000,-542.5404904778314
1788224160000,-544.5348455609827
1788224220000,-546.1052038941724
1788224280000,-542.4148618111761
1788224340000,-546.3878683941466
1788224400000,-551.2873863936992
1788224460000,-553.8941812267943
1788224520000,-558.8308134254722
1788224580000,-553.4118924542316
1788224640000,-551.0652372188225
1788224700000,-552.609089347381
1788224760000,-552.7171589963801
1788224820000,-551.2968150381063
1788224880000,-551.2813765168207
1788224940000,-547.9157788765627
1788225000000,-547.6996395785645
1788225060000,-550.5094504525413
1788225120000,-545.4764925134401
1788225180000,-546.4336808331465
1788225240000,-542.6975586820346
1788225300000,-543.9635174274526
1788225360000,-549.475069526407
1788225420000,-543.8802622121079
1788225480000,-537.6950348686066
1788225540000,-541.0207601236552
1788225600000,-543.4295798177325
1788225660000,-544.7660862286396
1788225720000,-544.7505454564197
1788225780000,-548.5580346502837
1788225840000,-545.1856870785756
1788225900000,-547.7499144948513
1788225960000,-548.1228930281279
1788226020000,-550.6715796721837
1788226080000,-551.1222620665594
1788226140000,-555.6757083269763
1788226200000,-552.6763392885448
1788226260000,-550.0654895556095
1788226320000,-545.2478501674551
1788226380000,-544.1133737954058
1788226440000,-546.6465196672419
1788226500000,-545.1390647619162
1788226560000,-544.3775669231433
1788226620000,-547.5634252282131
1788226680000,-548.2161376614469
1788226740000,-533.452404052587
1788226800000,-539.031541279514
1788226860000,-538.0058503130039
1788226920000,-541.5180648346903
1788226980000,-535.1618889967707
1788227040000,-533.8098418136435
1788227100000,-539.6531721683082
1788227160000,-547.3924767337948
1788227220000,-549.5969658598244
1788227280000,-548.8690407765112
1788227340000,-548.2805056027682
1788227400000,-551.1302548651015
1788227460000,-557.3833531771083
1788227520000,-555.3878678188707
1788227580000,-555.9602163324737
1788227640000,-556.7181913910291
1788227700000,-558.8838344154731
1788227760000,-558.8064900217428
1788227820000,-559.9047804127108
1788227880000,-553.7636355505377
1788227940000,-555.8828719387437
1788228000000,-566.0923319111218
1788228060000,-569.8512694464066
1788228120000,-567.4192898148559
1788228180000,-574.0105234464394
1788228240000,-562.5741825152669
1788228300000,-555.4952919801531
1788228360000,-556.2031810336645
1788228420000,-555.1649437551812
1788228480000,-560.6392857690025
1788228540000,-557.0446778634685
1788228600000,-563.5508307704506
1788228660000,-568.8162014604532
1788228720000,-573.2380607413365
1788228780000,-575.3842409101316
1788228840000,-577.6585512382574
1788228900000,-581.0688311487465
1788228960000,-584.6023121465691
1788229020000,-588.1959755822169
1788229080000,-593.9864474350036
1788229140000,-595.9487711007189
1788229200000,-590.7235290369332
1788229260000,-585.1488786892471
1788229320000,-582.7824316755568
1788229380000,-580.9083326982721
1788229440000,-578.6848254370867
1788229500000,-581.4324451241229
1788229560000,-582.575963144161
1788229620000,-581.4165629294002
1788229680000,-582.3059658338742
1788229740000,-582.8459604544479
1788229800000,-585.5300513625931
1788229860000,-591.6446963308529
1788229920000,-595.3611298959769
1788229980000,-594.2017296812162
1788230040000,-593.9952611498202
1788230100000,-591.0729373208338
1788230160000,-593.3917377503556
1788230220000,-595.234072338195
1788230280000,-593.5187953081378
1788230340000,-589.7864795482909
1788230400000,-594.138200902325
1788230460000,-594.2017296812162
1788230520000,-596.5046479160152
1788230580000,-597.8069878832808
1788230640000,-596.0917108532236
1788230700000,-596.5999410843518
1788230760000,-596.5046479160152
1788230820000,-593.9634967603748
1788230880000,-584.5453552897824
1788230940000,-590.2629453899733
1788231000000,-591.5017565783481
1788231060000,-592.5499814300498
1788231120000,-593.9634967603748
1788231180000,-591.4699921889026
1788231240000,-592.6770389878317
1788231300000,-591.9464580305852
1788231360000,-591.7082251097439
1788231420000,-592.5182170406042
1788231480000,-594.7576064965124
1788231540000,-593.5187953081378
1788231600000,-592.9788006875641
1788231660000,-592.216455340872
1788231720000,-593.757028228979
1788231780000,-595.3293655065314
1788231840000,-596.1393574373919
1788231900000,-595.1864257540267
1788231960000,-594.6305489387305
1788232020000,-592.6770389878317
1788232080000,-596.4252369424013
1788232140000,-597.2987576521527
1788232200000,-596.9969959524205
1788232260000,-595.1070147804129
1788232320000,-597.1717000943707
1788232380000,-595.8852423218278
1788232440000,-584.9741745472967
1788232500000,-584.1006538375452
1788232560000,-584.2594757847729
1788232620000,-580.3365736882529
1788232680000,-574.682512366953
1788232740000,-568.1866947253473
1788232800000,-565.7726011274889
1788232860000,-573.475465568024
1788232920000,-572.4907694952132
1788232980000,-572.5225338846587
1788233040000,-575.4130933241997
1788233100000,-577.4777786381574
1788233160000,-580.1142229621344
1788233220000,-581.035390256054
1788233280000,-583.0365467911209
1788233340000,-581.6865602396869
1788233400000,-583.5606592169718
1788233460000,-581.035390256054
1788233520000,-582.718902896666
1788233580000,-585.6412267256522
1788233640000,-585.5618157520387
1788233700000,-584.9900567420194
1788233760000,-579.5265817573926
1788233820000,-585.021821131465
1788233880000,-588.3094354390747
1788233940000,-589.2147205382716
1788234000000,-590.9135652261334
1788234060000,-589.8246243996418
1788234120000,-593.9436614389792
1788234180000,-594.5392903259435
1788234240000,-594.523556098098
1788234300000,-591.6127239466647
1788234360000,-594.6022272373258
1788234420000,-595.9052152394743
1788234480000,-595.0573219559508
1788234540000,-596.1093376966188
1788234600000,-594.7432874064979
1788234660000,-592.7020628350529
1788234720000,-589.8757518899754
1788234780000,-591.2418021800962
1788234840000,-593.2516232965959
1788234900000,-596.5776238871618
1788234960000,-598.3578048483224
1788235020000,-598.7043887522653
1788235080000,-604.3727302172375
1788235140000,-606.5560732112676
1788235200000,-601.3377138026946
1788235260000,-600.5970277921714
1788235320000,-608.3033141569784
1788235380000,-607.3417010379887
1788235440000,-607.9728217093718
1788235500000,-606.6632463162518
1788235560000,-608.572386347186
1788235620000,-611.8699918551629
1788235680000,-607.373257071558
1788235740000,-610.5288604284738
1788235800000,-609.881961740306
1788235860000,-611.2073151502107
1788235920000,-615.1044852960015
1788235980000,-616.6507309408902
1788236040000,-619.5602468146171
1788236100000,-620.42223797665
1788236160000,-626.4405035442973
1788236220000,-628.1679896370939
1788236280000,-629.0525213592241
1788236340000,-629.3210399177277
1788236400000,-629.0841117778714
1788236460000,-630.2213668491817
1788236520000,-628.799798010044
1788236580000,-629.2736542897566
1788236640000,-628.7840028007203
1788236700000,-634.8493631810412
1788236760000,-639.350997838311
1788236820000,-641.3766323350295
1788236880000,-641.595318091988
1788236940000,-637.7214561115798
1788237000000,-633.2071572715072
1788237060000,-629.052127889295
1788237120000,-631.5982549167409
1788237180000,-637.0810192519154
1788237240000,-640.4648243568846
1788237300000,-642.1748071734538
1788237360000,-643.5738840233743
1788237420000,-647.6376966918195
1788237480000,-644.3750757351345
1788237540000,-644.7152542235092
1788237600000,-645.905878932821
1788237660000,-650.0034834518805
1788237720000,-650.1016939974477
1788237780000,-651.7470662154756
1788237840000,-651.0485591417846
1788237900000,-655.0067658927007
1788237960000,-657.0712423549435
1788238020000,-658.8873607465403
1788238080000,-663.3292041793684
1788238140000,-664.5164869646338
1788238200000,-664.1772633117007
1788238260000,-666.9989873338246
1788238320000,-668.0783353204295
1788238380000,-669.9132268976575
1788238440000,-670.0211616963181
1788238500000,-671.1776059676802
1788238560000,-673.3825597117443
1788238620000,-675.7830144207131
1788238680000,-675.0177504268278
1788238740000,-672.2846647343806
1788238800000,-671.9723120838152
1788238860000,-672.8468995053983
1788238920000,-675.4081912400345
1788238980000,-679.8227526130369
1788239040000,-680.8534743037502
1788239100000,-681.5556235985466
1788239160000,-681.0383760382092
1788239220000,-680.3957351299109
1788239280000,-682.2609611808253
1788239340000,-683.7031395830195
1788239400000,-681.6169550000429
1788239460000,-683.4051132140228
1788239520000,-684.3305635177494
1788239580000,-685.0521010426887
1788239640000,-686.1344073300977
1788239700000,-685.0991578377935
1788239760000,-682.0247805576173
1788239820000,-682.3071213282456
1788239880000,-681.695382991884
1788239940000,-676.4093363417852
1788240000000,-679.5778272121709
1788240060000,-679.6876264007485
1788240120000,-679.2170584497013
1788240180000,-676.911275489569
1788240240000,-675.5623140298998
1788240300000,-675.1544884723254
1788240360000,-679.2327440480695
1788240420000,-678.5957260074939
1788240480000,-688.3495881545527
1788240540000,-685.9774488803881
1788240600000,-684.7757730638705
1788240660000,-689.2547465617998
1788240720000,-688.3495881545527
1788240780000,-687.8033718743176
1788240840000,-693.1562914206235
1788240900000,-689.6917195859882
1788240960000,-689.5980825093765
1788241020000,-689.1455033057529
1788241080000,-688.1154954630235
1788241140000,-685.3219893441058
1788241200000,-686.024267418694
1788241260000,-684.4480432957292
1788241320000,-684.8381977816117
1788241380000,-684.1983444247647
1788241440000,-687.7409471565763
1788241500000,-683.7613714005764
1788241560000,-682.7937882755881
1788241620000,-683.4336416324352
1788241680000,-685.5404758561998
1788241740000,-687.8993782124455
1788241800000,-688.8316651407151
1788241860000,-690.6340865353702
1788241920000,-688.147988059984
1788241980000,-687.7129208267913
1788242040000,-686.3455666653291
1788242100000,-683.4554771876926
1788242160000,-680.4100065553446
1788242220000,-680.7052307492968
1788242280000,-678.2502085048529
1788242340000,-681.2335266753163
1788242400000,-678.2346703893818
1788242460000,-682.2590422964132
1788242520000,-679.9052611597443
1788242580000,-679.8743468975199
1788242640000,-684.5578576245155
1788242700000,-681.4355171398519
1788242760000,-689.9060249893354
1788242820000,-695.6406206319601
1788242880000,-696.5096059609406
1788242940000,-690.8538502345344
1788243000000,-685.7789559070566
1788243060000,-685.6719551230436
1788243120000,-687.231109404377
1788243180000,-684.3879457148865
1788243240000,-683.929370926259
1788243300000,-690.3035604881815
1788243360000,-688.5696263637612
1788243420000,-688.5241013357686
1788243480000,-701.7415344629699
1788243540000,-699.2224829140429
1788243600000,-698.14505725155
1788243660000,-699.0555578114032
1788243720000,-693.8201795922477
1788243780000,-696.6123813091307
1788243840000,-693.8960546389022
1788243900000,-693.501504396299
1788243960000,-691.6653282672619
1788244020000,-688.736551466401
1788244080000,-689.0552266623497
1788244140000,-688.2813011864744
1788244200000,-685.9595247588488
1788244260000,-686.7334502347242
1788244320000,-686.3996000294446
1788244380000,-689.2828518023127
1788244440000,-690.2787739391354
1788244500000,-685.8039655759998
1788244560000,-683.6426635774785
1788244620000,-680.2637266502129
1788244680000,-675.4236278084541
1788244740000,-672.5469652892955
1788244800000,-675.5606117379377
1788244860000,-677.8284567927242
1788244920000,-687.4136829643821
1788244980000,-682.4413749345445
1788245040000,-681.269652800625
1788245100000,-678.0849721289466
1788245160000,-678.956252690066
1788245220000,-676.7179629727071
1788245280000,-674.3444745475884
1788245340000,-673.1276861777488
1788245400000,-673.292929042789
1788245460000,-670.96450685359
1788245520000,-672.2864497739092
1788245580000,-671.9860082011095
1788245640000,-671.7907211787896
1788245700000,-674.1341654466285
1788245760000,-676.5677421863073
1788245820000,-668.906482079911
1788245880000,-669.4172327536706
1788245940000,-669.8528730342305
1788246000000,-664.7754104539127
1788246060000,-666.487927418872
1788246120000,-670.1382925283904
1788246180000,-675.3030170508071
1788246240000,-676.3196599811374
1788246300000,-678.5198573676732
1788246360000,-677.3206985325077
1788246420000,-677.0457462467347
1788246480000,-676.5416670561503
1788246540000,-672.5854091664137
1788246600000,-672.8603614521867
1788246660000,-676.2972650243519
1788246720000,-676.0681381195409
1788246780000,-676.2056142624276
1788246840000,-675.655709690881
1788246900000,-677.2443228975708
1788246960000,-676.4958416751881
1788247020000,-675.5487838019694
1788247080000,-674.8308528335615
1788247140000,-673.5782924205946
1788247200000,-673.4408162777081
1788247260000,-676.2056142624276
1788247320000,-674.8252173685
1788247380000,-677.9095517716678
1788247440000,-678.7074890301988
1788247500000,-678.891628397552
1788247560000,-676.5285065165181
1788247620000,-676.7279908311507
1788247680000,-680.564227651011
1788247740000,-680.4875029146137
1788247800000,-677.3264437750489
1788247860000,-675.8072939943842
1788247920000,-674.3034891609991
1788247980000,-674.6103881065878
1788248040000,-674.0426250572485
1788248100000,-672.9838236949671
1788248160000,-674.4722835810729
1788248220000,-676.6666110420329
1788248280000,-682.0877057933752
1788248340000,-681.8271691848813
1788248400000,-681.0915364079575
1788248460000,-680.739045702348
1788248520000,-680.9076282137266
1788248580000,-680.15666975395
1788248640000,-677.8271659603577
1788248700000,-679.2984315142055
1788248760000,-681.0915364079575
1788248820000,-683.5401178087742
1788248880000,-684.2741292481772
1788248940000,-679.4113034621315
1788249000000,-678.8607948825793
1788249060000,-679.1513410773429
1788249120000,-676.3835062745935
1788249180000,-677.9738643933005
1788249240000,-677.6221505785866
1788249300000,-677.5456910536486
1788249360000,-681.0322453908136
1788249420000,-682.2708896948063
1788249480000,-681.0475372958009
1788249540000,-681.3074996805896
1788249600000,-682.6836979411898
1788249660000,-684.2128884399464
1788249720000,-689.5650551855942
1788249780000,-690.5284451998108
1788249840000,-691.7016036867594
1788249900000,-689.4680859715584
1788249960000,-690.5001251916858
1788250020000,-690.2382644940415
1788250080000,-688.2049931946859
1788250140000,-686.7878647133168
1788250200000,-691.0700572983233
1788250260000,-693.6377244876749
1788250320000,-695.5354345108071
1788250380000,-697.7417152694081
1788250440000,-693.282486636393
1788250500000,-694.8328478603256
1788250560000,-699.2048665118161
1788250620000,-699.1738592873375
1788250680000,-699.6544712667567
1788250740000,-699.949039899304
1788250800000,-691.6236001267847
1788250860000,-694.1196816973167
1788250920000,-691.2825206575196
1788250980000,-690.3523039231599
1788251040000,-692.7088529835377
1788251100000,-690.3368003109206
1788251160000,-695.6390356967709
1788251220000,-695.6670062566141
1788251280000,-701.1764896650384
1788251340000,-700.8963464408812
1788251400000,-695.4179900573635
1788251460000,-688.383282428528
1788251520000,-688.2587743289026
1788251580000,-690.2353404104559
1788251640000,-689.9085066489392
1788251700000,-690.4376660723473
1788251760000,-690.780063346317
1788251820000,-690.422102559894
1788251880000,-685.5040326246904
1788251940000,-694.4219252603601
1788252000000,-696.5619900873779
1788252060000,-699.8484502312356
1788252120000,-700.3445196869123
1788252180000,-701.0731216999372
1788252240000,-701.3676629392453
1788252300000,-700.0034719361345
1788252360000,-701.7242128605128
1788252420000,-703.5379668078306
1788252480000,-703.4139494439113
1788252540000,-705.8340787787912
1788252600000,-705.9880528813263
1788252660000,-709.2194326048696
1788252720000,-706.1680688884727
1788252780000,-704.5653323909714
1788252840000,-699.541369908419
1788252900000,-697.5533602144031
1788252960000,-700.6663676422422
1788253020000,-701.0362299108963
1788253080000,-697.5225383586819
1788253140000,-698.4163721745962
1788253200000,-703.4095128014271
1788253260000,-706.9958370151334
1788253320000,-706.438621152364
1788253380000,-705.5563627029795
1788253440000,-707.8780954645177
1788253500000,-706.9648805783128
1788253560000,-706.0981003473386
1788253620000,-700.9438536167237
1788253680000,-702.120198215903
1788253740000,-700.6652456853391
1788253800000,-702.4142843656979
1788253860000,-702.4607190209287
1788253920000,-703.6680200569285
1788253980000,-705.1848854611335
1788254040000,-705.2467983347746
1788254100000,-706.3921864971333
1788254160000,-705.5254062661589
1788254220000,-706.5314904628257
1788254280000,-707.3054013833383
1788254340000,-707.584009314723
1788254400000,-707.1351409808256
1788254460000,-707.3054013833383
1788254520000,-707.3982706938
1788254580000,-707.3673142569794
1788254640000,-705.277754771595
1788254700000,-704.4574091958514
1788254760000,-704.9527121849796
1788254820000,-707.8471390276974
1788254880000,-712.4786600535685
1788254940000,-713.7508239015701
1788255000000,-715.1005587159132
1788255060000,-713.0837135910327
1788255120000,-712.3080039276173
1788255180000,-712.6027735997152
1788255240000,-712.4476316670319
1788255300000,-712.7268871458616
1788255360000,-711.097896852689
1788255420000,-711.8891207093728
1788255480000,-712.897543271813
1788255540000,-709.1896510806869
1788255600000,-707.901973039417
1788255660000,-709.2672220470283
1788255720000,-708.2277710980514
1788255780000,-709.748162038346
1788255840000,-714.0256045936907
1788255900000,-713.9480092844898
1788255960000,-709.9440913297224
1788256020000,-709.2922907324347
1788256080000,-708.3766660838638
1788256140000,-705.8625780657538
1788256200000,-726.3322206329563
1788256260000,-732.4425849053946
1788256320000,-733.9870763323577
1788256380000,-732.237703389573
1788256440000,-728.3922349387672
1788256500000,-728.1243129565388
1788256560000,-730.3307292807717
1788256620000,-729.1172003024437
1788256680000,-726.7531828121939
1788256740000,-725.2559717350359
1788256800000,-722.6555524957614
1788256860000,-727.0211047944223
1788256920000,-730.0503135550699
1788256980000,-731.0605474166638
1788257040000,-734.6279357404167
1788257100000,-733.7281962074346
1788257160000,-739.2371277339382
1788257220000,-739.6633201442982
1788257280000,-740.9103275672031
1788257340000,-745.377455423938
1788257400000,-741.383874689825
1788257460000,-740.5788445813675
1788257520000,-738.6530862827044
1788257580000,-743.5937612620615
1788257640000,-744.5724253154805
1788257700000,-747.7713899882642
1788257760000,-748.268387780116
1788257820000,-749.2623833638193
1788257880000,-747.7232934277625
1788257940000,-754.3125222165052
1788258000000,-754.954656521666
1788258060000,-756.9753224416346
1788258120000,-758.4868441927922
1788258180000,-757.9617892687057
1788258240000,-756.8639471547071
1788258300000,-756.0047663698386
1788258360000,-756.7525718677798
1788258420000,-757.134429994388
1788258480000,-759.0755421379798
1788258540000,-755.9093018381867
1788258600000,-755.1455855849701
1788258660000,-754.7955489689126
1788258720000,-754.7955489689126
1788258780000,-759.4892217751386
1788258840000,-757.643574163199
1788258900000,-759.4892217751386
1788258960000,-759.9347229228483
1788259020000,-763.4509998386992
1788259080000,-763.6260181467279
1788259140000,-765.7315473710421
1788259200000,-765.5873293512391
1788259260000,-766.292395225832
1788259320000,-765.1546752918297
1788259380000,-762.8151385261343
1788259440000,-758.9693246647174
1788259500000,-757.6232898132215
1788259560000,-756.8381028165155
1788259620000,-757.2707568759249
1788259680000,-757.6072655887989
1788259740000,-757.4470233445733
1788259800000,-755.7324313313582
1788259860000,-756.1650853907676
1788259920000,-753.2326523214372
1788259980000,-754.3863964798622
1788260040000,-753.6012094831563
1788260100000,-755.5401406382873
1788260160000,-756.8764206065551
1788260220000,-753.0251855449214
1788260280000,-753.9151768406772
1788260340000,-750.7273898358795
1788260400000,-758.413678299224
1788260460000,-760.6305657086517
1788260520000,-765.818826780723
1788260580000,-765.3318823754028
1788260640000,-763.773660278378
1788260700000,-762.686151106496
1788260760000,-767.7016784812947
1788260820000,-773.9835284861783
1788260880000,-774.548752220627
1788260940000,-772.6431407730571
1788261000000,-773.4506032508409
1788261060000,-774.3065134772918
1788261120000,-775.1139759550757
1788261180000,-775.0170804577417
1788261240000,-775.4854086948563
1788261300000,-774.952483459519
1788261360000,-773.8381852401773
1788261420000,-774.7748417144065
1788261480000,-774.4680059728487
1788261540000,-775.0816774559645
1788261600000,-775.0655282064088
1788261660000,-774.4195582241816
1788261720000,-773.5313494986193
1788261780000,-769.7039773539238
1788261840000,-760.9995318434135
1788261900000,-764.9722472341102
1788261960000,-761.177173588526
1788262020000,-766.8132616834574
1788262080000,-768.4433556556937
1788262140000,-767.5258738442636
1788262200000,-770.9865508522895
1788262260000,-775.8797871799167
1788262320000,-775.2359402947026
1788262380000,-770.6163388932914
1788262440000,-770.6968197539431
1788262500000,-772.8537068194105
1788262560000,-770.9543585080288
1788262620000,-768.5560288606061
1788262680000,-766.9464116475709
1788262740000,-765.3046020902748
1788262800000,-761.7151557052063
1788262860000,-761.1195973363831
1788262920000,-763.2764844018504
1788262980000,-762.4233872789417
1788263040000,-764.0491006641074
1788263100000,-761.071308819992
1788263160000,-760.1055384921709
1788263220000,-755.453744746499
1788263280000,-754.1177624596796
1788263340000,-758.8500370660033
1788263400000,-755.6951873284542
1788263460000,-758.7534600332212
1788263520000,-758.0935169758768
1788263580000,-754.0050892547672
1788263640000,-752.4759529023836
1788263700000,-753.6670696400297
1788263760000,-754.7616093448937
1788263820000,-754.1016662875493
1788263880000,-757.0794581316645
1788263940000,-758.6407868283087
1788264000000,-760.4700228275871
1788264060000,-759.8583682866337
1788264120000,-760.2124840735014
1788264180000,-757.7014812211663
1788264240000,-754.2247080410101
1788264300000,-754.1120348360976
1788264360000,-757.7497697375574
1788264420000,-757.4045603443273
1788264480000,-756.5099501925456
1788264540000,-753.2730880070086
1788264600000,-750.0199601823482
1788264660000,-754.1189012414202
1788264720000,-758.1527797439992
1788264780000,-760.0188354982447
1788264840000,-760.3922807494611
1788264900000,-764.0780230114668
1788264960000,-767.4877405225734
1788265020000,-770.0856205310356
1788265080000,-776.1786293867078
1788265140000,-777.2555844137089
1788265200000,-775.9214460966778
1788265260000,-777.1912885912014
1788265320000,-776.7412178336488
1788265380000,-779.0397934882926
1788265440000,-776.8537355230369
1788265500000,-777.8824686831572
1788265560000,-780.7275588291152
1788265620000,-782.3992502143108
1788265680000,-783.2350959069086
1788265740000,-780.4543015834581
1788265800000,-777.2234365024551
1788265860000,-780.1006745596669
1788265920000,-779.0237195326657
1788265980000,-781.3865910098173
1788266040000,-782.8332470162366
1788266100000,-783.5565750194463
1788266160000,-785.3407840940301
1788266220000,-783.2350959069086
1788266280000,-783.5405010638194
1788266340000,-787.0446233904794
1788266400000,-786.6267005441805
1788266460000,-787.8322472161966
1788266520000,-788.4269835743912
1788266580000,-788.6841668644214
1788266640000,-783.7816103982226
1788266700000,-786.0962600084935
1788266760000,-787.9126169943311
1788266820000,-787.5429160149127
1788266880000,-787.1410671242406
1788266940000,-786.144481875374
1788267000000,-779.1844590889347
1788267060000,-777.9789124169185
1788267120000,-777.8824686831572
1788267180000,-775.7928544516627
1788267240000,-770.3598574497769
1788267300000,-772.9477643057048
1788267360000,-770.1830439378813
1788267420000,-767.5951370819533
1788267480000,-768.993571221492
1788267540000,-768.4792046414318
1788267600000,-766.3413685430567
1788267660000,-768.2702432182824
1788267720000,-770.6813365623145
1788267780000,-768.2212979033957
1788267840000,-769.1358508611495
1788267900000,-769.0716717062195
1788267960000,-766.8414460723988
1788268020000,-766.6168190301435
1788268080000,-764.9000266357635
1788268140000,-764.1940559315326
1788268200000,-764.8198026921009
1788268260000,-764.6433100160432
