timestamp,cumulative_pnl
1788301140000,-638.1617142810184
1788301200000,-637.8731728432132
1788301260000,-636.6035905168702
1788301320000,-635.6225496283324
1788301380000,-636.9498402422364
1788301440000,-637.5557772616274
1788301500000,-640.5601272520104
1788301560000,-640.1840668237974
1788301620000,-640.3576331752803
1788301680000,-640.6179827025046
1788301740000,-641.861874888132
1788301800000,-645.7089176505236
1788301860000,-644.2011949557065
1788301920000,-643.2153762706336
1788301980000,-643.4473336082978
1788302040000,-644.1722002884985
1788302100000,-644.1432056212903
1788302160000,-644.0272269524584
1788302220000,-644.5491309622026
1788302280000,-643.650296278754
1788302340000,-643.2733656050497
1788302400000,-643.0993976018016
1788302460000,-643.3313549394658
1788302520000,-643.0993976018016
1788302580000,-644.839077634283
1788302640000,-648.1671317777581
1788302700000,-646.7478252922696
1788302760000,-646.1105856457236
1788302820000,-644.7781754756733
1788302880000,-643.1561109208291
1788302940000,-642.6347330282007
1788303000000,-642.6057675897213
1788303060000,-643.5905924980195
1788303120000,-646.0812801461998
1788303180000,-646.3988681276127
1788303240000,-644.9552863939175
1788303300000,-645.3306176446782
1788303360000,-645.2151311059827
1788303420000,-645.2151311059827
1788303480000,-644.8109282205479
1788303540000,-645.0419012979391
1788303600000,-646.023536876852
1788303660000,-645.9080503381563
1788303720000,-644.9264147592436
1788303780000,-645.2151311059827
1788303840000,-643.3962181215268
1788303900000,-644.4067253351133
1788303960000,-646.2256383195693
1788304020000,-649.4630831724833
1788304080000,-648.6263338388488
1788304140000,-649.2034023448036
1788304200000,-649.6650571495675
1788304260000,-649.6073502989719
1788304320000,-650.2709790808201
1788304380000,-651.3674092421342
1788304440000,-651.3962626674319
1788304500000,-654.0530729319028
1788304560000,-654.6319594002487
1788304620000,-657.3225148538473
1788304680000,-657.3514225054981
1788304740000,-656.6865465175314
1788304800000,-656.7732694724835
1788304860000,-658.3631903132735
1788304920000,-657.6115913703546
1788304980000,-657.785037280259
1788305040000,-657.6694066736561
1788305100000,-656.9756230340387
1788305160000,-658.1319291000677
1788305220000,-657.264699550546
1788305280000,-655.9349475746126
1788305340000,-655.6458710581053
1788305400000,-655.1833486316937
1788305460000,-655.2989792382966
1788305520000,-653.7090583975066
1788305580000,-652.7840135446834
1788305640000,-653.564520139253
1788305700000,-652.6394752864298
1788305760000,-650.933923839037
1788305820000,-651.5120768720515
1788305880000,-651.4831692204008
1788305940000,-651.6566151303051
1788306000000,-654.7243935256868
1788306060000,-654.6093354283661
1788306120000,-654.0915739904235
1788306180000,-654.0340449417631
1788306240000,-654.0915739904235
1788306300000,-653.5450480281506
1788306360000,-654.0915739904235
1788306420000,-653.9765158931028
1788306480000,-655.8462099745626
1788306540000,-654.3792192337249
1788306600000,-654.005280417433
1788306660000,-653.1135801631983
1788306720000,-653.6025770768108
1788306780000,-653.7463996984616
1788306840000,-653.631341601141
1788306900000,-653.5738125524807
1788306960000,-653.2574027848491
1788307020000,-653.8614577957823
1788307080000,-653.803928747122
1788307140000,-653.5162835038204
1788307200000,-654.8257827210456
1788307260000,-654.1641986614522
1788307320000,-653.5601436505191
1788307380000,-653.5313791261889
1788307440000,-654.308021283103
1788307500000,-654.7107246237251
1788307560000,-653.9053179424809
1788307620000,-653.6464372235095
1788307680000,-653.9916115154714
1788307740000,-654.4806084290839
1788307800000,-653.9916115154714
1788307860000,-654.0779050884618
1788307920000,-653.7902598451602
1788307980000,-653.934082466811
1788308040000,-653.9628469911411
1788308100000,-654.1641986614522
1788308160000,-653.7327307964999
1788308220000,-654.2792567587728
1788308280000,-654.8257827210456
1788308340000,-653.6464372235095
1788308400000,-653.3012629315477
1788308460000,-652.6396788719542
1788308520000,-654.2504922344426
1788308580000,-657.3123177627127
1788308640000,-657.4560497983642
1788308700000,-657.801006683928
1788308760000,-658.2322027908824
1788308820000,-659.2095806333128
1788308880000,-659.410805483225
1788308940000,-661.4897019509509
1788309000000,-661.0571144242765
1788309060000,-662.5279120149694
1788309120000,-663.8057417953349
1788309180000,-663.6329005748332
1788309240000,-664.7851753781778
1788309300000,-663.9209692756693
1788309360000,-664.7563685080942
1788309420000,-663.200797523579
1788309480000,-665.4189265200173
1788309540000,-665.447733390101
1788309600000,-666.6000081934454
1788309660000,-666.2831326225257
1788309720000,-665.4765402601845
1788309780000,-664.2378448465892
1788309840000,-665.6493814806862
1788309900000,-665.5053471302681
1788309960000,-664.8139822482615
1788310020000,-665.2748921695992
1788310080000,-665.9086433114388
1788310140000,-665.3325059097665
1788310200000,-666.7440425438635
1788310260000,-665.4765402601845
1788310320000,-665.9086433114388
1788310380000,-665.9086433114388
1788310440000,-666.7728494139473
1788310500000,-666.3983601028602
1788310560000,-665.1596646892648
1788310620000,-665.7934158311043
1788310680000,-666.4559738430274
1788310740000,-667.2337593352851
1788310800000,-666.1679051421913
1788310860000,-666.6000081934454
1788310920000,-666.5135875831946
1788310980000,-666.110291402024
1788311040000,-666.2831326225257
1788311100000,-666.2831326225257
1788311160000,-666.3983601028602
1788311220000,-665.9950639216896
1788311280000,-666.7440425438635
1788311340000,-665.3613127798501
1788311400000,-663.8633555355021
1788311460000,-664.2666517166729
1788311520000,-662.3942051612379
1788311580000,-663.4312524842479
1788311640000,-663.6040937047496
1788311700000,-664.2378448465892
1788311760000,-666.0913047408396
1788311820000,-666.4080424319983
1788311880000,-667.3294611699146
1788311940000,-667.5310215188337
1788312000000,-666.4368367675581
1788312060000,-666.6096027809174
1788312120000,-666.2640707541989
1788312180000,-666.4944254386779
1788312240000,-667.7901705388726
1788312300000,-665.8321557208006
1788312360000,-665.4290350229624
1788312420000,-664.7667653050852
1788312480000,-664.0757012516481
1788312540000,-663.7013748893695
1788312600000,-663.9893182449684
1788312660000,-664.7091766339654
1788312720000,-665.1698860029235
1788312780000,-664.0469069160882
1788312840000,-663.125488178172
1788312900000,-660.5339979777826
1788312960000,-659.8141395887857
1788313020000,-659.4110188909474
1788313080000,-658.7199548375103
1788313140000,-657.7697417640343
1788313200000,-657.6257700862349
1788313260000,-659.0942811997887
1788313320000,-661.2249438372053
1788313380000,-662.152913245209
1788313440000,-663.3128750052136
1788313500000,-666.6402413437092
1788313560000,-666.9018303347609
1788313620000,-664.3150058676939
1788313680000,-664.5765948587456
1788313740000,-663.2686499034869
1788313800000,-663.8499587724908
1788313860000,-661.9897703916786
1788313920000,-663.2395844600368
1788313980000,-662.9779954689851
1788314040000,-664.1115477635425
1788314100000,-666.3495869092072
1788314160000,-665.3032309450003
1788314220000,-664.9253801801478
1788314280000,-665.9717361443548
1788314340000,-666.2333251354065
1788314400000,-665.7973434836535
1788314460000,-666.0589324747054
1788314520000,-667.2796810996134
1788314580000,-665.8845398140041
1788314640000,-665.6229508229525
1788314700000,-665.6520162664027
1788314760000,-670.4478144356843
1788314820000,-670.5931416529353
1788314880000,-672.9128170926497
1788314940000,-674.1560617924662
1788315000000,-676.612222787069
1788315060000,-677.0176192886211
1788315120000,-678.7550328667016
1788315180000,-682.6306703509906
1788315240000,-683.4683867174571
1788315300000,-687.8929280724168
1788315360000,-689.2255624486766
1788315420000,-691.2836548294907
1788315480000,-691.918613429988
1788315540000,-690.9373137746742
1788315600000,-689.2633320097269
1788315660000,-690.1869081559047
1788315720000,-689.3499172734312
1788315780000,-689.4653642917033
1788315840000,-688.5129263909575
1788315900000,-688.3108941089811
1788315960000,-688.8304056912061
1788316020000,-687.3295944536673
1788316080000,-686.4060183074895
1788316140000,-686.203986025513
1788316200000,-688.3686176181172
1788316260000,-691.8945281825203
1788316320000,-691.0311455157699
1788316380000,-691.0887043602199
1788316440000,-691.5491751158202
1788316500000,-691.9233076047453
1788316560000,-695.4170132818647
1788316620000,-697.1536965467606
1788316680000,-698.016955017955
1788316740000,-697.3838988057457
1788316800000,-698.1608314298205
1788316860000,-697.6716516294772
1788316920000,-696.7220673111635
1788316980000,-697.4702246528651
1788317040000,-698.0745055827011
1788317100000,-697.9594044532087
1788317160000,-697.6428763471041
1788317220000,-698.1320561474474
1788317280000,-698.1032808650743
1788317340000,-697.8730786060893
1788317400000,-697.5277752176115
1788317460000,-698.1896067121937
1788317520000,-697.5853257823578
1788317580000,-697.8730786060893
1788317640000,-697.5853257823578
1788317700000,-697.7004269118503
1788317760000,-697.2687976762533
1788317820000,-697.4989999352383
1788317880000,-697.5853257823578
1788317940000,-698.2471572769399
1788318000000,-700.3606901535682
1788318060000,-698.00328142713
1788318120000,-699.3544791117957
1788318180000,-698.4920125045622
1788318240000,-698.0607792009455
1788318300000,-698.2620214093
1788318360000,-698.5495102783779
1788318420000,-701.1525085320086
1788318480000,-701.3247044586692
1788318540000,-700.6072214309168
1788318600000,-702.3291806975226
1788318660000,-702.9892650830548
1788318720000,-704.9339686723251
1788318780000,-703.8174174564816
1788318840000,-704.4472668602908
1788318900000,-706.0218903698137
1788318960000,-708.4493602709202
1788319020000,-710.168951158925
1788319080000,-710.3409102477254
1788319140000,-713.2295339118385
1788319200000,-712.6004411055286
1788319260000,-712.4288703401713
1788319320000,-712.51465572285
1788319380000,-712.7148216157668
1788319440000,-713.3153192945173
1788319500000,-711.6853970236232
1788319560000,-711.9999434267781
1788319620000,-712.4288703401713
1788319680000,-712.9149875086836
1788319740000,-713.4868900598746
1788319800000,-714.8022659276137
1788319860000,-715.917475902436
1788319920000,-715.6315246268406
1788319980000,-715.9746661575551
1788320040000,-716.0604515402338
1788320100000,-716.3178076882697
1788320160000,-716.5179735811865
1788320220000,-716.0318564126743
1788320280000,-716.5179735811865
1788320340000,-714.6878854173755
1788320400000,-716.1176417953529
1788320460000,-716.2892125607102
1788320520000,-716.4321881985079
1788320580000,-718.7697097811038
1788320640000,-719.0568595399484
1788320700000,-719.7747339370603
1788320760000,-719.573729105869
1788320820000,-719.5162991541
1788320880000,-719.2291493952554
1788320940000,-719.3727242746776
1788321000000,-717.2478160592266
1788321060000,-716.2427919032699
1788321120000,-717.0180962521507
1788321180000,-716.9606663003818
1788321240000,-716.845806396844
1788321300000,-716.6160865897682
1788321360000,-715.8982121926563
1788321420000,-716.8745213727284
1788321480000,-718.6973294807833
1788321540000,-718.1796262209059
1788321600000,-719.5601682472455
1788321660000,-719.8765424616149
1788321720000,-722.6497192814512
1788321780000,-723.5710054067861
1788321840000,-726.1166980994687
1788321900000,-728.5883916470385
1788321960000,-728.5309104017463
1788322020000,-729.536832194362
1788322080000,-729.4218697037772
1788322140000,-730.3128290058083
1788322200000,-730.284088383162
1788322260000,-730.97386332667
1788322320000,-731.002603949316
1788322380000,-730.3990508737468
1788322440000,-730.1691258925774
1788322500000,-729.8529790434696
1788322560000,-731.864822628701
1788322620000,-731.7211195154701
1788322680000,-730.5714946096236
1788322740000,-729.738016552885
1788322800000,-729.3931290811311
1788322860000,-729.2206853452542
1788322920000,-731.2325289304854
1788322980000,-730.6577164775622
1788323040000,-729.9679415340543
1788323100000,-731.002603949316
1788323160000,-730.7439383455006
1788323220000,-731.0313445719623
1788323280000,-730.7439383455006
1788323340000,-730.5427539869776
1788323400000,-729.9104602887619
1788323460000,-729.2206853452542
1788323520000,-728.5883916470385
1788323580000,-727.1226198920845
1788323640000,-726.8064730429767
1788323700000,-727.5537292317767
1788323760000,-727.4675073638383
1788323820000,-727.237582382669
1788323880000,-726.4903261938688
1788323940000,-725.8292918730072
1788324000000,-726.6340293070996
1788324060000,-726.8926949109151
1788324120000,-729.8092629679675
1788324180000,-729.8955962663914
1788324240000,-729.8955962663914
1788324300000,-730.0970406293806
1788324360000,-730.7013737183486
1788324420000,-729.4351520081301
1788324480000,-730.0970406293806
1788324540000,-729.9243740325327
1788324600000,-729.6078186049781
1788324660000,-729.7517074356847
1788324720000,-729.0610410482929
1788324780000,-728.9459299837276
1788324840000,-728.9171522175861
1788324900000,-728.5430412577489
1788324960000,-729.0898188144341
1788325020000,-729.4351520081301
1788325080000,-729.780485201826
1788325140000,-729.3775964758474
1788325200000,-728.4279301931837
1788325260000,-727.6509305073678
1788325320000,-726.9027085876932
1788325380000,-727.1617084829652
1788325440000,-725.7803757081814
1788325500000,-725.5789313451921
1788325560000,-724.8019316593762
1788325620000,-725.3199314499202
1788325680000,-726.2408199664427
1788325740000,-730.6861866557313
1788325800000,-731.8403236676409
1788325860000,-736.9002533669882
1788325920000,-736.2921586146599
1788325980000,-737.4793912263483
1788326040000,-737.4214774404122
1788326100000,-737.7400032630603
1788326160000,-739.5353306270769
1788326220000,-739.3326323763009
1788326280000,-737.7110463700924
1788326340000,-738.4060118013246
1788326400000,-739.1588910184928
1788326460000,-737.6531325841563
1788326520000,-738.0585290857084
1788326580000,-739.0720203395888
1788326640000,-739.6222013059809
1788326700000,-739.651158198949
1788326760000,-739.709071984885
1788326820000,-740.085511593469
1788326880000,-740.4329943090853
1788326940000,-742.78333401396
1788327000000,-744.1641143661183
1788327060000,-746.8213924494461
1788327120000,-746.5332251037986
1788327180000,-745.9568904125035
1788327240000,-745.8416234742446
1788327300000,-745.553456128597
1788327360000,-745.8704402088093
1788327420000,-745.6399063322913
1788327480000,-745.9568904125035
1788327540000,-746.1009740853273
1788327600000,-746.2450577581511
1788327660000,-746.2450577581511
1788327720000,-745.9857071470684
1788327780000,-745.8128067396798
1788327840000,-745.3805557212086
1788327900000,-745.6110895977265
1788327960000,-747.1671932642232
1788328020000,-749.2803988610073
1788328080000,-749.683439563587
1788328140000,-749.7122281851997
1788328200000,-750.2592119958434
1788328260000,-750.8061958064873
1788328320000,-751.1516592658413
1788328380000,-751.1804478874541
1788328440000,-751.381968238744
1788328500000,-751.4683341035824
1788328560000,-752.4471472384187
1788328620000,-752.3607813735802
1788328680000,-752.0728951574517
1788328740000,-751.9001634277748
1788328800000,-751.7562203197107
1788328860000,-750.8061958064873
1788328920000,-751.6122772116466
1788328980000,-753.224440021965
1788329040000,-752.735033454547
1788329100000,-752.1880496439031
1788329160000,-753.8577896974473
1788329220000,-752.6774562113212
1788329280000,-752.9077651842239
1788329340000,-753.3108058868036
1788329400000,-753.1668627787393
1788329460000,-752.1592610222904
1788329520000,-751.9001634277748
1788329580000,-753.8002124542218
1788329640000,-753.742635210996
1788329700000,-754.2320417784141
1788329760000,-753.4547489948677
1788329820000,-754.2896190216399
1788329880000,-754.8078142106708
1788329940000,-755.3192567701368
1788330000000,-756.0430533660845
1788330060000,-755.7245828638675
1788330120000,-754.971834404082
1788330180000,-754.9428825402441
1788330240000,-756.2457164129496
1788330300000,-757.1097321230453
1788330360000,-757.1386992399508
1788330420000,-758.0656469809256
1788330480000,-758.3263510330747
1788330540000,-759.1953645402386
1788330600000,-759.4560685923877
1788330660000,-761.5067135948243
1788330720000,-761.8547303102064
1788330780000,-761.5937177736697
1788330840000,-762.4637595621249
1788330900000,-765.0097513818042
1788330960000,-764.3433918547297
1788331020000,-764.4592804681339
1788331080000,-763.3003943340913
1788331140000,-762.4602018869102
1788331200000,-760.7508448391973
1788331260000,-761.3302879062186
1788331320000,-760.7508448391973
1788331380000,-761.5330929796761
1788331440000,-763.5611533518112
1788331500000,-763.0989537030089
1788331560000,-762.492316663956
1788331620000,-762.7234164883571
1788331680000,-762.7234164883571
1788331740000,-761.6256923224519
1788331800000,-762.1456669273543
1788331860000,-762.261216839555
1788331920000,-761.5679173663516
1788331980000,-761.3079300639004
1788332040000,-761.3945924980507
1788332100000,-761.1057177175494
1788332160000,-762.492316663956
1788332220000,-764.8331478524834
1788332280000,-764.3415472080725
1788332340000,-764.2547941531764
1788332400000,-763.5607697140081
1788332460000,-763.0402513846317
1788332520000,-762.8378275898742
1788332580000,-762.1438031507058
1788332640000,-763.4161812891813
1788332700000,-766.5397333152549
1788332760000,-766.2508585347535
1788332820000,-765.2686842810489
1788332880000,-764.8642595883468
1788332940000,-765.9908712323023
1788333000000,-766.5975082713553
1788333060000,-767.4641326128594
1788333120000,-769.2034004266546
1788333180000,-768.8286195581455
1788333240000,-769.5781812951639
1788333300000,-770.7601824958464
1788333360000,-772.6102442535674
1788333420000,-772.0329115513204
1788333480000,-772.4081778077809
1788333540000,-772.7545774291292
1788333600000,-772.898910604691
1788333660000,-773.4473766718257
1788333720000,-772.0617781864327
1788333780000,-771.3689789437361
1788333840000,-771.686511929972
1788333900000,-770.5607131605901
1788333960000,-770.8782461468261
1788334020000,-770.4452466201407
1788334080000,-770.5318465254778
1788334140000,-770.0411137285678
1788334200000,-770.4452466201407
1788334260000,-771.4267122139609
1788334320000,-771.1957791330619
1788334380000,-770.5029798903654
1788334440000,-770.8205128766014
1788334500000,-770.7339129712643
1788334560000,-770.2431801743543
1788334620000,-770.2143135392419
1788334680000,-770.1277136339048
1788334740000,-770.705046336152
1788334800000,-771.1091792277249
1788334860000,-771.3689789437361
1788334920000,-771.5133121192979
1788334980000,-770.4452466201407
1788335040000,-769.6081142018825
1788335100000,-769.9545138232307
1788335160000,-771.1380458628372
1788335220000,-773.3914621175098
1788335280000,-774.2588923101108
1788335340000,-775.0974081629585
1788335400000,-774.6926074064113
1788335460000,-774.3745496691242
1788335520000,-775.8491809965461
1788335580000,-776.1961530735865
1788335640000,-778.9405738579292
1788335700000,-779.8686991669115
1788335760000,-782.010124316838
1788335820000,-782.7918967199594
1788335880000,-783.4288964558361
1788335940000,-783.1393511213466
1788336000000,-783.2680687893393
1788336060000,-784.455204660746
1788336120000,-785.0632498631738
1788336180000,-788.9117465123946
1788336240000,-790.4801410345781
1788336300000,-792.3343045611883
1788336360000,-792.2474686236076
1788336420000,-792.3053592486615
1788336480000,-792.7395389365652
1788336540000,-795.3709623147682
1788336600000,-795.2551548594167
1788336660000,-794.7340213103345
1788336720000,-794.9945880848757
1788336780000,-795.747336544661
1788336840000,-795.1972511317408
1788336900000,-796.0658070468779
1788336960000,-796.1526626383916
1788337020000,-799.3059647935481
1788337080000,-799.2770537982329
1788337140000,-799.4505197701244
1788337200000,-800.2889386342667
1788337260000,-800.7804255546259
1788337320000,-800.7226035639953
1788337380000,-800.8960695358869
1788337440000,-800.5780485874191
1788337500000,-800.6069595827345
1788337560000,-799.9420066904836
1788337620000,-799.5083417607549
1788337680000,-799.739629723277
1788337740000,-801.474289442192
1788337800000,-802.862017217324
1788337860000,-805.8666037966542
1788337920000,-805.3147132013079
1788337980000,-805.6923225560186
1788338040000,-805.2856663278686
1788338100000,-804.9661507200366
1788338160000,-804.9080569731581
1788338220000,-806.4475412654396
1788338280000,-810.3283997098707
1788338340000,-810.2124001693217
1788338400000,-810.9083974126158
1788338460000,-812.1263925883804
1788338520000,-812.3099373619195
1788338580000,-811.9315477998877
1788338640000,-811.4658375696945
1788338700000,-812.6592200345644
1788338760000,-815.9318381595481
1788338820000,-816.7771501467133
1788338880000,-816.3982171869496
1788338940000,-818.1471385397055
1788339000000,-816.9228935927764
1788339060000,-818.4386254318313
1788339120000,-818.176287228918
1788339180000,-818.2928819857683
1788339240000,-818.8467070808076
1788339300000,-819.4005321758468
1788339360000,-817.6807595123039
1788339420000,-818.6426662563194
1788339480000,-818.6426662563194
1788339540000,-822.1493085104056
1788339600000,-824.6957618488316
1788339660000,-827.24556117457
1788339720000,-825.8750533471244
1788339780000,-825.9625325701529
1788339840000,-825.4668169729916
1788339900000,-824.9419416348211
1788339960000,-824.7086637067453
1788340020000,-824.2712675916031
1788340080000,-824.5337052606884
1788340140000,-824.4170662966504
1788340200000,-824.6211844837169
1788340260000,-824.9419416348211
1788340320000,-824.387906555641
1788340380000,-824.8544624117927
1788340440000,-825.3210182679443
1788340500000,-825.6417754190486
1788340560000,-825.7292546420771
1788340620000,-824.5628650016979
1788340680000,-824.6211844837169
1788340740000,-824.6211844837169
1788340800000,-824.7086637067453
1788340860000,-827.1401174547478
1788340920000,-825.7139213786103
1788340980000,-824.171301132992
1788341040000,-824.8698461498757
1788341100000,-826.7326328615657
1788341160000,-829.2198626753583
1788341220000,-828.8996938124787
1788341280000,-828.1720373059344
1788341340000,-827.2115307172958
1788341400000,-829.9184129216409
1788341460000,-830.4521812161755
1788341520000,-830.539601100805
1788341580000,-831.3555200240139
1788341640000,-831.3846599855572
1788341700000,-834.4545341876776
1788341760000,-836.9034524637412
1788341820000,-836.6119145737337
1788341880000,-837.7489123447633
1788341940000,-837.8655275007662
1788342000000,-837.9238350787678
1788342060000,-837.3407592987527
1788342120000,-838.0987578127723
1788342180000,-838.4777570697822
1788342240000,-837.894681289767
1788342300000,-838.7109873817883
1788342360000,-836.8742986747405
1788342420000,-836.3786842617276
1788342480000,-835.4166092247026
1788342540000,-835.7664546927117
1788342600000,-834.8918410226889
1788342660000,-834.6586107106829
1788342720000,-834.7169182886844
1788342780000,-834.6586107106829
1788342840000,-835.3291478577003
1788342900000,-836.8798464963407
1788342960000,-837.7269290604501
1788343020000,-836.9382659835208
1788343080000,-836.4124905989011
1788343140000,-836.7922172655708
1788343200000,-835.5069885476119
1788343260000,-834.1633403424729
1788343320000,-833.3746772655435
1788343380000,-835.0104229065821
1788343440000,-832.556804445024
1788343500000,-832.5860141886141
1788343560000,-831.6513023937348
1788343620000,-832.0018193168145
1788343680000,-832.2939167527143
1788343740000,-831.1547367527053
1788343800000,-831.1839464962952
1788343860000,-831.6513023937348
1788343920000,-830.9794782911654
1788343980000,-832.0310290604045
1788344040000,-833.631633758108
1788344100000,-833.7784558974396
1788344160000,-833.7490914695733
1788344220000,-833.5435404745091
1788344280000,-832.5157854991884
1788344340000,-832.66260763852
1788344400000,-833.5435404745091
1788344460000,-833.1324384843808
1788344520000,-834.01337132037
1788344580000,-834.1308290318353
1788344640000,-834.4244733104983
1788344700000,-834.2189223154343
1788344760000,-833.1911673401135
1788344820000,-833.5141760466429
1788344880000,-833.5729049023755
1788344940000,-833.9546424646375
1788345000000,-833.7197270417071
1788345060000,-835.246677290755
1788345120000,-835.5696859972843
1788345180000,-838.6443542647191
1788345240000,-837.7032663117565
1788345300000,-839.9383502000426
1788345360000,-843.1039405702167
1788345420000,-843.6907293368287
1788345480000,-843.367995515192
1788345540000,-844.6882702400693
1788345600000,-844.7762885550611
1788345660000,-847.231928618139
1788345720000,-849.1149350179187
1788345780000,-851.1360051029463
1788345840000,-850.8131196785633
1788345900000,-851.6643630701186
1788345960000,-852.3981935800801
1788346020000,-852.2807806984863
1788346080000,-852.4275468004787
1788346140000,-856.9185895214432
1788346200000,-857.857892574194
1788346260000,-860.8113620296263
1788346320000,-861.6092996575727
1788346380000,-863.1557928234732
1788346440000,-862.2707529533121
1788346500000,-862.2707529533121
1788346560000,-861.7102277022101
1788346620000,-859.4091240397913
1788346680000,-858.3765775246034
1788346740000,-858.199569550571
1788346800000,-860.4416705549792
1788346860000,-863.1984511360738
1788346920000,-863.6101650098238
1788346980000,-863.2572674037525
1788347040000,-861.8456769794666
1788347100000,-860.7869841612523
1788347160000,-860.5811272243773
1788347220000,-861.9633095148237
1788347280000,-863.4211860043856
1788347340000,-862.5679636761009
1788347400000,-863.0975499488294
1788347460000,-863.5388718427697
1788347520000,-864.1567224942861
1788347580000,-864.6863087670146
1788347640000,-862.8033353528691
1788347700000,-863.0387070296373
1788347760000,-864.0684581154981
1788347820000,-864.3626727114583
1788347880000,-865.0687877417629
1788347940000,-864.9216804437827
1788348000000,-865.1276306609549
1788348060000,-866.2456461256037
1788348120000,-866.2162246660076
1788348180000,-867.1577113730804
1788348240000,-866.56928218116
1788348300000,-866.9517611559082
1788348360000,-867.6578761862127
1788348420000,-866.0102744488356
1788348480000,-865.333580878127
1788348540000,-864.9511019033787
1788348600000,-864.3332512518623
1788348660000,-864.5686229286305
1788348720000,-863.4211860043856
1788348780000,-862.2149061609488
1788348840000,-861.7735842670083
1788348900000,-861.7735842670083
1788348960000,-861.0674692367039
1788349020000,-861.5970555094323
1788349080000,-860.3907756659954
1788349140000,-860.1554039892272
1788349200000,-861.7441628074124
1788349260000,-863.6479118361494
1788349320000,-864.1469697058959
1788349380000,-863.3249920380781
1788349440000,-863.8534062531039
1788349500000,-863.7653372172662
1788349560000,-862.6791524419355
1788349620000,-863.3543483833572
1788349680000,-863.6772681814285
1788349740000,-863.2075666569611
1788349800000,-863.4424174191948
1788349860000,-864.0295443247792
1788349920000,-864.6753839209218
1788349980000,-864.5873148850842
1788350040000,-864.7634529567594
1788350100000,-865.4386488981813
1788350160000,-868.1044096746907
1788350220000,-867.3131272159545
1788350280000,-867.2252069427617
1788350340000,-867.0786731541068
1788350400000,-868.1923299478836
1788350460000,-870.8554947123444
1788350520000,-869.5357374463241
1788350580000,-869.829016838773
1788350640000,-869.0664904184057
1788350700000,-869.0078345399158
1788350760000,-869.4184256893444
1788350820000,-869.3890977500996
1788350880000,-869.5650653855689
1788350940000,-869.4770815678343
1788351000000,-870.2102800489566
1788351060000,-870.1809521097118
1788351120000,-870.0049844742423
1788351180000,-870.4449035629159
1788351240000,-869.7996888995281
1788351300000,-870.2689359274465
1788351360000,-870.122296231222
1788351420000,-871.1194461655485
1788351480000,-871.0314623478138
1788351540000,-870.2102800489566
1788351600000,-872.0579402213853
1788351660000,-872.5271872493036
1788351720000,-875.8956308489917
1788351780000,-875.690825737206
1788351840000,-875.690825737206
1788351900000,-875.1349261480731
1788351960000,-875.1056682749609
1788352020000,-875.5152784985324
1788352080000,-875.0764104018485
1788352140000,-875.4860206254201
1788352200000,-875.8078572296549
1788352260000,-875.8956308489917
1788352320000,-876.3637568187878
1788352380000,-877.0366879003698
1788352440000,-876.8026249154717
1788352500000,-876.9196564079207
1788352560000,-877.9436819668496
1788352620000,-878.441065809758
1788352680000,-880.4547006791016
1788352740000,-881.2477176838652
1788352800000,-881.5707986858058
1788352860000,-883.795980920526
1788352920000,-884.0893666943366
1788352980000,-884.3827524681473
1788353040000,-884.1187052717177
1788353100000,-885.8203427598195
1788353160000,-886.2897599979166
1788353220000,-889.569125423506
1788353280000,-888.657124681102
1788353340000,-888.6277053023148
1788353400000,-888.0098983477831
1788353460000,-887.4803495296131
1788353520000,-887.0684782265919
1788353580000,-886.0093805902519
1788353640000,-885.1267992266353
1788353700000,-884.8031860599758
1788353760000,-884.5089922721036
1788353820000,-884.5972504084652
1788353880000,-884.1265403478696
1788353940000,-884.4795728933163
1788354000000,-885.3915736357202
1788354060000,-885.7226823083912
1788354120000,-884.5129850399125
1788354180000,-884.660509097044
1788354240000,-883.1852685257284
1788354300000,-882.2116097486601
1788354360000,-881.828047200118
1788354420000,-884.8080331541754
1788354480000,-887.1229942987239
1788354540000,-887.3878699897662
1788354600000,-886.7109654459915
1788354660000,-886.9758411370337
1788354720000,-886.3577978579351
1788354780000,-885.2100031967519
1788354840000,-884.5919599176532
1788354900000,-884.9156968733715
1788354960000,-885.8869077405267
1788355020000,-887.873213216462
1788355080000,-887.1072635128911
1788355140000,-887.1956423248415
1788355200000,-888.4329456921485
1788355260000,-890.7144103111269
1788355320000,-891.4513253470872
1788355380000,-890.9502231226342
1788355440000,-892.0998105787321
1788355500000,-891.7166147600327
1788355560000,-892.5714362017466
1788355620000,-892.9251554190074
1788355680000,-892.8662022161305
1788355740000,-891.2449891370183
1788355800000,-890.8323167168805
1788355860000,-890.4491208981813
1788355920000,-889.6532526593443
1788355980000,-890.0069718766052
1788356040000,-890.3606910938661
1788356100000,-890.0954016809204
1788356160000,-889.2995334420834
1788356220000,-888.474188601808
1788356280000,-888.0615161816703
1788356340000,-889.771159065098
1788356400000,-891.6983283435831
1788356460000,-888.8372059728247
1788356520000,-884.0293405456741
1788356580000,-883.7048833696088
1788356640000,-880.460311608955
1788356700000,-879.8998855775693
1788356760000,-883.203449552053
1788356820000,-883.9113561180139
1788356880000,-884.6487587908897
1788356940000,-885.7106186398311
1788357000000,-886.8609668095173
1788357060000,-886.507013526537
1788357120000,-883.881860011099
1788357180000,-884.4717821493996
1788357240000,-884.5307743632296
1788357300000,-885.5336419983407
1788357360000,-884.0588366525891
