timestamp,cumulative_pnl
1788218640000,-109.65807173764209
1788218700000,-110.43557532746931
1788218760000,-111.59050820381277
1788218820000,-111.67501548744765
1788218880000,-111.64684639290262
1788218940000,-112.0693828110771
1788219000000,-111.70318458199257
1788219060000,-110.97078812382361
1788219120000,-110.71726627291885
1788219180000,-110.7454353674639
1788219240000,-111.0834645020034
1788219300000,-112.28417505839913
1788219360000,-112.28417505839913
1788219420000,-112.28417505839913
1788219480000,-112.28417505839913
1788219540000,-112.28417505839913
1788219600000,-112.28417505839913
1788219660000,-112.28417505839913
1788219720000,-113.65348229266705
1788219780000,-113.73811590580021
1788219840000,-113.14568061386788
1788219900000,-112.69430134382421
1788219960000,-112.89177977446836
1788220020000,-113.37137024888972
1788220080000,-114.57167490055728
1788220140000,-114.57167490055728
1788220200000,-114.57167490055728
1788220260000,-114.57167490055728
1788220320000,-114.57167490055728
1788220380000,-114.57167490055728
1788220440000,-114.57167490055728
1788220500000,-114.57167490055728
1788220560000,-114.57167490055728
1788220620000,-114.57167490055728
1788220680000,-114.57167490055728
1788220740000,-114.57167490055728
1788220800000,-114.57167490055728
1788220860000,-114.57167490055728
1788220920000,-114.57167490055728
1788220980000,-114.57167490055728
1788221040000,-114.57167490055728
1788221100000,-114.57167490055728
1788221160000,-114.57167490055728
1788221220000,-114.57167490055728
1788221280000,-114.57167490055728
1788221340000,-114.57167490055728
1788221400000,-114.57167490055728
1788221460000,-114.57167490055728
1788221520000,-114.57167490055728
1788221580000,-114.57167490055728
1788221640000,-114.57167490055728
1788221700000,-114.57167490055728
1788221760000,-114.57167490055728
1788221820000,-114.57167490055728
1788221880000,-114.57167490055728
1788221940000,-114.57167490055728
1788222000000,-114.57167490055728
1788222060000,-114.57167490055728
1788222120000,-114.57167490055728
1788222180000,-114.57167490055728
1788222240000,-114.57167490055728
1788222300000,-114.57167490055728
1788222360000,-114.57167490055728
1788222420000,-114.57167490055728
1788222480000,-114.57167490055728
1788222540000,-114.57167490055728
1788222600000,-114.57167490055728
1788222660000,-114.57167490055728
1788222720000,-114.57167490055728
1788222780000,-114.57167490055728
1788222840000,-114.57167490055728
1788222900000,-114.57167490055728
1788222960000,-114.57167490055728
1788223020000,-114.57167490055728
1788223080000,-114.57167490055728
1788223140000,-114.57167490055728
1788223200000,-114.57167490055728
1788223260000,-114.57167490055728
1788223320000,-114.57167490055728
1788223380000,-114.57167490055728
1788223440000,-114.57167490055728
1788223500000,-114.57167490055728
1788223560000,-114.57167490055728
1788223620000,-116.66884462502964
1788223680000,-116.08005074859359
1788223740000,-115.79967271219545
1788223800000,-117.20156289418604
1788223860000,-117.2296006978258
1788223920000,-117.67820555606278
1788223980000,-118.85579330893475
1788224040000,-119.2483225598922
1788224100000,-120.41570715414741
1788224160000,-120.41570715414741
1788224220000,-120.41570715414741
1788224280000,-120.41570715414741
1788224340000,-120.41570715414741
1788224400000,-120.41570715414741
1788224460000,-120.41570715414741
1788224520000,-120.41570715414741
1788224580000,-120.41570715414741
1788224640000,-120.41570715414741
1788224700000,-120.41570715414741
1788224760000,-121.531577332883
1788224820000,-124.41866147090695
1788224880000,-125.64285483907952
1788224940000,-125.64285483907952
1788225000000,-125.64285483907952
1788225060000,-125.64285483907952
1788225120000,-125.64285483907952
1788225180000,-125.64285483907952
1788225240000,-125.64285483907952
1788225300000,-125.64285483907952
1788225360000,-125.64285483907952
1788225420000,-125.64285483907952
1788225480000,-125.64285483907952
1788225540000,-125.64285483907952
1788225600000,-125.64285483907952
1788225660000,-125.64285483907952
1788225720000,-125.64285483907952
1788225780000,-125.64285483907952
1788225840000,-125.64285483907952
1788225900000,-125.64285483907952
1788225960000,-125.64285483907952
1788226020000,-125.64285483907952
1788226080000,-125.64285483907952
1788226140000,-125.64285483907952
1788226200000,-125.64285483907952
1788226260000,-126.72997358938895
1788226320000,-127.12519799131137
1788226380000,-126.36297950188951
1788226440000,-128.0003377384254
1788226500000,-129.1739027929547
1788226560000,-129.1739027929547
1788226620000,-129.1739027929547
1788226680000,-129.1739027929547
1788226740000,-129.1739027929547
1788226800000,-129.1739027929547
1788226860000,-129.1739027929547
1788226920000,-129.1739027929547
1788226980000,-129.1739027929547
1788227040000,-129.1739027929547
1788227100000,-129.1739027929547
1788227160000,-129.1739027929547
1788227220000,-129.1739027929547
1788227280000,-129.1739027929547
1788227340000,-129.1739027929547
1788227400000,-129.1739027929547
1788227460000,-129.1739027929547
1788227520000,-129.1739027929547
1788227580000,-129.1739027929547
1788227640000,-129.1739027929547
1788227700000,-129.1739027929547
1788227760000,-129.1739027929547
1788227820000,-129.1739027929547
1788227880000,-129.1739027929547
1788227940000,-129.1739027929547
1788228000000,-129.1739027929547
1788228060000,-129.1739027929547
1788228120000,-129.1739027929547
1788228180000,-129.1739027929547
1788228240000,-131.10669008301338
1788228300000,-130.82486420529918
1788228360000,-130.14848209878488
1788228420000,-130.7684990297563
1788228480000,-129.95120398438482
1788228540000,-129.52846516781347
1788228600000,-129.7539258699849
1788228660000,-129.3311870534134
1788228720000,-127.78114472598487
1788228780000,-128.73935271021338
1788228840000,-129.6411955188991
1788228900000,-130.84075616362878
1788228960000,-130.84075616362878
1788229020000,-130.84075616362878
1788229080000,-130.84075616362878
1788229140000,-130.84075616362878
1788229200000,-130.84075616362878
1788229260000,-130.84075616362878
1788229320000,-130.84075616362878
1788229380000,-130.84075616362878
1788229440000,-130.84075616362878
1788229500000,-130.84075616362878
1788229560000,-130.84075616362878
1788229620000,-130.84075616362878
1788229680000,-134.45738902469535
1788229740000,-135.6259824568563
1788229800000,-135.6259824568563
1788229860000,-135.6259824568563
1788229920000,-135.6259824568563
1788229980000,-135.6259824568563
1788230040000,-137.8370898252241
1788230100000,-138.79206233223977
1788230160000,-139.98926346960522
1788230220000,-139.98926346960522
1788230280000,-139.98926346960522
1788230340000,-139.98926346960522
1788230400000,-139.98926346960522
1788230460000,-139.98926346960522
1788230520000,-139.98926346960522
1788230580000,-139.98926346960522
1788230640000,-139.98926346960522
1788230700000,-140.85065440362413
1788230760000,-140.42734306114568
1788230820000,-139.975810962502
1788230880000,-141.1893034776068
1788230940000,-142.3614889389077
1788231000000,-142.3614889389077
1788231060000,-142.3614889389077
1788231120000,-142.3614889389077
1788231180000,-142.3614889389077
1788231240000,-142.3614889389077
1788231300000,-142.3614889389077
1788231360000,-142.3614889389077
1788231420000,-142.3614889389077
1788231480000,-142.3614889389077
1788231540000,-142.3614889389077
1788231600000,-142.3614889389077
1788231660000,-142.3614889389077
1788231720000,-142.3614889389077
1788231780000,-142.3614889389077
1788231840000,-142.3614889389077
1788231900000,-142.3614889389077
1788231960000,-142.3614889389077
1788232020000,-142.3614889389077
1788232080000,-142.3614889389077
1788232140000,-142.3614889389077
1788232200000,-142.3614889389077
1788232260000,-142.3614889389077
1788232320000,-142.3614889389077
1788232380000,-142.3614889389077
1788232440000,-142.3614889389077
1788232500000,-142.3614889389077
1788232560000,-142.3614889389077
1788232620000,-142.3614889389077
1788232680000,-142.3614889389077
1788232740000,-142.3614889389077
1788232800000,-142.3614889389077
1788232860000,-142.3614889389077
1788232920000,-142.3614889389077
1788232980000,-142.3614889389077
1788233040000,-142.3614889389077
1788233100000,-142.3614889389077
1788233160000,-142.3614889389077
1788233220000,-142.3614889389077
1788233280000,-142.3614889389077
1788233340000,-142.3614889389077
1788233400000,-142.3614889389077
1788233460000,-142.3614889389077
1788233520000,-142.3614889389077
1788233580000,-142.3614889389077
1788233640000,-142.3614889389077
1788233700000,-142.3614889389077
1788233760000,-142.3614889389077
1788233820000,-142.3614889389077
1788233880000,-142.3614889389077
1788233940000,-142.3614889389077
1788234000000,-142.3614889389077
1788234060000,-142.3614889389077
1788234120000,-142.3614889389077
1788234180000,-142.3614889389077
1788234240000,-144.81979771346747
1788234300000,-146.01784803459972
1788234360000,-146.01784803459972
1788234420000,-146.01784803459972
1788234480000,-146.01784803459972
1788234540000,-146.01784803459972
1788234600000,-146.01784803459972
1788234660000,-146.01784803459972
1788234720000,-146.01784803459972
1788234780000,-146.01784803459972
1788234840000,-146.01784803459972
1788234900000,-146.01784803459972
1788234960000,-146.01784803459972
1788235020000,-146.01784803459972
1788235080000,-146.01784803459972
1788235140000,-146.01784803459972
1788235200000,-146.01784803459972
1788235260000,-146.01784803459972
1788235320000,-146.01784803459972
1788235380000,-146.01784803459972
1788235440000,-146.01784803459972
1788235500000,-146.01784803459972
1788235560000,-146.01784803459972
1788235620000,-146.01784803459972
1788235680000,-146.01784803459972
1788235740000,-146.01784803459972
1788235800000,-146.01784803459972
1788235860000,-146.01784803459972
1788235920000,-146.01784803459972
1788235980000,-146.01784803459972
1788236040000,-146.01784803459972
1788236100000,-146.01784803459972
1788236160000,-146.01784803459972
1788236220000,-146.01784803459972
1788236280000,-146.01784803459972
1788236340000,-146.01784803459972
1788236400000,-146.01784803459972
1788236460000,-146.01784803459972
1788236520000,-146.01784803459972
1788236580000,-146.01784803459972
1788236640000,-146.01784803459972
1788236700000,-146.01784803459972
1788236760000,-146.01784803459972
1788236820000,-146.01784803459972
1788236880000,-146.01784803459972
1788236940000,-146.01784803459972
1788237000000,-146.01784803459972
1788237060000,-146.01784803459972
1788237120000,-146.01784803459972
1788237180000,-146.01784803459972
1788237240000,-146.01784803459972
1788237300000,-146.01784803459972
1788237360000,-146.01784803459972
1788237420000,-146.01784803459972
1788237480000,-146.01784803459972
1788237540000,-146.01784803459972
1788237600000,-146.90746848330645
1788237660000,-146.42772916439623
1788237720000,-147.04856828298594
1788237780000,-146.85102856343474
1788237840000,-146.79458864356292
1788237900000,-146.90746848330645
1788237960000,-141.85609565478086
1788238020000,-141.15059665638347
1788238080000,-140.52975753779376
1788238140000,-141.15059665638347
1788238200000,-139.59849885990917
1788238260000,-140.75551721728093
1788238320000,-140.75551721728093
1788238380000,-140.38865773811423
1788238440000,-141.31991641599882
1788238500000,-142.13829525413988
1788238560000,-141.71499585510136
1788238620000,-140.8401770970886
1788238680000,-141.48923617561417
1788238740000,-142.30761501375522
1788238800000,-143.5021617920836
1788238860000,-143.5021617920836
1788238920000,-143.5021617920836
1788238980000,-143.5021617920836
1788239040000,-143.5021617920836
1788239100000,-143.5021617920836
1788239160000,-143.5021617920836
1788239220000,-143.5021617920836
1788239280000,-143.5021617920836
1788239340000,-143.5021617920836
1788239400000,-143.5021617920836
1788239460000,-143.5021617920836
1788239520000,-143.5021617920836
1788239580000,-143.5021617920836
1788239640000,-143.5021617920836
1788239700000,-143.5021617920836
1788239760000,-143.5021617920836
1788239820000,-143.5021617920836
1788239880000,-143.5021617920836
1788239940000,-143.5021617920836
1788240000000,-143.5021617920836
1788240060000,-143.5021617920836
1788240120000,-143.5021617920836
1788240180000,-143.5021617920836
1788240240000,-143.5021617920836
1788240300000,-143.5021617920836
1788240360000,-143.5021617920836
1788240420000,-143.5021617920836
1788240480000,-143.5021617920836
1788240540000,-143.5021617920836
1788240600000,-143.5021617920836
1788240660000,-143.5021617920836
1788240720000,-143.5021617920836
1788240780000,-143.5021617920836
1788240840000,-143.5021617920836
1788240900000,-143.5021617920836
1788240960000,-143.5021617920836
1788241020000,-143.5021617920836
1788241080000,-143.5021617920836
1788241140000,-143.5021617920836
1788241200000,-143.5021617920836
1788241260000,-143.5021617920836
1788241320000,-143.5021617920836
1788241380000,-144.6740596006885
1788241440000,-144.5337486037209
1788241500000,-144.81437059765608
1788241560000,-145.2072413891652
1788241620000,-144.75824619886902
1788241680000,-144.28118880917935
1788241740000,-143.74800702070266
1788241800000,-143.46738502676752
1788241860000,-144.1128156128182
1788241920000,-143.74800702070266
1788241980000,-144.64599740129492
1788242040000,-143.5796338243415
1788242100000,-143.74800702070266
1788242160000,-144.30925100857283
1788242220000,-144.4495620055404
1788242280000,-144.7863083982625
1788242340000,-144.16894001160526
1788242400000,-145.2072413891652
1788242460000,-146.89097335277583
1788242520000,-146.66647575762772
1788242580000,-146.8067867545953
1788242640000,-147.4802795400396
1788242700000,-148.88338950971507
1788242760000,-149.07982490546968
1788242820000,-149.13594930425674
1788242880000,-149.4726956969788
1788242940000,-150.37068607757118
1788243000000,-150.2303750806036
1788243060000,-148.99563830728917
1788243120000,-148.77114071214106
1788243180000,-148.04152352790976
1788243240000,-147.6486527364006
1788243300000,-149.07982490546968
1788243360000,-147.73283933458114
1788243420000,-147.87315033154871
1788243480000,-149.44463349758536
1788243540000,-149.86556648848796
1788243600000,-151.0309029451665
1788243660000,-151.0309029451665
1788243720000,-151.0309029451665
1788243780000,-151.0309029451665
1788243840000,-151.0309029451665
1788243900000,-151.0309029451665
1788243960000,-151.0309029451665
1788244020000,-151.0309029451665
1788244080000,-151.0309029451665
1788244140000,-151.0309029451665
1788244200000,-151.0309029451665
1788244260000,-151.0309029451665
1788244320000,-151.0309029451665
1788244380000,-151.0309029451665
1788244440000,-151.0309029451665
1788244500000,-151.0309029451665
1788244560000,-151.0309029451665
1788244620000,-151.0309029451665
1788244680000,-151.0309029451665
1788244740000,-151.0309029451665
1788244800000,-151.0309029451665
1788244860000,-151.0309029451665
1788244920000,-151.0309029451665
1788244980000,-151.0309029451665
1788245040000,-151.0309029451665
1788245100000,-151.0309029451665
1788245160000,-151.0309029451665
1788245220000,-151.0309029451665
1788245280000,-151.0309029451665
1788245340000,-151.0309029451665
1788245400000,-151.0309029451665
1788245460000,-151.0309029451665
1788245520000,-151.0309029451665
1788245580000,-152.45730937616418
1788245640000,-152.14605554454462
1788245700000,-152.11775974167017
1788245760000,-150.30682835770182
1788245820000,-151.01422342956442
1788245880000,-150.73126540081944
1788245940000,-150.5897863864469
1788246000000,-151.24058985256045
1788246060000,-152.17435134741922
1788246120000,-152.37242196754067
1788246180000,-152.0045765301721
1788246240000,-152.37242196754067
1788246300000,-151.94798492442317
1788246360000,-151.18399824681154
1788246420000,-152.14605554454462
1788246480000,-152.51390098191322
1788246540000,-152.0045765301721
1788246600000,-151.5801394870546
1788246660000,-151.382068866933
1788246720000,-151.9196891215486
1788246780000,-151.77821010717605
1788246840000,-152.25923875604272
1788246900000,-152.25923875604272
1788246960000,-152.74026740490928
1788247020000,-152.48560517903877
1788247080000,-152.06116813592112
1788247140000,-152.57049258766227
1788247200000,-152.31583036179163
1788247260000,-152.82515481353278
1788247320000,-152.93833802503084
1788247380000,-154.15505754863457
1788247440000,-153.7023247026425
1788247500000,-153.4193666738974
1788247560000,-153.90039532276396
1788247620000,-151.6650268956781
1788247680000,-151.86309751579967
1788247740000,-152.45730937616418
1788247800000,-152.0045765301721
1788247860000,-151.9196891215486
1788247920000,-152.28753455891717
1788247980000,-151.4952520784311
1788248040000,-151.86309751579967
1788248100000,-151.9196891215486
1788248160000,-150.70296959794487
1788248220000,-149.6277290887137
1788248280000,-149.23158784847064
1788248340000,-148.26953055073753
1788248400000,-147.5621354788748
1788248460000,-146.76985299838873
1788248520000,-148.43930536798453
1788248580000,-149.66352449606944
1788248640000,-149.66352449606944
1788248700000,-149.66352449606944
1788248760000,-149.66352449606944
1788248820000,-152.1988692017098
1788248880000,-152.59661953717668
1788248940000,-153.77069480102935
1788249000000,-153.77069480102935
1788249060000,-153.77069480102935
1788249120000,-153.77069480102935
1788249180000,-153.77069480102935
1788249240000,-153.77069480102935
1788249300000,-153.77069480102935
1788249360000,-153.77069480102935
1788249420000,-153.77069480102935
1788249480000,-153.77069480102935
1788249540000,-153.77069480102935
1788249600000,-153.77069480102935
1788249660000,-153.77069480102935
1788249720000,-153.77069480102935
1788249780000,-153.77069480102935
1788249840000,-153.77069480102935
1788249900000,-153.77069480102935
1788249960000,-153.77069480102935
1788250020000,-153.77069480102935
1788250080000,-153.77069480102935
1788250140000,-153.77069480102935
1788250200000,-153.77069480102935
1788250260000,-153.77069480102935
1788250320000,-153.77069480102935
1788250380000,-153.77069480102935
1788250440000,-153.77069480102935
1788250500000,-153.77069480102935
1788250560000,-153.77069480102935
1788250620000,-153.77069480102935
1788250680000,-153.51225869636738
1788250740000,-155.74286922161755
1788250800000,-156.62939391755023
1788250860000,-157.8318247282298
1788250920000,-157.8318247282298
1788250980000,-157.60100433165343
1788251040000,-156.6852536727236
1788251100000,-155.9698234704347
1788251160000,-154.45311144158225
1788251220000,-154.45311144158225
1788251280000,-153.62321240692708
1788251340000,-152.077883169983
1788251400000,-154.3672598173076
1788251460000,-152.67884453990573
1788251520000,-152.36405525089862
1788251580000,-154.9109867710472
1788251640000,-156.57078484035742
1788251700000,-157.00004296173083
1788251760000,-157.51515270737877
1788251820000,-155.0826900195965
1788251880000,-155.71226859761072
1788251940000,-154.7679007305894
1788252000000,-153.7949156554764
1788252060000,-150.96181205441235
1788252120000,-153.02225103700437
1788252180000,-153.73768123929324
1788252240000,-155.05407281150485
1788252300000,-156.30704186258382
1788252360000,-156.30704186258382
1788252420000,-156.30704186258382
1788252480000,-156.30704186258382
1788252540000,-156.30704186258382
1788252600000,-156.30704186258382
1788252660000,-156.7863312580642
1788252720000,-157.68006201759061
1788252780000,-158.7179428996212
1788252840000,-158.66028285061947
1788252900000,-159.15039326713386
1788252960000,-158.3431525811101
1788253020000,-158.2566625076076
1788253080000,-157.39176177258207
1788253140000,-157.47825184608462
1788253200000,-157.96836226259904
1788253260000,-156.9881414295702
1788253320000,-157.73772206659223
1788253380000,-157.6224019685889
1788253440000,-158.948583095628
1788253500000,-160.15075327341586
1788253560000,-160.15075327341586
1788253620000,-160.15075327341586
1788253680000,-160.15075327341586
1788253740000,-160.15075327341586
1788253800000,-160.15075327341586
1788253860000,-160.15075327341586
1788253920000,-160.15075327341586
1788253980000,-160.15075327341586
1788254040000,-160.15075327341586
1788254100000,-160.15075327341586
1788254160000,-160.15075327341586
1788254220000,-160.15075327341586
1788254280000,-160.15075327341586
1788254340000,-160.15075327341586
1788254400000,-160.15075327341586
1788254460000,-160.15075327341586
1788254520000,-160.15075327341586
1788254580000,-160.15075327341586
1788254640000,-160.15075327341586
1788254700000,-160.15075327341586
1788254760000,-160.15075327341586
1788254820000,-160.15075327341586
1788254880000,-160.15075327341586
1788254940000,-160.15075327341586
1788255000000,-160.15075327341586
1788255060000,-160.15075327341586
1788255120000,-160.15075327341586
1788255180000,-160.15075327341586
1788255240000,-160.15075327341586
1788255300000,-160.15075327341586
1788255360000,-160.15075327341586
1788255420000,-160.15075327341586
1788255480000,-160.15075327341586
1788255540000,-160.15075327341586
1788255600000,-160.15075327341586
1788255660000,-160.15075327341586
1788255720000,-160.15075327341586
1788255780000,-160.15075327341586
1788255840000,-160.15075327341586
1788255900000,-160.15075327341586
1788255960000,-160.15075327341586
1788256020000,-160.15075327341586
1788256080000,-160.15075327341586
1788256140000,-160.15075327341586
1788256200000,-160.15075327341586
1788256260000,-160.15075327341586
1788256320000,-160.15075327341586
1788256380000,-160.15075327341586
1788256440000,-160.15075327341586
1788256500000,-160.15075327341586
1788256560000,-160.15075327341586
1788256620000,-160.15075327341586
1788256680000,-160.15075327341586
1788256740000,-160.15075327341586
1788256800000,-160.15075327341586
1788256860000,-160.15075327341586
1788256920000,-160.15075327341586
1788256980000,-160.15075327341586
1788257040000,-160.15075327341586
1788257100000,-160.15075327341586
1788257160000,-160.15075327341586
1788257220000,-160.15075327341586
1788257280000,-160.15075327341586
1788257340000,-160.15075327341586
1788257400000,-160.15075327341586
1788257460000,-160.15075327341586
1788257520000,-160.15075327341586
1788257580000,-160.15075327341586
1788257640000,-160.15075327341586
1788257700000,-160.15075327341586
1788257760000,-160.15075327341586
1788257820000,-160.15075327341586
1788257880000,-160.15075327341586
1788257940000,-160.15075327341586
1788258000000,-160.15075327341586
1788258060000,-160.15075327341586
1788258120000,-160.15075327341586
1788258180000,-162.12333416580657
1788258240000,-161.09317298661668
1788258300000,-162.95318622682046
1788258360000,-164.15082366776298
1788258420000,-164.15082366776298
1788258480000,-164.15082366776298
1788258540000,-164.15082366776298
1788258600000,-164.15082366776298
1788258660000,-166.29369474774387
1788258720000,-164.75074935722722
1788258780000,-168.15094382892133
1788258840000,-169.31860550392528
1788258900000,-169.31860550392528
1788258960000,-169.31860550392528
1788259020000,-169.31860550392528
1788259080000,-169.31860550392528
1788259140000,-169.31860550392528
1788259200000,-169.31860550392528
1788259260000,-169.31860550392528
1788259320000,-169.31860550392528
1788259380000,-169.31860550392528
1788259440000,-169.31860550392528
1788259500000,-169.31860550392528
1788259560000,-169.31860550392528
1788259620000,-169.31860550392528
1788259680000,-169.31860550392528
1788259740000,-169.31860550392528
1788259800000,-169.31860550392528
1788259860000,-169.31860550392528
1788259920000,-169.31860550392528
1788259980000,-169.31860550392528
1788260040000,-169.31860550392528
1788260100000,-169.31860550392528
1788260160000,-169.31860550392528
1788260220000,-169.31860550392528
1788260280000,-169.31860550392528
1788260340000,-169.31860550392528
1788260400000,-169.31860550392528
1788260460000,-169.31860550392528
1788260520000,-169.31860550392528
1788260580000,-169.31860550392528
1788260640000,-169.31860550392528
1788260700000,-171.72124635625025
1788260760000,-172.12213997102577
1788260820000,-172.8666566841804
1788260880000,-173.66844391373144
1788260940000,-172.7234803931891
1788261000000,-172.75211565138733
1788261060000,-173.23891504075772
1788261120000,-172.40849255300833
1788261180000,-172.1794104874223
1788261240000,-172.06486945462936
1788261300000,-172.29395152021527
1788261360000,-171.7785168726468
1788261420000,-172.49439832760308
1788261480000,-172.1794104874223
1788261540000,-171.9789636800345
1788261600000,-171.7785168726468
1788261660000,-171.74988161444847
1788261720000,-171.0912706758887
1788261780000,-170.91945912669922
1788261840000,-170.74764757750972
1788261900000,-171.14854119228525
1788261960000,-171.34898799967294
1788262020000,-171.14854119228525
1788262080000,-169.54496673318303
1788262140000,-169.1154378602092
1788262200000,-170.0031308643551
1788262260000,-168.9436263110197
1788262320000,-168.68590898723545
1788262380000,-166.48099410596993
1788262440000,-168.97226156921803
1788262500000,-170.14507601105532
1788262560000,-170.14507601105532
1788262620000,-171.60161430134426
1788262680000,-171.2310012269246
1788262740000,-171.7726664895379
1788262800000,-173.0001879997781
1788262860000,-173.0001879997781
1788262920000,-174.9692687861622
1788262980000,-174.34257778155157
1788263040000,-175.79536147405807
1788263100000,-176.96455584761696
1788263160000,-176.96455584761696
1788263220000,-176.96455584761696
1788263280000,-176.96455584761696
1788263340000,-176.96455584761696
1788263400000,-176.96455584761696
1788263460000,-176.96455584761696
1788263520000,-178.24989830658106
1788263580000,-177.76606441777503
1788263640000,-178.2214374895924
1788263700000,-178.96141873129565
1788263760000,-180.12831222782762
1788263820000,-180.15677304481616
1788263880000,-179.72986078998744
1788263940000,-179.50217425407877
1788264000000,-180.32753794674778
1788264060000,-182.37671676992582
1788264120000,-179.95754732589614
1788264180000,-180.32753794674778
1788264240000,-180.41292039771352
1788264300000,-180.46984203169058
1788264360000,-179.7013999729988
1788264420000,-179.8152432409532
1788264480000,-179.7013999729988
1788264540000,-180.15677304481616
1788264600000,-178.96141873129565
1788264660000,-179.78678242396467
1788264720000,-180.92521510350795
1788264780000,-182.09210860003992
1788264840000,-181.9498045150971
1788264900000,-180.3559987637363
1788264960000,-179.72986078998744
1788265020000,-180.21369467879336
1788265080000,-181.5513530772568
1788265140000,-182.34825595293728
1788265200000,-182.20595186799434
1788265260000,-180.69752856759928
1788265320000,-180.75445020157647
1788265380000,-179.90062569191895
1788265440000,-181.2952057243596
1788265500000,-180.69752856759928
1788265560000,-177.19684807800337
1788265620000,-178.67681056140978
1788265680000,-180.04292977686188
1788265740000,-180.41292039771352
1788265800000,-181.5513530772568
1788265860000,-182.9459331096976
1788265920000,-181.32366654134825
1788265980000,-181.40904899231398
1788266040000,-181.1813624564053
1788266100000,-182.00672614907418
1788266160000,-184.71050376298976
1788266220000,-184.31205232514958
1788266280000,-183.57207108344645
1788266340000,-183.2020804625948
1788266400000,-184.82434703094415
1788266460000,-182.46209922089156
1788266520000,-182.09210860003992
1788266580000,-181.20982327339385
1788266640000,-181.03905837146237
1788266700000,-181.5513530772568
1788266760000,-179.3314093521473
1788266820000,-178.42066320851254
1788266880000,-179.3314093521473
1788266940000,-180.5267636656678
1788267000000,-181.75191619842815
1788267060000,-181.75191619842815
1788267120000,-181.75191619842815
1788267180000,-181.75191619842815
1788267240000,-181.75191619842815
1788267300000,-181.75191619842815
1788267360000,-181.75191619842815
1788267420000,-181.75191619842815
1788267480000,-181.75191619842815
1788267540000,-181.75191619842815
1788267600000,-181.75191619842815
1788267660000,-181.75191619842815
1788267720000,-181.75191619842815
1788267780000,-182.49308306979518
1788267840000,-183.52554762722275
1788267900000,-184.01310033489688
1788267960000,-185.21481400809742
1788268020000,-185.21481400809742
1788268080000,-185.21481400809742
1788268140000,-185.21481400809742
1788268200000,-185.21481400809742
1788268260000,-185.21481400809742
1788268320000,-185.21481400809742
1788268380000,-185.21481400809742
1788268440000,-185.21481400809742
1788268500000,-185.21481400809742
1788268560000,-185.21481400809742
1788268620000,-185.21481400809742
1788268680000,-185.21481400809742
1788268740000,-185.21481400809742
1788268800000,-185.21481400809742
1788268860000,-185.21481400809742
1788268920000,-185.21481400809742
1788268980000,-185.21481400809742
1788269040000,-185.21481400809742
1788269100000,-185.21481400809742
1788269160000,-185.21481400809742
1788269220000,-185.21481400809742
1788269280000,-185.21481400809742
1788269340000,-185.21481400809742
1788269400000,-185.21481400809742
1788269460000,-185.21481400809742
1788269520000,-185.21481400809742
1788269580000,-185.21481400809742
1788269640000,-185.21481400809742
1788269700000,-185.21481400809742
1788269760000,-185.21481400809742
1788269820000,-185.21481400809742
1788269880000,-185.21481400809742
1788269940000,-187.30394621201143
1788270000000,-185.89860693460156
1788270060000,-185.72652457410229
1788270120000,-185.6978441806858
1788270180000,-190.05726397999805
1788270240000,-191.26207568845436
1788270300000,-191.26207568845436
1788270360000,-191.26207568845436
1788270420000,-191.26207568845436
1788270480000,-191.26207568845436
1788270540000,-191.26207568845436
1788270600000,-191.26207568845436
1788270660000,-191.26207568845436
1788270720000,-191.26207568845436
1788270780000,-191.26207568845436
1788270840000,-191.26207568845436
1788270900000,-191.26207568845436
1788270960000,-191.26207568845436
1788271020000,-191.26207568845436
1788271080000,-191.26207568845436
1788271140000,-191.26207568845436
1788271200000,-191.26207568845436
1788271260000,-191.26207568845436
1788271320000,-191.26207568845436
1788271380000,-191.26207568845436
1788271440000,-191.26207568845436
1788271500000,-191.26207568845436
1788271560000,-191.26207568845436
1788271620000,-191.26207568845436
1788271680000,-191.26207568845436
1788271740000,-191.26207568845436
1788271800000,-191.26207568845436
1788271860000,-191.26207568845436
1788271920000,-191.26207568845436
1788271980000,-191.26207568845436
1788272040000,-191.26207568845436
1788272100000,-191.26207568845436
1788272160000,-191.26207568845436
1788272220000,-191.26207568845436
1788272280000,-191.26207568845436
1788272340000,-191.26207568845436
1788272400000,-191.26207568845436
1788272460000,-191.26207568845436
1788272520000,-191.26207568845436
1788272580000,-191.26207568845436
1788272640000,-191.26207568845436
1788272700000,-191.26207568845436
1788272760000,-191.26207568845436
1788272820000,-191.26207568845436
1788272880000,-191.26207568845436
1788272940000,-191.26207568845436
1788273000000,-191.26207568845436
1788273060000,-191.26207568845436
1788273120000,-191.26207568845436
1788273180000,-191.26207568845436
1788273240000,-191.26207568845436
1788273300000,-191.26207568845436
1788273360000,-191.26207568845436
1788273420000,-191.26207568845436
1788273480000,-191.26207568845436
1788273540000,-191.26207568845436
1788273600000,-191.26207568845436
1788273660000,-191.26207568845436
1788273720000,-191.26207568845436
1788273780000,-191.26207568845436
1788273840000,-191.26207568845436
1788273900000,-191.26207568845436
1788273960000,-191.26207568845436
1788274020000,-191.26207568845436
1788274080000,-191.26207568845436
1788274140000,-193.16934796652475
1788274200000,-193.1410554757218
1788274260000,-194.04641518141383
1788274320000,-195.74396462958632
1788274380000,-194.15958514462525
1788274440000,-195.2912847767403
1788274500000,-196.59273935367256
