timestamp,cumulative_pnl
1788210780000,19.77649020978494
1788210840000,19.860601891122148
1788210900000,20.197048616470976
1788210960000,20.617607023157134
1788211020000,21.290500473854916
1788211080000,21.26246324674243
1788211140000,21.851245016103004
1788211200000,19.692378528447733
1788211260000,20.169011389358616
1788211320000,20.084899708021407
1788211380000,19.46808071154847
1788211440000,19.047522304862312
1788211500000,19.019485077749952
1788211560000,17.757809857691598
1788211620000,17.00080472565661
1788211680000,14.486474117948083
1788211740000,15.130026141899112
1788211800000,16.05338339365483
1788211860000,16.640974372044873
1788211920000,15.913480779752426
1788211980000,15.85751973419144
1788212040000,16.333188621459634
1788212100000,17.06068221375196
1788212160000,16.864818554288693
1788212220000,15.465792415264783
1788212280000,15.633675551947618
1788212340000,15.577714506386755
1788212400000,15.437811892484351
1788212460000,15.5497339836062
1788212520000,14.878201436874738
1788212580000,15.465792415264783
1788212640000,16.193286007557234
1788212700000,17.424429009898187
1788212760000,18.3477862616539
1788212820000,17.816156328824842
1788212880000,18.09596155662965
1788212940000,18.01201998828823
1788213000000,17.844136851605274
1788213060000,17.56433162380059
1788213120000,17.956058942727246
1788213180000,17.2285653504348
1788213240000,15.913480779752426
1788213300000,15.297909278581947
1788213360000,15.018104050777142
1788213420000,12.450039733818073
1788213480000,12.61790547479841
1788213540000,12.869704086269039
1788213600000,12.05835300486391
1788213660000,12.925659333262404
1788213720000,13.513189426693707
1788213780000,12.953636956759206
1788213840000,13.988809026138037
1788213900000,13.121502697739544
1788213960000,12.953636956759206
1788214020000,13.093525074242862
1788214080000,14.240607637608665
1788214140000,12.533972604308241
1788214200000,13.764988038164335
1788214260000,12.98161458025589
1788214320000,13.429256556203537
1788214380000,14.408473378589003
1788214440000,14.94004822502682
1788214500000,15.219824459994129
1788214560000,16.618705634830437
1788214620000,16.786571375810777
1788214680000,15.97522029440577
1788214740000,16.646683258327243
1788214800000,16.25499652937296
1788214860000,15.69544405943846
1788214920000,15.639488812444974
1788214980000,15.33173495398098
1788215040000,15.807354553425311
1788215100000,14.996003472020305
1788215160000,14.912070601530136
1788215220000,15.191846836497326
1788215280000,15.639488812444974
1788215340000,16.17106365888279
1788215400000,15.835332176922115
1788215460000,15.303757330484299
1788215520000,15.77937692992863
1788215580000,15.97522029440577
1788215640000,16.05915316489594
1788215700000,15.891287423915601
1788215760000,16.199041282379593
1788215820000,16.282974152869762
1788215880000,15.77937692992863
1788215940000,15.751399306431946
1788216000000,16.562750387836953
1788216060000,16.42286227035342
1788216120000,16.4508398938501
1788216180000,15.69544405943846
1788216240000,16.84252662280426
1788216300000,16.534772764340268
1788216360000,17.0103923637846
1788216420000,16.870504246301067
1788216480000,16.758593752314095
1788216540000,16.81454899930758
1788216600000,15.583533565451608
1788216660000,16.003197917902455
1788216720000,16.08713078839262
1788216780000,15.219824459994129
1788216840000,14.772182484046482
1788216900000,15.163869213000643
1788216960000,15.247802083490813
1788217020000,15.051958719013792
1788217080000,15.639488812444974
1788217140000,15.723421682935143
1788217200000,17.234213351758424
1788217260000,17.73781057469956
1788217320000,19.80815471345734
1788217380000,19.024781255549016
1788217440000,18.325340668130863
1788217500000,17.961631562673382
1788217560000,17.402079092738884
1788217620000,16.98241474028792
1788217680000,16.506795140843586
1788217740000,16.366907023359932
1788217800000,17.709832951202877
1788217860000,17.09432523427477
1788217920000,17.65387770420939
1788217980000,17.84972106868641
1788218040000,18.12949730365372
1788218100000,18.10151968015704
1788218160000,17.82174344518973
1788218220000,18.325340668130863
1788218280000,17.989609186170064
1788218340000,16.92645949329443
1788218400000,17.486011963229053
1788218460000,17.73781057469956
1788218520000,18.269385421137375
1788218580000,18.717027397085022
1788218640000,19.500400854993345
1788218700000,19.892087583947507
1788218760000,18.745005020581708
1788218820000,18.661072150091538
1788218880000,18.68904977358834
1788218940000,18.269385421137375
1788219000000,18.633094526594853
1788219060000,19.36051273750969
1788219120000,19.61231134898032
1788219180000,19.584333725483514
1788219240000,19.24860224352284
1788219300000,19.192646996529355
1788219360000,19.864109960450826
1788219420000,19.836132336954144
1788219480000,20.731416288849438
1788219540000,19.976020454437798
1788219600000,20.28377431290179
1788219660000,20.92725965332646
1788219720000,20.787371535842805
1788219780000,20.703438665352635
1788219840000,21.29096875878394
1788219900000,21.738610734731587
1788219960000,21.542767370254445
1788220020000,21.067147770810116
1788220080000,20.507595300875614
1788220140000,20.75939391234612
1788220200000,20.227819065908307
1788220260000,19.192646996529355
1788220320000,18.633094526594853
1788220380000,15.817835824192574
1788220440000,15.367690886806965
1788220500000,15.114484359527482
1788220560000,15.874103941365684
1788220620000,16.239846702991507
1788220680000,16.5493213474441
1788220740000,16.830661933310136
1788220800000,16.032685705047893
1788220860000,16.848573404059326
1788220920000,16.454696583846946
1788220980000,16.707903111126306
1788221040000,17.411254575791276
1788221100000,17.551924868724296
1788221160000,16.088953822221125
1788221220000,16.623500935366522
1788221280000,16.848573404059326
1788221340000,18.086471981869693
1788221400000,18.339678509149053
1788221460000,19.521308969786308
1788221520000,19.099298090987254
1788221580000,19.549443028372863
1788221640000,18.789823446534662
1788221700000,19.633845204132648
1788221760000,19.633845204132648
1788221820000,19.633845204132648
1788221880000,20.5904031960771
1788221940000,19.57757708695954
1788222000000,19.465040852613075
1788222060000,19.380638676853287
1788222120000,19.352504618266735
1788222180000,20.28092855162451
1788222240000,20.112124200104937
1788222300000,20.39346478597085
1788222360000,19.296236501093503
1788222420000,20.956145957702923
1788222480000,19.774515497065668
1788222540000,18.98676185664091
1788222600000,18.789823446534662
1788222660000,17.551924868724296
1788222720000,16.792305286886094
1788222780000,14.757631448949425
1788222840000,12.507399350166057
1788222900000,13.323108485974966
1788222960000,13.66064330079255
1788223020000,13.548131695853314
1788223080000,13.069957374861868
1788223140000,13.773154905731664
1788223200000,13.4356200909142
1788223260000,13.66064330079255
1788223320000,13.773154905731664
1788223380000,13.688771202027297
1788223440000,12.676166757574789
1788223500000,12.113608732878856
1788223560000,11.607306510652663
1788223620000,8.306320787456507
1788223680000,8.895114663892556
1788223740000,9.175492700290699
1788223800000,7.773602518300111
1788223860000,7.745564714660345
1788223920000,7.296959856423366
1788223980000,6.119372103551389
1788224040000,5.726842852593942
1788224100000,3.2186877179182036
1788224160000,3.415710463304792
1788224220000,3.049811079015483
1788224280000,3.2468338244020716
1788224340000,1.3610446899880353
1788224400000,0.06632379173364278
1788224460000,0.37593096305533713
1788224520000,1.50177522240701
1788224580000,0.9388530927311125
1788224640000,0.23520043063636287
1788224700000,-0.35586780552328046
1788224760000,-2.7048170460414886
1788224820000,-5.59190118406543
1788224880000,-5.2555418670141485
1788224940000,-6.264619818168113
1788225000000,-6.320679704343368
1788225060000,-7.590594976036901
1788225120000,-7.2529177174252055
1788225180000,-6.408724570895842
1788225240000,-7.1966381743232155
1788225300000,-6.661982514854614
1788225360000,-6.5775632002016895
1788225420000,-6.09918708383508
1788225480000,-8.406648351015331
1788225540000,-8.406648351015331
1788225600000,-7.449896118282109
1788225660000,-7.759433605342872
1788225720000,-7.956412006199654
1788225780000,-8.406648351015331
1788225840000,-7.759433605342872
1788225900000,-7.393616575180119
1788225960000,-4.973596221795887
1788226020000,-5.22685416575466
1788226080000,-6.436864342446776
1788226140000,-5.789649596774317
1788226200000,-5.5082518812644885
1788226260000,-5.367553023509574
1788226320000,-5.761509825223261
1788226380000,-5.001735993346822
1788226440000,-6.63384274330368
1788226500000,-8.125250635505502
1788226560000,-8.265949493260417
1788226620000,-8.462927894117321
1788226680000,-11.172571934073334
1788226740000,-10.30041611788879
1788226800000,-10.469220469408365
1788226860000,-9.878405239089858
1788226920000,-9.653332770397054
1788226980000,-8.83744507138562
1788227040000,-8.359166075413455
1788227100000,-8.865579129972176
1788227160000,-10.216013942129004
1788227220000,-7.993423313787632
1788227280000,-8.556104485519583
1788227340000,-9.34385812594434
1788227400000,-9.371992184531017
1788227460000,-9.568930594637145
1788227520000,-9.709600887570163
1788227580000,-9.906539297676412
1788227640000,-10.075343649195986
1788227700000,-10.04720959060943
1788227760000,-10.131611766369218
1788227820000,-10.525488586581595
1788227880000,-10.750561055274401
1788227940000,-10.075343649195986
1788228000000,-10.55362264516815
1788228060000,-10.94749946538065
1788228120000,-11.791521222978638
1788228180000,-12.213532101777572
1788228240000,-15.344292983374542
1788228300000,-15.06246710566034
1788228360000,-14.386084999146037
1788228420000,-15.00610193011745
1788228480000,-14.188806884745986
1788228540000,-13.766068068174622
1788228600000,-13.991528770346058
1788228660000,-13.568789953774571
1788228720000,-12.018747626346038
1788228780000,-12.976955610574542
1788228840000,-13.87879841926028
1788228900000,-13.794250655946007
1788228960000,-13.371511839374643
1788229020000,-12.723312320631724
1788229080000,-13.146051137203209
1788229140000,-13.794250655946007
1788229200000,-13.935163594803168
1788229260000,-15.203380044517502
1788229320000,-15.569753685545976
1788229380000,-15.710666624403137
1788229440000,-17.296216277617877
1788229500000,-17.99974591620713
1788229560000,-17.1555103499
1788229620000,-16.620827824572146
1788229680000,-19.069110966862834
1788229740000,-19.68821704882139
1788229800000,-18.75955792588356
1788229860000,-18.027887101750654
1788229920000,-16.339415969136397
1788229980000,-16.142427670331468
1788230040000,-17.183651535443527
1788230100000,-18.140451843925003
1788230160000,-18.675134369252856
1788230220000,-19.322381636754937
1788230280000,-19.66007586327786
1788230340000,-20.222899574149242
1788230400000,-23.381679110875858
1788230460000,-22.98669996837018
1788230520000,-23.635594273915196
1788230580000,-22.45065684639816
1788230640000,-22.309592866931823
1788230700000,-21.999252112105925
1788230760000,-21.576060173706907
1788230820000,-21.124655439414667
1788230880000,-22.33780566282504
1788230940000,-22.168528887465484
1788231000000,-22.366018458718262
1788231060000,-22.56350802997116
1788231120000,-22.196741683358702
1788231180000,-22.366018458718262
1788231240000,-22.027464907999143
1788231300000,-22.78921039711728
1788231360000,-22.64814641765094
1788231420000,-23.522743090342196
1788231480000,-23.833083845168094
1788231540000,-23.635594273915196
1788231600000,-23.550955886235414
1788231660000,-23.692019865701756
1788231720000,-23.80487104927475
1788231780000,-23.099551151943178
1788231840000,-23.663807069808414
1788231900000,-23.974147824634436
1788231960000,-23.438104702662418
1788232020000,-23.07133835604996
1788232080000,-22.93027437658362
1788232140000,-23.409891906769076
1788232200000,-22.98669996837018
1788232260000,-23.381679110875858
1788232320000,-23.80487104927475
1788232380000,-22.59172082586438
1788232440000,-23.720232661594974
1788232500000,-24.08699900820743
1788232560000,-24.002360620527654
1788232620000,-22.67635921354428
1788232680000,-23.466317498555636
1788232740000,-24.70768051785923
1788232800000,-23.861296641061315
1788232860000,-23.607381478021974
1788232920000,-23.438104702662418
1788232980000,-23.466317498555636
1788233040000,-22.873848784797058
1788233100000,-22.84563598890384
1788233160000,-23.184189539622956
1788233220000,-24.51019094660645
1788233280000,-24.764106109645788
1788233340000,-24.82053170143235
1788233400000,-26.88589773770365
1788233460000,-26.12612849819382
1788233520000,-25.00054443966072
1788233580000,-24.353333606004266
1788233640000,-22.10216548893807
1788233700000,-20.6389062128451
1788233760000,-17.68424805919576
1788233820000,-19.597740958701966
1788233880000,-20.920302227478405
1788233940000,-21.061000234794935
1788234000000,-21.11727943772162
1788234060000,-21.68007146698823
1788234120000,-21.22983784357499
1788234180000,-20.948441828941686
1788234240000,-22.186584293328035
1788234300000,-23.62170396795772
1788234360000,-22.974493134301266
1788234420000,-24.40961280893083
1788234480000,-24.662869222100856
1788234540000,-24.85984643234407
1788234600000,-27.234198065119926
1788234660000,-26.95335344221666
1788234720000,-26.78484666847455
1788234780000,-27.149944678248936
1788234840000,-27.093775753668233
1788234900000,-26.841015593055253
1788234960000,-26.560170970151862
1788235020000,-25.464876940828837
1788235080000,-25.661468176861234
1788235140000,-26.279326347248595
1788235200000,-26.981437904506947
1788235260000,-27.121860215958645
1788235320000,-27.346535914281333
1788235380000,-25.127863393344864
1788235440000,-24.847018770441473
1788235500000,-24.678511996699488
1788235560000,-24.11682275089271
1788235620000,-23.97640043944101
1788235680000,-24.847018770441473
1788235740000,-25.268285704796437
1788235800000,-24.70659645898978
1788235860000,-24.425751836086388
1788235920000,-24.622343072118788
1788235980000,-23.61130242966675
1788236040000,-24.538089685247794
1788236100000,-25.521045865409537
1788236160000,-25.32445462937714
1788236220000,-26.16698849808719
1788236280000,-26.138904035796898
1788236340000,-25.717637101441813
1788236400000,-26.026566186635495
1788236460000,-26.16698849808719
1788236520000,-26.560170970151862
1788236580000,-27.54312715031361
1788236640000,-27.178029140539348
1788236700000,-27.936309622378403
1788236760000,-27.6273805371846
1788236820000,-26.869100055345545
1788236880000,-25.745721563732225
1788236940000,-25.29637016708685
1788237000000,-25.801890488312807
1788237060000,-24.4538362983768
1788237120000,-24.172991675473412
1788237180000,-24.032569364021715
1788237240000,-23.723640278828036
1788237300000,-23.723640278828036
1788237360000,-23.723640278828036
1788237420000,-24.088738288602418
1788237480000,-23.555133505086047
1788237540000,-22.459839475762898
1788237600000,-22.15091039056922
1788237660000,-21.673474531633552
1788237720000,-22.291332702020917
1788237780000,-22.09474146598864
1788237840000,-22.038572541407937
1788237900000,-22.15091039056922
1788237960000,-17.123791640599215
1788238020000,-16.42168008334086
1788238080000,-15.803821912953499
1788238140000,-16.42168008334086
1788238200000,-14.877034657372457
1788238260000,-16.028497611276187
1788238320000,-16.028497611276187
1788238380000,-15.663399601501803
1788238440000,-16.590186857082845
1788238500000,-17.404636263502603
1788238560000,-16.98336932914752
1788238620000,-16.112750998147177
1788238680000,-16.75869363082483
1788238740000,-17.57314303724459
1788238800000,-17.151876102889627
1788238860000,-17.01145379143793
1788238920000,-19.426717548406796
1788238980000,-19.59522432214878
1788239040000,-20.830940662923503
1788239100000,-22.347832395416827
1788239160000,-22.460855235117545
1788239220000,-24.24096496040284
1788239280000,-22.573878074818143
1788239340000,-22.404343815267186
1788239400000,-23.64759505197437
1788239460000,-23.280270822947212
1788239520000,-24.014919281001525
1788239580000,-23.64759505197437
1788239640000,-24.24096496040284
1788239700000,-23.252015113022097
1788239760000,-23.167247983246618
1788239820000,-23.421549372573054
1788239880000,-23.308526532872456
1788239940000,-22.99771372369566
1788240000000,-23.534572212273773
1788240060000,-24.24096496040284
1788240120000,-24.156197830627363
1788240180000,-24.52352205965452
1788240240000,-24.212709250477722
1788240300000,-24.580033479504756
1788240360000,-23.478060792423413
1788240420000,-22.09353100609039
1788240480000,-22.03701958624003
1788240540000,-20.935046899158685
1788240600000,-19.239704303648868
1788240660000,-19.09842575402303
1788240720000,-18.22249874634288
1788240780000,-18.392033005893957
1788240840000,-17.120526059261536
1788240900000,-17.57261741806417
1788240960000,-18.448544425744196
1788241020000,-16.95099179971058
1788241080000,-16.301110471431745
1788241140000,-17.290060318812493
1788241200000,-18.307265876118358
1788241260000,-16.52715615083306
1788241320000,-16.329366181356985
1788241380000,-16.272854761506625
1788241440000,-16.131576211880787
1788241500000,-16.414133311132463
1788241560000,-16.80971325008474
1788241620000,-16.357621891282104
1788241680000,-15.877274822554352
1788241740000,-15.340416333976238
1788241800000,-15.05785923472456
1788241860000,-15.707740563003272
1788241920000,-15.340416333976238
1788241980000,-16.244599051581385
1788242040000,-15.170882074425158
1788242100000,-15.340416333976238
1788242160000,-15.905530532479471
1788242220000,-16.04680908210531
1788242280000,-16.385877601207223
1788242340000,-15.764251982853631
1788242400000,-16.80971325008474
1788242460000,-18.505055845594555
1788242520000,-18.27901016619324
1788242580000,-18.420288715819076
1788242640000,-19.09842575402303
1788242700000,-20.51121125028117
1788242760000,-20.70900121975737
1788242820000,-20.765512639607728
1788242880000,-21.104581158709642
1788242940000,-22.008763876314912
1788243000000,-21.867485326689074
1788243060000,-20.62423408998189
1788243120000,-20.398188410580573
1788243180000,-19.66353995252626
1788243240000,-19.267960013573987
1788243300000,-20.70900121975737
1788243360000,-19.352727143349465
1788243420000,-19.494005692975303
1788243480000,-21.076325448784523
1788243540000,-21.500161097661916
1788243600000,-23.647826516071365
1788243660000,-23.393861207563237
1788243720000,-22.857712222934882
1788243780000,-22.857712222934882
1788243840000,-22.349781605918505
1788243900000,-22.9705856933829
1788243960000,-23.704263251295433
1788244020000,-23.788918354131475
1788244080000,-25.340928572792464
1788244140000,-25.058744896672362
1788244200000,-25.11518163189631
1788244260000,-25.623112248912687
1788244320000,-25.11518163189631
1788244380000,-26.921157159065547
1788244440000,-25.933514292644887
1788244500000,-24.635469382492026
1788244560000,-24.155757133087743
1788244620000,-24.40972244159587
1788244680000,-24.691906117716094
1788244740000,-25.199836734732475
1788244800000,-24.691906117716094
1788244860000,-25.030526529060268
1788244920000,-24.945871426224222
1788244980000,-24.437940809207966
1788245040000,-24.832997955776207
1788245100000,-25.143399999508404
1788245160000,-23.930010192191588
1788245220000,-21.72897751845411
1788245280000,-21.503230577557954
1788245340000,-21.87006935651422
1788245400000,-22.82949385532291
1788245460000,-21.418575474721912
1788245520000,-21.13639179860169
1788245580000,-21.362138739497844
1788245640000,-21.051736695765644
1788245700000,-21.02351832815367
1788245760000,-19.217542800984432
1788245820000,-19.92300199128487
1788245880000,-19.64081831516477
1788245940000,-19.49972647710466
1788246000000,-20.148748932181025
1788246060000,-21.079955063377742
1788246120000,-21.2774836366618
1788246180000,-20.910644857705535
1788246240000,-21.2774836366618
1788246300000,-20.854208122481587
1788246360000,-20.092312196957078
1788246420000,-21.051736695765644
1788246480000,-21.418575474721912
1788246540000,-20.910644857705535
1788246600000,-20.48736934352532
1788246660000,-20.28984077024114
1788246720000,-20.82598975486949
1788246780000,-20.68489791680938
1788246840000,-21.164610166213784
1788246900000,-21.164610166213784
1788246960000,-21.644322415618067
1788247020000,-21.39035710710994
1788247080000,-20.967081592929603
1788247140000,-21.47501220994598
1788247200000,-21.22104690143773
1788247260000,-21.72897751845411
1788247320000,-21.841850988902248
1788247380000,-23.055240796219064
1788247440000,-22.603746914426754
1788247500000,-22.32156323830653
1788247560000,-22.801275487710814
1788247620000,-20.57202444636136
1788247680000,-20.769553019645542
1788247740000,-21.362138739497844
1788247800000,-20.910644857705535
1788247860000,-20.82598975486949
1788247920000,-21.192828533825757
1788247980000,-20.402714240689278
1788248040000,-20.769553019645542
1788248100000,-20.82598975486949
1788248160000,-19.612599947552674
1788248220000,-18.540301978295968
1788248280000,-18.14524483172773
1788248340000,-17.185820332919164
1788248400000,-16.4803611426186
1788248460000,-15.690246849482122
1788248520000,-17.355130538591247
1788248580000,-17.975934626055643
1788248640000,-18.455646875459927
1788248700000,-17.214038700531134
1788248760000,-17.129383597695092
1788248820000,-18.427428507847953
1788248880000,-18.82248565441619
1788248940000,-19.443289741880587
1788249000000,-20.092312196957078
1788249060000,-19.49972647710466
1788249120000,-19.04823259531235
1788249180000,-19.64081831516477
1788249240000,-19.894783623672897
1788249300000,-20.092312196957078
1788249360000,-19.894783623672897
1788249420000,-19.810128520836855
1788249480000,-19.669036682776742
1788249540000,-20.03587546173301
1788249600000,-20.30159923196318
1788249660000,-20.781311481367464
1788249720000,-20.16050739390307
1788249780000,-19.483266571214607
1788249840000,-19.96297882061889
1788249900000,-18.35453186673383
1788249960000,-16.266372663444493
1788250020000,-16.746084912848772
1788250080000,-13.867811416422832
1788250140000,-14.488615503887349
1788250200000,-13.811374681198885
1788250260000,-12.964823652838335
1788250320000,-14.008903254482943
1788250380000,-12.964823652838335
1788250440000,-12.880168550002292
1788250500000,-14.234650195379098
1788250560000,-13.58562774030273
1788250620000,-10.622699141040744
1788250680000,-9.155344025215799
1788250740000,-11.356376698953278
1788250800000,-12.231146094925801
1788250860000,-10.086550156412391
1788250920000,-9.860803215516237
1788250980000,-8.506321570139308
1788251040000,-7.603333806554687
1788251100000,-6.897874616254253
1788251160000,-5.402301132817332
1788251220000,-5.402301132817332
1788251280000,-4.583968472068758
1788251340000,-3.0601766210197425
1788251400000,-5.31764602998129
1788251460000,-3.6527623408721652
1788251520000,-3.3423602971399653
1788251580000,-5.853795014609641
1788251640000,-7.490460336106672
1788251700000,-7.91373585028701
1788251760000,-8.421666467303265
1788251820000,-6.023105220281728
1788251880000,-6.643909307746124
1788251940000,-5.712703176549532
1788252000000,-4.753278677740841
1788252060000,-1.959660284151063
1788252120000,-3.991382752216335
1788252180000,-4.696841942516773
1788252240000,-5.99488685266963
1788252300000,-6.531035837297985
1788252360000,-5.96666848505766
1788252420000,-6.954311351478321
1788252480000,-4.555750104456784
1788252540000,-2.777992944899516
1788252600000,-2.6369011068394066
1788252660000,-1.9314419165389687
1788252720000,-2.806211312511614
1788252780000,-3.8220725465442484
1788252840000,-3.7656358113201804
1788252900000,-4.245348060724464
1788252960000,-3.4552337675879805
1788253020000,-3.370578664751939
1788253080000,-2.5240276363913914
1788253140000,-2.608682739227433
1788253200000,-3.088394988631716
1788253260000,-2.12897048982315
1788253320000,-2.8626480477355614
1788253380000,-2.749774577287546
1788253440000,-4.047819487440403
1788253500000,-3.088394988631716
1788253560000,-2.46759090116732
1788253620000,-4.160692957888418
1788253680000,-4.21712969311249
1788253740000,-3.6809807084841353
1788253800000,-3.2012684590798557
1788253860000,-3.793854178932275
1788253920000,-4.21712969311249
1788253980000,-3.9349460169922637
1788254040000,-2.6369011068394066
1788254100000,-3.2577051943039237
1788254160000,-3.850290914156222
1788254220000,-3.56810723803612
1788254280000,-4.386439898784573
1788254340000,-5.402301132817332
1788254400000,-5.486956235653377
1788254460000,-6.399831603894236
1788254520000,-5.365377346271923
1788254580000,-3.7562262788593386
1788254640000,-3.9286353217964947
1788254700000,-4.761945695992188
1788254760000,-5.422847027250975
1788254820000,-6.428566444383824
1788254880000,-6.744649689768424
1788254940000,-7.233141978090054
1788255000000,-7.060732935153022
1788255060000,-7.348081340048158
1788255120000,-7.146937456621538
1788255180000,-7.434285861516673
1788255240000,-6.600975487320856
1788255300000,-7.405551021027085
1788255360000,-7.405551021027085
1788255420000,-7.089467775642486
1788255480000,-7.348081340048158
1788255540000,-7.664164585432757
1788255600000,-7.20440713760059
1788255660000,-6.428566444383824
1788255720000,-5.537786389208954
1788255780000,-6.371096763404772
1788255840000,-6.026278677530709
1788255900000,-6.859589051726402
1788255960000,-7.290611659069106
1788256020000,-6.773384530257887
1788256080000,-7.20440713760059
1788256140000,-7.577960063964241
1788256200000,-7.20440713760059
1788256260000,-7.146937456621538
1788256320000,-7.146937456621538
1788256380000,-6.945793573194918
1788256440000,-6.830854211236939
1788256500000,-5.7389302726355735
1788256560000,-6.256157401446792
1788256620000,-6.19868772046774
1788256680000,-6.658445168299908
1788256740000,-6.802119370747475
1788256800000,-6.457301284873288
1788256860000,-5.853869634593553
1788256920000,-6.112483198999225
1788256980000,-6.399831603894236
1788257040000,-6.830854211236939
1788257100000,-6.112483198999225
1788257160000,-7.175672297111002
1788257220000,-7.233141978090054
1788257280000,-7.00326325417397
1788257340000,-7.692899425922221
1788257400000,-8.037717511796284
1788257460000,-7.089467775642486
1788257520000,-5.566521229698543
1788257580000,-7.319346499558569
1788257640000,-6.9745284136845065
1788257700000,-6.7159148492788345
1788257760000,-7.089467775642486
1788257820000,-8.440005278649522
1788257880000,-9.273315652845216
1788257940000,-14.00298203161379
1788258000000,-15.327140261060865
1788258060000,-16.53615429664304
1788258120000,-17.198233411366516
1788258180000,-20.37792235174103
1788258240000,-19.347761172551156
1788258300000,-21.20777441275494
1788258360000,-20.29207558680856
1788258420000,-20.63546264653844
1788258480000,-20.177613233565186
1788258540000,-19.462223525794528
1788258600000,-18.088675286874775
1788258660000,-19.061605289442966
1788258720000,-17.516363520658274
1788258780000,-20.92161852964675
1788258840000,-20.29207558680856
1788258900000,-20.521000293295188
1788258960000,-19.691148232281154
1788259020000,-18.86129617126712
1788259080000,-20.864387353025066
1788259140000,-18.517909111537247
1788259200000,-18.91852734788881
1788259260000,-19.633917055659467
1788259320000,-20.09176646863272
1788259380000,-21.551161472484942
1788259440000,-22.037626473768974
1788259500000,-21.436699119241567
1788259560000,-20.807156176403378
1788259620000,-21.379467942620003
1788259680000,-21.780086178971565
1788259740000,-22.55270706336391
1788259800000,-21.408083530930785
1788259860000,-21.637008237417408
1788259920000,-22.23793559194482
1788259980000,-22.63855382829638
1788260040000,-25.264227840283457
1788260100000,-25.149371234190674
1788260160000,-25.92465332531737
1788260220000,-26.15436653750306
1788260280000,-25.781082567701297
1788260340000,-25.637511810085222
1788260400000,-25.29294199180662
1788260460000,-24.91965802200498
1788260520000,-25.551369355515604
1788260580000,-26.987076931676086
1788260640000,-27.389075053001015
1788260700000,-30.99498193676557
1788260760000,-31.39587555154109
1788260820000,-32.14039226469571
1788260880000,-32.94217949424675
1788260940000,-31.997215973704428
1788261000000,-32.025851231902635
1788261060000,-32.512650621273025
1788261120000,-31.682228133523655
1788261180000,-31.453146067937627
1788261240000,-31.338605035144674
1788261300000,-31.567687100730577
1788261360000,-31.052252453162104
1788261420000,-31.7681339081184
1788261480000,-31.453146067937627
1788261540000,-31.252699260549804
1788261600000,-31.052252453162104
1788261660000,-31.023617194963776
1788261720000,-30.36500625640402
1788261780000,-30.193194707214527
1788261840000,-30.02138315802504
1788261900000,-30.422276772800558
1788261960000,-30.622723580188254
1788262020000,-30.422276772800558
1788262080000,-28.818702313698353
1788262140000,-28.3891734407245
1788262200000,-29.27686644487041
1788262260000,-28.21736189153501
1788262320000,-27.959644567750775
1788262380000,-25.754729686485227
1788262440000,-28.24599714973334
1788262500000,-27.501480436578717
1788262560000,-25.353836071709708
1788262620000,-25.61155339549407
1788262680000,-25.239295038916758
1788262740000,-25.78336494468356
1788262800000,-25.12475400612368
1788262860000,-24.580684100356876
1788262920000,-25.3252008135115
1788262980000,-24.695225133149954
1788263040000,-26.155623301260874
1788263100000,-25.468377104502785
1788263160000,-25.55428287909753
1788263220000,-26.06971752666613
1788263280000,-26.18425855945908
1788263340000,-26.78559898162242
1788263400000,-24.637954616753415
1788263460000,-23.635720579814553
1788263520000,-23.75026161260763
1788263580000,-23.26346222323724
1788263640000,-23.721626354409295
1788263700000,-24.466143067563923
1788263760000,-25.640188653692277
1788263820000,-25.668823911890485
1788263880000,-25.239295038916758
1788263940000,-25.010212973330727
1788264000000,-25.840635461080097
1788264060000,-27.902374051354236
1788264120000,-25.468377104502785
1788264180000,-25.840635461080097
1788264240000,-25.926541235674843
1788264300000,-25.983811752071258
1788264360000,-25.210659780718423
1788264420000,-25.3252008135115
1788264480000,-25.210659780718423
1788264540000,-25.668823911890485
1788264600000,-24.466143067563923
1788264660000,-25.296565555313293
1788264720000,-26.441975883243316
1788264780000,-27.61602146937167
1788264840000,-27.47284517838051
1788264900000,-25.869270719278305
1788264960000,-25.239295038916758
1788265020000,-25.72609442828702
1788265080000,-27.071951563604866
1788265140000,-27.87373879315603
1788265200000,-27.730562502164744
1788265260000,-26.212893817657285
1788265320000,-26.270164334053824
1788265380000,-25.411106588106247
1788265440000,-26.814234239820628
1788265500000,-26.212893817657285
1788265560000,-22.69075705927223
1788265620000,-24.179790485581357
1788265680000,-25.55428287909753
1788265740000,-25.926541235674843
1788265800000,-27.071951563604866
1788265860000,-28.475079215319372
1788265920000,-26.84286949801896
1788265980000,-26.928775272613706
1788266040000,-26.699693207027675
1788266100000,-27.530115694776924
1788266160000,-30.25046522361094
1788266220000,-29.849571608835422
1788266280000,-29.10505489568092
1788266340000,-28.732796539103607
1788266400000,-30.36500625640402
1788266460000,-27.988279825948982
1788266520000,-27.61602146937167
1788266580000,-26.728328465225882
1788266640000,-26.556516916036394
1788266700000,-27.071951563604866
1788266760000,-24.838401424141235
1788266820000,-23.92207316179712
1788266880000,-24.838401424141235
1788266940000,-26.041082268467797
1788267000000,-24.66658987495162
1788267060000,-24.781130907744696
1788267120000,-23.778896870805838
1788267180000,-23.92207316179712
1788267240000,-22.862568608461718
1788267300000,-21.974875604315933
1788267360000,-22.662121801074022
1788267420000,-24.98157771513252
