symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,LONG,1788495720000,1788495900000,0.073246,0.0002459999999999,0.048780487804927,0.3373983739837402,0,0,0,-8.725336373317628,0.1747967479674859,2.975609756097616,3.369918699187048,0.2398373983739989,0.4916666666667158,0.4249999999999798,1.987679650702356,0.991869918699224,0.1056910569106188,0.0799457994579432,0.3702245509155111,0.114930875857727,1.614632332027906,-0.0528455284552812,0.0,0.0,0.2535330604334634,True,1.987679650702356,False,0.4249999999999798,False
1000PEPEUSDT,LONG,1788496440000,1788496620000,0.003688,5.670000000000024e-06,0.3527336860669882,0.3527336860670647,0,0,1,-16.064804975596317,0.2116402116402541,0.0352733686067217,-0.070546737213367,0.2116402116402541,0.4000000000000867,0.0,1.1702832121495064,0.0117577895355739,0.346854791299316,0.1834215167548308,0.2435160461278885,0.4206813024009011,1.650895326830695,-0.0176366843033991,0.0,1.0,0.1464444735203064,False,1.1702832121495064,False,0.0,False
龙虾USDT,SHORT,1788497640000,1788497820000,0.072657,0.0001744999999999,0.3323782234957169,0.7851002865329427,0,0,0,2.597850902183438,1.323782234957074,2.3839541547277965,2.5673352435530363,1.3982808022923128,0.5180467091295298,0.4097664543524396,2.151306479319225,0.7946513849093185,0.4393505253105063,0.1405921680993715,1.8775395221213276,1.3263851940772016,0.9686641316717012,0.0458452722062701,1.0,0.0,0.2680084947958502,True,2.151306479319225,True,0.4097664543524396,False
龙虾USDT,SHORT,1788497700000,1788497880000,0.07252,0.0001785999999999,0.2631578947368728,0.6270996640537584,0,0,0,-7.860727868174,0.638297872340366,2.799552071668542,2.894736842105212,0.5935050391937022,0.5435897435897159,0.158974358974375,2.6122904687738138,0.933184023889488,0.1567749160133618,0.1713325867862238,0.8456153439290253,0.255782752854898,0.9891083625622958,0.1735722284434676,1.0,0.0,0.2303864016808488,False,2.6122904687738138,True,0.158974358974375,False
1000PEPEUSDT,SHORT,1788499860000,1788500040000,0.003648,5.090000000000043e-06,0.5108055009822625,0.5697445972495285,0,0,1,-13.645723766447272,1.2377210216109684,2.200392927308397,4.302554027504799,1.2377210216109684,0.7159090909090601,0.2272727272727519,2.4343374506042856,0.7334643091027141,0.2030124426979159,0.1362148002619082,1.3995926309119022,1.5975155371906924,1.2113759866724976,-0.0,1.0,1.0,0.26789923276488103,True,2.4343374506042856,True,0.2272727272727519,False
1000PEPEUSDT,SHORT,1788500400000,1788500580000,0.0036438,5.379999999999925e-06,0.3345724907063526,0.130111524163604,0,0,1,-16.119051745431197,0.9665427509293648,1.33828996282533,1.524163568773232,0.9665427509293648,0.8125000000000212,0.1874999999999788,1.970911903428041,0.44609665427511,0.2850061957868691,0.3234200743494608,1.5445902029840566,2.1905936499988545,1.2730212564577694,-0.0,1.0,1.0,0.18702918779924657,False,1.970911903428041,False,0.1874999999999788,False
1000PEPEUSDT,SHORT,1788500880000,1788501060000,0.0036338,6.100000000000029e-06,0.2786885245901427,0.4590163934425963,0,0,0,-7.869612870824861,2.01639344262291,2.639344262295036,2.459016393442582,2.01639344262291,0.7687499999999695,0.2250000000000135,2.6042862601340104,0.8797814207649882,0.8469945355190682,0.230601092896155,1.813169285639876,2.197059265140647,1.3893633982462268,-0.0163934426229244,1.0,1.0,0.27136055538345333,True,2.6042862601340104,True,0.2250000000000135,False
1000PEPEUSDT,SHORT,1788500940000,1788501120000,0.0036324,6.039999999999995e-06,0.331125827814542,1.5728476821192,0,0,0,5.629777337297686,0.2317880794701865,3.2615894039734576,2.847682119205262,0.2483443708608885,0.3333333333333012,0.2888888888889253,2.5878017782208143,1.0871964679912482,0.1986754966888544,0.217439293598307,0.6887648739078086,0.2122270028640224,1.363431151241541,-0.0165562913907019,1.0,1.0,0.25763418044260855,True,2.5878017782208143,True,0.2888888888889253,False
1000PEPEUSDT,LONG,1788502260000,1788502440000,0.0036456,4.570000000000008e-06,0.2407002188183743,0.1750547045951899,0,0,1,-13.37069350724128,1.2253829321663297,2.6914660831510338,3.873085339168447,1.2035010940918716,0.8333333333333334,0.0454545454545394,2.2923951974231653,0.8971553610504078,0.3209336250912606,0.2552881108680763,0.8039708038811358,1.211406848497805,0.8763183125599205,0.0437636761488212,0.0,1.0,0.25955176483353853,True,2.2923951974231653,True,0.0454545454545394,False
龙虾USDT,LONG,1788502440000,1788502620000,0.074522,0.0001965,0.3053435114504032,0.0559796437658884,0,0,1,-18.034862490270434,0.0356234096692466,1.119592875318051,-0.0203562340967123,0.1679389312977359,0.330000000000043,0.4500000000000208,1.168079152603189,0.3731976251060641,0.0322307039865554,0.1570822731128979,0.2587729314878481,0.2280064413763249,0.8878747486614168,0.0916030534351351,0.0,0.0,0.1935064119204368,False,1.168079152603189,False,0.4500000000000208,False
1000PEPEUSDT,SHORT,1788502920000,1788503100000,0.0036289,3.6700000000001055e-06,0.0272479564032253,0.5722070844686771,0,0,0,-8.966959533190636,0.1634877384195882,1.6076294277928935,2.64305177111711,0.1634877384195882,0.2068965517240966,0.7586206896551209,1.7785678707000616,0.5358764759310827,0.0544959128066869,0.0544959128066869,0.4334623236560321,0.8578227697006728,0.7113322134642882,-0.0,1.0,1.0,0.2919926517614215,True,1.7785678707000616,False,0.7586206896551209,False
龙虾USDT,SHORT,1788503400000,1788503580000,0.074075,0.0001318,0.2427921092564738,0.1820940819423027,0,0,0,-10.243968862639989,0.1138088012139655,0.6145675265553505,2.02579666160846,0.189681335356574,0.2840909090908625,0.5340909090909414,1.3842639280956055,0.2048558421851168,0.2731411229135593,0.1962569549821776,0.7876004501069328,0.7773037529546502,0.6641471403376352,0.1062215477996941,1.0,0.0,0.1958754343262913,False,1.3842639280956055,False,0.5340909090909414,False
1000PEPEUSDT,LONG,1788504000000,1788504180000,0.0036353,4.819999999999998e-06,0.0,0.6846473029045476,0,0,0,-4.027452631144767,0.3734439834025214,1.763485477178478,1.846473029045655,0.3526970954357496,0.6800000000000347,0.3199999999999653,1.3271350352666975,0.5878284923928261,0.421853388658472,0.1521438450899894,0.6774089230953712,0.827596991305026,1.0005189413596207,0.0,0.0,1.0,0.24144335857759971,False,1.3271350352666975,False,0.3199999999999653,False
1000PEPEUSDT,LONG,1788504060000,1788504240000,0.003638,4.59000000000002e-06,0.5664488017429543,0.2396514161219973,0,0,1,-10.07702024463998,0.6318082788670324,2.244008714596936,2.3529411764705883,0.6318082788670324,0.8787878787878071,0.1212121212121929,1.7889721602834532,0.7480029048656452,0.130718954248345,0.2018881626724103,0.3675551933154393,0.3825851267821429,0.953304025753746,-0.0435729847493853,0.0,1.0,0.24242717896640414,False,1.7889721602834532,False,0.1212121212121929,False
1000PEPEUSDT,LONG,1788504840000,1788505020000,0.0036393,2.7200000000000663e-06,0.6985294117646859,0.0,0,0,1,-12.549226527078392,0.3676470588235692,0.5147058823529013,1.3602941176470786,0.3676470588235692,0.5555555555557162,0.2222222222221419,1.3518058775443214,0.1715686274510734,0.2450980392158191,0.1446078431373492,0.3548170853330337,0.5796510590158339,0.633196244277186,-0.0367647058824525,0.0,1.0,0.21474187696260952,False,1.3518058775443214,False,0.2222222222221419,False
1000PEPEUSDT,SHORT,1788508440000,1788508620000,0.0036356,4.630000000000085e-06,0.4751619870410161,0.5615550755939792,0,0,0,-4.844206925953899,0.1943844492440265,1.7062634989200378,1.5550755939523992,0.1511879049675449,0.2413793103447296,0.689655172413855,1.4291833219829568,0.5687544996401063,-0.0143988480919731,0.0532757379409283,0.6945884272471363,0.2793831623977426,1.2831408775981712,-0.0,1.0,1.0,0.2643573960294654,True,1.4291833219829568,False,0.689655172413855,False
龙虾USDT,LONG,1788509820000,1788510000000,0.074172,0.0002491999999999,0.244783306581086,0.3290529695024089,0,0,1,-18.73704396537881,1.412520064205505,2.833065810594003,2.949438202247301,1.4486356340289208,0.6170940170940151,0.2324786324786268,2.9976490545776877,0.9443552701980568,0.3558052434458698,0.3228999464954619,1.1557887444686488,0.553585716690791,1.4686757165589135,-0.0200642054574843,0.0,0.0,0.22920882608483342,False,2.9976490545776877,True,0.2324786324786268,False
龙虾USDT,LONG,1788510180000,1788510360000,0.074155,0.0003428999999999,0.1428988043161087,0.6561679790026358,0,0,0,9.159167669071948,0.2916302128900648,0.8457276173811596,-0.1108194808982513,0.3120443277923487,0.2923497267759522,0.4180327868852568,1.392742412901929,0.2819092057937064,0.1069310780596594,0.1784776902887473,0.4678285913119205,0.6866067856374817,1.9144481561781683,0.0466608340624152,0.0,0.0,0.1563663239062105,False,1.392742412901929,False,0.4180327868852568,False
1000PEPEUSDT,LONG,1788510300000,1788510480000,0.0036429,3.2499999999999545e-06,0.2769230769231709,0.4307692307692139,0,0,0,-8.43355550523017,0.4923076923077111,1.323076923076957,1.5384615384616307,0.4923076923077111,0.8888888888888353,0.0,1.3597762407332243,0.4410256410256968,0.533333333333376,0.1723076923076055,0.4141832836651357,0.9415884435830496,0.8560140474099945,-0.0923076923076791,0.0,1.0,0.21315998845215844,False,1.3597762407332243,False,0.0,False
1000PEPEUSDT,LONG,1788510360000,1788510540000,0.0036442,2.959999999999985e-06,0.304054054054008,0.6418918918920389,0,0,0,-11.725755982108518,0.3378378378377378,1.4189189189188507,0.6081081081080161,0.4391891891890738,0.5652173913041428,0.0434782608696799,1.74816896501393,0.4729729729729502,-0.0112612612613409,0.2297297297298317,0.4273506197242971,0.7147602097263468,0.7835524574252123,0.0,0.0,1.0,0.19909205499807578,False,1.74816896501393,False,0.0434782608696799,False
1000PEPEUSDT,LONG,1788510900000,1788511080000,0.0036516,4.170000000000129e-06,0.0239808153477866,1.1750599520383227,0,0,1,-12.273688259940585,1.079136690647488,0.5995203836931067,1.798561151079112,1.079136690647488,0.7627118644067958,0.0677966101694554,1.7549440880996117,0.1998401278977369,0.6874500399680817,0.1502797761790956,1.2422311684720118,1.0595506390225315,1.1001670917245896,-0.0479616306954693,0.0,1.0,0.21264044286543077,False,1.7549440880996117,False,0.0677966101694554,False
1000PEPEUSDT,LONG,1788513480000,1788513660000,0.0036955,7.570000000000016e-06,0.2377807133421596,1.0568031704095346,0,0,1,1.5218515762413487,0.3170409511228604,2.68163804491413,2.3117569352708216,0.3302509907529581,0.2631578947368325,0.2210526315789593,2.2855755810708445,0.8938793483046718,-0.044033465433869,0.0827829150154355,0.4688996629861401,0.2311754803966395,1.29957081545064,0.0,0.0,1.0,0.26147418069142164,True,2.2855755810708445,True,0.2210526315789593,False
1000PEPEUSDT,SHORT,1788513900000,1788514080000,0.0036609,1.0860000000000037e-05,0.2578268876611672,0.1841620626150851,0,0,1,-17.46641563550028,0.6537753222835984,0.8011049723756825,3.646408839778982,0.6537753222835984,0.7244897959183637,0.2653061224489552,1.4801334308266565,0.2670349907919074,-0.1565377532228244,0.1012891344383028,0.9663436957831923,1.469647218181544,1.6486185608744024,-0.0,1.0,1.0,0.20060297597235102,False,1.4801334308266565,False,0.2653061224489552,False
龙虾USDT,LONG,1788514680000,1788514860000,0.075288,0.000163,0.3865030674846219,1.0490797546012502,0,0,0,7.911540683775932,0.3374233128834311,2.251533742331317,2.3803680981594963,0.3374233128834311,0.2091254752851697,0.7908745247148303,2.2032205201395034,0.7505112474437725,0.1799591002044512,0.1680981595092677,1.0427203538074774,0.6856613802040802,0.8771221782764282,0.220858895705486,0.0,0.0,0.2604456791062184,True,2.2032205201395034,True,0.7908745247148303,False
1000PEPEUSDT,LONG,1788514740000,1788514920000,0.0036881,6.8300000000000735e-06,1.1273792093704478,0.2196193265006953,1,1,1,-26.09094183997224,0.307467057101037,1.9912152269399976,0.951683748169828,0.307467057101037,0.4666666666666731,0.0,1.6121938007348324,0.663738408979978,0.1512933138116042,0.1961932650073598,0.5548854790092421,0.9855460139200874,0.9017295251507356,0.0,0.0,1.0,0.21105700727653134,False,1.6121938007348324,False,0.0,False
1000PEPEUSDT,SHORT,1788515580000,1788515760000,0.0036683,5.500000000000036e-06,1.054545454545414,0.0,0,0,1,-18.546465992420615,0.3999999999999873,1.7999999999999432,2.9636363636363274,0.3999999999999873,0.5,0.0227272727273354,1.5680473584047587,0.5999999999999022,0.2181818181817037,0.2145454545454406,0.5883981346241989,0.6278841928456932,0.7151990637394107,-0.0,1.0,1.0,0.2222350672996769,False,1.5680473584047587,False,0.0227272727273354,False
1000PEPEUSDT,SHORT,1788516420000,1788516600000,0.0036588,5.85999999999998e-06,0.3754266211604755,0.9726962457337875,0,0,0,-1.8813267054782312,0.6313993174061702,1.7576791808873746,-0.1023890784982778,0.6313993174061702,0.7872340425531758,0.1702127659574409,1.756164146310613,0.5858930602957916,0.2673492605232153,0.1331058020478796,0.6914572696026327,1.0116051319850166,0.8361275593921615,-0.0,1.0,1.0,0.22814988176582032,False,1.756164146310613,False,0.1702127659574409,False
1000PEPEUSDT,SHORT,1788517020000,1788517200000,0.003648,6.440000000000092e-06,0.108695652173872,0.6987577639751708,0,0,0,-1.3027955180905464,0.5124223602484271,0.6521739130434343,-0.357142857142886,0.5124223602484271,0.3749999999999815,0.5113636363636426,1.6228761585641274,0.2173913043478788,-0.1242236024843386,0.1811594202898541,1.4386681603381015,1.9834843366488564,0.9268409690573391,0.0155279503105339,1.0,1.0,0.20339210460555593,False,1.6228761585641274,False,0.5113636363636426,False
1000PEPEUSDT,LONG,1788517980000,1788518160000,0.0036653,5.7500000000000695e-06,1.1652173913042772,0.4695652173913006,1,1,1,-23.99727231058803,0.921739130434728,1.2695652173912917,3.060869565217353,0.921739130434728,0.7571428571428147,0.1285714285714692,1.856277889572778,0.4231884057971475,0.1855072463769144,0.2457971014493965,0.7079605365564594,1.0141897610524186,0.9651429530576912,0.0,0.0,1.0,0.2165525714082256,False,1.856277889572778,False,0.1285714285714692,False
1000PEPEUSDT,LONG,1788518340000,1788518520000,0.0036658,6.249999999999919e-06,0.8160000000000217,0.0800000000000116,0,0,1,-10.909487642532506,0.1119999999999608,1.2799999999999785,0.0800000000000116,0.1119999999999608,0.2799999999999098,0.4000000000000694,1.3050713887377028,0.4266666666666363,0.1013333333332185,0.2250666666666513,0.4054744670424328,0.1234116136229643,1.0647964109262118,0.0,0.0,1.0,0.20745746134182927,False,1.3050713887377028,False,0.4000000000000694,False
龙虾USDT,LONG,1788519720000,1788519900000,0.077675,0.0002536,0.0,0.851735015772898,0,0,0,11.159576311554313,0.7847003154573738,2.4487381703469797,2.559148264984204,0.8635646687697005,0.5999999999999848,0.3726027397260535,2.049876570732507,0.8162460567823812,0.2365930599370347,0.0904311251313956,1.3665376705004475,0.7864955451704617,0.7086108135798477,-0.1104100946372244,0.0,0.0,0.28519456026465245,True,2.049876570732507,False,0.3726027397260535,False
龙虾USDT,LONG,1788520380000,1788520560000,0.077834,0.0002198,1.4649681528662513,0.7552320291173752,0,0,1,-25.610556479173315,0.2957233848953387,1.5923566878980993,0.8644222020017982,0.3412192902639009,0.3906250000000338,0.3645833333333408,1.4009772129379932,0.5307855626327629,0.2608431907795883,0.2377919320594873,0.5436786252182788,0.5897214996724564,0.6221194895865292,-0.0591446769790677,0.0,0.0,0.21217064205309297,False,1.4009772129379932,False,0.3645833333333408,False
1000PEPEUSDT,LONG,1788521220000,1788521400000,0.003682,5.780000000000065e-06,0.6228373702421851,0.1730103806228584,0,0,1,-13.085714340031323,1.176470588235272,2.231833910034603,2.6297577854670875,1.159169550173016,0.7882352941176356,0.2117647058823643,1.992117328653569,0.743944636678201,0.6920415224912835,0.1741637831603371,1.2551316086894622,0.90483064530789,1.1783893985729017,0.0,0.0,1.0,0.2653961730885725,True,1.992117328653569,False,0.2117647058823643,False
龙虾USDT,SHORT,1788521220000,1788521400000,0.077062,0.0002584,0.4411764705881903,0.626934984520156,0,0,1,-13.947652636837626,1.1339009287925683,2.143962848297196,2.83668730650152,1.1222910216718138,0.6415929203539679,0.3584070796460321,2.0358930035964744,0.7146542827657318,0.2321981424148228,0.1790505675954688,0.9467468775048192,0.453152314172215,0.8434705024699211,0.1006191950464321,1.0,0.0,0.2466977476643465,False,2.0358930035964744,False,0.3584070796460321,False
1000PEPEUSDT,LONG,1788521580000,1788521760000,0.003685,5.230000000000079e-06,0.8221797323135728,0.0,1,1,1,-23.11951208955123,0.305927342256217,0.917782026768651,0.5736137667303861,0.2868068833651516,0.3947368421052031,0.2368421052632359,1.7505599874520257,0.305927342256134,0.331421287444166,0.2217973231357614,0.5984975595501452,1.010161448510326,1.0583116926916656,0.0,0.0,1.0,0.19244256903943202,False,1.7505599874520257,False,0.2368421052632359,False
1000PEPEUSDT,LONG,1788521760000,1788521940000,0.0036885,5.11000000000001e-06,0.4696673189823979,0.5479452054794218,0,0,0,-18.502806344041595,0.998043052837585,0.7045009784736393,1.6438356164384351,0.939334637964796,0.8000000000000289,0.1333333333332658,2.0326509838107607,0.2348336594912414,0.2283105022831914,0.2844096542726757,0.7223538708765623,1.6326914947581406,1.0436736222214715,-0.0195694716243196,0.0,1.0,0.18677401723790668,False,2.0326509838107607,False,0.1333333333332658,False
龙虾USDT,SHORT,1788522000000,1788522180000,0.076747,0.0002459,0.2440016266775264,0.2724684831232077,0,0,1,-12.52150575266768,0.1382675884506133,2.456283041886945,2.6921512810085466,0.1220008133387632,0.3000000000000138,0.6599999999999473,2.2262204243053145,0.8187610139623527,-0.0094889521484851,0.2431882879219113,0.4429561567599803,0.2392993809828871,0.9591481173289044,-0.0040666937779625,1.0,0.0,0.24043217622235138,False,2.2262204243053145,True,0.6599999999999473,False
龙虾USDT,LONG,1788522660000,1788522840000,0.077743,0.0002373,0.2823430257059027,0.2359882005899113,0,0,0,-17.270622699150447,0.8048883270122561,1.4369995785925156,2.2545301306363315,0.8554572271386698,0.8353909465020691,0.1646090534979308,1.774548402232947,0.478999859530819,0.4972608512431172,0.0988902935804969,0.588792062633382,1.018106482390369,0.9767039841949344,0.0,0.0,0.0,0.21805616046732063,False,1.774548402232947,False,0.1646090534979308,False
龙虾USDT,LONG,1788524040000,1788524220000,0.07769,0.0002000999999999,0.7246376811593912,0.2248875562219087,0,0,1,-21.26204191015564,0.3348325837081382,2.2688655672164004,2.963518240879579,0.4397801099449873,0.3519999999999631,0.3279999999999947,1.8264758871562352,0.75628852240549,0.2182242212227117,0.0829585207395893,1.034283900923222,0.9716780109474238,0.8470438831663472,0.0,0.0,0.0,0.2541505153517945,True,1.8264758871562352,False,0.3279999999999947,False
龙虾USDT,LONG,1788524340000,1788524520000,0.077736,0.0001932999999999,0.0827728918779219,0.7915157785825256,0,0,1,1.884841694967343,0.2172788411795182,0.6880496637351052,0.553543714433509,0.1551991722710229,0.2027027027026304,0.5270270270271018,1.454225009643504,0.2293498879118214,0.1086394205899386,0.1734781858941325,0.5488897340258715,0.6271462761381058,0.837969452191367,0.0310398344542476,0.0,0.0,0.19435790961744673,False,1.454225009643504,False,0.5270270270271018,False
龙虾USDT,LONG,1788524640000,1788524820000,0.077861,0.0001605999999999,0.4047322540472962,0.1867995018680094,0,0,1,-11.101501348555704,0.0996264009962774,0.5977584059775783,0.9962640099626884,0.1307596513076411,0.2625000000000997,0.6499999999999827,1.6910606456427542,0.1992528019924685,0.224159402241473,0.2851805728517978,0.5715665178851798,0.6219820496116684,0.716415247243553,0.0809464508094592,0.0,0.0,0.18799474083902637,False,1.6910606456427542,False,0.6499999999999827,False
1000PEPEUSDT,LONG,1788524820000,1788525000000,0.0036946,5.779999999999935e-06,0.3633217993079808,0.3287197231833933,0,0,0,-9.835976722784643,0.224913494809706,1.7820069204152416,1.833910034602085,0.2422145328719621,0.208955223880596,0.7910447761194039,1.568355146909211,0.5940023068051555,0.0692041522492499,0.1222606689734973,1.178001602258383,1.6203006923963503,1.169369794652172,0.0,0.0,1.0,0.26870447963395105,True,1.568355146909211,False,0.7910447761194039,False
1000PEPEUSDT,SHORT,1788525900000,1788526080000,0.0035448,1.659000000000001e-05,0.1084990958408771,1.1030741410488083,0,0,0,33.16362220717707,0.5967450271247848,2.1518987341772173,1.2959614225437155,0.60277275467149,0.5524861878453167,0.3093922651933601,2.860031396080186,0.7172995780590724,0.1044806108097054,0.6594333936106134,0.4463495281771716,1.0697391546659198,1.341527513847896,-0.0,1.0,1.0,0.1585236049814801,False,2.860031396080186,True,0.3093922651933601,False
1000PEPEUSDT,SHORT,1788526560000,1788526740000,0.0035384,1.288999999999995e-05,0.0232738557020911,0.8844065166795964,0,0,1,12.319354595298114,0.3413498836307143,0.4344453064391123,0.0155159038014052,0.3413498836307143,0.5238095238095115,0.4761904761904885,1.3424047754600892,0.1448151021464156,0.2844582363589958,0.2415309025084177,0.3373750156316867,0.7687253651393241,0.8804243886890368,0.0077579519006858,1.0,1.0,0.19297578208714752,False,1.3424047754600892,False,0.4761904761904885,False
1000PEPEUSDT,SHORT,1788526620000,1788526800000,0.0035298,1.1949999999999938e-05,0.8451882845188217,0.2426778242677941,1,1,1,-33.26041241713397,0.7280334728033461,1.347280334728023,0.6527196652719767,0.7196652719665394,0.7350427350427496,0.2393162393162285,1.9612207752856576,0.4490934449092927,0.2928870292885981,0.2828451882845462,0.8252647952208233,1.3820490965847554,0.8085432689054747,-0.0,1.0,1.0,0.20470093787072563,False,1.9612207752856576,False,0.2393162393162285,False
龙虾USDT,LONG,1788526980000,1788527160000,0.0836,0.0012,0.0524999999999946,0.3333333333333426,0,0,1,34.14454776315929,0.2675000000000013,1.3299999999999992,0.7691666666666604,0.2374999999999944,0.2629151291512852,0.1023985239852396,1.7325645506417844,0.4433333333333368,0.1255555555555615,0.193111111111109,0.7410932625314702,0.5222705918216206,2.183618012422364,0.0191666666666626,0.0,0.0,0.14548004387650262,False,1.7325645506417844,False,0.1023985239852396,False
1000PEPEUSDT,SHORT,1788527460000,1788527640000,0.003525,1.0779999999999948e-05,0.2782931354359906,0.2875695732838422,0,0,0,-9.72913463829792,0.361781076066816,0.3061224489795857,1.2894248608534649,0.3710575139146675,0.4444444444444605,0.2444444444444412,1.3429180051857437,0.1020408163265687,-0.0865800865800153,0.0834879406307851,0.6188368295898666,0.415408370889123,0.6709752378186027,-0.0,1.0,1.0,0.21231970107603007,False,1.3429180051857437,False,0.2444444444444412,False
龙虾USDT,LONG,1788527940000,1788528120000,0.084789,0.0007049999999999,0.2553191489361701,0.2992907801418485,0,0,0,8.037741747161041,0.4964539007092055,2.5262411347517646,2.303546099290785,0.5631205673758799,0.9168591224018584,0.0,2.150014140478976,0.8420803782505817,0.369739952718666,0.0790543735224617,0.5467066041968948,0.3003293979547971,0.967292700941908,-0.0468085106382857,0.0,0.0,0.23707293999063161,False,2.150014140478976,True,0.0,False
1000PEPEUSDT,LONG,1788528120000,1788528300000,0.003545,7.320000000000026e-06,0.6967213114754168,0.0956284153005706,1,1,1,-24.12248297602204,0.437158469945305,1.6120218579234566,3.5245901639343957,0.437158469945305,0.7441860465115364,0.0232558139535517,1.442829701484515,0.5373406193078979,0.1047358834244965,0.0892531876137869,0.2815338257125798,0.4018733524397215,0.4401110298317545,0.0273224043716,0.0,1.0,0.25401443713550664,True,1.442829701484515,False,0.0232558139535517,False
1000PEPEUSDT,LONG,1788528720000,1788528900000,0.0035531,7.400000000000071e-06,1.6216216216215869,0.2702702702702449,1,1,1,-37.87734783710007,0.6891891891891919,2.824324324324344,1.6216216216216457,0.7027027027027423,0.5531914893617316,0.1276595744680635,1.9329950083938052,0.9414414414414676,0.4054054054055139,0.2279279279279786,1.0955488009134084,0.5969023581928021,0.4668475175067871,0.0135135135134917,0.0,1.0,0.2751303142594908,True,1.9329950083938052,False,0.1276595744680635,False
1000PEPEUSDT,SHORT,1788529020000,1788529200000,0.0035224,1.0729999999999984e-05,2.0037278657968174,0.2982292637465128,1,1,1,-70.80201293152223,0.4193849021435387,2.087604846225549,2.385834109972062,0.4193849021435387,0.3358208955224057,0.2761194029850575,1.3414113568082848,0.6958682820751292,0.1646474060267088,0.139794967381193,0.7803799739249893,0.6244613298984757,0.8217919097279835,-0.0093196644921037,1.0,1.0,0.2560733034346262,True,1.3414113568082848,False,0.2761194029850575,False
1000PEPEUSDT,LONG,1788529620000,1788529800000,0.0035639,1.0909999999999912e-05,0.0824931255728567,1.604032997250256,0,0,0,30.904741336736524,0.8157653528872708,1.7781851512374245,2.0898258478460208,0.8340971585701411,0.834862385321125,0.0,1.786752373998383,0.5927283837458215,0.2994194928200557,0.0714940421631265,0.7471498009976432,0.6183090707010863,1.0436529447402767,-0.0733272227314414,0.0,1.0,0.24644677525576855,False,1.786752373998383,False,0.0,False
1000PEPEUSDT,SHORT,1788531000000,1788531180000,0.0035383,6.630000000000004e-06,0.5429864253394121,0.1055806938159495,0,0,1,-16.524658960517094,0.3921568627450582,2.2171945701357254,2.277526395173401,0.4072398190045263,0.4153846153846174,0.3384615384615302,1.7747643044633048,0.7390648567119739,0.2011060834591384,0.0995475113122146,0.4775162595758916,0.3130190935802351,0.7477443609022574,0.015082956259468,1.0,1.0,0.2740621493893628,True,1.7747643044633048,False,0.3384615384615302,False
1000PEPEUSDT,SHORT,1788532680000,1788532860000,0.0035169,6.640000000000031e-06,0.2710843373494192,0.4216867469879274,0,0,1,-10.861952230657828,0.6024096385541634,1.204819277108392,1.4006024096385246,0.6174698795180599,0.7592592592592444,0.0925925925926045,1.770072771828983,0.4016064257027755,0.2861445783132504,0.1656626506023394,0.7730844751419774,1.161300475116411,0.8055645422193513,0.0150602409638965,1.0,1.0,0.21067577763277975,False,1.770072771828983,False,0.0925925925926045,False
1000PEPEUSDT,SHORT,1788533280000,1788533460000,0.003495,1.1699999999999903e-05,0.0085470085470319,1.170940170940158,0,0,0,2.028441330471801,0.8205128205128471,0.5470085470085647,1.1367521367521412,0.8290598290598421,0.5950920245398852,0.36196319018403,1.64916451133898,0.1823361823361759,0.2307692307692336,0.1754985754985354,1.1262274196373196,1.0473459051800598,1.4833910912010708,-0.0,1.0,1.0,0.19504475640317578,False,1.64916451133898,False,0.36196319018403,False
1000PEPEUSDT,SHORT,1788533340000,1788533520000,0.0034899,1.2619999999999906e-05,0.1980982567353341,0.6576862123613478,0,0,1,0.3286633284635351,0.3882725832012673,1.6957210776545275,0.9587955625990666,0.3882725832012673,0.3550724637681125,0.6376811594202735,1.7504689112921548,0.5652403592182217,0.396196513470737,0.1753829899630467,1.2913900188483582,0.8662181986181315,1.5925629916291484,0.0158478605388019,1.0,1.0,0.23175580443689947,False,1.7504689112921548,False,0.6376811594202735,False
龙虾USDT,LONG,1788536100000,1788536280000,0.087422,0.0004437999999999,0.2996845425867389,0.2613789995493587,0,0,1,-24.80373425453475,0.6466876971608757,1.0477692654348691,1.7620549797205811,0.6466876971608757,0.4674267100977101,0.2817589576547321,1.3991702936652168,0.3492564218116021,-0.0653447498873709,0.0713534625206536,1.3177349228384911,1.3682381658288107,0.6557974583784824,-0.0270392068499282,0.0,0.0,0.22311175444037168,False,1.3991702936652168,False,0.2817589576547321,False
1000PEPEUSDT,LONG,1788536760000,1788536940000,0.003528,4.649999999999923e-06,0.6666666666666355,0.2365591397849442,0,0,1,-16.81570318877564,0.6021505376343865,1.3118279569892193,1.5053763440860597,0.5806451612903346,0.4736842105263198,0.2807017543859729,1.623485212079968,0.4372759856631041,0.2508960573476766,0.0745519713260964,1.0623561683690703,1.3053748364904465,0.6178444095046056,0.0,0.0,1.0,0.2554968900220286,True,1.623485212079968,False,0.2807017543859729,False
