symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,intrabar_adverse,risk_score,blocked
1000PEPEUSDT,SHORT,1788989700000,1788989880000,0.0035067,4.049999999999887e-06,0.0,1.1604938271605947,0,0,0,-8.005246898793155,0.9629629629629464,2.7407407407408173,3.777777777777828,0.9382716049382939,0.745098039215673,0.2549019607843271,2.1146991547914893,0.9135802469135343,0.16460905349782606,0.03127572016442419,0.7859735763118978,0.8259590912336818,0.7381755217351496,0.024691358024652492,1.0,1.0,0,0.316361675666241,True
1000PEPEUSDT,SHORT,1788990300000,1788990480000,0.0035006,5.209999999999981e-06,0.0,0.7293666026871397,0,0,0,-5.9974287122195244,0.3838771593090735,2.168905950095999,0.8253358925144081,0.36468330134356985,0.3653846153846202,0.3076923076922371,1.6680160456044357,0.7229686500320274,0.3646833013436531,0.2840690978887377,0.524258997511801,0.5130888048242231,1.043077847108682,0.019193857965420377,1.0,1.0,0,0.21919946367440019,False
1000PEPEUSDT,SHORT,1788991440000,1788991620000,0.0034796,7.69999999999998e-06,0.7272727272727468,0.02597402597398443,1,1,1,-27.240775563283815,0.5194805194805334,1.467532467532486,0.9090909090909194,0.493506493506549,0.3140495867768906,0.5950413223140217,1.5302050287859617,0.489177489177514,-0.012987012987048538,0.0770562770562702,0.9584709099104511,0.4047973500869972,1.3406070454413628,-0.0,1.0,1.0,1,0.24898422490942201,False
1000PEPEUSDT,SHORT,1788992160000,1788992340000,0.0034412,1.6890000000000003e-05,0.3256364712847757,0.343398460627605,0,0,1,-27.120075148203817,0.20130254588515042,0.67495559502664,-0.23682652457075765,0.20130254588515042,0.4594594594594943,0.08108108108107,1.362659707423598,0.22498519834221334,0.047365304914125855,0.19656601539373783,0.3228475846698489,0.7622393155110865,2.214501114461795,-0.005920663114284989,1.0,1.0,0,0.13836192975821157,False
1000PEPEUSDT,SHORT,1788994020000,1788994200000,0.0034401,4.000000000000054e-06,0.8249999999999682,0.2749999999999894,1,1,1,-21.598500523241313,0.2500000000000298,0.749999999999981,1.4500000000000428,0.2250000000000702,0.20454545454550607,0.3636363636363457,1.218540008314728,0.2500000000000298,-0.00833333333328373,0.10833333333333903,0.7267087203991796,0.9294829704459966,0.4659018111932984,-0.025000000000068034,1.0,1.0,1,0.2326432505366496,False
1000PEPEUSDT,LONG,1788994980000,1788995160000,0.0034438,5.420000000000078e-06,0.22140221402210242,0.7380073800738081,0,0,0,-0.6820947935417522,0.36900369003686406,2.675276752767444,3.1365313653136244,0.38745387453875924,0.5121951219511989,0.024390243902503522,1.348035814265212,0.8917589175890681,-0.03690036900387044,0.004920049200462715,0.4825597885462524,0.3988337144594767,0.7118465983714302,0.0,0.0,1.0,0,0.28699791502272815,True
1000PEPEUSDT,LONG,1788995040000,1788995220000,0.0034476,5.6900000000000785e-06,0.0,1.1423550087873295,0,0,0,4.813204229030079,0.6854130052724435,2.0035149384885402,3.8664323374340976,0.6854130052724435,0.7500000000000625,0.019230769230738756,1.7643378370828793,0.6678383128295134,-0.1816051552430264,0.08435852372586618,0.6626280752891388,0.9244418454079161,0.7506101180660996,-0.01757469244293007,0.0,1.0,0,0.2588895214759403,True
1000PEPEUSDT,LONG,1788995400000,1788995580000,0.0034633,7.420000000000039e-06,0.3234501347708956,0.09433962264153314,0,0,0,-12.865706161753504,0.2964959568733064,0.902964959568743,2.0889487870619687,0.30997304582213026,0.4259259259259646,0.25925925925924437,2.289736007443731,0.30098831985615027,-0.07187780772702156,0.2794249775381607,1.1300962728258348,0.3317906031632628,1.0359029248202543,0.013477088948765401,0.0,1.0,0,0.19594695140708038,False
1000PEPEUSDT,LONG,1788996360000,1788996540000,0.0034679,3.999999999999924e-06,0.3499999999999881,0.7500000000000054,0,0,1,-4.507165345021202,0.8499999999999556,1.5000000000000109,0.4249999999999778,0.7999999999999263,0.8421052631578047,0.02631578947375629,1.7511651659695076,0.49999999999996747,0.4166666666666938,0.0866666666665873,0.3601480893091516,1.2831514980579912,0.8084891359272162,-0.0749999999999897,0.0,1.0,0,0.23261013998201716,False
1000PEPEUSDT,LONG,1788997680000,1788997860000,0.0034727,2.779999999999927e-06,0.1438848920862602,0.5035971223021448,0,0,0,-11.424424770351944,0.683453237410087,1.0791366906474977,1.5107913669064343,0.7194244604316131,0.38461538461535894,0.46153846153848077,1.606410973990943,0.35971223021572857,0.2038369304555223,0.1390887290167442,1.32991104883902,1.8939916027857033,0.6570291881671539,-0.035971223021526055,0.0,1.0,0,0.25177960662257043,True
1000PEPEUSDT,SHORT,1788999540000,1788999720000,0.0034644,4.700000000000017e-06,0.06382978723403235,0.1276595744680647,0,0,0,-12.866470427779241,0.36170212765954735,1.808510638297829,2.531914893617016,0.36170212765954735,0.3207547169810981,0.13207547169814254,1.6923889399790484,0.6028368794325482,0.06382978723394007,0.12624113475176105,0.4047889832813567,0.30192584698583924,1.4349684510482403,-0.02127659574464669,1.0,1.0,0,0.2169507998660498,False
1000PEPEUSDT,SHORT,1789000380000,1789000560000,0.0034546,6.309999999999996e-06,0.9984152139460991,0.4120443740094674,1,1,1,-30.247497003994674,1.0301109350237716,2.2662440570523112,1.4580031695721096,1.0142630744849699,0.8767123287671428,0.10958904109589285,1.824661693846091,0.7554146856840809,0.30110935023764807,0.12044374009505923,0.6506073560630272,1.8392316327977363,1.7390106104450789,-0.0,1.0,1.0,1,0.21718276938410447,False
1000PEPEUSDT,SHORT,1789000920000,1789001100000,0.0034553,6.549999999999872e-06,0.0,0.6717557251909022,0,0,0,-5.629149104274514,0.2748091603053721,1.8015267175573144,1.4045801526717843,0.305343511450362,0.5263157894736422,0.2105263157894797,1.3435806986440393,0.6005089058524381,0.111959287531806,0.08549618320606427,0.4080527802751248,0.6165124022353036,1.5750871708548428,0.015267175572494924,1.0,1.0,0,0.21256830888675077,False
1000PEPEUSDT,LONG,1789002300000,1789002480000,0.003473,5.069999999999945e-06,0.2761341222879568,1.8934911242604218,0,0,0,4.114714310394852,1.1637080867850402,2.7021696252466114,3.9447731755424598,1.1439842209073594,0.920634920634914,0.0,2.590394344105429,0.9007232084155656,0.26298487836956,0.25246548323467155,0.7862957717188017,1.7000766202637534,0.9601666561454358,-0.13806706114402115,0.0,1.0,0,0.2572633761217215,True
1000PEPEUSDT,SHORT,1789003980000,1789004160000,0.0034515,5.060000000000047e-06,0.1976284584979624,1.8181818181818026,0,0,0,13.511460060843861,0.8102766798418772,1.1264822134387198,2.035573122529621,0.8102766798418772,0.8039215686274276,0.1176470588235094,2.162309149832361,0.37549407114615424,0.09881422924885264,0.19235836627137978,0.676736840346088,1.07287851791446,0.8267298423331493,0.019762845849770526,1.0,1.0,0,0.2113814319476714,False
1000PEPEUSDT,LONG,1789007580000,1789007760000,0.003453,3.999999999999924e-06,0.17499999999993984,0.7750000000000743,0,0,0,-6.500839574282341,1.3750000000001004,3.525000000000058,4.525000000000102,1.1750000000000917,0.7230769230769661,0.07692307692302047,2.6511792965831638,1.1749999999999832,0.40833333333319294,0.25000000000003797,0.7742091113456098,0.5210731907848598,0.7114483903480034,-0.02500000000006885,0.0,1.0,0,0.3110252056613026,True
1000PEPEUSDT,SHORT,1789010700000,1789010880000,0.0034708,3.8099999999999678e-06,0.551181102362237,0.1049868766404803,0,0,1,-17.477527068687902,0.3937007874016304,2.388451443569618,1.7847769028871407,0.3937007874016304,0.3409090909091447,0.5454545454545723,1.4112868753149097,0.7961504811896829,0.2974628171475722,0.10323709536303652,0.5960373921540311,0.27774331097743177,0.9974257166542999,-0.0,1.0,1.0,1,0.284929357976947,True
1000PEPEUSDT,SHORT,1789012320000,1789012500000,0.0034623,4.130000000000019e-06,0.3631961259079319,0.024213075060598794,0,0,1,-16.33497985443072,0.8716707021791414,3.6803874092009363,2.808716707021795,0.8716707021791414,0.8372093023255415,0.06976744186045339,2.4548590660761027,1.2267958030669437,0.2017756255042899,0.11622276029049619,0.6458836760565233,0.2465475495609324,1.0628806725572673,0.024213075060493788,1.0,1.0,0,0.29496306375786224,True
1000PEPEUSDT,SHORT,1789015740000,1789015920000,0.0034633,2.7599999999999588e-06,0.6159420289856297,0.03623188405791351,1,1,1,-16.6226433748155,0.21739130434779533,1.0507246376812203,1.3768115942029133,0.21739130434779533,0.23999999999997224,0.6799999999999792,1.4147183770943002,0.3502415458938449,0.13285024154604952,0.23429951690823878,0.40552652600817946,0.11067143677737357,0.9276791216178202,-0.0,1.0,1.0,1,0.22976906022522003,False
1000PEPEUSDT,SHORT,1789015920000,1789016100000,0.0034609,2.840000000000004e-06,0.0,1.2676056338027695,0,0,1,-6.795919876333714,0.35211267605638424,0.8450704225352306,1.8661971830986532,0.3873239436619616,0.47826086956525016,0.21739130434768672,1.78430398117471,0.2816901408450769,0.04694835680753826,0.14553990610333806,0.677915741911511,0.5323384786813903,0.9694487113841944,-0.0,1.0,1.0,0,0.20780352227453772,False
1000PEPEUSDT,LONG,1789016340000,1789016520000,0.0034708,3.220000000000046e-06,1.645962732919288,0.9006211180124483,1,1,1,-25.245477209865744,0.09316770186333814,1.9565217391303704,3.6335403726707263,0.12422360248454065,0.2666666666667823,0.13333333333339115,1.4464484561822273,0.652173913043367,-0.02070393374742344,0.07660455486537245,0.381267483909518,0.4209944374780423,1.1050734999714158,0.0,0.0,1.0,1,0.24269957642764675,False
1000PEPEUSDT,SHORT,1789016700000,1789016880000,0.0034526,4.260000000000114e-06,1.1737089201877142,0.7981220657277229,0,0,1,-13.159242368069075,0.49295774647888474,3.098591549295716,4.295774647887249,0.49295774647888474,0.5833333333333836,0.41666666666661645,2.573001326315737,1.0328638497652047,0.02347417840361583,0.19405320813767737,0.8030049267767221,0.6811859365646671,1.409507003419028,-0.023474178403819438,1.0,1.0,1,0.2749363258107723,True
1000PEPEUSDT,LONG,1789017180000,1789017360000,0.0034736,5.009999999999997e-06,0.07984031936123616,0.5588822355289993,0,0,0,-8.835156451518928,0.8982035928143179,3.073852295409193,4.3113772455089165,0.9181636726546919,0.6571428571428518,0.07142857142858028,2.241516954840484,1.0246174318030357,0.13306719893536473,0.041250831669921516,0.7364531695037665,1.2748470761546176,1.5408273104720906,0.0,0.0,1.0,0,0.27904225428713697,True
1000PEPEUSDT,LONG,1789018440000,1789018620000,0.0034728,4.020000000000065e-06,0.39800995024875946,0.0,0,0,0,-15.45335193503827,0.4228855721392665,1.9900497512436894,2.7363184079600864,0.39800995024875946,0.44444444444447123,0.5277777777777946,1.5541268805581567,0.6633499170813018,0.6799336650083424,0.15754560530693998,0.8463668083610925,1.4130963043328815,1.0576627932471114,0.0,0.0,1.0,0,0.26707028406164873,True
1000PEPEUSDT,LONG,1789019220000,1789019400000,0.0034742,2.849999999999988e-06,1.0175438596491708,0.21052631578944164,0,0,1,-13.15065344539856,0.1754385964912521,0.5263157894737563,1.5789473684211166,0.1754385964912521,0.23809523809530694,0.38095238095224326,1.1563031951705411,0.17543859649140425,0.11695906432785645,0.10058479532164917,0.31538624717201386,0.5018174462259186,0.7317073170731642,0.0,0.0,1.0,1,0.22447834871850256,False
1000PEPEUSDT,SHORT,1789020360000,1789020540000,0.0034654,2.5200000000000394e-06,0.3571428571427957,0.23809523809519714,0,0,0,-14.598661179084688,0.9523809523809607,2.3015873015871926,3.7301587301585473,0.9523809523809607,0.8275862068965363,0.1379310344828308,2.349990988739397,0.7671957671956735,0.13227513227486093,0.17195767195750852,0.6437205353694309,0.7187558661431049,0.7038123167155519,-0.03968253968247549,1.0,1.0,0,0.2705891122347979,True
1000PEPEUSDT,LONG,1789022460000,1789022640000,0.0034562,2.7899999999999974e-06,0.03584229390675265,0.6810035842293884,0,0,1,-9.975869350730846,0.28673835125448754,1.6487455197132643,3.082437275985702,0.28673835125448754,0.44444444444441766,0.38888888888895584,1.5945229578400892,0.5495818399044214,-0.1314217443251224,0.21983273596186184,0.388466559329539,0.7436753659676405,0.9079568259478237,0.0,0.0,1.0,0,0.23446577188169537,False
1000PEPEUSDT,LONG,1789022880000,1789023060000,0.0034615,3.02999999999996e-06,0.5610561056106715,0.6600660066006132,0,0,1,-10.267687332081497,1.1551155115511806,2.9702970297031177,1.5181518151815394,1.1881188118813042,0.7058823529412265,0.0,2.4206409728133775,0.9900990099009914,0.49504950495028105,0.28602860286016557,0.9284281212509845,0.6396230301581933,1.002426113806784,0.0,0.0,1.0,1,0.24920780167499246,False
1000PEPEUSDT,SHORT,1789023840000,1789024020000,0.0034539,2.690000000000071e-06,0.33457249070625855,1.003717472118937,0,0,0,-5.336865239293428,0.78066914498127,2.973977695167119,4.83271375464671,0.7434944237917395,0.9090909090908553,0.0,2.6057326134158734,0.9913258983889859,-0.1734820322183466,0.21561338289963186,0.279488075975828,0.3456241068239809,0.820956256358106,-0.18587360594797517,1.0,1.0,0,0.272483580122582,True
1000PEPEUSDT,LONG,1789028520000,1789028700000,0.003447,3.890000000000057e-06,0.33419023136248505,0.15424164524418957,0,0,0,-12.579866579635127,0.9768637532133492,2.4935732647813618,2.9048843187659417,0.9768637532133492,0.9047619047618556,0.0952380952381444,1.7496421232854418,0.831191088260454,0.5312767780633691,0.2193658954584723,0.5239818832190231,1.0265010881111034,0.9747337648778616,-0.025706940873994433,0.0,1.0,0,0.2541734775477349,True
1000PEPEUSDT,SHORT,1789029780000,1789029960000,0.0034344,3.3000000000000476e-06,0.7272727272726031,0.030303030303112738,1,1,1,-18.11827424004017,0.3636363636364329,2.363636363636354,3.363636363636315,0.39393939393941424,0.6842105263158376,0.15789473684208125,2.0821873707110874,0.7878787878788285,-0.010101010100949968,0.09696969696977678,0.4618567150872992,0.23951465837877647,0.8384856441094359,-0.030303030303112738,1.0,1.0,1,0.26613822413002275,True
1000PEPEUSDT,LONG,1789031040000,1789031220000,0.0034423,2.1599999999999226e-06,0.5555555555556894,0.41666666666661645,0,0,1,-12.29032915492607,0.5555555555556894,2.6388888888889723,2.9629629629631413,0.5555555555556894,0.48000000000011794,0.0799999999998751,1.489385316445958,0.8796296296298582,-0.06172839506156479,0.07407407407423915,0.6913519495953476,0.6696205162223249,0.6081651806663292,0.0,0.0,1.0,1,0.2845474685157367,True
1000PEPEUSDT,LONG,1789031280000,1789031460000,0.0034442,2.4199999999999828e-06,1.1157024793388557,0.4545454545454464,1,1,1,-19.83456284478222,0.8264462809918511,0.8264462809918511,2.520661157024895,0.8264462809918511,0.5714285714286422,0.42857142857135777,1.6366245916839977,0.27548209366406984,0.28925619834718375,0.09090909090891008,1.0394941078660849,0.7636165192037399,0.7116251715349847,0.0,0.0,1.0,1,0.26283505945746033,True
1000PEPEUSDT,SHORT,1789032720000,1789032900000,0.0034307,2.9299999999999033e-06,0.5119453924914044,0.4095563139932715,0,0,1,-10.541696956888535,1.8430034129693518,3.7542662116042735,3.242320819112721,1.877133105802211,0.9166666666667269,0.0,3.0814468271348106,1.2514220705345604,0.42093287827049647,0.2002275312857014,0.9699438518109347,0.49364117894686466,1.0456816559600015,0.03412969283271096,1.0,1.0,1,0.30804032632637635,True
龙虾USDT,SHORT,1788904620000,1788904800000,0.059736,0.00011560000000000042,0.3373702422145689,1.8944636678200362,0,0,0,5.085376506629393,0.8477508650519074,1.6349480968858217,3.425605536332172,0.8477508650519074,0.7716535433070806,0.22834645669291942,2.0376645505755735,0.5449826989618805,0.4036908881198959,0.20415224913493543,0.662530498033348,0.6767851161168427,1.0178445644517562,0.13840830449828775,1.0,0.0,0,0.20701207082082618,False
龙虾USDT,LONG,1788910740000,1788910920000,0.059044,0.00012450000000000032,1.8795180722891365,0.20883534136544724,0,0,1,-12.846318042476316,0.20883534136544724,2.3132530120481594,1.6465863453814966,0.24899598393571268,0.49206349206342914,0.23809523809525382,1.367809988332983,0.7710843373494423,0.23828647925036803,0.09156626506025428,0.8455248882294417,0.9748355601908321,1.0231615280307922,0.0722891566265224,0.0,0.0,1,0.2243957416150226,False
龙虾USDT,SHORT,1788911700000,1788911880000,0.058737,0.00013029999999999986,0.598618572524956,0.6753645433614573,0,0,1,-17.621635706625387,0.5679201841903128,1.8035303146584754,2.2026093630084107,0.5372217958557229,0.3932584269663009,0.19662921348315046,1.8767601973059007,0.6011767715528251,0.15093374264518689,0.15553850089529817,1.1897151439854834,1.6131000125290018,0.9982124616956048,-0.01534919416726833,1.0,0.0,1,0.2061922755458372,False
龙虾USDT,SHORT,1788912840000,1788913020000,0.057482,0.00024030000000000093,0.29130253849355114,0.7407407407407279,0,0,1,7.3219800198318445,2.992093216812324,4.398668331252594,5.472326258843107,3.0045776113191742,0.9174078780177861,0.04320203303684775,4.636599685842962,1.4662227770842076,0.9682341517547722,0.35649882091828594,2.1717530744337634,1.0416129322697953,1.6885672124235835,0.1081980857261679,1.0,0.0,0,0.2952110419068145,True
龙虾USDT,SHORT,1788916560000,1788916740000,0.057762,0.0001783,0.7122826696578918,0.3084688726864806,1,1,1,-27.93698358782644,0.13460459899048338,1.3236118900729115,1.7666853617498754,0.17947279865393892,0.3333333333333092,0.21875000000000452,1.2010435313001897,0.4412039633576631,0.3084688726865195,0.0553374462515796,0.27261578596026526,0.41884978361465264,0.681666125054958,0.0729108244531639,1.0,0.0,1,0.21238640513603932,False
龙虾USDT,SHORT,1788917760000,1788917940000,0.0578,0.00028950000000000015,0.13816925734026006,0.41450777202070826,0,0,1,8.773703460207948,0.5630397236614728,2.3212435233160575,4.024179620034538,0.5699481865284919,0.6875000000000018,0.06666666666667631,2.00979751642444,0.7737478411053604,0.04375359815777099,0.05480713874494865,0.365534144330911,0.22761774532797896,1.1592055737967504,-0.006908462866995027,1.0,0.0,0,0.23308961206640724,False
龙虾USDT,LONG,1788918120000,1788918300000,0.058994,0.0003453999999999992,0.9148812970468951,0.0028951939779994283,1,1,1,-54.01295257144749,0.7643312101910856,2.6172553561088514,3.4626519976838406,0.6919513607411601,0.6143958868894606,0.2467866323907467,1.7675946663881923,0.8724184520362904,0.09554140127390078,0.03242617255358958,0.5732906157309829,0.2536666088786924,1.326030482576813,0.0,0.0,0.0,1,0.25908575568669256,True
龙虾USDT,SHORT,1788921360000,1788921540000,0.057394,0.00016800000000000148,0.9285714285713991,0.005952380952386853,1,1,1,-35.53573661880827,0.17857142857139907,2.7499999999999587,2.714285714285679,0.17261904761905353,0.278846153846166,0.5288461538461493,2.420536172817352,0.9166666666666666,0.22817460317460908,0.1777777777777943,0.7313054956710194,0.7797579565676871,0.7243616921894045,-0.035714285714279814,1.0,0.0,1,0.26211559466329726,True
龙虾USDT,SHORT,1788921960000,1788922140000,0.057136,0.0002463000000000014,0.2476654486398628,1.0759236703207464,0,0,0,29.154615610123834,0.08932196508323614,0.11774259033699182,0.42224928948436596,0.09744214372717439,0.20338983050850148,0.32203389830505386,1.2427542559659832,0.03924753011232122,0.08796860197586615,0.1951549600758115,0.5732249707818052,0.5238508053007542,1.1414668057003878,-0.0,1.0,0.0,0,0.15395422306400558,False
龙虾USDT,SHORT,1788923460000,1788923640000,0.05627,0.0001789999999999986,0.737430167597772,0.8826815642458081,0,0,1,-14.489497192109507,0.2849162011172955,0.6927374301675981,0.13407821229048286,0.3351955307262459,0.659340659340677,0.05494505494503735,1.2336329424562962,0.23091247672255857,0.2271880819366946,0.12402234636867727,0.5679136585360319,0.681194061871254,0.977225371463919,-0.11173184357541531,1.0,0.0,1,0.17020844806466587,False
龙虾USDT,SHORT,1788924180000,1788924360000,0.055883,0.00016680000000000305,1.037170263788947,1.0131894484412434,1,1,1,-37.42547950181527,1.2170263788968294,0.4256594724220227,2.380095923261315,1.2170263788968294,0.8493723849372059,0.06694560669456869,2.3441167320429175,0.1418864908073825,0.04796163069549073,0.19624300559556093,0.5737067436776828,0.6928874818693601,0.9057915267583354,-0.0,1.0,0.0,1,0.17876454198377087,False
龙虾USDT,LONG,1788924840000,1788925020000,0.056638,0.0002024999999999992,0.9777777777778001,3.432098765432118,0,0,1,56.64059808785655,0.9185185185185155,3.1308641975308893,4.187654320987678,1.007407407407425,0.4473684210526396,0.10526315789473605,2.3605246454935016,1.0436213991769632,0.10699588477364433,0.15967078189298167,1.1791253476505994,0.7048404704405278,1.0664630292816455,0.09876543209876179,0.0,0.0,1,0.25639087647620457,True
龙虾USDT,LONG,1788925740000,1788925920000,0.058301,0.0003587,1.2573180931140229,0.0585447449121834,1,1,1,-70.96873418980724,1.2712573180931086,3.9531642040702417,4.717033732924447,1.2851965430721946,0.6306429548563597,0.3693570451436403,3.827241360315404,1.3177214013567602,0.210017656351689,0.3126103521977517,0.9083854452940736,0.7051792701420191,1.6068988688542938,0.0027878449958210205,0.0,0.0,1,0.2682144881112959,True
龙虾USDT,SHORT,1788927120000,1788927300000,0.05687,0.00016959999999999892,0.9551886792453034,0.011792452830159634,0,0,1,-17.102409257956715,0.8962264150943415,1.7275943396226618,2.971698113207592,0.9492924528302031,0.9415204678362792,0.05847953216372086,2.270341491251446,0.5758647798741934,0.265330188679185,0.19732704402513218,0.6287149099286881,0.6913716325143914,0.639212040503525,0.011792452830200547,1.0,0.0,1,0.21515907862667888,False
龙虾USDT,SHORT,1788927720000,1788927900000,0.056393,0.00017339999999999925,1.3148788927335642,1.1591695501730142,0,0,1,-16.61326783465959,0.22491349480967437,3.2410611303345007,2.3529411764705905,0.23068050749710808,0.23668639053253127,0.0,3.106023861284506,1.0803537101115268,0.44213763936957057,0.3971549404074996,0.3426555329333663,0.17726909604283428,0.6633723339815696,0.01153402537486741,1.0,0.0,1,0.20437237776606992,False
龙虾USDT,SHORT,1788929820000,1788930000000,0.055731,8.950000000000208e-05,0.033519553072580914,1.8212290502793256,0,0,0,15.828857861873788,0.5921787709497565,2.648044692737381,2.636871508379828,0.5921787709497565,0.803030303030327,0.0,2.7505488872064148,0.8826815642458194,0.15270018621975925,0.21154562383610587,0.49700622295041613,0.21966030342675397,0.5495742590470105,0.011173184357475285,1.0,0.0,0,0.22822934237688747,False
龙虾USDT,SHORT,1788931200000,1788931380000,0.055064,0.00013340000000000018,0.5997001499250122,0.4572713643178296,0,0,1,-21.449223194827482,0.32233883058471746,1.521739130434794,0.6821589205397353,0.3073463268365766,0.6721311475409892,0.0,1.5215215488932419,0.5072463768115459,-0.2973513243379373,0.12743628185904168,0.4028782567182196,1.0538259183393306,0.9606913520974653,-0.0074962518740704556,1.0,0.0,1,0.1755394802059873,False
龙虾USDT,LONG,1788935940000,1788936120000,0.057914,0.0003209999999999991,0.6666666666666652,0.43302180685358455,0,0,1,-18.55751664537089,0.676012461059198,2.352024922118383,2.0155763239875504,0.676012461059198,0.4446721311475491,0.5348360655737701,1.7535997935393022,0.7840083073727655,0.02596053997918555,0.18587746625131873,1.105162036823364,1.4565043031428095,0.8246169127815582,0.0031152647975109127,0.0,0.0,1,0.2512310171390218,True
龙虾USDT,SHORT,1788937740000,1788937920000,0.056872,0.00018110000000000072,0.5080066261733928,0.0,0,0,1,-21.148825889717852,1.2424075096631426,2.3302043070126843,2.9431253451131787,1.1540585311981948,0.547120418848151,0.41623036649216283,2.509186798824965,0.7767347690042152,0.4380636848886456,0.19952144303327868,1.0498278835559904,0.9323506602588818,0.6221194199048465,0.21535063500830565,1.0,0.0,1,0.25762612203421054,True
龙虾USDT,SHORT,1788939180000,1788939360000,0.057094,0.00022609999999999853,0.25652366209643024,0.2521008403361427,0,0,0,-12.70101940659235,0.1636444051304845,1.5214506855374006,1.238390092879276,0.28748341441841213,0.3846153846153941,0.04733727810651446,1.1804604160650716,0.5071502285124566,0.01769128704115005,0.13592805543269096,0.3807293288203841,0.6291800257999292,0.8590860732559863,0.0309597523219819,1.0,0.0,0,0.18526080885037735,False
龙虾USDT,SHORT,1788940440000,1788940620000,0.05652,0.0001788999999999999,0.22358859698154496,0.5701509223029513,0,0,0,3.402017754777996,1.430967020681942,2.3700391280044775,3.06316377864729,1.3471212968138528,0.7438271604938264,0.25308641975308416,2.315672838099287,0.7900130426681203,0.29625489100050634,0.15315818893234703,1.0492920534805985,1.0734801330938852,0.8142304483046345,-0.044717719396316746,1.0,0.0,0,0.2619424488980716,True
龙虾USDT,SHORT,1788940920000,1788941100000,0.054363,0.0005694999999999999,0.479367866549597,1.0588235294117638,0,0,0,38.43217145852975,2.2686567164179134,3.0149253731343224,3.125548726953463,2.2914837576821787,0.9856495468277959,0.0,3.3352176492518466,1.0049751243781115,0.9411764705882385,0.3021363769388442,1.7607834236772995,1.1019940963869874,2.294351075330188,-0.0017559262510992103,1.0,0.0,0,0.2103516921992594,False
龙虾USDT,LONG,1788942960000,1788943140000,0.057427,0.0005128000000000008,0.5226209048361876,0.14235569422777594,0,0,1,-55.15935229073383,0.200858034321384,0.7117784711388527,1.7823712948518013,0.2535101404056258,0.3927492447130088,0.48640483383684435,1.3546097540319282,0.2372594903796266,0.3341133645345993,0.15262610504420174,0.5248074157722624,0.47815172799411526,1.1273509378103,0.0058502340093526855,0.0,0.0,1,0.1960552187962412,False
龙虾USDT,LONG,1788946200000,1788946380000,0.05915,0.00038889999999999964,0.10285420416559117,0.6171252249935649,0,0,0,11.485478774302225,0.15942401645667167,0.7431216250964203,0.34713293905887466,0.2031370532270399,0.24233128834354528,0.7361963190184178,1.496178400243161,0.2477072083654675,-0.14485300419989416,0.05331276249248697,0.5129779739052504,1.025456892900371,1.0052862183505424,0.025713551041406716,0.0,0.0,0,0.21641408847572216,False
龙虾USDT,LONG,1788946440000,1788946620000,0.059401,0.0003696999999999985,0.11090073032188134,0.24885041925884563,0,0,1,-4.765407627818057,0.7492561536380865,0.4003245875033702,1.5796591831214406,0.7492561536380865,0.6155555555555557,0.14000000000000154,1.6510399810666354,0.13344152916777127,0.11540889009105558,0.16481832116131856,0.7895419352084228,1.1626802836091152,0.9585998271391482,-0.09737625101432111,0.0,0.0,0,0.17931547391198574,False
龙虾USDT,LONG,1788946500000,1788946680000,0.059443,0.00034199999999999785,0.652046783625738,0.017543859649120173,1,1,1,-49.49242318691811,0.02046783625731025,1.1403508771929736,1.070175438596493,0.1257309941520313,0.3233082706766639,0.3684210526315982,1.725619623921806,0.38011695906434484,0.23586744639380341,0.23840155945417665,0.8506844246068325,0.700244136457563,0.8928959941517859,-0.002923976608169788,0.0,0.0,1,0.18727632071764017,False
龙虾USDT,SHORT,1788947400000,1788947580000,0.058091,0.00028809999999999947,0.0,0.8642832349878503,0,0,0,30.717256098191214,0.5761888233252336,1.773689691079481,1.3051023950017426,0.49635543214163313,0.4097421203438574,0.5644699140401104,1.6805778884334617,0.5912298970264777,0.4489181996991386,0.30452389216709413,0.8479336486155297,0.8590997739639284,0.7811610314253941,0.1284276292953918,1.0,0.0,0,0.21006788532988774,False
龙虾USDT,LONG,1788948660000,1788948840000,0.05923,0.00042120000000000075,0.03323836657170014,0.496201329534664,0,0,0,-0.694951316898634,0.3703703703703612,1.4719848053181255,0.9710351377018018,0.41073124406457556,0.5242424242424166,0.4757575757575833,1.589768604263329,0.4906616017726975,0.20417853751184403,0.17647989870212688,0.6559226946140595,0.4688790767286729,1.0873699518961875,0.047483380816712134,0.0,0.0,0,0.20827302413470225,False
龙虾USDT,SHORT,1788951180000,1788951360000,0.059524,0.0003487999999999991,0.12614678899083281,0.6852064220183592,0,0,1,-7.46129269706391,0.7626146788990913,1.849197247706446,2.1989678899082734,0.8056192660550578,0.6286353467561557,0.18568232662192213,2.036987348842591,0.6163990825688286,0.036314984709483376,0.17660550458716195,0.5089327641390932,0.24225245175195992,0.8364708985826975,0.00860091743118139,1.0,0.0,0,0.21738734044065108,False
