symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,LONG,1788510180000,1788510360000,0.074155,0.00034289999999999874,0.1428988043161087,0.6561679790026358,0,0,0,9.159167669071948,0.29163021289006485,0.8457276173811596,-0.11081948089825135,0.31204432779234875,0.2923497267759522,0.4180327868852568,1.392742412901929,0.28190920579370643,0.10693107805965942,0.17847769028874735,0.46782859131192056,0.6866067856374817,1.9144481561781683,0.04666083406241523,0.0,0.0,0.30105013788232443,False,1.392742412901929,False,0.4180327868852568,False
1000PEPEUSDT,LONG,1788510300000,1788510480000,0.0036429,3.2499999999999545e-06,0.2769230769231709,0.4307692307692139,0,0,0,-8.43355550523017,0.49230769230771115,1.323076923076957,1.5384615384616307,0.49230769230771115,0.8888888888888353,0.0,1.3597762407332243,0.44102564102569686,0.533333333333376,0.1723076923076055,0.41418328366513574,0.9415884435830496,0.8560140474099945,-0.09230769230767917,0.0,1.0,0.3674379437753142,False,1.3597762407332243,False,0.0,False
1000PEPEUSDT,LONG,1788510360000,1788510540000,0.0036442,2.9599999999999852e-06,0.30405405405400804,0.6418918918920389,0,0,0,-11.725755982108518,0.33783783783773785,1.4189189189188507,0.6081081081080161,0.43918918918907385,0.5652173913041428,0.04347826086967999,1.74816896501393,0.4729729729729502,-0.011261261261340952,0.2297297297298317,0.4273506197242971,0.7147602097263468,0.7835524574252123,0.0,0.0,1.0,0.3775450135414855,False,1.74816896501393,False,0.04347826086967999,False
1000PEPEUSDT,LONG,1788510900000,1788511080000,0.0036516,4.170000000000129e-06,0.023980815347786667,1.1750599520383227,0,0,1,-12.273688259940585,1.079136690647488,0.5995203836931067,1.798561151079112,1.079136690647488,0.7627118644067958,0.0677966101694554,1.7549440880996117,0.1998401278977369,0.6874500399680817,0.15027977617909563,1.2422311684720118,1.0595506390225315,1.1001670917245896,-0.04796163069546933,0.0,1.0,0.41644987174052156,False,1.7549440880996117,False,0.0677966101694554,False
1000PEPEUSDT,LONG,1788513480000,1788513660000,0.0036955,7.570000000000016e-06,0.23778071334215964,1.0568031704095346,0,0,1,1.5218515762413487,0.3170409511228604,2.68163804491413,2.3117569352708216,0.3302509907529581,0.2631578947368325,0.22105263157895938,2.2855755810708445,0.8938793483046718,-0.044033465433869066,0.08278291501543551,0.46889966298614016,0.23117548039663954,1.29957081545064,0.0,0.0,1.0,0.42255853349222533,False,2.2855755810708445,True,0.22105263157895938,False
1000PEPEUSDT,SHORT,1788513900000,1788514080000,0.0036609,1.0860000000000037e-05,0.2578268876611672,0.18416206261508516,0,0,1,-17.46641563550028,0.6537753222835984,0.8011049723756825,3.646408839778982,0.6537753222835984,0.7244897959183637,0.2653061224489552,1.4801334308266565,0.26703499079190746,-0.1565377532228244,0.10128913443830284,0.9663436957831923,1.469647218181544,1.6486185608744024,-0.0,1.0,1.0,0.3416845080745365,False,1.4801334308266565,False,0.2653061224489552,False
龙虾USDT,LONG,1788514680000,1788514860000,0.075288,0.00016300000000000066,0.3865030674846219,1.0490797546012502,0,0,0,7.911540683775932,0.33742331288343114,2.2515337423313175,2.3803680981594963,0.33742331288343114,0.2091254752851697,0.7908745247148303,2.2032205201395034,0.7505112474437725,0.1799591002044512,0.16809815950926774,1.0427203538074774,0.6856613802040802,0.8771221782764282,0.22085889570548603,0.0,0.0,0.49902484451428375,True,2.2032205201395034,True,0.7908745247148303,False
1000PEPEUSDT,LONG,1788514740000,1788514920000,0.0036881,6.8300000000000735e-06,1.1273792093704478,0.21961932650069535,1,1,1,-26.090941839972242,0.307467057101037,1.9912152269399976,0.951683748169828,0.307467057101037,0.4666666666666731,0.0,1.6121938007348324,0.663738408979978,0.15129331381160424,0.1961932650073598,0.5548854790092421,0.9855460139200874,0.9017295251507355,0.0,0.0,1.0,0.3973575516929671,False,1.6121938007348324,False,0.0,False
1000PEPEUSDT,SHORT,1788515580000,1788515760000,0.0036683,5.500000000000036e-06,1.054545454545414,0.0,1,0,1,-18.546465992420618,0.39999999999998737,1.7999999999999432,2.9636363636363274,0.39999999999998737,0.5,0.02272727272733545,1.5680473584047587,0.5999999999999022,0.21818181818170376,0.2145454545454406,0.5883981346241989,0.6278841928456932,0.7151990637394107,-0.0,1.0,1.0,0.41372382033169436,False,1.5680473584047587,False,0.02272727272733545,False
1000PEPEUSDT,SHORT,1788516420000,1788516600000,0.0036588,5.8599999999999795e-06,0.3754266211604755,0.9726962457337877,0,0,0,-1.8813267054782312,0.6313993174061702,1.7576791808873746,-0.10238907849827786,0.6313993174061702,0.7872340425531758,0.17021276595744092,1.756164146310613,0.5858930602957916,0.2673492605232153,0.13310580204787964,0.6914572696026327,1.0116051319850166,0.8361275593921615,-0.0,1.0,1.0,0.40169154007575747,False,1.756164146310613,False,0.17021276595744092,False
1000PEPEUSDT,SHORT,1788517020000,1788517200000,0.003648,6.440000000000092e-06,0.10869565217387205,0.6987577639751708,0,0,0,-1.3027955180905464,0.5124223602484271,0.6521739130434343,-0.357142857142886,0.5124223602484271,0.3749999999999815,0.5113636363636426,1.6228761585641274,0.2173913043478788,-0.12422360248433861,0.1811594202898541,1.4386681603381015,1.9834843366488564,0.9268409690573391,0.01552795031053391,1.0,1.0,0.43414318621179404,False,1.6228761585641274,False,0.5113636363636426,False
1000PEPEUSDT,LONG,1788517980000,1788518160000,0.0036653,5.7500000000000695e-06,1.1652173913042772,0.46956521739130064,1,1,1,-23.99727231058803,0.9217391304347279,1.2695652173912917,3.060869565217353,0.9217391304347279,0.7571428571428147,0.12857142857146928,1.856277889572778,0.4231884057971475,0.18550724637691443,0.24579710144939654,0.7079605365564594,1.0141897610524186,0.9651429530576913,0.0,0.0,1.0,0.4073504287396324,False,1.856277889572778,False,0.12857142857146928,False
1000PEPEUSDT,LONG,1788518340000,1788518520000,0.0036658,6.249999999999919e-06,0.8160000000000217,0.08000000000001166,1,0,1,-10.909487642532506,0.11199999999996081,1.2799999999999783,0.08000000000001166,0.11199999999996081,0.2799999999999098,0.4000000000000694,1.3050713887377028,0.42666666666663633,0.10133333333321858,0.22506666666665134,0.4054744670424328,0.1234116136229643,1.0647964109262118,0.0,0.0,1.0,0.3564472311264354,False,1.3050713887377028,False,0.4000000000000694,False
龙虾USDT,LONG,1788519720000,1788519900000,0.077675,0.00025360000000000107,0.0,0.851735015772898,0,0,0,11.159576311554313,0.7847003154573738,2.4487381703469793,2.559148264984204,0.8635646687697005,0.5999999999999848,0.37260273972605357,2.049876570732507,0.8162460567823812,0.2365930599370347,0.09043112513139566,1.3665376705004477,0.7864955451704617,0.7086108135798477,-0.11041009463722448,0.0,0.0,0.5150020281783847,True,2.049876570732507,False,0.37260273972605357,False
龙虾USDT,LONG,1788520380000,1788520560000,0.077834,0.00021980000000000055,1.4649681528662513,0.7552320291173752,1,0,1,-25.610556479173315,0.2957233848953387,1.5923566878980993,0.8644222020017982,0.34121929026390097,0.39062500000003386,0.36458333333334086,1.4009772129379932,0.5307855626327629,0.26084319077958834,0.23779193205948737,0.5436786252182788,0.5897214996724564,0.6221194895865292,-0.05914467697906775,0.0,0.0,0.4226553588597533,False,1.4009772129379932,False,0.36458333333334086,False
1000PEPEUSDT,LONG,1788521220000,1788521400000,0.003682,5.780000000000065e-06,0.6228373702421851,0.1730103806228584,1,0,1,-13.085714340031325,1.176470588235272,2.231833910034603,2.6297577854670875,1.1591695501730161,0.7882352941176356,0.21176470588236435,1.992117328653569,0.743944636678201,0.6920415224912835,0.17416378316033712,1.2551316086894622,0.90483064530789,1.1783893985729017,0.0,0.0,1.0,0.4660223576852684,True,1.992117328653569,False,0.21176470588236435,False
龙虾USDT,SHORT,1788521220000,1788521400000,0.077062,0.0002584000000000017,0.4411764705881903,0.626934984520156,0,0,1,-13.947652636837626,1.1339009287925685,2.1439628482971957,2.83668730650152,1.1222910216718138,0.6415929203539679,0.3584070796460321,2.0358930035964744,0.7146542827657318,0.23219814241482287,0.17905056759546886,0.9467468775048191,0.453152314172215,0.8434705024699211,0.10061919504643219,1.0,0.0,0.46640898231456124,True,2.0358930035964744,False,0.3584070796460321,False
1000PEPEUSDT,LONG,1788521580000,1788521760000,0.003685,5.230000000000079e-06,0.8221797323135728,0.0,1,1,1,-23.11951208955123,0.305927342256217,0.917782026768651,0.5736137667303861,0.2868068833651516,0.3947368421052031,0.23684210526323599,1.7505599874520257,0.30592734225613405,0.331421287444166,0.22179732313576145,0.5984975595501452,1.010161448510326,1.0583116926916656,0.0,0.0,1.0,0.3857193069676461,False,1.7505599874520257,False,0.23684210526323599,False
1000PEPEUSDT,LONG,1788521760000,1788521940000,0.0036885,5.11000000000001e-06,0.46966731898239794,0.5479452054794218,0,0,0,-18.502806344041595,0.998043052837585,0.7045009784736393,1.6438356164384351,0.9393346379647959,0.8000000000000289,0.13333333333326589,2.0326509838107607,0.2348336594912414,0.22831050228319144,0.2844096542726757,0.7223538708765623,1.6326914947581406,1.0436736222214715,-0.019569471624319625,0.0,1.0,0.3955106903491948,False,2.0326509838107607,False,0.13333333333326589,False
龙虾USDT,SHORT,1788522000000,1788522180000,0.076747,0.00024590000000000305,0.24400162667752642,0.27246848312320776,0,0,1,-12.52150575266768,0.13826758845061335,2.456283041886945,2.6921512810085466,0.12200081333876321,0.30000000000001387,0.6599999999999473,2.2262204243053145,0.8187610139623527,-0.00948895214848519,0.24318828792191136,0.44295615675998035,0.23929938098288717,0.9591481173289045,-0.004066693777962536,1.0,0.0,0.4435115054533669,False,2.2262204243053145,True,0.6599999999999473,False
龙虾USDT,LONG,1788522660000,1788522840000,0.077743,0.0002373000000000028,0.2823430257059027,0.23598820058991132,0,0,0,-17.270622699150447,0.8048883270122561,1.4369995785925156,2.2545301306363315,0.8554572271386698,0.8353909465020691,0.16460905349793087,1.774548402232947,0.478999859530819,0.49726085124311725,0.09889029358049696,0.588792062633382,1.018106482390369,0.9767039841949345,0.0,0.0,0.0,0.4071694778360163,False,1.774548402232947,False,0.16460905349793087,False
龙虾USDT,LONG,1788524040000,1788524220000,0.07769,0.0002000999999999975,0.7246376811593912,0.22488755622190873,1,0,1,-21.262041910155638,0.33483258370813823,2.2688655672164004,2.963518240879579,0.43978010994498734,0.3519999999999631,0.3279999999999947,1.8264758871562352,0.75628852240549,0.21822422122271176,0.08295852073958936,1.034283900923222,0.9716780109474238,0.8470438831663472,0.0,0.0,0.0,0.4802262779684057,True,1.8264758871562352,False,0.3279999999999947,False
龙虾USDT,LONG,1788524340000,1788524520000,0.077736,0.00019329999999999765,0.08277289187792197,0.7915157785825256,0,0,1,1.884841694967343,0.21727884117951826,0.6880496637351052,0.553543714433509,0.15519917227102295,0.20270270270263047,0.5270270270271018,1.454225009643504,0.22934988791182143,0.10863942058993861,0.17347818589413255,0.5488897340258715,0.6271462761381058,0.837969452191367,0.031039834454247663,0.0,0.0,0.39555412983898464,False,1.454225009643504,False,0.5270270270271018,False
龙虾USDT,LONG,1788524640000,1788524820000,0.077861,0.00016059999999999962,0.4047322540472962,0.18679950186800945,0,0,1,-11.101501348555704,0.09962640099627747,0.5977584059775783,0.9962640099626883,0.13075965130764117,0.26250000000009976,0.6499999999999827,1.6910606456427542,0.19925280199246853,0.22415940224147307,0.2851805728517978,0.5715665178851798,0.6219820496116684,0.716415247243553,0.08094645080945924,0.0,0.0,0.4094433620875231,False,1.6910606456427542,False,0.6499999999999827,False
1000PEPEUSDT,LONG,1788524820000,1788525000000,0.0036946,5.7799999999999345e-06,0.3633217993079808,0.3287197231833933,0,0,0,-9.835976722784645,0.224913494809706,1.7820069204152416,1.8339100346020851,0.24221453287196218,0.20895522388059604,0.7910447761194039,1.568355146909211,0.5940023068051555,0.06920415224924996,0.12226066897349736,1.178001602258383,1.6203006923963503,1.169369794652172,0.0,0.0,1.0,0.467617477102767,True,1.568355146909211,False,0.7910447761194039,False
1000PEPEUSDT,SHORT,1788525900000,1788526080000,0.0035448,1.659000000000001e-05,0.10849909584087711,1.1030741410488083,0,0,0,33.16362220717707,0.5967450271247848,2.1518987341772173,1.2959614225437155,0.60277275467149,0.5524861878453167,0.3093922651933601,2.860031396080186,0.7172995780590724,0.10448061080970543,0.6594333936106134,0.44634952817717166,1.0697391546659198,1.3415275138478961,-0.0,1.0,1.0,0.39784621085158006,False,2.860031396080186,True,0.3093922651933601,False
1000PEPEUSDT,SHORT,1788526560000,1788526740000,0.0035384,1.288999999999995e-05,0.0232738557020911,0.8844065166795964,0,0,1,12.319354595298114,0.3413498836307143,0.43444530643911233,0.01551590380140528,0.3413498836307143,0.5238095238095115,0.4761904761904885,1.3424047754600892,0.14481510214641563,0.28445823635899586,0.24153090250841772,0.33737501563168676,0.7687253651393241,0.8804243886890368,0.0077579519006858175,1.0,1.0,0.357732008220153,False,1.3424047754600892,False,0.4761904761904885,False
1000PEPEUSDT,SHORT,1788526620000,1788526800000,0.0035298,1.1949999999999938e-05,0.8451882845188217,0.2426778242677941,1,1,1,-33.26041241713397,0.7280334728033461,1.3472803347280233,0.6527196652719767,0.7196652719665394,0.7350427350427496,0.23931623931622856,1.9612207752856576,0.4490934449092927,0.29288702928859817,0.28284518828454625,0.8252647952208233,1.3820490965847554,0.8085432689054747,-0.0,1.0,1.0,0.4209874810256992,False,1.9612207752856576,False,0.23931623931622856,False
龙虾USDT,LONG,1788526980000,1788527160000,0.0836,0.001200000000000001,0.052499999999994634,0.3333333333333426,0,0,1,34.14454776315929,0.2675000000000013,1.3299999999999992,0.7691666666666604,0.23749999999999447,0.26291512915128523,0.10239852398523969,1.7325645506417844,0.44333333333333685,0.12555555555556153,0.193111111111109,0.7410932625314702,0.5222705918216206,2.1836180124223636,0.01916666666666269,0.0,0.0,0.2983439566896636,False,1.7325645506417844,False,0.10239852398523969,False
1000PEPEUSDT,SHORT,1788527460000,1788527640000,0.003525,1.0779999999999948e-05,0.27829313543599066,0.28756957328384225,0,0,0,-9.72913463829792,0.361781076066816,0.3061224489795857,1.2894248608534649,0.37105751391466757,0.4444444444444605,0.24444444444444124,1.3429180051857437,0.10204081632656879,-0.08658008658001536,0.08348794063078513,0.6188368295898666,0.415408370889123,0.6709752378186027,-0.0,1.0,1.0,0.3728893226176735,False,1.3429180051857437,False,0.24444444444444124,False
龙虾USDT,LONG,1788527940000,1788528120000,0.084789,0.0007049999999999987,0.25531914893617014,0.29929078014184857,0,0,0,8.037741747161041,0.4964539007092055,2.5262411347517646,2.303546099290785,0.5631205673758799,0.9168591224018584,0.0,2.1500141404789757,0.8420803782505817,0.369739952718666,0.07905437352246172,0.5467066041968948,0.30032939795479713,0.9672927009419079,-0.046808510638285714,0.0,0.0,0.40356658276879803,False,2.1500141404789757,False,0.0,False
1000PEPEUSDT,LONG,1788528120000,1788528300000,0.003545,7.3200000000000265e-06,0.6967213114754168,0.09562841530057065,1,1,1,-24.12248297602204,0.437158469945305,1.6120218579234566,3.5245901639343953,0.437158469945305,0.7441860465115364,0.0232558139535517,1.442829701484515,0.5373406193078979,0.10473588342449658,0.08925318761378694,0.28153382571257984,0.40187335243972155,0.4401110298317545,0.027322404371600075,0.0,1.0,0.40227924051709585,False,1.442829701484515,False,0.0232558139535517,False
1000PEPEUSDT,LONG,1788528720000,1788528900000,0.0035531,7.4000000000000715e-06,1.6216216216215869,0.2702702702702449,1,1,1,-37.87734783710007,0.6891891891891919,2.8243243243243437,1.6216216216216455,0.7027027027027423,0.5531914893617316,0.1276595744680635,1.9329950083938054,0.9414414414414675,0.4054054054055139,0.22792792792797864,1.0955488009134084,0.5969023581928021,0.4668475175067871,0.013513513513491735,0.0,1.0,0.503193703616703,True,1.9329950083938054,False,0.1276595744680635,False
1000PEPEUSDT,SHORT,1788529020000,1788529200000,0.0035224,1.0729999999999984e-05,2.0037278657968174,0.2982292637465128,1,1,1,-70.80201293152223,0.41938490214353874,2.0876048462255494,2.385834109972062,0.41938490214353874,0.3358208955224057,0.2761194029850575,1.3414113568082848,0.6958682820751292,0.16464740602670883,0.13979496738119304,0.7803799739249893,0.6244613298984757,0.8217919097279835,-0.009319664492103787,1.0,1.0,0.4374996925776734,False,1.3414113568082848,False,0.2761194029850575,False
1000PEPEUSDT,LONG,1788529620000,1788529800000,0.0035639,1.0909999999999912e-05,0.0824931255728567,1.604032997250256,0,0,0,30.904741336736524,0.8157653528872708,1.7781851512374245,2.0898258478460208,0.8340971585701411,0.834862385321125,0.0,1.786752373998383,0.5927283837458215,0.29941949282005575,0.07149404216312656,0.7471498009976432,0.6183090707010863,1.0436529447402767,-0.07332722273144142,0.0,1.0,0.39925493610549406,False,1.786752373998383,False,0.0,False
1000PEPEUSDT,SHORT,1788531000000,1788531180000,0.0035383,6.630000000000004e-06,0.5429864253394121,0.10558069381594955,1,0,1,-16.524658960517094,0.39215686274505823,2.2171945701357254,2.2775263951734015,0.4072398190045263,0.41538461538461746,0.33846153846153026,1.7747643044633048,0.7390648567119739,0.2011060834591384,0.09954751131221465,0.4775162595758916,0.31301909358023516,0.7477443609022574,0.015082956259468087,1.0,1.0,0.44304679412946335,False,1.7747643044633048,False,0.33846153846153026,False
1000PEPEUSDT,SHORT,1788532680000,1788532860000,0.0035169,6.640000000000031e-06,0.2710843373494192,0.4216867469879274,0,0,1,-10.861952230657828,0.6024096385541634,1.204819277108392,1.4006024096385246,0.6174698795180599,0.7592592592592444,0.0925925925926045,1.770072771828983,0.40160642570277555,0.28614457831325046,0.1656626506023394,0.7730844751419774,1.1613004751164113,0.8055645422193513,0.015060240963896538,1.0,1.0,0.40129239396063415,False,1.770072771828983,False,0.0925925925926045,False
1000PEPEUSDT,SHORT,1788533280000,1788533460000,0.003495,1.1699999999999905e-05,0.008547008547031991,1.170940170940158,0,0,0,2.028441330471801,0.8205128205128471,0.5470085470085647,1.1367521367521412,0.8290598290598421,0.5950920245398852,0.36196319018403,1.64916451133898,0.1823361823361759,0.2307692307692336,0.17549857549853548,1.1262274196373196,1.0473459051800598,1.4833910912010708,-0.0,1.0,1.0,0.3688337053423067,False,1.64916451133898,False,0.36196319018403,False
1000PEPEUSDT,SHORT,1788533340000,1788533520000,0.0034899,1.2619999999999906e-05,0.19809825673533413,0.6576862123613478,0,0,1,0.32866332846353513,0.3882725832012673,1.6957210776545275,0.9587955625990666,0.3882725832012673,0.3550724637681125,0.6376811594202735,1.7504689112921548,0.5652403592182217,0.396196513470737,0.1753829899630467,1.2913900188483582,0.8662181986181315,1.5925629916291484,0.015847860538801987,1.0,1.0,0.41240858251106993,False,1.7504689112921548,False,0.6376811594202735,False
龙虾USDT,LONG,1788536100000,1788536280000,0.087422,0.0004437999999999984,0.2996845425867389,0.2613789995493587,0,0,1,-24.80373425453475,0.6466876971608757,1.0477692654348691,1.7620549797205811,0.6466876971608757,0.4674267100977101,0.28175895765473213,1.3991702936652168,0.34925642181160216,-0.06534474988737096,0.07135346252065361,1.3177349228384911,1.3682381658288107,0.6557974583784824,-0.027039206849928273,0.0,0.0,0.45139577106844475,False,1.3991702936652168,False,0.28175895765473213,False
1000PEPEUSDT,LONG,1788536760000,1788536940000,0.003528,4.649999999999923e-06,0.6666666666666355,0.23655913978494422,1,0,1,-16.81570318877564,0.6021505376343865,1.3118279569892193,1.5053763440860597,0.5806451612903346,0.4736842105263198,0.28070175438597295,1.623485212079968,0.43727598566310416,0.2508960573476766,0.07455197132609641,1.0623561683690705,1.3053748364904463,0.6178444095046056,0.0,0.0,1.0,0.46749239660133396,True,1.623485212079968,False,0.28070175438597295,False
龙虾USDT,SHORT,1788537960000,1788538140000,0.086008,0.00042029999999999845,0.0,2.2008089459909557,0,0,0,46.518024503536104,0.3521294313585437,1.57268617654056,1.0706638115631872,0.3521294313585437,0.24183006535946897,0.4379084967320322,1.3136085315570198,0.524228725513498,-0.10944563407091254,0.0999286224125637,1.2961107852177185,1.233268537144639,0.932718375861314,0.030930287889600692,1.0,0.0,0.4368310532784549,False,1.3136085315570198,False,0.4379084967320322,False
龙虾USDT,SHORT,1788538020000,1788538200000,0.085512,0.0004894999999999983,0.847803881511747,0.4330949948927571,1,0,1,9.99841067920437,1.0541368743616024,1.7671092951991985,2.0000000000000226,1.0275791624106336,0.5437837837837903,0.4562162162162097,1.9358999611318504,0.5890364317330662,0.13891726251279415,0.1709227102485449,1.3628617452027878,0.7894976953720196,1.0978331159097934,-0.014300306435152248,1.0,0.0,0.45993924806660674,True,1.9358999611318504,False,0.4562162162162097,False
龙虾USDT,SHORT,1788538080000,1788538260000,0.085324,0.0005136999999999989,0.2842125754331469,0.7981312049834428,0,0,1,-21.85073416623645,0.35234572707806305,1.6449289468561425,3.2003114658361107,0.3659723574070625,0.29984051036683707,0.038277511961716346,2.00013326181735,0.5483096489520745,-0.012977743170439643,0.15858802154305773,0.8408544770951116,0.4087988952091166,1.1638629283489086,-0.0,1.0,0.0,0.40050656308187654,False,2.00013326181735,False,0.038277511961716346,False
龙虾USDT,LONG,1788538560000,1788538740000,0.087243,0.0006099000000000007,0.7624200688637589,0.03935071323167113,1,0,1,-21.278842319726632,0.20003279226102144,1.5707493031644524,1.8822757829152237,0.19675356615837838,0.41379310344826103,0.2413793103448309,1.3129261792218376,0.523583101054825,-0.010384215991687831,0.0815434224189465,0.7055185335438716,0.6177389717822251,1.4005503611027157,0.02131496966715709,0.0,0.0,0.3501870787147331,False,1.3129261792218376,False,0.2413793103448309,False
1000PEPEUSDT,LONG,1788538740000,1788538920000,0.0035255,3.990000000000113e-06,0.1754385964912681,0.6265664160400569,0,0,0,-12.283477535100355,0.2255639097743944,1.453634085212945,0.8270676691728882,0.25062656641606623,0.22222222222224364,0.6444444444444487,1.2765652558452698,0.48454469507094544,-0.1253132832081418,0.2339181286550966,0.6893468790187053,1.2356824268868019,0.7384102896271161,0.0,0.0,1.0,0.43395769827609776,False,1.2765652558452698,False,0.6444444444444487,False
1000PEPEUSDT,LONG,1788539340000,1788539520000,0.0035284,3.58999999999993e-06,0.08356545961001642,1.3091922005570849,0,0,0,0.7460044921203889,0.47353760445679993,1.866295264624022,0.9192200557103014,0.4456824512535014,0.5333333333333526,0.2666666666666763,1.3964836510309475,0.622098421541381,0.2228412256267507,0.09842154131849867,0.5585624501368551,0.6984085439686151,0.7080635087603834,-0.02785515320329854,0.0,1.0,0.42128023789617264,False,1.3964836510309475,False,0.2666666666666763,False
1000PEPEUSDT,LONG,1788539400000,1788539580000,0.0035328,3.769999999999902e-06,0.7692307692308223,0.18567639257299678,1,1,1,-19.355186056386806,1.167108753315651,2.758620689655196,2.5464190981432493,1.1936339522546013,0.8999999999999827,0.04000000000002429,2.256588983665725,0.919540229885027,0.32714412024747475,0.27586206896561166,1.317059091837753,1.4504835129261318,0.7499502685498132,-0.026525198938950237,0.0,1.0,0.5010189331293403,True,2.256588983665725,True,0.04000000000002429,False
龙虾USDT,LONG,1788539640000,1788539820000,0.093418,0.0012662999999999993,0.16109926557687435,1.6868040748637765,0,0,0,85.78111773962185,1.0084498144199645,4.462607596935949,4.258074705835898,1.0076601121377242,0.46098265895953855,0.17232658959537805,3.8076187256881067,1.4875358656453237,0.4188054436810609,0.3236199952617879,1.9538201195365215,0.5359939379929164,2.5574154546280754,-0.1366184948274443,0.0,0.0,0.49695521787391966,True,3.8076187256881067,True,0.17232658959537805,False
1000PEPEUSDT,LONG,1788540120000,1788540300000,0.0035508,7.379999999999973e-06,0.853658536585353,0.08130081300817642,1,1,1,-28.32454739776918,0.6910569105691177,1.761517615176157,0.758807588075902,0.704607046070451,1.0,0.0,1.7788055581770659,0.5871725383920327,0.2077687443541111,0.26377597109306533,0.5847939874559589,0.1487595042771648,1.4753115212900625,-0.12195121951223525,0.0,1.0,0.31571056134848335,False,1.7788055581770659,False,0.0,False
1000PEPEUSDT,SHORT,1788542160000,1788542340000,0.0035264,5.390000000000082e-06,0.0,0.7421150278292398,0,0,0,-3.4876356907889967,0.4267161410018893,1.4656771799629378,1.7439703153988826,0.44526901669759217,0.36923076923077847,0.4307692307692082,2.0124113133847294,0.48855905998769955,0.21026592455175472,0.23376623376620972,1.340512196665741,0.7422662025256614,1.105225385325193,-0.0,1.0,1.0,0.441126680762475,False,2.0124113133847294,False,0.4307692307692082,False
1000PEPEUSDT,SHORT,1788543960000,1788544140000,0.0035188,4.80000000000003e-06,0.7291666666666685,0.39583333333332915,1,1,1,-21.668182818006237,0.958333333333328,0.5624999999999988,2.416666666666665,0.958333333333328,0.5974025974026128,0.40259740259738724,1.7387720580785073,0.1874999999999695,-0.041666666666599655,0.15694444444441488,1.151479557794918,1.6430852456661467,1.0515554257339055,-0.0,1.0,1.0,0.42494161874427194,False,1.7387720580785073,False,0.40259740259738724,False
龙虾USDT,LONG,1788544680000,1788544860000,0.093543,0.0008813999999999989,0.6149307919219441,0.22350805536646584,1,0,1,-47.363567188351176,0.4413433174495132,1.0823689584751506,2.2974812797821667,0.500340367597002,0.4323529411764646,0.4352941176470558,1.3042930312228118,0.3607896528250502,-0.023825731790341673,0.01830421299446427,1.0734929152298656,1.3035571047189156,0.7431024428628632,0.0011345586566836865,0.0,0.0,0.44241205894216684,False,1.3042930312228118,False,0.4352941176470558,False
1000PEPEUSDT,LONG,1788544740000,1788544920000,0.0035342,4.310000000000077e-06,0.4640371229697902,0.2552204176333997,0,0,0,-16.524475355101522,0.3480278422274181,1.2761020881670992,2.3897911832946157,0.3480278422274181,0.5000000000000723,0.2333333333332514,1.5823465323965926,0.4253673627223329,0.06960556844536288,0.145398298530488,0.2830053808909593,0.44227350459702536,0.9911463723123081,0.023201856148454294,0.0,1.0,0.3712906978104905,False,1.5823465323965926,False,0.2333333333332514,False
1000PEPEUSDT,LONG,1788544920000,1788545100000,0.003539,4.239999999999973e-06,0.3537735849057096,0.6839622641509772,0,0,0,-9.458434458886744,0.8254716981132201,1.1792452830188274,2.4764150943396603,0.801886792452778,0.8292682926828804,0.17073170731711962,2.214266030177373,0.3930817610064122,0.15723270440260578,0.26572327044031174,0.9314292150332648,1.3344620969296719,0.9722540701673854,-0.023584905660339727,0.0,1.0,0.4172668602416517,False,2.214266030177373,True,0.17073170731711962,False
龙虾USDT,LONG,1788545340000,1788545520000,0.093557,0.0007340999999999986,1.084320937202025,0.2983244789538175,1,1,1,-84.21206684694951,0.21795395722652744,1.1374472142759708,2.3865958316305584,0.2983244789538175,0.6996805111821127,0.08626198083067022,1.1436961968712382,0.3791490714253173,0.009081414884422889,0.13467738273621527,0.2227787974217274,0.11942383373643416,0.7775769173734041,-0.08445715842527277,0.0,0.0,0.33803651208691593,False,1.1436961968712382,False,0.08626198083067022,False
龙虾USDT,LONG,1788545580000,1788545760000,0.094085,0.0008439999999999989,0.3376777251184927,0.1113744075829348,0,0,0,-12.318669304353536,0.040284360189564467,1.4336492890995147,1.6848341232227424,0.13033175355450133,0.2564102564102548,0.3426573426573628,1.2447664797308762,0.4778830963665158,0.3048973143759857,0.04336492890994999,0.5711509328279383,0.28167417228418334,0.9768480831478273,-0.007109004739327168,0.0,0.0,0.3947609237684,False,1.2447664797308762,False,0.3426573426573628,False
1000PEPEUSDT,LONG,1788548580000,1788548760000,0.0035571,2.590000000000014e-06,1.467181467181453,0.46332046332038834,1,1,1,-22.395491228809906,1.58301158301155,3.204633204633244,3.7065637065637764,1.58301158301155,1.0,0.0,2.8095347020446177,1.0682110682109138,0.6048906048901908,0.1801801801801138,0.7122185174296939,0.643631385640197,0.6967360114777643,0.0,0.0,1.0,0.5267241944846396,True,2.8095347020446177,True,0.0,False
